Source,Reference,Prediction,BLEU,chrF++
Delete Thread,थ्रेड मेट्नुहोस्,थ्रेड हटाएँ,6.75,22.34
Treize,ट्रेइज,Tizenhárom.,0.00,0.00
(Descending),(घट्दो क्रम),(Coborând),0.00,3.09
Move right,दाँया सार्नुहोस्,Mişcă-te la dreapta.,0.00,0.00
Clean module associated with current file,हालको फाइलसँग जोडिएका मोड्युल हटाउन सफा गर्नुहोस्,Joriy fayl bilan bogʻliq boʻlgan modulni tozalash,0.00,0.00
Hint: Column %d,सङ्केत: स्तम्भ %d,Yordam: ustun % d,0.00,4.59
Subversion: Diff complete.,उपसंस्करण: फरक फाइल/डाइरेक्टरी,Subversiune: diferenţiere completă.,0.00,0.57
Tar compressed with lzip (.tar.lz),lzop सँग सङ्कुचितTar (.tar.lzo),Teer gecomprimeerd met lzip (.tar.lz),0.00,25.04
"This function returns the probability quantile function, i.e., the inverse of the cumulative distribution function, of the geometric distribution.","यो कार्यले संभाव्य क्वान्टाइल कार्य फर्काउँछ, यसको मतलब यो ज्यामितिय वितरणको, क्युमुलेटिभ वितरण कार्यको उल्टा हो।","Cette fonction renvoie la fonction quantile de probabilité, c'est-à-dire l'inverse de la fonction de distribution cumulative, de la distribution géométrique.",0.00,0.31
Error connecting to wireless network,ताररहित संजाल '%s' सम्पर्क गरिदै...,वायरलेस नेटवर्क से कनेक्ट करने में त्रुटि,0.00,9.50
- Empathy IM Client,इम्प्याथी शीघ्र मेसेन्जर,- सहानुभूति आईएम क्लाइंट,0.00,4.59
_Close All Folds,सबै फोल्डहरू बन्द गर्नुहोस्,_ Ähli Katlary Ýap,0.00,0.00
This list contains all extra directories containing plugins.,यो सूचीले प्लगइनहरू समावेश सबै अन्य डाइरेक्टरीहरू छन्।,Cette liste contient tous les répertoires supplémentaires contenant des plugins.,0.00,0.00
Tetravex,टेट्राभेक्स,Tetravex,0.00,0.00
Rename,पुन: नामाकरण गर्नुहोस्,नाम बदलना,0.00,7.81
Shift Righ_t and Move,दायाँ शीफ्ट गर्नुहोस् र सार्नुहोस्,Oʻngga oʻtish va koʻchirish,0.00,0.00
_Leave messages on server,सर्भरमा सन्देशहरू छोड्नुहोस्,सर्वर पर संदेश छोड़ें (_L),0.00,14.22
South _European (ISO-8859-3),दक्षिण युरोपेली (ISO-8859-3),Dél-európai (ISO-8859-3),4.10,41.16
Emboss,इम्बोस,इम्बोस,100.00,100.00
Paste the clipboard,क्लिपबोर्ड टाँस्नुहोस्,क्लिपबोर्ड चिपकाएँ,6.75,43.48
page tab list,पृष्ठ ट्याब सूची,पृष्ठ टैब सूची,8.62,50.46
Print Size,मुद्रण साइज,Bosib chiqarish oʻlchami,0.00,0.00
Document Relations,कागजात सम्बन्धहरूNAME OF TRANSLATORS,Relazioni con i documenti,0.00,0.54
Co_mpile (%s),कम्पाइल (%s),कॉम्पाइल (% s),0.00,87.13
paper size,paper size,कागज का आकार,0.00,0.00
Orientation,अभिमूखिकरण,Προσανατολισμός,0.00,0.00
_Contents,सामाग्रीहरू,_सामग्री,0.00,28.30
Whether there should be a tooltip on the item,जहा सीमारेखा देखाइन सकिन्थ्यो वा सकिन्नथ्यो,क्या आइटम पर एक टूलटिप होना चाहिए,0.00,7.46
Copyright © %Id–%Id The Files authors,प्रतिलिपि अधिकार © १९९९-२००५ नटलस लेखक,कॉपीराइट © %Id%Id फ़ाइलें लेखकों,3.74,9.03
_Accept License,इजाजतपत्र स्वीकार गर्नुहोस्,_ Лицензияны кабыл алуу,0.00,0.00
%s:,%s:,% s:,0.00,100.00
paper size,paper size,कागज का आकार,0.00,0.00
Add files to an archive,एउटा सङ्ग्रहमा फाइलहरू थप्नुहोस्Date Modified,Faýllary bir arşiwe ekle,0.00,2.25
Valid until:,यससम्म वैध:,Valido fino a:,0.00,1.60
paper size,paper size,कागज का आकार,0.00,0.00
Open,खोल्नुहोस्,Otevřeno.,0.00,0.00
Create a new palette,palettes-action,Täze bir sened bejer,0.00,5.41
4 of a Kind [total],एक प्रकारको ४ [जम्मा],4 van een soort [totaal],0.00,1.81
Add _Script,स्क्रिप्ट थप्नुहोस्,_ Skript ekle,0.00,0.00
%s lb,unit-symbols,% s lb,0.00,7.21
Central and South America,केन्द्रीय र साउथ अमेरिका,Κεντρική και Νότια Αμερική,0.00,0.00
Automatically hide panel into corner,कुनाम प्यानल स्वचालित रूपमा लुकाउनुहोस्,पैनल को स्वचालित रूप से कोने में छिपाएं,2.86,32.79
Evolution vCard Importer,इभोल्युसन भी कार्ड आयातकर्ताn-pages,इवोल्यूशन वीकार्ड आयातक,0.00,37.78
paper size,paper size,कागज का आकार,0.00,0.00
_Print,मुद्रण गर्नुहोस्Stock label,_प्रिंट करें,0.00,3.04
Error,त्रुटि,त्रुटि,100.00,100.00
Wrap after this length:,यो लम्बाइ पछि बेर्नुहोस्:,Avvolgere dopo questa lunghezza:,0.00,0.71
"3.5 ""720KB","3. 5 ""720KB","3.5 ""720KB",4.10,100.00
Encoding,सङ्केतन,एन्कोडिंग,0.00,9.36
No signature available,वर्णन उपलब्ध छैन,कोई हस्ताक्षर उपलब्ध नहीं है,4.56,28.90
Open,खोल्नुहोस्,Otevřeno.,0.00,0.00
Testing Equality of 2 Variances (F-Test),२ चलहरूको समानता परीक्षण (एफ-टेस्ट),Δοκιμή της ισότητας δύο διακυμάνσεων (δοκιμή F),0.00,1.01
Starting listing at result number:,परिणाम सङ्ख्यामा सुरु भइरहेको :,Commencer l'inscription au numéro de résultat:,0.00,0.56
Could not commit service,सेवाहरू कमिट गर्न सकेन,सेवा प्रतिबद्ध नहीं कर सका,0.00,17.54
Missing DSN name,क्वेरी नाम हराइरहेको छ,Ontbrekende DSN-naam,0.00,0.00
Empty entity ';' seen; valid entities are: & &quot; &lt; &gt; &apos;,खाली अस्तित्व ';' देखियो; वैध अस्तित्वहरू निम्न हुन : & &quot; &lt; &gt; &apos;,Boʻsh entitet '; ' koʻrinadi; haqiqiy entitetlar: &quot; &lt; &gt; &amp; quot;,8.96,24.43
Feather Selection,undo-type,Go Tlhopha Mafofa,0.00,3.27
_Stream Comment/Uncomment,प्रवाह टिप्पणी गरिएको/टिप्पणी नगरिएको,_स्ट्रीम टिप्पणी/अप्रतिक्रिया,0.00,23.30
