Source,Reference,Prediction,BLEU,chrF++
Mozilla (HTML),Mozilla (HTML),<extra_id_0>,0.00,2.60
Workspace Switcher Preferences,Àwọn ìkúndùǹ Ìjánu-ìsún Ààyè-iṣẹ́,<extra_id_0>,0.00,1.85
Set,Dí,<extra_id_0>,0.00,6.94
Background color,Àwọ̀ ẹ̀yìn,<extra_id_0>,0.00,1.49
Invalid desktop file ID,ID fáìlì ojú-iṣẹ́ àìfẹsẹmúlẹ̀,<extra_id_0> file ID,5.19,4.46
Edit Menus,Ṣàyẹ̀wò Àwọn Àtòjọ-ẹ̀yàn,<extra_id_0>,0.00,1.34
Fonts,Àwọn àyọkà ìsàlẹ̀-ilà,<extra_id_0>,0.00,1.49
_Show passwords,_Fi àmì-àṣírí hàn,<extra_id_0>,0.00,3.47
_Password:,_Àmì-àṣírí:,<extra_id_0>,0.00,4.39
Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown. This key is only relevant if the auto_hide key is true.,Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn. Ìgbà tí bọ́tìnì ìpamọ́_aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.,<extra_id_0> the auto_hide key.,0.00,2.46
Click to view your appointments and tasks,Tẹ̀ láti wo àwọn àdéhùn-ìpàdé àti àwọn iṣẹ́ rẹ,<extra_id_0> appointments,0.00,5.40
Switch between open windows using buttons,Sún láàrin àwọn fèrèsé ṣíṣí nípa lílo àwọn bọ́tìnì,<extra_id_0> buttons,0.00,3.43
Epiphany Web Browser,Awáròyìn Wẹ́ẹ̀bù Epiphany,<extra_id_0>,0.00,2.08
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,<extra_id_0>,0.00,1.85
_Edit,À̀yẹ̀wò,<extra_id_0>,0.00,0.00
_Copy Address,_Ṣẹ̀dà Àdírẹ̀sì,<extra_id_0>,0.00,4.96
MENU_FILE,FÁÌLÌ_ÀTÒJỌ-Ẹ̀YÀN,<extra_id_0>... <extra_id_1>_FILE <extra_id_2>_FILE <extra_id_3>_FILE <extra_id_4>_FILE <extra_id_5>_FILE <extra_id_6>_FILE <extra_id_7>_IMG <extra_id_8>_NAME <extra_id_9>_EXTERNAL <extra_id_45>.,0.00,2.71
"If true, the ""Known Applications"" listing in the ""Run Application"" dialog is made available. Whether or not the listing is expanded when the dialog is shown is controlled by the show_program_list key.","Tó bá jẹ́ òótọ́, ""Àwọn Ìṣàmúlò-ètò Mímọ̀"" tía tòjọ nínú onísọ̀rọ̀gbèsì ""Rọ́ọ̀nù Ìsàmúlò-ètò""wà nílẹ̀. Bóyá a fẹ ìṣàtòjọ náà tàbí a kò fẹ̀ẹ́, nígbà tí onísọ̀rọ̀gbèsì náà bá ti farahàn bọ́tìnì àtòjọ_àtòjọ-ètò_ìfihàn ló ń darí rẹ̀.","<extra_id_0> the ""Known Applications""",0.00,2.46
_Pause per frame:,_Ìdẹsẹ̀dúró fún férémù kọ̀ọ̀kan:,<extra_id_0>,0.00,2.67
Show _only the current workspace,Fi ààyè-iṣẹ́ lọ́wọ́lọ́wọ́ nìkan hàn,<extra_id_0>,0.00,1.60
Go to most visited,Lọ sí ojú-ìwé tókàn tí a óò bẹ̀ wò,<extra_id_0>.,0.00,2.12
