Source,Reference,Prediction,BLEU,chrF++
_Stream Comment/Uncomment,प्रवाह टिप्पणी गरिएको/टिप्पणी नगरिएको,"Stream comment/uncomment

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.00,0.26
Show the application's version,अनुप्रयोग कन्फिगर गर्नुहोस्,"The application's current version is 1.0.0

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split the sentence by spaces

        for (int i = 0; i < words.length; i++) {
            if (words[i].contains(""version"")) {",0.00,0.00
"(c) 2004-2008, Gilles Caulier",यहाँ छवि थम्बनेलमा माउस बटनसँग दायाँ क्लिक गर्दा गर्न उपयुक्त कार्य चयन गर्नुहोस् ।,"(n) 2004-2009, Gilles CAULIER

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split("" "").map(x=>`${b} ${x}`)

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(str => `${b} ""${str}""`);
}

The idea is to split the input string on spaces, and then map each of the resulting strings to a new string with the",0.00,0.00
Text (rw-r--r--),पाठ (rw-r--r--),"Text (rwr---)

I have tried to do it with this code:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.println(""Enter text"");

        String input = sc.nextLine();
        String output = input.substring(0, input.length() - 1) + ""-"" + input.charAt(input.lastIndexOf('-') + 1);
    }
}

But I am not able to get the correct output. Can anyone please help me",0.00,4.08
paper size,paper size,"paper size

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation
f = (a, b) =>
  a.split(
    /\s+/
  ).map((c) =>
    `
      ${c}
      ${b}
    `
  ).join(
  "" ""
)",1.99,17.57
Create a clickable imagemap,क्लिक योग्य छविमानचित्र सिर्जना गर्नुहोस्,"Create an image map that can be clicked on

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.map((e,i)=>{for(j=i;j<a.length;j++)if(e===a[j])return e})

Try it online!
Explanation:
f = (a, b) =>
  a.map ((e, i) => {
    for (j = i; j < a.length; j++) {
      if (e === a[j]) {
        return e;
      }
    }
  }
)",0.00,0.00
No album selected,कुनै क्यामेरा पत्ता लागेन,"Aucun album sélectionné

A:

JavaScript (ES6)
const input = 'No album selected';
const output = 'aucun album selectionné';

function translate(input, output) {
  return input.split(' ').map(word => word.toLowerCase()).join(output);
}

console.log(translate(input));",0.00,0.00
Calendar,क्यालेन्डर,"Calendrier

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
http://www.google.com/search?q=%samp;ie=UTF-8amp;oe=UTF-8,http://www.google.com/search?q=%sie=UTF-8oe=UTF-8,"http://ne.wikipedia.org/wiki/%s

A:

JavaScript (ES6), 56 bytes
f=(s)=>{for(let i=s.indexOf(""%"");i<s.length;++i)if(s.charAt(i)==""%"")s=s.substring(0,i)+""_""+s.substr(i+1);return s}

Try it online!
Explanation:
f = (s) => {
  for (let i = 0; i < s.length; i++) {
    if (s[i] == ""%"") {
      s = s.slice(0, (i + 1))",0.00,11.66
You are searching for a three.,तपाईँ %s खोजिरहनुभएको छ ।,"Vous êtes à la recherche d'un trois.

A:

Python 2.7
from __future__ import print_function
import sys

def main():
    if len(sys.argv) != 3:
        print(""Usage: %s <source> <target>"" % sys.argv[0], file=sys.stderr)
        exit(1)

    src = sys.argv[1]
    tgt = ""fr""

    with open(src, ""r"") as f:
        lines = f.readlines()

    for i in range(len(lines)):
        line = lines[i]
        words = line.split()
        if words[0] != ""You"":
            continue",0.53,0.61
Export bookmarks to a file,एउटा फाइलमा पुस्तकचिनो निर्यात गर्नुहोस्,"Import bookmarks from a file

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(c,""g""),""""))

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map((c) =>
    b.replace(
      new RegExp(
        c,
        ""g""
      ),
      """"
    )
  )

The idea is to split the input string on whitespace, and then map each element of the resulting array to the result of replacing all occurrences of that",0.00,0.00
Could not create folder '%s': %s,`%s' फोल्डर सिर्जना गर्न सकेन: %s,"Kunde inte skapa mappen ""%s"": %s

A:

The problem is that you need to escape the backslashes in the string literal. You can do it like this:
import re

def translate(s):
    return re.sub(r'\\', r'\\\\', s)

print translate('Could not create directory ""%s"" : %s' % ('/some/path', 'error message'))",0.64,2.84
DateEdit Flags,मिति सम्पादन झन्डा,"DateEditFlags

A:

I think you can do it like this:
#include <stdio.h>
#include <string.h>

int main(void)
{
    const char *input = ""DateEdit Flags"";
    char *output = malloc(strlen(input) + 1);
    strcpy(output, input);

    for (char *p = output; *p; p++)
    {
        if (*p == ' ')
        {
            *p = '_';
        }
    }

    printf(""%s\n"", output);
}",0.00,0.00
Change _Date…,मिति परिवर्तन गर्नुहोस्,"Changed _Date…

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.replace(/_Date_/g,b)

Try it online!
Explanation:
f = (a, b) =>
  a.replace(
    /^_Date_/,
    b
  );",0.00,0.00
Arabic (_IBM-864),अरेबिक (_IBM-864),"Chinese (GB2312)

A:

Python 2.7
from __future__ import with_statement
import sys
import codecs
import re

def main():
    if len(sys.argv) != 2:
        print >> sys.stderr, ""Usage: %s <source language> <target language>"" % sys.argv[0]
        sys.exit(1)

    src_lang = sys.argv[1]
    tgt_lang = 'ne'

    try:
        src_file = codecs.open(src_lang, 'r', 'utf-8')
        src_text = src_file.read().decode('utf-8')
    except IOError as e:
        print",0.00,1.64
_Reload,पुन: लोड गर्नुहोस्,"Reloaded

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.00,0.36
