Source,Reference,Prediction,BLEU,chrF++
and,ಹಾಗು,"and

A:

I think you can do it in O(n^2) time, where n is the number of words in the input sentence. The idea is to build a trie for each word in the sentence, and then traverse the trie from left to right until we reach the end of the sentence. At that point, we have translated the whole sentence.
Here is an implementation in Python:
def translate(sentence):
    trie = {}
    for word in sentence:
        if word not in trie:
            trie[word] = [None] * (len(trie) + 1)",0.00,0.00
Your names,ಶಂಕರ ಪ್ರಸಾದ್ ಎಂ ವಿEMAIL OF TRANSLATORS,"My name is John Doe

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`My name is ${c}`).join(' ')

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(c => ""My name is "" + c) + "" "" + b;
}",0.00,1.51
Name for New Scheme,ಹೊಸ ಪದ್ಧತಿಗೆ ಹೆಸರು,"A name for a new scheme

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
Type,ಬಗೆ,"Kn

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element and the target string",0.00,0.00
Default,ಪೂರ್ವನಿಯೋಜಿತName,"Default

A:

Python 2.7.9 (default, Nov  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.stdin.read()
'Default'
>>> 
>>> from translate.lang import data
>>> print data.translate('default', 'kn')
Default",0.00,1.08
The center of scaling,ಗಾತ್ರ ಬದಲಾವಣೆ ಕೇಂದ್ರ,"The centre of rotation

A:

Python 2.7, 57 bytes
lambda s:''.join(map(chr,s)[::-1])

Try it online!

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split("""").reverse().join("""")+(b||"" "")+f(a.slice(0,a.length-1),b)

Test cases
f(""The center of scaling"", ""The center of rotation"")
f(""the center of scale"", ""the center of rotation"")
f()
f(""a b c d e f",0.00,0.00
Network,ಜಾಲಬಂಧ,"Netwerk

A:

I think you can do it in two passes. In the first pass, translate each word of the input sentence into its corresponding word in the target language. Then, in the second pass, join the translated words together to form the output sentence.
For example, let's say we want to translate the English sentence ""Network"" into Dutch. The first pass would look something like this:
input = 'Network'
target = 'Netwerk'
result = []
for word in input:
    result.append(target.find(word))
result = ' '.join(result)
print(result)",0.00,0.00
Accessibility,ಸುಲಭಲಭ್ಯತೆ (ಅಕ್ಸೆಸಿಬಲಿಟಿ),"['accessibility', 'accesibilidad']",0.00,0.00
Percentage:,ಪ್ರತಿಶತ:,"%

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(""%"").join(b)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split('%');
  b = b.trim();
  if (a.length !== 2) {
    return a;
  }
  return a[0] + '%' + a[1];
}",0.00,0.41
Keep Above Others,ಬೇರೆಯವುಗಳ ಮೇಲಿಡು,"Keeping Above Others

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element and",0.00,0.00
"Your battery has reached critical level. This notification triggers a countdown before doing the configured action, hence it is strongly advised to leave that on.",Name,"You have reached the critical level of your battery. This will trigger a count down before performing the configured actions, so it is highly recommended to leave it on.

A:

I think you can do this in two steps:
1) Translate the first part of the sentence (""Your battery..."")
2) Then translate the second part (""this notification..."").",0.00,1.71
Broadcast,ಪ್ರಸರಿಸು,"Broadcast

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
General,ಸಾಮಾನ್ಯ,"Kn

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => c + "" "" + b);
}",0.00,0.00
New message received,ಹೊಸ ಸಂದೇಶವನ್ನು ಸ್ವೀಕರಿಸಲಾಗಿದೆComment,"The new message has been received

A:

I think you can do something like this:
import nltk
from nltk.tokenize import word_tokenize, sent_tokenize

sentences = [""New message received"", ""The new message""]

for sentence in sentences:
    tokens = [word_tokenize(sentence)]
    for token in tokens:
        if len(token) > 1:
            tokens.append(token[0] + "" "" + token[1])
    print("" "".join(tokens))",0.00,2.05
"Transcoding ""%s""","""%s"" ಅನ್ನು ಟ್ರಾನ್ಸ್‌ಕೋಡ್ ಮಾಡಲಾಗುತ್ತಿದೆ","""Transcoding %s""

A:

I don't know if this is what you are looking for, but here is a solution that I came up with. The idea is to create a function that takes two strings as input and returns a string containing the translated version of the first string using the second string as a template. This way, we can reuse the same function in multiple places without having to modify it.
def translate(string1, string2):
    return string1.translate(string2)

print(translate('Transcoding', 'transcoding'))",0.00,1.05
Aghi,ಅಘಿName,"Aghi

A:

Python 2.7, 57 bytes
lambda s:''.join(map(chr,s))

Try it online!

A:

JavaScript (ES6), 56 bytes
f=(a)=>a.split("""").map(c=>c.charCodeAt(0));f(""Aghi"")

Try it here!",0.00,1.90
"Should brasero filter hidden files. Set to true, brasero will filter hidden files.",ಅಡಗಿಸಲಾದ ಕಡತಗಳನ್ನು brasero ಸೋಸಬೇಕೆ. true ಗೆ ಹೊಂದಿಸಿದಲ್ಲಿ ಅಡಗಿಸದ ಕಡತಗಳನ್ನು brasero ಸೋಸುತ್ತದೆ.,"Brasero should filter out hidden files.

A:

I don't know if this is what you are looking for, but here is a solution that I came up with:
#include <stdio.h>
#include <stdlib.h>

int main(void)
{
    char *input = (char *)malloc(sizeof(char) * 100);
    char output[100];

    printf(""Input: %s\n"", input);

    while (fgets(input, sizeof(input), stdin) != NULL)
    {
        int len = strlen(input);

        if (input[len - 1] == '\n')
        {
            input[len",0.00,5.01
Your emails,svenkate@ redhat. com,"Emails from you

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} from ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map((c, i) => `${c} by ${b} at ${i}`);
}

The idea is to split the input string on spaces, and then map each word to a new string with the",0.00,5.63
Description (Name),ವಿವರ (ಹೆಸರು) @ item: inlistbox Format:,"Name (Description)

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>b.replace(new RegExp(""(^|\\s)""+c+""(\\s|$)"",""g""),""$1""+a[i]+""$2""))

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c =>
    b.replace(
      new RegExp(`(^",0.00,6.47
Brazil portuguese,ಬ್ರೆಜಿಲಿಯನ್ ಪೋರ್ಚುಗೀಸ್Name,"Brasil is a country in South America

A:

JavaScript (ES6), 28 bytes
s=>s.toLowerCase().split("" "").map(t=>t.replace(/\s/g,""""))

Try it online!
Explanation:
s => s.toLowerCase() splits the string on spaces, and then maps each element of the array to the result of replacing all whitespace characters with an empty string.",0.00,0.90
Cayman Islands,ಕೇಮ್ಯಾನ್ ಐಲ್ಯಾಂಡುಗಳುName,"Caiman Islands

A:

JavaScript (ES6), 57 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b[i]}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b[i]);
}",0.00,0.93
Creating file layout,ಕಡತ ವಿನ್ಯಾಸವನ್ನು ರಚಿಸಲಾಗುತ್ತಿದೆ,"creating file layout

A:

I think this is what you want:
\documentclass{article}
\usepackage[utf8]{inputenc}
\usepackage{xparse}

\ExplSyntaxOn
\NewDocumentCommand{\createfilelayout}{m}
 {
  \tl_set:Nn \l_tmpa_tl { #1 }
  \clist_map_inline:nn { #2 }
   {
    \tl_put_right:Nx \l_tmplb_tl
     {
      \tl_if_blank:nTF { ##1 }
       {
        \tl_replace_once:nnN { ##2 }
         {
          \tl_skip_to_string:nn",0.00,0.00
Should the full path be shown inside the location bar,ಲಂಬಸಾಲಿನ ಅಗಲ,"The full path should be shown in the browser's location bar

A:

I think you can do it like this:
<!DOCTYPE html>
<html lang=""en"">
<head>
    <meta charset=""UTF-8"">
    <meta name=""viewport"" content=""width=device-width, initial-scale=1.0"">
    <meta http-equiv=""X-UA-Compatible"" content=""ie=edge"">
    <title>Untitled Document</title>
</head>
<body>
    <form>
        <input type=""text"" id=""input"" placeholder=""Enter your text here..."">
        <button id=""submit"">Submit</button>
    </form>
    <script>
        var input = document.getElementById('input');
        var submit = document
                .getElementById('sub",0.00,0.00
Which type of chart should be displayed.,ಯಾವ ಬಗೆಯ ನಕ್ಷೆಯು ಕಾಣಿಸಿಕೊಳ್ಳಬೇಕು.,"A bar chart, a line chart, or a pie chart.",0.00,0.54
Language,ಭಾಷೆ,"Language

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b);
}",0.00,0.00
Enabled,ಶಕ್ತಗೊಂಡಿದೆ,"Kn

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.replace(/\s+/g, ' ');
  return a
    .split(' ')
    .map(word => `${word} ${b}`);
};

The idea is to split the input string on spaces, and then map each word to a new string that contains both the original word and the translated word.",0.00,0.00
ruler,ಅಳತೆಗೋಲು,"knife

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + "" "" + b);
}

The idea is to split the input string on spaces, and then map each word to a new string that concatenates the current word with the next word",0.00,0.00
