Source,Reference,Prediction,BLEU,chrF++
We've been stuck here.,మేముఇక్కడకష్టంచేసిన,మేముఇక్కడకష్టంచేసిన,100.00,100.00
I'm having so much fun here.,నేనుఇక్కడచాలాసంతోషాన్నిచేస్తున్నాను,నేనుఇక్కడచాలాసంతోషాన్నిచేస్తున్నాను,100.00,100.00
Yeah.,అవును.,అవును.,100.00,100.00
Is used to notify that the table row header has changed,పట్టిక కాలమ్ రో శీర్షిక మార్చబడిందని సూచించబడింది,តារាង వరుసగాបឋមកថា మార్చబడింది తెలియజేయడానికి ఉపయోగిస్తారు,0.00,25.96
But what do you care for? Not music.,కానీ మీరు కోసం ఏమి పట్టించుకోనట్లు లేదు?,కానీ మీరు కోసం ఏమి పట్టించుకోను?,54.75,76.99
"At the end of a long Friday after 4 PM, if I remember correctly.","సుదీర్ఘ శుక్రవారం ముగింపులో 4 PM తరువాత, నేనుసరిగ్గాగుర్తుఉంటే","సుదీర్ఘ శుక్రవారం ముగింపులో 4 PM తరువాత, నేనుసరిగ్గాగుర్తుఉంటే",100.00,100.00
I told him how we used to roll with the ladies in high school.,నేను మేము అధిక పాఠశాల లో మహిళలు తో వెళ్లండి ఉపయోగించారు ఎలా చెప్పాడు.,నేను మేము ఉన్నత పాఠశాల లో లేడీస్ తో రోల్ ఉపయోగిస్తారు అతనికి చెప్పారు.,7.76,37.64
Maithili,గుజరాతిName,Maithili,0.00,1.60
"♪ BABY, LIFE'S TOO SHORT","♪బేబీ,లైఫ్ఈస్ టూషార్ట్","♪బేబీ,లైఫ్చాలాషార్ట్",0.00,42.96
[ FOOTSTEPS ],[అడుగుజాడల్లో],[అడుగుజాడల్లో],100.00,100.00
Size,పరిమాణం,పరిమాణం,100.00,100.00
Did you?,మీకు నచ్చిందా?,మీరు చేసింది?,0.00,16.20
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,మీ పేరు,0.00,1.37
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,మీ పేరు,0.00,1.37
Yes.,అవును.,అవును.,100.00,100.00
She doesn't need your help!,నాకు స్వభావం గురించి మాట్లాడటానికి లేదు.,ఆమె మీ సహాయం అవసరం లేదు!,0.00,8.80
August,ఆగస్టు,ఆగష్టు,0.00,28.06
"- Huh! - Different, entirely.","వివిధ, పూర్తిగా.","వివిధ, పూర్తిగా.",22.14,100.00
I'm the motherfuckin' Death Star up in this shit... droppin' fuckin' planets.,నేను ఈ పాట లో 'motherfuckin డెత్ స్టార్ అప్ am... Droppin 'నువ్వు నీ అమూల్యమైన' గ్రహాలు.,నేను నువ్వు నీ అమూల్యమైన 'Death Star am ఈ పాట అప్... డ్రాప్డింగ్' ఫకింగ్ గ్రహాలు.,5.15,36.36
- Yeah.,- అవును.,- అవును.,22.14,100.00
"Well, you don't look exactly like a basket of fruit yourself.","బాగా, మీరు మీ పండు ఒక బుట్ట వంటి సరిగ్గా చూడండి లేదు.","బాగా, మీరు మీ పండు ఒక బుట్ట వంటి సరిగ్గా చూడండి లేదు.",100.00,100.00
I'd been in the army less than a year when that unholy Tet arrived.,. ఆ పవిత్రం Tet వచ్చే నేను సైన్యం కన్నా తక్కువ ఒక సంవత్సరం ఉంటుంది.,నేను ఆ అసహజ Tet వచ్చారు ఒక సంవత్సరం కంటే తక్కువ సైన్యం ఉన్నాయి,6.24,41.67
Is used to notify that the table summary has changed,పట్టిక సంక్షిప్తత మార్చబడిందని సూచించబడింది,តារាង सारांश మార్చబడింది తెలియజేయాలని ఉపయోగిస్తారు,0.00,26.70
- No.,- నం,- నం,22.14,100.00
To scare us.,మాకు బెదరింపు.,మాకు బెదరింపు.,22.14,100.00
I believe in love and marriage and I really hope you find a nice guy.,నేను ప్రేమ మరియు పెళ్లి నమ్మకం మరియు నేను నిజంగా మీరు ఒక nice guy కనుగొనేందుకు ఆశిస్తున్నాము.,నేను ప్రేమ మరియు వివాహం నమ్మకం నేను నిజంగా మీరు ఒక nice వ్యక్తి కనుగొనేందుకు ఆశిస్తున్నాము.,40.30,73.12
I don't know.,నాకు తెలీదు.,నాకు తెలీదు.,22.14,100.00
AntiqueWhite,పురాతన తెలుపుcolor,యాంటీక్ వైట్,0.00,1.05
Let's make them suspicious.,యొక్క వాటిని అనుమానాస్పద తయారు చేద్దాము,యొక్క వాటిని అనుమానాస్పద తయారు చేద్దాము.,66.87,99.39
"Girl, we know you from Georgia.","గర్ల్, మేము జార్జియా నుండి మీకు తెలిసిన.","అమ్మాయి, మేము జార్జియా నుండి మీరు తెలుసు.",23.38,60.63
Description,@ label title of a listbox where the possible duplicate bug numbers are put in,కథ,0.00,0.00
You like a girl?,మీరు ఒక అమ్మాయి ఇష్టం?,మీరు ఒక అమ్మాయి ఇష్టం?,100.00,100.00
Format:,ఫార్మేట్:,"ఫాంట్ రంగు = ""# 808080""",0.00,10.91
What's going on with you and my wife?,మీరు మరియు నా భార్య ఏమి జరుగుతుందో?,మీరు మరియు నా భార్య ఏమి జరుగుతుందో?,100.00,100.00
No. You know what I'm gonna do for you?,నం మీరు నేను మీరు ఏమి గొన్న వద్ద ఏమి?,నం మీరు నేను మీరు కోసం గొన్న ఏమి తెలుసు?,38.26,53.15
You help me in the lab.,మీరు ప్రయోగశాలలో సహాయం.,మీరు ప్రయోగశాలలో నాకు సహాయం.,18.62,81.98
"That's better than anybody, so far.","ఆ ఇప్పటివరకు ఎవరైనా, కంటే మెరుగైన ఉంది.","ఆ ఇప్పటివరకు ఎవరైనా, కంటే మెరుగైన.",10.98,65.60
Contrast,కాంట్రాస్ట్, Contrast,0.00,0.00
- My base chakra.,- నా బేస్ చక్రం.,- నా బేస్ చక్రం.,100.00,100.00
"And this guy that I don't even know checks us out of the jail... and then says all this weird stuff... and brings us here with these people... like, touching us and talking to us... and I don't know them, and I don't feel comfortable.",నేను కూడా తెలియదు ఈ వ్యక్తి జైలు మాకు బయటకు తనిఖీ... ఆపై అన్ని ఈ అదృష్టము stuff చెప్పారు... మరియుఈ వ్యక్తులతోఇక్కడమాకుతెస్తుంది...,"మరియు నాకు తెలీదు ఈ వ్యక్తి జైలు నుండి మాకు తనిఖీ చేస్తుంది... మరియు తర్వాత అన్ని ఈ వింత విషయాలు చెప్పారు... మరియు మాకు ఇక్కడ ఈ ప్రజలు తీసుకుని... వంటి, మాకు తాకడం మరియు మాట్లాడటం... మరియు నేను వాటిని తెలియదు, మరియు నేను సౌకర్యవంతంగా భావించడం లేదు.",2.75,42.86
Then what?,అప్పుడు ఏమి?,అప్పుడు ఏమి?,22.14,100.00
Eject,ఎజెక్ట్Name,తొలగింపు,0.00,0.00
(SOFTLY SINGING ALONG),(మెత్త పాటు SINGING),(మెత్త పాటు SINGING),57.57,100.00
Home Folder,ఇంటి ఫొల్డర్,హోం ఫోల్డర్,0.00,30.01
Space,స్పేస్,స్పేస్,100.00,100.00
I'm not hurt.,నేను బాధించింది లేదు.,నేను బాధించింది లేదు.,57.57,100.00
- Real stupid?,- తెలివితక్కువదని రియల్?,- తెలివితక్కువదని రియల్?,57.57,100.00
Where is he?,అతను ఎక్కడ ఉంది?,అతను ఎక్కడ ఉంది?,57.57,100.00
She forgot?,- ఆమె మర్చిపోయారా?,ఆమె మర్చిపోయారా?,13.43,93.88
- Are you okay?,- మీరు ఓకే ఉన్నాయా?,- మీరు ఓకే ఉన్నారా?,43.15,80.61
"Oh, ooh-bee-doo",-Ooh-ఉంటుందిడూ -Oop-డీ-అల్పమైన,"ఓహ్, ooh-ఈగలనుడూ",0.00,8.76
