Source,Reference,Prediction,BLEU,chrF++
Lo! power belongeth wholly to Allah.,Иззат ба тамомӣ аз они Худованд аст.,"لا قوة إلاّ بالله
\end{code}",0.00,0.00
They are worse than lost cattle.,"Инҳо ҳамонанди чорпоёнанд, ҳатто гумроҳтар аз онҳоянд.",Ei sunt mai rău decât vitele pierdute.,0.00,0.37
"O you who believe! Enter not houses other than your own, until you have asked permission and greeted those in them, that is better for you, in order that you may remember.","Эй касоне, ки имон овардаед, ба хонае ғайр аз хонаи худ бе он, ки иҷозат талабида ва бар сокинонаш салом карда бошед, надароед. Ин барои шумо беҳтар аст, бошад, ки панд гиред!","Şi dumneavoastră care credeţi, nu intraţi în casele altora decât ale vostre, pînă cînd v-aţi cerut permisiunea şi s-a întîlnit cu cei din ele, mai bine pentru voi, ca să veţi aminti.",0.00,0.57
"When God replaces one revelation with another, He knows best what to reveal.","Чун ояеро ҷонишини ояи дигар кунем, Худо беҳтар медонад, ки чӣ чиз нозил кунад.","Când Dumnezeu înlocuiește o revelaţie cu alta, ştie cel mai bine ce să dezvăluie.",0.00,0.50
Whatever the excuses he may offer.,ҳарчанд ба забон узрҳо оварад.,Şi orice explicaţii pe care le poate oferi.,0.00,0.60
"So for their breaking their compact We cursed them and made their hearts hard, they perverting words from their meanings; and they have forgotten a portion of that they were reminded of; and thou wilt never cease to light upon some act of treachery on their part, except a few of them.","Ва аҳли китоб, ҷуз андаке аз онҳо, чун паймонашонро шикастанд, лаънаташон кардем ва дилҳояшонро сахт гардонидем. Калимотро аз маънии худ тағйир месозанд ва аз он панд, ки ба онҳо дода шуда буд, насиби хеш фаромӯш кардаанд ва ҳамеша аз корҳои хоинонаашон огоҳ мешавӣ.","Și pentru că au încălcat Compactul, ne-am răzbunat pe ei și le-am făcut inimile dureroase, distorsionând cuvintele de la sensul lor; și au uitat o porțiune din ceea ce au fost amintiți de el, niciodată nu se poate opri să găsească o acțiune de trădare pe lângă ei, cu excepția unora dintre ei.
\end{code}",0.00,0.36
"Some ladies in the city said, “The governor's wife is trying to seduce her servant. She is deeply in love with him.",Закони шаҳр гуфтанд: «Зани Азиз дар паи комҷӯӣ аз ғуломи худ шудааст ва шефтаи ӯ гашта аст.,Și-au spus câteva dame din oraș că soția guvernatorului se îndrăgostește de slujitorul ei. Ea este profund în dragoste cu el.,0.00,0.21
"So fear Allah, and obey me.",Аз Худо битарсед ва ба ман итоъат кунед!,"Și îl teme pe Dumnezeu, şi mă urăceşte.
\end{code}",0.00,0.00
"Say to the faithless, if they cease [their belligerence against the Muslims], what is already past shall be forgiven them. But if they resume [their hostilities], then the precedent of the predecessors has already come to pass.","Бо кофирон бигӯй, ки агар даст бардоранд, гуноҳони гузаштаи онҳо бахшида шавад ва агар бозгарданд, донанд, ки бо пешиниён чӣ рафторе шудааст.","Să spună credincioșilor că dacă încetează să lupte împotriva musulmanilor, ceea ce s-a întâmplat deja va fi pedepsit ei. Dacă însă reînceapă lupta, atunci precedentul celor anterioare este cuprins.
\end{code}",0.00,0.38
Modify scheme,Тағири нақша,"Modificare scheme

Comment: I'm voting to close this question as off-topic because it belongs on [translation.se].

Answer: \begin{code}
#!/bin/bash

if [ ""$1"" = ""Modify scheme"" ]; then
    sed -i 's/scheme/modificare/g' input.txt
else
    echo ""Usage: $0 Modify_scheme""
fi
\end{pre}",0.00,0.00
"Those upon whom the sentence will be pronounced will say: our Lord these are they whom we seduced, we seduced them even as we our selves were seduced.","Онон, ки ҳукм дар бораашон таҳқиқ шуда мегӯянд: «Эй Парвардигори мо, инҳо касоне, ҳастанд, ки мо гумроҳашон кардем. Аз он рӯ гумроҳашон кардем, ки худ гумроҳ будем.","Şi pe cei care vor să se pronunțe această sentinţă vor spune: Domnule, acestea sunt aceeaşi persoane pe care le-am sedus, noi am sedus-o chiar ca noi însămi am fost sedus.
\end{code}",0.00,0.47
"For us are our deeds, and for you are your deeds.",Ӯ Парвардигори мову шумост.,"Şi pentru noi sunt acţiunile noastre, şi pentru dumneavoastră sunt acțiunile vostre.
\end{code}",0.00,0.47
Remove Column,Нобуд кардани як сутун,"Eliminar columna

Comment: I don't know what you mean by ""professional translator"", but if you want to translate from English to Spanish, you should use Google Translate or some other translation service. If you want help with your code, please [edit] your question to include the code you have so far and explain how it doesn't work as expected. See [How do I ask a good question?](https://stackoverflow.com/help/how-to-ask).

Answer: \begin{code}
#include <iostream>
using namespace std;

int",0.00,0.00
Those who consume the property of orphans unjustly are actually swallowing fire into their own bellies; soon they will burn in the blazing Flame.,"Онҳо, ки молҳои ятнмонпо ба ситам мехӯранд, шиками хеш пур аз оташ мекунанд ва ба оташе фурузон хоҳанд афтод!","Și cei care consumă bunurile orfanilor fără drept sunt într-adevăr înghițând focul în stomacul lor; curând vor arde în flăcările incandescente.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, string)` to replace all occurrences of `string` with an empty string.
For example:

\begin{blockquote}
""Those who consume",0.00,0.12
Replace,Ҷойгузин кардан,"Remplacer
\end{code}",0.00,0.00
"Nor shall it be any offence for you if you desire to engage a wet-nurse for your children, provided you hand over what you have agreed to pay, in a reasonable manner.","Ва ҳар гоҳ бихоҳед касе дигарро ба шир додани фарзандатон гиред, агар музде некӯ бипардозед, гуноҳе нест.","Și nu va fi nici o pedeapsă pentru dumneavoastră dacă voi dori să angajeze o gospodină de grădină pentru copiii dumitale, cu condiția ca să plătești ceea ce v-ați convenit, într-un mod rațional.",0.00,0.48
"But had your Lord willed, they would not have done so.","Агар Парвардигорат мехост, чунин намекарданд.","Și dacă Domnul v-a dorit, nu ar fi făcut așa.
\end{code}

Answer: \begin{itemize}
\item I'm not sure what you mean by ""professional translator"", but if you mean that you want to translate from English to Romanian, then you can use [this](https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0",0.00,0.37
They will find everything they had done present. Your Lord does not wrong anyone.,"Он гоҳ амалҳои худро дар муқобили худ биёбанд ва Парвардигори ту ба касе ситам намекунад,",Și-au găsit totul ce au făcut prezent. Domnul tău nu rău niciunui.,0.00,0.00
Say: 'Have you taken with God a covenant? God will not fail in His covenant; or say you things against God of which you know nothing?,"Бигӯ: «Оё бо Худо чунин паймоне бастаед, то ӯ хилофи паймони худ накунад? Ё он ки аз рӯи нодонӣ чунин нисбате ба Худо медиҳед?».","Ştii-ţi că ai făcut cu Dumnezeu o promisiune? Nu va rămâne fără îndeplinire nici una dintre promisiunile sale; sau spui tu lucruri împotriva Domnului care nu ştii nimic despre el?

Comment: I don't understand what you mean by ""professional translator"". Do you mean that you want to translate from English to Romanian, or vice versa? If so, please edit your question and add this information. Also,",0.00,0.55
If two among you commit it punish them both.,"Ва он ду танро, ки муртакиби он амал шудаанд, биёзоред.","Dacă două dintre voi comit, pedeapsa este pentru amândoi.",0.00,0.72
Do you not know that God knows all that is in the heavens and the earth?,"Оё надонистаӣ, ки Худо ҳар чиро, ки дар осмонҳову замин аст, медонад?","Știi tu că Dumnezeu știe tot ce se întâmplă în cer și pe pământ?

Comment: I don't understand what you mean by ""input"" and ""output"". Could you please clarify?",0.00,0.23
“You are taking vengeance on us only because we have believed in the signs of our Lord when they have come to us.” “Our Lord!,"Хашм бар мо мегирӣ, ба; рои оя ки чун нишонаҳои Парвардигорамон бар мо ошкор шуд, ба онҳо имон овардем.","“Voi ţineţi răzbunarea pe noi doar datorită faptului că am crezut în semnele Domnului când le-au venit la noi.” “Domnule!”

Comment: I don't know what you mean by ""en sentence"" and ""tg"". Could you please clarify?

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n%s"", ""You are "", ""Voi"");
    return",0.00,0.55
"Indeed, it is He who is the Accepting of repentance, the Merciful.","Пас Худо тавбаи ӯро пазируфт, зеро тавбапазир ва меҳрубон аст!","Și este acesta cel care acceptă rugăciunea, cel iertător.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `re.sub` to replace all occurrences of `en` with `tg`.
\strong{Example:}

\begin{pre}
`print re.sub(r'en', 'tg', ""Indeed, It is He Who is the ACCEPTING OF REPENTANCE, the MERCIFUL"")`
\",0.00,0.17
