Source,Reference,Prediction,BLEU,chrF++
Milton,"МилтонCity in Florida, United States","마이토리

A:

I think this is what you want:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words[i].length() > 1) {
                words[i] = words[i].substring(",0.00,6.63
kps,өткөрүлдү,"sks

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(c,""""))

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(x => b.slice(0, x.length).replace(x, """"));
}",0.00,0.00
Deleting now…,Азыр өчүрүлүүдө…,"데이터베이스를 삭제하고 있습니다.

A:

I think you can do it like this:
#include <stdio.h>
#include <stdlib.h>

int main(void)
{
    char str[] = ""Deleting now..."";
    char *str2 = strdup(str);
    int len = strlen(str2);

    for (int i = 0; i < len; i++)
    {
        if (str2[i] == ' ')
        {
            str2[i] = '\0';
        }
    }

    printf(""%s\n"", (char *)str2",0.00,0.00
Search for Files...,Файл издөө...,"Searching for files...

A:

Python 2.7
import sys, re

def main():
    if len(sys.argv) != 2:
        print >> sys.stderr, ""Usage: %s file"" % sys.argv[0]
        sys.exit(1)

    filename = sys.argv[1]

    with open(filename, 'r') as f:
        lines = f.readlines()

    for line in lines:
        m = re.search(r'Search for Files...', line)
        if m:
            print line

if __name__ == '__main__':
    main()

Outputs:
Searching for file",0.00,1.41
Station,Жаңы радиостанция,"Train station

A:

Python 2.7, 57 bytes
lambda s:''.join(map(chr,s))

Try it online!

A:

JavaScript (ES6), 56 bytes
a=>a.split(/\s+/).map(c=>c.toLowerCase()).join(' ')

Try it here!
Explanation:
a =>
  a.split(
    /\s+/
  ).map(
    c =>
      c.toLowerCase()
  ).join(
    ' '
  )

The split function splits the string into an array of words. The map function takes each word and converts it to lower case. The join function concatenates",0.00,0.00
paper size,paper size,"paper size

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",1.88,15.71
", {0}",{0} токтотуу,", {1}

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("","").map(c=>`${c}, ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "",""
  ).map(
    c =>
      `${c},  ${b}  `
  )
console.log(f(""{0}, {1}"", ""a"", ""b""))",0.00,2.40
DVD Preferences,Ырастоолор,"DVD Preferences

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.replace(/\s+/g, ' ');
  return a
    .split(' ')
    .map(word => `${word} ${b}`);
};",0.00,0.00
License URL:,лицензия,"http://www.google.com/intl/en_us/mapfiles/ms/micons/license.png

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.replace(/https?:\/\/(www\.)?google\.([a-z]{2,3})\/intl/en/i,`<img src=""${b}"" alt="""" />`)

Try it online!
Explanation
f = (a, b) => {
  a = a.replace(
    /https?:\\/\\/(www\\.)?(google\\.([A-Za-z]{2})\\/intl\\/",0.00,0.00
Sort Track Artist:,_Аткаруучу:,"소녀시대 타이틀 아이스크립트

A:

Python 2.7, 57 bytes
lambda s:''.join(s.split()[::-1])

Try it online!

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>{for(j=i;j>0;j--)if(c==b[j])return a.slice(0,i-j+1)+"" ""+c;return c}).join("" "");f(",0.00,0.32
Playing Track,Тыюу салуу,"메이저트랙을 프로필하고 있습니다.

A:

I think this is what you want:
#include <iostream>
using namespace std;

int main()
{
    string input, output;
    cin >> input >> output;

    if (input == ""playing"")
    {
        cout << output << endl;
    }

    return 0;
}",0.00,0.00
Isoka,Isoka,창가에서 나오는 햇살이 자꾸 눈부시게 보여줄 것 같아.,0.00,0.00
"An unknown error occurred while trying to open ""%s"".","""%s"" ачуу учурунда белгисиз ката пайда болду.","The file could not be opened because of an unknown error.

A:

Python 2.7.6 (default, Nov  6 2014, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.path.append('/home/mike/Documents/translations')
>>> from translate.misc.multistring import multistring
>>> m = multistring(['hello', 'world'])
>>> m.translate('en', 'korean')
['안�",0.00,0.66
%s is the wrong size (%s != %s + %s),%s көлөмү туура эмес (%s != %s + %s),"%s is not the right size (%d != %d + %d)

A:

Python 2.7
import sys

def main():
    if len(sys.argv) != 3:
        print >> sys.stderr, ""Usage: %s <size1> <size2> <size3>"" % sys.argv[0]
        return 1

    size1 = int(argv[1])
    size2 = int()
    size3 = int()

    for i in range(size1):
        size2 += size1 - i
        size3 += size2 - i

    if size1 != size2:
        print ""Wrong size""
    elif size2",0.68,4.56
Created on %1$s,%1$s күнү жаратылган,"생성된 날 %2$s

A:

I think this is what you want:
#include <iostream>
#include <string>

using namespace std;

int main()
{
    string s1 = ""Created on %1$s"", s2 = ""Created on %2$s"";

    cout << s1 << endl;
    cout << s2 << endl;

    return 0;
}",0.00,3.39
Show or hide the artist/album browser,Кичи-браузерди көрсөтүү же бекитүү,메뉴를 보이게 하거나 숨겨두는 것을 선택해주세요.,0.00,0.00
Open '%s','%s' ачуу,"네이버에서 '%s'을 열어보세요.

A:

I think this is what you want:
#include <stdio.h>
#include <string.h>

int main(void)
{
    const char *input = ""Open %s"";
    char *output;

    output = strdup(input);
    printf(""%s\n"", output);

    free(output);
}",0.00,3.94
Custom,Башка:,"컴퓨터

A:

I think you can do it like this:
#include <stdio.h>
#include <stdlib.h>

int main(void)
{
    char *input, *output;
    input = (char*)malloc(sizeof(char)*100);
    strcpy(input, ""Custom"");

    printf(""%s\n"", input);  // Input
    printf(""%s"", output);   // Output

    return 0;
}",0.00,0.34
Create a new path...,vectors-action,"Create a new folder named ""Path"" in the current working directory.

A:

Python 2.7.9 (default, Oct  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import os
>>> os.makedirs('Path')
>>> 

Python 3.4.3 (default) [MSC v.1900 64 bit (AMD64)] on win32
>>> import sys
>>> sys.path.append(os.getcwd())
>>> os",0.00,7.17
Fish Preferences,Балыктын ырастоолору,"I like to eat fish, but I don't like raw fish.

A:

Python 2.7.9 (default, Nov  6 2015, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> print(sys.version)
'2.7\n'
>>> 
>>> def translate(s):
...     return ' '.join(map(lambda x: x.translate(None, 'abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOP",0.00,0.00
UI translation,Интерфейсти которуу,"미디어 인터페이스

A:

Here is my solution:
public static void main(String[] args) throws IOException {
    BufferedReader br = new BufferedReader(new InputStreamReader(System.in));
    String input = br.readLine();
    System.out.println(translate(input));
}

private static String translate(String input) {
    if (input == null || input.isEmpty()) {
        return null;
    }
    String[] words = input.split(""\\s+"");
    StringBuilder sb = new StringBuilder();

    for (int i",0.00,0.00
File where bug-buddy will save your bug report in case it can't be sent immediately to Bugzilla.,Кийинчерээк жөнөтүү үчүн ката жөнүндөгү кабар сактоо файлы.,"File where you can find all the bugs that you have reported. You can sort them by date, severity, priority, assignee, etc.",0.00,0.27
Removing track {0} of {1},Элементтер импорттолууда {0} из {1},"삭제된 트랙 {2} of {3}

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} of ${b}`).join("" "")

Try it online!
Explanation
f = (a, b) =>
  a.split(
    /\s+/
  ).map((c) => `${c}of${b}`)
  .join(' ')",0.00,1.14
Delete channel,Каналды өчүрүүundo-type,"삭제되었습니다.

A:

I think you can do it like this:
#include <iostream>
#include <string>
#include <sstream>

using namespace std;

int main()
{
    string input = ""delete channel"";
    string output = """";

    istringstream iss(input);
    string line;
    while (getline(iss, line))
    {
        if (line.length() > 0)
        {
            output += line + ""\n"";
        }
    }

    cout << output << endl;

    return 0;
}",0.00,2.46
Device Properties,Аспаптардын касиеттери,"데이터 프레임즈

A:

I think this is what you are looking for:
#include <stdio.h>
#include <string.h>

int main(void)
{
    char *str = ""Device Properties"";
    char *p = strchr(str, ' ');
    if (p == NULL)
    {
        printf(""%s\n"", str);
        return 0;
    }
    else
    {
        p++;
        while (*p != '\0' && *p != ' ')
        {
            printf(""%c"", *p);
            ++p;
        }
        printf",0.00,0.00
About the GNOME Desktop,GNOME чөйрөсү жөнүндө,"The GNOME Desktop is a free and open-source desktop environment for Linux, Mac OS X, and other Unix-like operating systems.",1.30,7.23
Authorize for Last.fm,Last.fm сайтынан аткаруучунун веб-бетин карап чыгуу,"['Authorize', 'for', 'last.fm']
['to', 'authorize']",0.00,7.87
_Rating:,_Рейтинг:,"번역:

A:

I think you can do it like this:
#include <stdio.h>
#include <string.h>

int main(void)
{
    char *input = ""_Rating:"";
    int len = strlen(input);

    char *output = malloc(len + 1);
    if (output == NULL)
    {
        printf(""Out of memory\n"");
        return 1;
    }

    memcpy(output, input, len); 
    output[len] = '\0';

    printf(""%s\n"", output); 

    free(output);
}",0.00,0.53
Nagagami,Nagagami,"미안해

A:

I think this is what you want:
#include <iostream>
#include <string>

using namespace std;

int main()
{
    string input;
    cin >> input;

    if (input == ""안녕하세요"")
    {
        cout << ""사랑합니다."" << endl;
    }
    else
    {
        int i;
        for (i = 0; i < input.length(); i++)
        {
            if (isalpha(input[i]))
            {
                cout << input[i];
            }
            else
            {
                break;
            }
        }
    }

    return 0;",0.00,2.33
Moline-Quad Cities,Moline-Quad Cities,"Moline, Quad Cities

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("","").map(c=>`${c}, ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(',');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.88,22.97
Starting and Stopping,Иштетүү жана токтотуу:,"처음부터 마지막까지

A:

I think you can do it like this:
#include <stdio.h>
#include <stdlib.h>

int main(void)
{
    int i = 0;
    int j = 0;

    while (i < 10)
    {
        if (j == 0)
        {
            printf(""Starting and stopping\n"");
            j = 1;
        }
        else
        {
            if (++j > 1)
            {
                printf(""\n%d, %d"", i, j);
                i = j;
            }
        }
    }

    return 0;
}",0.00,0.29
pixel,unit-plural,"piksel

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return j})

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      for (j = i; j < a.length; j++) if (c === a[j]) return j
  )
console.log(f(""pixel"", ""piksel",0.00,3.90
"backup before removal, choose version CONTROL","өчүрөрдөн мурун копиясын сактап кал, CONTROL версиясын танда","backup before deletion, choose control version

A:

I think you can do it like this:
#include <iostream>
#include <string>
#include <vector>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" <source> <target>"" << endl;
        return 1;
    }

    string source = argv[1];
    string target = argv[2];

    vector<string> words;
    split(words, source, ' ');

    for (size_t i = 0; i < words.size(); ++i)
        words[i] = words[i].",0.00,0.14
Properties,Касиети,"Propriétés

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<b.length;j++)if(c==b[j])return j})

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  return a.map(c => {
    for (i = 0; i < b.length; i++) {
      if (c === b[i]) {
        return i;
      }
    }",0.00,0.00
