Source,Reference,Prediction,BLEU,chrF++
Because I believed in destiny and fate..,"මම මගේ ඉරනමයි, දෛවයයි විශ්වාස කරා..",<extra_id_0> Because I.,0.00,0.59
You will get know slowly.,මම සේරම ඔයාට හෙමිහිට කියන්නම්.,<extra_id_0>.,0.00,0.71
"Buckle up, guys. I am increasing the speed.",මම වේගය උපරිම කරනවා.,<extra_id_0> I am .,0.00,0.99
I'm going to the bathroom again.,මට නාන කාමරේකට යන්න ඕන,<extra_id_0>.,0.00,0.00
Convey my regards to the minister,ඇමතිතුමාට ස්තුතියි කළා කියන්න,<extra_id_0>,0.00,0.00
"""He died in a place he didn't need to be,""","""එයා මලේ එයා නොසිටිය යුතු තැනක දී,",<extra_id_0> he died.,0.00,0.00
How did it get inside?,කොහොමද උන් ඇතුලට ආවෙ?,<extra_id_0>,0.00,0.00
"Hey, Rinky.",කබීර්...,<extra_id_0>.,0.00,1.85
"Sait, look at them","ලොක්කා, මේ බලන්න",<extra_id_0>.,0.00,0.00
- [Guitar riff] -♪ Battlesaurs ♪,♪ බැල්ට්සෝරස් ♪,<extra_id_0> Battlesaurs,0.00,0.00
"-Would you like me to connect you? -Yes, please.",-සම්බන්ධ කරන තුරු කරුණාකර රැදී සිටින්න.,<extra_id_0>. -,0.00,1.11
Army... of the 12 Monkeys.,හමුදාව... .. වානරයන් 12 දෙනාගේ.,<extra_id_0>.,0.00,0.69
- What?,- මොකක්?,<extra_id_0>.,0.00,0.00
I'm sorry. I think I'm lost. Are you from Los Angeles?,"මම හිතන්නෙ මම අතරමං වෙලා, ඔයා ලොස් ඇන්ජලීස් වල කනෙකෝද?",<extra_id_0> I'm lost.,0.00,0.00
"Uh, I felt something touch me. Something strange.",මට මහ අමුතු හැඟීමක් ආවා.,<extra_id_0>.,0.00,0.90
Look over there..,අර පැත්ත බලන්න..,<extra_id_0>.,0.00,1.21
John Daggett's body was found in a dumpster an hour ago.,පැයකට කලින් ජෝන් ඩැගට් ගේ මළසිරුර හම්බවුනා කුණුදාන තැන තිබිලා.,<extra_id_0>.com -,0.00,0.36
"No, Mom, it was an accident.","නෑ අම්මේ, ඒක අනතුරක්∙",<extra_id_0>.,0.00,0.00
"Listen, we both know that cancer is a shit show.",අහන්න. අපි දෙන්නම දන්නවා දැන් පිළිකාවේ උපරිම මට්ටම කියලා.,"<extra_id_0>, we both...",0.00,0.76
Then what about the short guy?,එහෙනම් මිට්ටා?,<extra_id_0> Then what about short,0.00,0.00
"No, I - I would have doubted me too.","- නෑ, මටත් මම ගැන සැකයක් තිබුන.",<extra_id_0> I -,1.91,0.73
And boys too...,පිරිමි ලමයිනුත් ඉන්නවා කිව්වා ...,<extra_id_0>...,0.00,3.92
Ok Alright then you and your cameraman will remain in custody until you come out with the truth.,"හරි, ඔයා ඇත්ත නොකිව්වොත් ඔයයි ඔයාගේ කැමරා කාරයයි දෙන්නම අත්අඩංගුවට ගන්නවා",<extra_id_0> almost done.,0.00,0.00
-I wish I had 10 more like you.,-අනේ මට තව උඹ වගේ 10ක් හිටියනම්.,<extra_id_0>.,0.00,1.42
I just blew a shot at your grandma's memory.,මං උබේ ආච්චිගේ මතකයට ෂොට් එකක් දුන්නා.,<extra_id_0>.,0.00,0.59
Now. Choose.,තෝරා ගන්න..,<extra_id_0>.,0.00,1.57
"Just hold on. Come on, get her out.",එන්න එයාව එලියට ගමු.,<extra_id_0>.,0.00,1.03
It started out as a scrapbook and just kind of mutated.,ඒක පටන් ගත්තේ ලිපි අලවන පොතක් හැටියට ඒවගේම ඩිංගක් වෙනස් වීමකට භාජනය උනා∙,<extra_id_0> just kind of mutated,0.00,0.00
I decided what I'm gonna do.,මං කරන්න යන එක තීරණය කළා.,<extra_id_0>'m gonna do.,0.00,0.82
I want to express my true feelings.,මට මගේ ඇත්ත හැඟීම් පෙන්නන්න ඕන.,<extra_id_0>. Continue reading,0.00,0.63
Good night.,සුභ රාත්‍රියක්.,<extra_id_0>.,0.00,1.21
I'm a Patriot!,මම දේශප්‍රේමීයෙක්!,<extra_id_0>,0.00,0.00
"The same laughter Welcome, my son",එන්න මල්ලි,<extra_id_0>,0.00,0.00
I fought my way back for you.,මම ඔයා වෙනුවෙන් ඉන්නවා∙,<extra_id_0> for you.,0.00,0.00
- You will get the rest of your money... and don't call me ever again.,වැඩේ කෙරුනට පස්සෙ තමුන්ගේ සල්ලි ලැබෙයි. අදින් පස්සෙ කවදාවත් මට කෝල් කරන්න එපා.,<extra_id_0> - You will...,0.00,0.58
Voice...,කටහඩ..,<extra_id_0>.,0.00,2.25
The sales of double-bed dips down.,ද්විත්ව ඇඳන් විකිණුම් අවපාතය පහළ යනව.,<extra_id_0> The sales of double dip,0.00,0.00
I let you in. Now please let the girl go.,මම ඉන්නම්∙ අනේ මේ කෙල්ලට යන්න දෙන්න∙,<extra_id_0> I let you in,0.00,0.00
"Get out of there, Kerns!",ඔතනින් ඉක්මනට අයින් වෙනවා කර්න්ස්!,<extra_id_0> Get out of the,0.00,0.00
Don't let him play you as well.,ඔයාට එයත් එක්ක සෙල්ලන් කරන්න දෙන්න එපා..,<extra_id_0> as well.,0.00,0.54
If the powder's...,වෙඩිබෙහෙත්...,<extra_id_0>...,0.00,7.88
You just killed how many people in that church.,"මොකක්, අර පල්ලියේ ඇතුලෙදි ඔයා කීයක් මැරුවද?",<extra_id_0>.,0.00,0.00
Let Bhabhi feel at least once that she is the daughter-in-law of this family.,අක්කට මේ ගෙදර ඉන්න දෙන්න ටිකක් හරි එයා මේ ගෙදර ලේලි.,<extra_id_0>. Read more...,0.00,0.43
'They were submerged in sorrow',"‍ශෝ‍ක‍යෙන්‍ ‍දි‍ය‍වී ‍ය‍න ‍මේ ‍ජ‍න‍යා‍ව, ‍ වේ‍දා‍ල ‍ජා‍ති‍යේ ‍අත්‍ ‍මි‍ටෙන්‍ ‍මු‍ද‍වා,",<extra_id_0>' -,0.00,0.00
Watching you like this...,ඔයාව මේ විදිහට බලන්න...,<extra_id_0>.,0.00,0.90
Do you remember the authentic aboriginal walkabout?,∙∙∙සත්‍ය අදිවාසික සංචාරයන් ගැන එහෙම?,<extra_id_0>.,0.00,0.00
You're ruining Ranjana's life.,හිතුවක්කාරකම. ඔයා රංජනාගෙ ජීවිතේ විනාශ කරනව.,<extra_id_0> Ranjana's life,0.00,0.00
Why?,ඇයි?,<extra_id_0>?,0.00,4.31
I know.,මං දන්නවා,<extra_id_0>,0.00,0.00
Thieves! Fire! Murder!,"හොරු, පහර දෙන්න..",<extra_id_0>! (Read More...),0.00,2.97
