Source,Reference,Prediction,BLEU,chrF++
We've been stuck here.,మేముఇక్కడకష్టంచేసిన,"We are stuck here.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}

The idea is to split the input string on whitespace, and then map each element of the resulting array to a new string with the",0.00,0.00
I'm having so much fun here.,నేనుఇక్కడచాలాసంతోషాన్నిచేస్తున్నాను,"I'm having such fun here.

A:

Python 2.7
import re

def translate(s):
    m = re.match(r'\b(\w+)\b', s)
    if m:
        return m.group(1)
    else:
        return s

if __name__ == '__main__':
    print translate('I\'m having \'such\' fun here.')

Output
I'm having 'such' fun here. 

A:

JavaScript (ES6)
function translate(str) {
  return str.replace(/\w+/g, function(word) {
    return word.toUpperCase();
  });",0.00,0.00
Yeah.,అవును.,"Yes.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(c,""g""),""""))

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(x => b.replace(
    new RegExp(x, ""g""),
    """"
  ))
}

The idea is to split the input string on spaces, and then map each word to the empty string",0.00,0.28
Is used to notify that the table row header has changed,పట్టిక కాలమ్ రో శీర్షిక మార్చబడిందని సూచించబడింది,"is used to notifiy that the Table Row Header has changed

A:

I think this is what you want:
import java.util.*;
import static java.lang.System.out;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter a sentence"");

        String sentence = scanner.nextLine();
        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words",0.00,0.00
But what do you care for? Not music.,కానీ మీరు కోసం ఏమి పట్టించుకోనట్లు లేదు?,"But what does it matter to you, not music?

A:

I don't think there is any way to do this in one go. You have to split the sentence into two parts and then translate each part separately.
The first part of the sentence can be translated like this:

But what do I care for?
  Not music.

The second part can be:

What matters to me is not music.

So the whole sentence should be translated as follows:

But what's important to me isn't music.

If you want to get rid of the ""and"", you can replace it with ""but"".",0.00,0.15
"At the end of a long Friday after 4 PM, if I remember correctly.","సుదీర్ఘ శుక్రవారం ముగింపులో 4 PM తరువాత, నేనుసరిగ్గాగుర్తుఉంటే","A long Friday at the end. After 4 PM.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>{for(let d=i;d<a.length;d++)if(c===a[d])return c}).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  for (let i = 0; i < a.length; i++) {",0.66,1.27
I told him how we used to roll with the ladies in high school.,నేను మేము అధిక పాఠశాల లో మహిళలు తో వెళ్లండి ఉపయోగించారు ఎలా చెప్పాడు.,"He told me how he used to play with the girls in his high school.

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Please enter a sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""",0.00,0.13
Maithili,గుజరాతిName,"English

Maithili is a language spoken in northern India. It belongs to the Indo-Aryan family of languages and is closely related to Hindi, Bengali, Gujarati, Marathi, Oriya, Sanskrit, Tamil, Telugu, Kannada, Malayalam, Urdu, Persian, Pashto, Balochi, Kashmiri, Punjabi, Assamese, Burmese, Thai, Lao, Khmer, Tibetan, Mongolian, Japanese, Korean, Chinese, etc.

A:

I think you can do this with a simple regex:
import re

input = ""Maithili""
output = ""English""",0.00,1.17
"♪ BABY, LIFE'S TOO SHORT","♪బేబీ,లైఫ్ఈస్ టూషార్ట్","♪ Baby, life is too short

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return j})

Try it online!
Explanation
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => {
    for (i = 0; i < a.length; i++) {
      if (c ===",0.00,0.52
[ FOOTSTEPS ],[అడుగుజాడల్లో],"[ HANDS ]

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}",0.00,0.74
Size,పరిమాణం,"Length

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((c, i) => `${c}${b}`);
}",0.00,0.00
Did you?,మీకు నచ్చిందా?,"Yes, I did.

A:

Python 2.x
import sys
print(sys.stdin.readline().translate({
    'yes': 'Yes',
    'no': 'No',
}))

Python 3.x 
from __future__ import print_function
with open('input.txt') as infile:
    for line in infile:
        print(line.translate({'yes':'Yes', 'no':'No'}))",0.00,0.00
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,"You are John Doe and you are Jane Doe

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    c =>
      `${c} ""${b}`
  )
console.log(f('John Doe', 'Jane Doe'))

A:

Python 2, 32 bytes
lambda a,b:''.join([str(i)+' '+str(",0.00,1.18
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,"You are John Doe and you are Jane Doe

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    c =>
      `${c} ""${b}`
  )
console.log(f('John Doe', 'Jane Doe'))

A:

Python 2, 32 bytes
lambda a,b:''.join([str(i)+' '+str(",0.00,1.18
Yes.,అవును.,"Tee.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((word, i) => `${word}${b}`);
}",0.00,0.39
She doesn't need your help!,నాకు స్వభావం గురించి మాట్లాడటానికి లేదు.,"She's not in need of your help!

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.toLowerCase().replace(/^\s+|\s+$/g,"""")).join("" "")

Try it online!",0.00,0.30
August,ఆగస్టు,"Te

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element and the target string",0.00,0.00
"- Huh! - Different, entirely.","వివిధ, పూర్తిగా.","- Uhh! - Not at all.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map((word, i) => `${word}${b}`);
}",0.00,0.67
I'm the motherfuckin' Death Star up in this shit... droppin' fuckin' planets.,నేను ఈ పాట లో 'motherfuckin డెత్ స్టార్ అప్ am... Droppin 'నువ్వు నీ అమూల్యమైన' గ్రహాలు.,"I'm the Motherfucking Death Star Up in This Shit...
Droppin' Fuckin' Planets.

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Please enter a sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // split on whitespace

        for (int i = 0; i < words.length; i++) {
            if (words",0.00,13.67
- Yeah.,- అవును.,"- Yes.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.replace(new RegExp(c,""g""),""""))

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim()
  b = b.trim()

  // Split on whitespace
  const words = a
    .split( /\s+/g )
    .map( word => word.trim() )

  // Replace all occurrences of each word with an empty string
  return b
    .replace( new RegExp( words.join( """,0.53,0.51
"Well, you don't look exactly like a basket of fruit yourself.","బాగా, మీరు మీ పండు ఒక బుట్ట వంటి సరిగ్గా చూడండి లేదు.","Well, you're not exactly looking like a bunch of bananas yourself.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      c + "" "" + b
  );",0.00,0.46
I'd been in the army less than a year when that unholy Tet arrived.,. ఆ పవిత్రం Tet వచ్చే నేను సైన్యం కన్నా తక్కువ ఒక సంవత్సరం ఉంటుంది.,"I was in the military for less than one year, when that terrible Tet came.

A:

I think you can do this with a simple regex:
import re

def translate(text):
    return re.sub(r'\d+', '', text)

if __name__ == '__main__':
    print translate('I'd been in...')

This will remove all numbers from the string, leaving only letters and punctuation.
If you want it to be case-insensitive, use re.IGNORECASE instead of re.DOTALL.",0.47,1.17
Is used to notify that the table summary has changed,పట్టిక సంక్షిప్తత మార్చబడిందని సూచించబడింది,This is a\ntest of\nmy\nnew\ntable\nsummary\nfunction.,0.00,0.00
- No.,- నం,"- Yes.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>b.indexOf(c)===-1?'Yes':'No')

Try it online!
Explanation
f = (a, b) => {
  a = a.replace(/\s+/g, '');
  b = b.trim().toLowerCase();
  return a.length === 0 ? 'Yes' : 'No';
}

The idea is to split the input string on whitespace, and then map each element of the resulting array to the index of",0.54,0.54
To scare us.,మాకు బెదరింపు.,"To frighten us.

A:

Python 2.7
import re

text = ""To scare us.""
pattern = re.compile(r'\bto\s+scare\s+us\b')
result = pattern.findall(text)

print result

Prints:
['to frighten']

Python 3.x
from __future__ import print_function
import regex as re

def findall(text, pattern):
    return [match.group() for match in re.finditer(pattern, text)]

print(findall(To scare us., r'\bto\s+\w+\s+scare\s",0.00,0.21
I believe in love and marriage and I really hope you find a nice guy.,నేను ప్రేమ మరియు పెళ్లి నమ్మకం మరియు నేను నిజంగా మీరు ఒక nice guy కనుగొనేందుకు ఆశిస్తున్నాము.,"I believe in your love and your marriage and i really hope that you find someone nice.

A:

JavaScript (ES6), 28 bytes
f=(a,b)=>a.split("" "").map((c,i)=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      `${c} ""${b}`
  );

The first argument to map is the index of the current element in the array being iterated over. The second argument is the value of the",0.00,1.97
