Source,Reference,Prediction,BLEU,chrF++
We've been stuck here.,మేముఇక్కడకష్టంచేసిన,<extra_id_0>.,0.00,0.00
I'm having so much fun here.,నేనుఇక్కడచాలాసంతోషాన్నిచేస్తున్నాను,<extra_id_0>,0.00,0.00
Yeah.,అవును.,<extra_id_0>.,0.00,2.25
Is used to notify that the table row header has changed,పట్టిక కాలమ్ రో శీర్షిక మార్చబడిందని సూచించబడింది,<extra_id_0> is changed.,0.00,0.00
But what do you care for? Not music.,కానీ మీరు కోసం ఏమి పట్టించుకోనట్లు లేదు?,<extra_id_0> music.,0.00,0.00
"At the end of a long Friday after 4 PM, if I remember correctly.","సుదీర్ఘ శుక్రవారం ముగింపులో 4 PM తరువాత, నేనుసరిగ్గాగుర్తుఉంటే",<extra_id_0> I remember correctly,0.00,0.00
I told him how we used to roll with the ladies in high school.,నేను మేము అధిక పాఠశాల లో మహిళలు తో వెళ్లండి ఉపయోగించారు ఎలా చెప్పాడు.,<extra_id_0> I told him.,0.00,0.32
Maithili,గుజరాతిName,<extra_id_0>,0.00,2.98
"♪ BABY, LIFE'S TOO SHORT","♪బేబీ,లైఫ్ఈస్ టూషార్ట్",<extra_id_0> ♪,0.00,0.83
[ FOOTSTEPS ],[అడుగుజాడల్లో],<extra_id_0> FOOTSTEP,0.00,0.00
Size,పరిమాణం,<extra_id_0>,0.00,0.00
Did you?,మీకు నచ్చిందా?,"<extra_id_0>,",0.00,0.00
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,0.67
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,0.67
Yes.,అవును.,<extra_id_0>,0.00,0.00
She doesn't need your help!,నాకు స్వభావం గురించి మాట్లాడటానికి లేదు.,<extra_id_0>.,0.00,0.53
August,ఆగస్టు,<extra_id_0>,0.00,0.00
"- Huh! - Different, entirely.","వివిధ, పూర్తిగా.",<extra_id_0> -,0.00,0.00
I'm the motherfuckin' Death Star up in this shit... droppin' fuckin' planets.,నేను ఈ పాట లో 'motherfuckin డెత్ స్టార్ అప్ am... Droppin 'నువ్వు నీ అమూల్యమైన' గ్రహాలు.,<extra_id_0> Motherfuckin',0.00,14.90
- Yeah.,- అవును.,<extra_id_0>.,0.00,2.03
"Well, you don't look exactly like a basket of fruit yourself.","బాగా, మీరు మీ పండు ఒక బుట్ట వంటి సరిగ్గా చూడండి లేదు.",<extra_id_0> a basket.,0.00,0.43
I'd been in the army less than a year when that unholy Tet arrived.,. ఆ పవిత్రం Tet వచ్చే నేను సైన్యం కన్నా తక్కువ ఒక సంవత్సరం ఉంటుంది.,<extra_id_0> I'd...,0.00,1.36
Is used to notify that the table summary has changed,పట్టిక సంక్షిప్తత మార్చబడిందని సూచించబడింది,"<extra_id_0>, which?",0.00,0.00
- No.,- నం,<extra_id_0>.,0.00,0.00
To scare us.,మాకు బెదరింపు.,<extra_id_0>.,0.00,1.28
I believe in love and marriage and I really hope you find a nice guy.,నేను ప్రేమ మరియు పెళ్లి నమ్మకం మరియు నేను నిజంగా మీరు ఒక nice guy కనుగొనేందుకు ఆశిస్తున్నాము.,<extra_id_0> love and marriage,0.00,0.96
I don't know.,నాకు తెలీదు.,<extra_id_0>.,0.00,1.46
AntiqueWhite,పురాతన తెలుపుcolor,<extra_id_0>/ <extra_id_1>White <extra_id_2> White <extra_id_3> Antique <extra_id_4>White <extra_id_5>White <extra_id_6>White <extra_id_7>White <extra_id_8>White <extra_id_9>White <extra_id_10>White <extra_id_11>White <extra_id_12>White AntiqueBlackWhite <extra_id_13>White <extra_id_14>White <extra_id_15>White <extra_id_16>White RedWhite BlackWhite White White WhiteWhite WhiteWhiteWhiteWhite <extra_id_17>White <extra_id_18>White <extra_id_19>White <extra_id_20>White Blue AntiqueWhiteWhite White Home <extra_id_21>White <extra_id_22>White <extra_id_23>White <extra_id_24>White GoldWhite GreenWhite White YellowWhite White 2017 <extra_id_25>White White VintageWhite White 2015 <extra_id_26>White White 2016 <extra_id_27>White White 2014 <extra_id_28>White <extra_id_29>White <extra_id_30>White WhiteRed <extra_id_31>White WhitePinkWhiteWhiteBlueWhiteWhiteWee <extra_id_32>White White,0.00,0.66
Let's make them suspicious.,యొక్క వాటిని అనుమానాస్పద తయారు చేద్దాము,<extra_id_0>.,0.00,0.00
"Girl, we know you from Georgia.","గర్ల్, మేము జార్జియా నుండి మీకు తెలిసిన.",<extra_id_0>.,0.00,0.54
Description,@ label title of a listbox where the possible duplicate bug numbers are put in,<extra_id_0>,0.00,2.18
You like a girl?,మీరు ఒక అమ్మాయి ఇష్టం?,<extra_id_0>,0.00,0.00
Format:,ఫార్మేట్:,<extra_id_0>,0.00,0.00
What's going on with you and my wife?,మీరు మరియు నా భార్య ఏమి జరుగుతుందో?,<extra_id_0>. ),0.00,0.00
No. You know what I'm gonna do for you?,నం మీరు నేను మీరు ఏమి గొన్న వద్ద ఏమి?,<extra_id_0> for you?,0.00,0.60
You help me in the lab.,మీరు ప్రయోగశాలలో సహాయం.,<extra_id_0>. Bookmark.,0.00,0.79
"That's better than anybody, so far.","ఆ ఇప్పటివరకు ఎవరైనా, కంటే మెరుగైన ఉంది.",<extra_id_0>. ),0.00,0.53
Contrast,కాంట్రాస్ట్,<extra_id_0>Contrast <extra_id_1> / <extra_id_2>/ <extra_id_3>/ <extra_id_4> / <extra_id_5>/ <extra_id_6>,0.00,0.00
- My base chakra.,- నా బేస్ చక్రం.,<extra_id_0>.,0.00,1.28
"And this guy that I don't even know checks us out of the jail... and then says all this weird stuff... and brings us here with these people... like, touching us and talking to us... and I don't know them, and I don't feel comfortable.",నేను కూడా తెలియదు ఈ వ్యక్తి జైలు మాకు బయటకు తనిఖీ... ఆపై అన్ని ఈ అదృష్టము stuff చెప్పారు... మరియుఈ వ్యక్తులతోఇక్కడమాకుతెస్తుంది...,"<extra_id_0>, and I don't feel comfortable",0.00,0.50
