Source,Reference,Prediction,BLEU,chrF++
Delete Thread,थ्रेड मेट्नुहोस्,थ्रेड मेट्नुहोस्,22.14,100.00
Treize,ट्रेइज,ट्राइज गर्नुहोस्,0.00,20.95
(Descending),(घट्दो क्रम),(छोड्दै),0.00,9.79
Move right,दाँया सार्नुहोस्,दायाँ सार्नुहोस्,6.75,68.36
Clean module associated with current file,हालको फाइलसँग जोडिएका मोड्युल हटाउन सफा गर्नुहोस्,हालको फाइलसँग सम्बन्धित मोड्युल खाली गर्नुहोस्,9.78,52.23
Hint: Column %d,सङ्केत: स्तम्भ %d,सङ्केत: स्तम्भ %d,57.57,100.00
Subversion: Diff complete.,उपसंस्करण: फरक फाइल/डाइरेक्टरी,उपसंस्करण: फरक पूरा भयो ।,12.12,44.54
Tar compressed with lzip (.tar.lz),lzop सँग सङ्कुचितTar (.tar.lzo),lzip सँग सङ्कुचित Tar (.tar.lz),4.56,83.36
"This function returns the probability quantile function, i.e., the inverse of the cumulative distribution function, of the geometric distribution.","यो कार्यले संभाव्य क्वान्टाइल कार्य फर्काउँछ, यसको मतलब यो ज्यामितिय वितरणको, क्युमुलेटिभ वितरण कार्यको उल्टा हो।","यो कार्यले संभाव्य क्वान्टाइल कार्य फर्काउँछ, यसको मतलब यो ज्यामितिय वितरणको, क्युमुलेटिभ वितरण कार्यको उल्टा हो ।",87.02,100.00
Error connecting to wireless network,ताररहित संजाल '%s' सम्पर्क गरिदै...,ताररहित सञ्जालमा जडान गर्दा त्रुटि,4.56,27.91
- Empathy IM Client,इम्प्याथी शीघ्र मेसेन्जर,इम्प्याथी आईएम क्लाइन्ट,7.25,37.01
_Close All Folds,सबै फोल्डहरू बन्द गर्नुहोस्,सबै फोल्डरहरू बन्द गर्नुहोस्,18.62,86.85
This list contains all extra directories containing plugins.,यो सूचीले प्लगइनहरू समावेश सबै अन्य डाइरेक्टरीहरू छन्।,यो सूचीले प्लगइन समाविष्ट सबै अतिरिक्त डाइरेक्टरी समावेश गर्दछ ।,6.77,54.02
Tetravex,टेट्राभेक्स,टेट्राभेक्स,100.00,100.00
Rename,पुन: नामाकरण गर्नुहोस्,पुन: नामकरण गर्नुहोस्,8.62,79.74
Shift Righ_t and Move,दायाँ शीफ्ट गर्नुहोस् र सार्नुहोस्,रङ शिफ्ट गर्नुहोस् र सार्नुहोस्,29.95,76.68
_Leave messages on server,सर्भरमा सन्देशहरू छोड्नुहोस्,सर्भरमा सन्देशहरू छोड्नुहोस्,57.57,100.00
South _European (ISO-8859-3),दक्षिण युरोपेली (ISO-8859-3),दक्षिण युरोपेली (ISO-8859-3),57.57,100.00
Emboss,इम्बोस,चिन्ह लगाउनुहोस्,0.00,8.87
Paste the clipboard,क्लिपबोर्ड टाँस्नुहोस्,क्लिपबोर्ड टाँस्नुहोस्,22.14,100.00
page tab list,पृष्ठ ट्याब सूची,पृष्ठ ट्याब सूची,57.57,100.00
Print Size,मुद्रण साइज,मुद्रण साइज,22.14,100.00
Document Relations,कागजात सम्बन्धहरूNAME OF TRANSLATORS,कागजात सम्बन्ध,2.48,39.40
Co_mpile (%s),कम्पाइल (%s),सङ्कलन गर्नुहोस् (%s),7.25,18.46
paper size,paper size,paper size,22.14,100.00
Orientation,अभिमूखिकरण,अभिमुखिकरण,0.00,48.30
_Contents,सामाग्रीहरू,सामग्रीहरू,0.00,62.05
Whether there should be a tooltip on the item,जहा सीमारेखा देखाइन सकिन्थ्यो वा सकिन्नथ्यो,वस्तुमा उपकरणटिप हुनुपर्दछ या पर्दैन,0.00,7.71
