Source,Reference,Prediction,BLEU,chrF++
Message edited at %s,စကား လက်ခံရ,Xabar % s da tahrirlangan,0.00,0.00
Hide main window,ပင်မဝင်းဒိုး ဖွက်ထားပါ,Негізгі терезені жасыру,0.00,0.00
/clear: clear all messages from the current conversation,/clear - အခုစကားပြောရာမှ စာကြောင်းများအားလုံး ရှင်းလင်းပါ,/ clear: वर्तमान वार्तालाप से सभी संदेशों को साफ़ करें,0.00,7.04
"Last month clashes between indigenous Bodo tribes and Muslim settlers in the Indian State of Assam broke out which led to rioting, killings and mass displacement.",ပြီးခဲ့တဲ့လက ဖြစ်ပွားခဲ့သော် အိန္ဒိယနိုင်ငံ အာသံပြည်နယ်အတွင်းမှ ဒေသခံဘိုဒိုမျိုးနွယ်စုများနှင့် လာရောက်အခြေချနေထိုင်သော မွတ်ဆလင်တို့၏ပဋိပက္ခသည် အဓိကရုဏ်းဖြစ်ခြင်း၊,"В прошлом месяце в индийском штате Ассам произошли столкновения между коренными племенами Бодо и мусульманскими поселенцами, которые привели к беспорядкам, убийствам и массовому перемещению.",0.00,0.00
Failed to open '%s' for writing: %s,'%s' ကို ဖွင့်ပြီး ရေးသားဖို့ မအောင်မြင်တဲ့ အရာ - %s,लिखने के लिए '% s' खोलने में विफलः % s,0.00,5.29
Santos knows what challenges women face in this male-dominated industry.,အမျိုးသားများ အုပ်စိုးထားသော ဤ သတင်းလုပ်ငန်းတွင် အမျိုးသမီးများ ကြုံတွေ့ရသော အခက်အခဲများကို ဆန်တို့(စ) သိသည်။,"Сантос знает, с какими проблемами сталкиваются женщины в этой индустрии, где доминируют мужчины.",0.00,0.00
From which families do they come?,သူတို့ ဘယ်မိသားစုကလာတာလဲ။,Da quali famiglie provengono?,0.00,0.00
Go to the next image of the gallery,ရှေ့ဆုံးပုံ သွားပါ,गैलरी की अगली छवि पर जाएँ,0.00,0.00
Postal Code:,စာတိုက်အမှတ် -,Ταχυδρομικός κώδικας:,0.00,0.00
"But aside from the three-finger salute, protesters are also doing read-in protests in public places to dramatize their opposition to the coup.",ထိုင်း​တပ်​မတော်​က မေ​လ(၂​၀)ရက်​နေ့​တွင် ည​မ​ထွက်​ရ​အမိန့်​ကို ကြေညာခဲ့ပြီး နှစ်​ရက်​အကြာ​တွင် အာဏာ​သိမ်း​ခဲ့​သည်။,"Pero aparte del saludo de tres dedos, los manifestantes también están haciendo protestas en lugares públicos para dramatizar su oposición al golpe.",0.00,0.00
libburnia burning suite,libburnia ရိုက်ယူမှုနည်းများ,libburnia égő lakosztály,7.25,27.28
Simulation of (S)VCD burning,အက်ဒီဗီဒီ ရေးယူရန် အစမ်းပြသခြင်း,Simulazione dell'accensione di (S) VCD,0.00,0.00
Extension(s),အမျိုးအစား,Estensione (s),0.00,0.00
Creating file layout,ဖိုင်နေရာချထားမှုကိုပြုလုပ်,फ़ाइल लेआउट बनाना,0.00,0.00
Select Your Avatar Image,မျက်နှာစာပုံ ရွေးချယ်ပါ,अपना अवतार छवि चुनें,0.00,0.00
Text Editor,စာသား တည်းဖြတ်ကိရိယာ,पाठ संपादक,0.00,0.00
Pause length:,ရပ်မှတ် ကြာချိန်:,Toʻxtash davomiyligi:,0.00,0.99
Song start:,သီချင်းအစ,Începutul cântecului:,0.00,0.00
Rickshaw as a mean of transportation pulled by a human being has been considered a violation of human rights. So the Commune of Antsirabe launched the “cyclopousse” – a rickshaw pulled by a bike.,"ဒါပေမဲ့​လည်း ""ရိုးရာ"" လန်​ချား​တွေ​က အန်​ဆီ​ရာ​ဘဲ ဒေသ​ခံတော်တော်​များ⁠များ​အတွက် အဓိက​သွား​လာ​ရေး​နည်း​အနေ​နဲ့ ဆက်​ရှိ​နေ​သေး​တာ​ပါ​ပဲ။",O riquixá como meio de transporte puxado por um ser humano tem sido considerado uma violação dos direitos humanos.,0.00,0.00
Changes the case of selected text.,ရွေးချယ်ထားသော စာသားကို အကြီးအသေးပြောင်း,चयनित पाठ का केस बदलता है.,0.00,0.00
What is your Google ID?,Google အမည် သွင်းပါ,Qual è il tuo ID Google?,0.00,22.46
Image from today's protest in Benghazi.,"""စိတ်မကောင်းပါဘူး ခရစ်(စ်)ရယ် ၊",Sary avy amin'ny hetsi-panoherana androany tao Benghazi.,0.00,0.00
_Debug,_D အမှားစစ်,_ डिबग,0.00,2.22
Appending audio tracks to a CD is not advised.,စီဒီသို့သီချင်းဖိုင်များထပ်ထည့်ခြင်းကို မပြုလုပ်စေလိုပါ,Não é aconselhável anexar faixas de áudio a um CD.,0.00,0.00
