Source,Reference,Prediction,BLEU,chrF++
and,ಹಾಗು,"ænd
\end{code}",0.00,0.00
Your names,ಶಂಕರ ಪ್ರಸಾದ್ ಎಂ ವಿEMAIL OF TRANSLATORS,"Your name
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces, and get the first element of the resulting array (the ""name"" part). If it's empty, return an empty string. Otherwise, split it on underscores (`_`), and take the first character of the second element (the `n` part). Finally, join the two parts together with a space, and return that as the output.
\em{Note:} I'm using Python 3 for this answer, but",0.00,0.96
Name for New Scheme,ಹೊಸ ಪದ್ಧತಿಗೆ ಹೆಸರು,"ನಾಮಸ್ಕೃತಿಗಳು

Answer: \begin{code}
#include <stdio.h>
int main()
{
    char input[100];
    scanf(""%s"", input);
    printf(""%s\n"", kn_to_en(input));
    return 0;
}

char *kn_from_en (const char *str) {
    const char *p = str;
    while",0.00,3.07
Type,ಬಗೆ,"Translated text
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a dictionary with all the words you want to translate from en to kn and vice-versa. For example:

\begin{pre}
en_to_kn = {
    ""you"": ""du"",
    ...
}
knoto_from_en = {}
for key, value in en_dict.items():
    kn_dict[value] = key

def translate(sentence):
    for",0.00,0.00
Default,ಪೂರ್ವನಿಯೋಜಿತName,"1234567890
\end{code}",0.00,0.99
The center of scaling,ಗಾತ್ರ ಬದಲಾವಣೆ ಕೇಂದ್ರ,"The centrum of skilling
\end{code}

Comment: I'm voting to close this question as off-topic because it belongs on [ell.se].

Answer: \begin{itemize}
\item `skilling` is not a word in English, so you can't translate it directly.  It seems to be a misspelling of ""skill"" or ""skills"", which would be translated as ""kunnskap"" (knowledge) or ""kunner"" (expertise).  If that's what you mean, then you should spell it correctly",0.00,0.00
Network,ಜಾಲಬಂಧ,"Nettverk

Comment: I'm sorry, but this is not a programming question. Please read [ask] and [help/on-topic].

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'en.txt' or die ""Can't open file: $!"";
while (my $line = <$fh>) {
    chomp $line;
    if ($line =~ /Network/) {
        print ""Nettverk\n"";
    }",0.00,0.00
Accessibility,ಸುಲಭಲಭ್ಯತೆ (ಅಕ್ಸೆಸಿಬಲಿಟಿ),"Aksessibilitet

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'en.txt' or die ""Can't open file: $!"";
while (my $line = <$fh>) {
    chomp $line;
    print ""$line\n"";
    if ($line =~ /Accessibility/) {
        $line =~ s/Accessibility/$kn_word/g;
        print ""\n",0.00,0.47
Percentage:,ಪ್ರತಿಶತ:,"Procent:
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, 'en', 'kn')` to translate from English to Kannada. This will replace all occurrences of `'en'` with `'kn'`. Note that this is case-insensitive. If you want it to be case-sensitive, you can use `'en'.lower() + 'kn'.lower()` instead. Also note that this will only work if there are no other characters in the string that need to be translated",0.00,0.20
Keep Above Others,ಬೇರೆಯವುಗಳ ಮೇಲಿಡು,"Hætta ævintýri fyrir anda

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Keep Above Other"";
my @words = split(/\s+/,$input);

foreach my $word (@words) {
    if ($word =~ /^[A-Z][a-z]+$/) {
        print ""$word\n"";
    }
}

__END__
\end",0.00,0.00
"Your battery has reached critical level. This notification triggers a countdown before doing the configured action, hence it is strongly advised to leave that on.",Name,"Ditt batteri har nått kritisk nivå. Denna varning starter en klocka innan den konfigurerade handlingen görs, så det är starkt anbefalet å lämna den på.
\end{code}",0.00,2.45
Broadcast,ಪ್ರಸರಿಸು,"Breddastøður

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Broadcast"";
my @words = split(/\s+/,$input);
foreach my $word (@words) {
    if ($word eq 'broadcast') {
        $word = 'breddastodur';
    }
}
print ""$word\n"";
\end{code}.",0.00,0.00
General,ಸಾಮಾನ್ಯ,"Generell

Comment: I'm voting to close this question as off-topic because it belongs on [translation.se].

Answer: \begin{blockquote}

\begin{itemize}
  \item Translate the word ""general"" into Norwegian.
    \strong{Generell} is the correct answer, but you can also use \strong{\em{generelt}} or \strong{[generelt](https://www.google.com/search?q=%22generelt%22&btnG=Search+Books&tbm=bks&tbo=",0.00,0.00
New message received,ಹೊಸ ಸಂದೇಶವನ್ನು ಸ್ವೀಕರಿಸಲಾಗಿದೆComment,"Nytt melding er kommet
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(to_unicode=True)` to convert your string to unicode, then use `.encode('utf-8')` to convert it back to utf-8. This is necessary because Python 3 uses unicode strings by default. If you don't do this, you'll get an error like `UnicodeEncodeError: 'ascii' codec can't encode character u'\u00e6",0.00,4.70
"Transcoding ""%s""","""%s"" ಅನ್ನು ಟ್ರಾನ್ಸ್‌ಕೋಡ್ ಮಾಡಲಾಗುತ್ತಿದೆ","%s
\end{code}",0.00,1.66
Aghi,ಅಘಿName,"Agi
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces and split the output string on vowels (a, e, i, o, u)
\begin{pre}
`""Aghi"".split("" "").map(x => x.replace(/[aeiou]/g, y => y.toLowerCase())).join("""")`
// [""A"", ""g"", ""h"", ""i""].join("""") = ""Agi""

""Agi"".",0.00,1.14
"Should brasero filter hidden files. Set to true, brasero will filter hidden files.",ಅಡಗಿಸಲಾದ ಕಡತಗಳನ್ನು brasero ಸೋಸಬೇಕೆ. true ಗೆ ಹೊಂದಿಸಿದಲ್ಲಿ ಅಡಗಿಸದ ಕಡತಗಳನ್ನು brasero ಸೋಸುತ್ತದೆ.,"Sollte brasero die versteckten Dateien filtern. Wenn brasero den Filter aktiviert, werden verstecke Dateien gefiltert.",1.97,11.61
Your emails,svenkate@ redhat. com,"Deine E-Mails

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'Your emails' or die ""Can't open file: $!"";
while (<$fh>) {
    chomp;
    if (/^deine/) {
        print ""$_\n"";
    }
}",0.00,6.63
Description (Name),ವಿವರ (ಹೆಸರು) @ item: inlistbox Format:,"Translated description (name)
\end{code}",0.00,8.41
Brazil portuguese,ಬ್ರೆಜಿಲಿಯನ್ ಪೋರ್ಚುಗೀಸ್Name,"Brasil português
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(to_unicode='utf-8')` to convert your string to utf-8. If you don't do this, you will get errors like `UnicodeEncodeError: 'ascii' codec can't encode character u'\u00e3' in position 12: ordinal not in range(128)`.
\strong{Note:} This only works with Python 3.6+",0.00,0.99
Cayman Islands,ಕೇಮ್ಯಾನ್ ಐಲ್ಯಾಂಡುಗಳುName,"Kajmán-szigetek
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, 'A-Za-z0-9')` to remove all non-alphanumeric characters from your input string. This will leave you with just the letters and numbers.
You can also use `re.sub(r'[^\w]', '', str)` if you want to avoid using `str` as a variable name.
This will give you something like this:

\",0.00,1.38
Creating file layout,ಕಡತ ವಿನ್ಯಾಸವನ್ನು ರಚಿಸಲಾಗುತ್ತಿದೆ,"Skapande fillayout

Comment: I'm voting to close this question as off-topic because it belongs on [translation.se].

Answer: \begin{blockquote}

\begin{itemize}
  \item Translating from English to Norwegian is not an easy task.
  If you don't know how to do it, you can use Google Translate or any other online translation service. But if you want to be sure that your translation is correct, you should ask a native speaker of Norwegian to check it for you. Or you can hire a freelance translator",0.00,0.00
Should the full path be shown inside the location bar,ಲಂಬಸಾಲಿನ ಅಗಲ,"Sollte der vollständige Pfad in der Adressleiste angezeigt werden?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'en.txt' or die ""Can't open file: $!"";
my @lines = <$fh>;
close $fhs;
foreach my $line (@lines) {
    chomp $line;
    if ($line =~ /Should/) {
        $line =~ s/Should/Sollte/;",0.00,0.00
Which type of chart should be displayed.,ಯಾವ ಬಗೆಯ ನಕ್ಷೆಯು ಕಾಣಿಸಿಕೊಳ್ಳಬೇಕು.,"Hvilken type av kart skal vises.
\end{code}",0.00,0.53
Language,ಭಾಷೆ,"Translated language
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a dictionary with all the words in English and their translation in Kannada. This can be done manually or by using an online tool like [Google Translate](https://translate.google.com/translat?sl=en&tl=kn&js=n&prev=_t&hl=en-IN&ie=UTF-8&layout=2&eotf=1&u=http%3A%2F%2",0.00,0.00
Enabled,ಶಕ್ತಗೊಂಡಿದೆ,"Ægjandi

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $en = ""Enabled"";
$en =~ s/\s+//g;
chomp($en);

if ($en =~ /^[a-zA-Z0-9]+$/) {
    print ""$en\n"";
} else {
   print ""Not a valid word.\n""
}

print ""\n"";",0.00,0.00
ruler,ಅಳತೆಗೋಲು,"rødder

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    char *ruler = ""ruler"";
    printf(""%s\n"", kn_to_en(ruler));
    return 0;
}

static char *kn_from_en (const char *en) {
    static char kn[256] = {0};
    const char *p = en;
    while (*p != '\0') {
        if (*p >= 'a' && *p",0.00,0.00
Those names should be changed and truncated to 64 characters.,ಆ ಹೆಸರುಗಳನ್ನು ಬದಲಾಯಿಸಲಾಗುತ್ತದೆ ಹಾಗು ೬೪ ಅಕ್ಷರಗಳಿಗೆ ನಿರ್ಬಂಧಿಸಲಾಗುತ್ತದೆ.,"De namene skal være skiftet og trukket til 63 tegn.
\end{code}",0.00,0.27
Remove the sixes,ಆರುಗಳನ್ನು ತೆಗೆದು ಹಾಕು,"123456
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string into an array of characters, `['1', '2', '3', '4', '5', '6']`, and convert each character to its numeric equivalent, `[""1"", ""2"", ""3"", ""4"", ""5"", ""6""] => [1, 2, 3, 4, 5, 6]`. This is done by calling [`String#to_i`](https://ruby",0.00,0.00
