Source,Reference,Prediction,BLEU,chrF++
Message edited at %s,စကား လက်ခံရ,<extra_id_0>,0.00,0.00
Hide main window,ပင်မဝင်းဒိုး ဖွက်ထားပါ,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_6>  <extra_id_7>  <extra_id_8>  <extra_id_9>  <extra_id_10>  <extra_id_11>  <extra_id_12>  <extra_id_13>  <extra_id_14>  <extra_id_15>  <extra_id_16>  <extra_id_17>  <extra_id_18> t <extra_id_19>  <extra_id_20>  <extra_id_21>  <extra_id_22>  <extra_id_23>  <extra_id_24>  <extra_id_25>  <extra_id_26>  <extra_id_27>  <extra_id_28>  <extra_id_29>  <extra_id_30>  <extra_id_31>  <extra_id_32>  <extra_id_33>  <extra_id_34>  <extra_id_35>  <extra_id_36>  <extra_id_37>  <extra_id_38>  <extra_id_39>  <extra_id_40>  <extra_id_41>  <extra_id_42>  <extra_id_43>  <extra_id_44>  <extra_id_45>  <extra_id_46> latviešu  <extra_id_47>  <extra_id_48>  <extra_id_49>  <extra_id_50>  <extra_id_51>  <extra_id_52>  <extra_id_53> i  <extra_id_54>  <extra_id_55> t ң  <extra_id_56>,0.00,0.00
/clear: clear all messages from the current conversation,/clear - အခုစကားပြောရာမှ စာကြောင်းများအားလုံး ရှင်းလင်းပါ,<extra_id_0> /clear:,0.00,7.87
"Last month clashes between indigenous Bodo tribes and Muslim settlers in the Indian State of Assam broke out which led to rioting, killings and mass displacement.",ပြီးခဲ့တဲ့လက ဖြစ်ပွားခဲ့သော် အိန္ဒိယနိုင်ငံ အာသံပြည်နယ်အတွင်းမှ ဒေသခံဘိုဒိုမျိုးနွယ်စုများနှင့် လာရောက်အခြေချနေထိုင်သော မွတ်ဆလင်တို့၏ပဋိပက္ခသည် အဓိကရုဏ်းဖြစ်ခြင်း၊,<extra_id_0> which led to.,0.00,0.00
Failed to open '%s' for writing: %s,'%s' ကို ဖွင့်ပြီး ရေးသားဖို့ မအောင်မြင်တဲ့ အရာ - %s,<extra_id_0>: %s,0.34,1.29
Santos knows what challenges women face in this male-dominated industry.,အမျိုးသားများ အုပ်စိုးထားသော ဤ သတင်းလုပ်ငန်းတွင် အမျိုးသမီးများ ကြုံတွေ့ရသော အခက်အခဲများကို ဆန်တို့(စ) သိသည်။,<extra_id_0>. Continue reading,0.00,0.00
From which families do they come?,သူတို့ ဘယ်မိသားစုကလာတာလဲ။,<extra_id_0>.,0.00,0.00
Go to the next image of the gallery,ရှေ့ဆုံးပုံ သွားပါ,<extra_id_0> Go to image gallery.,0.00,0.00
Postal Code:,စာတိုက်အမှတ် -,<extra_id_0> Post Archives,0.00,0.00
"But aside from the three-finger salute, protesters are also doing read-in protests in public places to dramatize their opposition to the coup.",ထိုင်း​တပ်​မတော်​က မေ​လ(၂​၀)ရက်​နေ့​တွင် ည​မ​ထွက်​ရ​အမိန့်​ကို ကြေညာခဲ့ပြီး နှစ်​ရက်​အကြာ​တွင် အာဏာ​သိမ်း​ခဲ့​သည်။,<extra_id_0> the coup is coming.,0.00,0.00
libburnia burning suite,libburnia ရိုက်ယူမှုနည်းများ,<extra_id_0> burning,0.00,11.73
Simulation of (S)VCD burning,အက်ဒီဗီဒီ ရေးယူရန် အစမ်းပြသခြင်း,<extra_id_0>. <extra_id_1> (S)VCD,0.00,0.00
Extension(s),အမျိုးအစား,<extra_id_0>.,0.00,0.00
