Source,Reference,Prediction,BLEU,chrF++
Kenya used to be a British colony.,केनिया ब्रिटिश वसाहत असायची.,"Kenia gebruikte vroeger een Britse kolonie te zijn.
\end{code}",0.00,0.54
"Tom will go, no matter what Mary says.","टॉम जाईलच, मेरीने काहीही म्हटलं तरीही.","Tom gaat, ongeacht wat Mary zegt.",0.00,1.04
He likes singing and dancing.,त्यांना गायला व नाचायला आवडतं.,"Hij houdt van zingen en dansen.
\end{code}",0.00,0.60
Time:,वेळ:,"12:00

Answer:

\begin{code}
#include <stdio.h>
int main(void)
{
    printf(""Time: "");
    scanf(""%d"", &time);
    if (time == 13)
    {
        return 0;
    }
    return 1;
}
$ ./a.out
Time:  12
$
\end{pre}",0.00,0.78
I saw him no more.,मी त्यांना त्यानंतर पाहिले नाही.,Jeg så ham ikke længere.,0.00,0.63
Don't worry about it.,काळजी करू नकोस.,"Nå er det ikke noe å bekymre seg om.
\end{code}",0.00,0.93
My father walks.,माझे बाबा चालतात.,Mijn vader gaat.,0.00,1.13
This is the first time I've ever opened this door.,हा दरवाजा मी पहिल्यांदा उघडतेय.,"Dette er den første gang jeg har åpnet denne døren.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, string.punctuation)` to remove all punctuation from the source string. Then use `re.sub(r'\W+', ' ', str)` to replace all non-word characters with a space. The result will be a string consisting of only words. Now it's just a matter of splitting on spaces and joining them back together",0.00,0.17
"If the patient is unconscious, the family can make the decision.",जर रुग्ण बेशुद्ध असले तर कुटुंबीय निर्णय घेऊ शकतात.,"Wenn der Patient bewusstlos ist, kann die Familie die Entscheidung treffen.
\end{code}",0.00,0.34
I will arrive on 23rd of May.,मी मे २३ला पोचेन.,"Jeg vil ankomme på 24. mai.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `datetime.strptime` to parse the date from the string, and convert it to a `datetime` object with `dt.date()`.

\begin{blockquote}
https://docs.python.org/3/library/datetime.html#strftime-and-strPTimestring-format-characters

http://www.tutorialspoint.com/python/time",0.00,0.21
New widget published,वेब विजेट शैलीComment,"Nieuwe widget is uitgegeven

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""New widget published"";
$sentence =~ s/\b(en|mr)\b/$1/g;
print ""$sentence\n"";
\end{code}.",0.00,3.04
A ball hit her right leg.,एक बॉल येऊन तिच्या उजव्या पायाला लागला.,Een bal heeft haar rechterbeen geraakt.,0.00,0.50
I expect him to come.,त्याच्या येण्याची मला अपेक्षा होती.,"Jeg venter på at han skal komme.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces, and then split each of those words on spaces as well. This will give you an array of arrays. The first element of each array will be the whole word, and the second element will be just the last part of the word (i.e. ""en"" in this case).
\strong{Example:} `[""I"", ""expect"", ""him"", ""to"", ""come""]`",0.00,0.17
This laptop is light.,हा लॅपटॉप हलका आहे.,"De laptop is licht.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `nlp` module to get the lemma of the input sentence. In this case, it's `light`.

\begin{blockquote}
from nltk.corpus import wordnet as wn

lemma = wn.synset(input_sentence).lemmas()[0]
print(lemma)
# Prints 'light' in Dutch.
lema = lemma.split(' ')
print",0.00,0.23
Morocco,मोरोक्कोName,"المغرب
\end{code}",0.00,1.30
Bergen is known as the city between the seven mountains.,बॅर्गनला सात डोंगरांच्या मधलं शहर असं म्हटलं जातं.,Østfold er kjent for å være byen mellom sju fjellene.,0.00,0.39
"Belgium is called ""Belgique"" in French.","बेल्जियमला फ्रेंचमध्ये ""बेल्जीक"" असं म्हणतात.","België heet ""België"" in het Nederlands.",0.00,1.26
The gasoline tank was underneath.,पेट्रोलची टाकी खाली होती.,"De benzinetank lag onderaan.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `nlp` module to split the sentence into tokens. This will give you a list of tokens, where each token is a word or a punctuation symbol. For example:

\begin{blockquote}
['The', 'gasoline', 'tank', 'was', 'underneath', '.']
[['The'], ['gasoline'], ['tank'], ['was'], ['.']]
\",0.00,0.20
Tom is dressed in black today.,टॉमने आज काळे कपडे घातले आहेत.,"Øyvind er klædt i sort i dag.
\end{code}

Answer: \begin{itemize}
\item Use `str.translate(None, 'en', 'mr')` to translate from English to Danish. This will replace all occurrences of `'en'` with `'mr'`.

\begin{blockquote}
`str.replace(old, new[, maxcount])`

Return a copy of the string with all instances of substring old replaced by new. If maxcount is given, at most maxcount replacements are made. [...]",0.00,0.19
Performing a suspension job,सस्पेनशन कार्य कार्यान्वीत केलेComment,"Perforar un treball de suspensió
\end{code}",0.00,2.84
"As a vegetarian, she doesn't eat meat.","शाकाहारी असल्यामुळे, ती मांस नाही खात.","Zij is een vegetariër, dus eet ze geen vlees.",0.00,0.99
Some of the dogs are alive.,काही कुत्रे जिवंत आहेत.,"Enkele van de honden zijn nog leven.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item `en` is the source language and `mr` the target language.
You can use [this](https://translate.google.com/#en/nl/some+of+the+dogs+are+alive) to get the translation from English to Dutch (or vice versa).
\strong{Note:} Google Translate is not 100% accurate, but it's good enough for",0.00,0.20
