Source,Reference,Prediction,BLEU,chrF++
paper size,paper size,<extra_id_0>,0.00,6.94
Warning,خبرتيا,<extra_id_0> | <extra_id_1>/ <extra_id_2>/ <extra_id_3>/ <extra_id_4>/ <extra_id_5>/ <extra_id_6>/ <extra_id_7>/ <extra_id_8>/ <extra_id_9>/ <extra_id_10>/ Recent change : <extra_id_11>/Report <extra_id_12>/Report <extra_id_13>/Report <extra_id_14>/Report <extra_id_15>/Report <extra_id_16>/Report <extra_id_17>/Report <extra_id_18>/Report <extra_id_19>/Report <extra_id_20>/Report Continue <extra_id_21>/Report <extra_id_22>/Report <extra_id_23>/Report <extra_id_24>/Report <extra_id_25>/Report Unavailable/Report <extra_id_26>/Report Report Notice <extra_id_27>/report_report.txt[/size] Leave a Reply Cancel talkingmenu,0.00,0.00
translator-credits,Zabeeh Khan <zabeehkhan\@gmail\.com> The Pathanisation Project <pathanisation\@googlegroups\.com>%d hit(s) on this page,<extra_id_0>translator,0.00,3.46
Suggestions,وړانديزونهCheck Spelling,<extra_id_0> <extra_id_51> <extra_id_1> Search Images ש <extra_id_2>細かいCSource <extra_id_3> <extra_id_39> <extra_id_17> <extra_id_12> <extra_id_53>  <extra_id_7>,0.00,2.78
mb,ميليبارهmillibars of mercury,<extra_id_0>,0.00,2.87
Korean,کورياييName,<extra_id_0> / <extra_id_1> / <extra_id_2> / <extra_id_3> / <extra_id_4> / <extra_id_5> / <extra_id_6>  <extra_id_7> /,0.00,1.13
Address Book,پته کتاب,<extra_id_0>,0.00,0.00
file chooser,دوتنه ټاکونکی,<extra_id_0>.,0.00,0.00
Lay_out,هډو_انه,<extra_id_0>outout,0.00,1.81
does not start with,نه پېليږي په,<extra_id_0>. <extra_id_1> not start with <extra_id_2>. <extra_id_3>...,0.00,0.00
paper size,paper size,<extra_id_0>,0.00,6.94
<account\-id>,ګڼون,<extra_id_0>id>,0.00,0.00
keyboard label,ړنګولkeyboard label,<extra_id_0>,0.00,3.97
Select all text,ټوله ليکنه ټاکل,<extra_id_0>,0.00,0.00
Use _Default Background,تلواله_شاليد کارول,<extra_id_0>,0.00,1.04
paper size,paper size,<extra_id_0>,0.00,6.94
Keywords:,:اروييونه,<extra_id_0>,0.00,0.00
Keywords:,:اروييونه,<extra_id_0>,0.00,0.00
Zip (.zip),زېپ (.zip),<extra_id_0>,0.00,1.74
Add the current launcher to favorites,اوسنی پېلوونکی خواپورو ته زياتول,<extra_id_0> Add to Cart,0.00,0.00
paper size,paper size,<extra_id_0>,0.00,6.94
Close Window,کړکۍ بندول,<extra_id_0>,0.00,0.00
_View,ليد_,<extra_id_0>.,0.00,4.31
Importing '%s',دننول کيږي `%s',<extra_id_0>,0.00,0.00
%.1f GB,%.1f ګ ب,<extra_id_0>,0.00,0.00
_Edit,سمون_,<extra_id_0>,0.00,3.12
Table Cell,لښتيال خونه,<extra_id_0>,0.00,0.00
Sent,لېږلي,<extra_id_0>,0.00,0.00
Room:,کوټه:_,<extra_id_0>,0.00,2.31
paper size,paper size,<extra_id_0>,0.00,6.94
View,ليد,<extra_id_0>,0.00,0.00
December,ډېسمبر,<extra_id_0>,0.00,0.00
Load Buddylist...,ملګری فهرست هسکول...,<extra_id_0>list,0.00,0.00
List of Custom Headers,دوديزې سريزې,<extra_id_0> Headers,0.00,0.00
Save Image,انځور و ساته,<extra_id_0>,0.00,0.00
Paste tasks from the clipboard,له ټوټه ډړې دندې سرېښل,<extra_id_0> task 1 of 2,0.00,0.00
Shadow Type,د سيوري ډول,<extra_id_0>,0.00,0.00
Show in folder,په توکپټه کې ښودل_,<extra_id_0>,0.00,1.16
_Quit,بندول_Stock label,<extra_id_0>,0.00,4.39
paper size,paper size,<extra_id_0>,0.00,6.94
View,ليد,<extra_id_0>,0.00,0.00
Font,ليکبڼه,<extra_id_0>,0.00,0.00
Failed to create file '%s': %s,%s :دوتنې جوړولو کې پاتې راغی '%s' د,<extra_id_0>: %s,0.34,2.57
Size,کچ,<extra_id_0>,0.00,0.00
Save the edited search,سمول شوی لټون ساتل,<extra_id_0>,0.00,0.00
The Y position of the assistant window.,.ځايونه Y د ارې کړکۍ,<extra_id_0>.,0.00,1.08
Arj (.arj),ارج (.arj),<extra_id_0>,0.00,3.47
150%,۱۵۰٪,<extra_id_0>,0.00,0.00
Dutch keymap,ډچ کيلېنخچه,<extra_id_0>map <extra_id_1> - <extra_id_2> Map <extra_id_3> map,0.00,0.00
translator-credits,Zabeeh Khan <zabeehkhan\@gmail\.com> The Pathanisation Project <pathanisation\@googlegroups\.com>,<extra_id_0>translator,0.00,3.89
Go to %s on file “%s”,ته ورتلل %s دوتنه کې “%s” په,<extra_id_0> %s”,0.00,5.02
Number of seconds until timer stops,د مهالګر تر تمېدو د سېکېنډونو شمېر,<extra_id_0> stops,0.00,0.00
Main Menu,اره غورنۍ,<extra_id_0>u <extra_id_1>m <extra_id_2>u <extra_id_3>u <extra_id_4>u <extra_id_5>u <extra_id_6>u <extra_id_7>u <extra_id_8>u <extra_id_9>u <extra_id_10>u <extra_id_11>u <extra_id_12>u <extra_id_13>u <extra_id_14>u <extra_id_15>u <extra_id_16>u <extra_id_17>u <extra_id_18>u <extra_id_19>u <extra_id_20>u <extra_id_21>u <extra_id_22>u <extra_id_23>ua <extra_id_24>u <extra_id_25>ua uiu ueu o u n t s t з т м  <extra_id_26>uuу uc u c u z l g  <extra_id_27> u г н е м 0 <extra_id_28> u <extra_id_29>uu <extra_id_30>u <extra_id_31>u <extra_id_32>u <extra_id_33>u <extra_id_34>u <extra_id_35>ua,0.00,0.00
Close,بندول_,<extra_id_0>,0.00,2.31
_Company:,:کمپنۍ_,<extra_id_0>,0.00,2.08
_Contents,منځپانګې_,<extra_id_0>,0.00,1.74
offline,ناليکه,<extra_id_0>.,0.00,0.00
file,دوتنه,<extra_id_0>,0.00,0.00
Time: %s %s,%s %s ‎:مهال,<extra_id_0> %s %s <extra_id_1> %s <extra_id_2> %s <extra_id_3> %s <extra_id_4> %s,5.19,7.82
Connect to server,...پالنګر سره نښلېدل,<extra_id_0>,0.00,0.00
paper size,paper size,<extra_id_0>,0.00,6.94
Text,ليکنه,<extra_id_0>.,0.00,0.00
Attach,نښلول,<extra_id_0>.,0.00,0.00
Close the current file,اوسنۍ دوتنه بندول,<extra_id_0>,0.00,0.00
New Calendar,نوی کليز,<extra_id_0>  <extra_id_1>  <extra_id_2>  <extra_id_3>  <extra_id_4>  <extra_id_5>  <extra_id_6>  <extra_id_7> р <extra_id_8> р <extra_id_9> р <extra_id_10> р <extra_id_11> р <extra_id_12> р <extra_id_13> р <extra_id_14> р <extra_id_15> р <extra_id_16> р <extra_id_17> р р <extra_id_18> р»Р <extra_id_19> р''РПошук <extra_id_20> р <extra_id_21> р <extra_id_22> р <extra_id_23> р <extra_id_24> р'р Поиск <extra_id_25> рпоскутер  <extra_id_26> р`р1 <extra_id_27> р]] <extra_id_28> ¬ р <extra_id_29> ­ а р « р <extra_id_30> р »  <extra_id_31> р <extra_id_32> р <extra_id_33> р <extra_id_34> ,0.00,0.00
Send To:,:ته لېږل,<extra_id_0>,0.00,0.00
paper size,paper size,<extra_id_0>,0.00,6.94
1st to 10th,نه تر ۱۰م ‎۱,<extra_id_0> 1st,0.00,0.00
By extension,په شاتاړي,<extra_id_0>,0.00,0.00
Delay in seconds until showing the next image,د راتلونکي انځور تر ښودلو ډلو په سېکېنډونو کې,<extra_id_0> -,0.00,0.00
keyboard label,keyboard label,<extra_id_0>,0.00,5.21
_Bookmarks...,ليکنښې_,<extra_id_0>,0.00,2.08
Junk Mail Settings...,...د سرکودن ليک امستنې,<extra_id_0>...,0.00,5.71
list,لړ,<extra_id_0>,0.00,0.00
keyboard label,برهkeyboard label,<extra_id_0>,0.00,4.39
_Toolbar,توکپټه_,<extra_id_0>,0.00,2.08
F_ilename:,:د_وتنه نوم,<extra_id_0> F ),0.00,1.54
Get a hint for your next move,د خپل راتلونکي خوځښت لپاره اشاره اخېستل,<extra_id_0>,0.00,0.00
_Reload,بيا لېښل_,<extra_id_0>,0.00,1.89
_Always accept,تل منل_,<extra_id_0>,0.00,2.31
Rotate _180°,image-action,<extra_id_0>,0.00,5.56
Failed to load %s: %s,%s :په لېښلو کښې پاتی راغی %s د,<extra_id_0> %s,0.34,2.31
Saving thumbnails,بټه نوکي ساتي,<extra_id_0>.,0.00,0.00
Page,مخ,<extra_id_0>,0.00,0.00
Gene_ral Options,ټول_ګړي غوراوي,<extra_id_0>r <extra_id_1>ral Options <extra_id_2>r <extra_id_3>ral,0.00,0.72
_First Definition,لومړی پېژنداوی_,<extra_id_0>,0.00,1.23
paper size,paper size,<extra_id_0>,0.00,6.94
Set the follow-up flag to completed on the selected messages,ټاکل شوې استوزې ناړنګول,<extra_id_0> to completed.,0.00,0.00
Do not overwrite newer files,زړې دوتنه نه و_يستل,<extra_id_0>,0.00,1.10
Go to the home location,کور ځای ته ورتلل,<extra_id_0> here.,0.00,0.00
paper size,paper size,<extra_id_0>,0.00,6.94
Searching for the Contacts...,.د اړيکلوري لپاره پلټل,<extra_id_0> -,0.00,0.00
_Open,پرانيستل,<extra_id_0>,0.00,0.00
"Can't rename file, filename already exists",دوتنه نه شي بيانومولی، دوتنه نوم د مخکې نه شته,"<extra_id_0>, filename",0.00,0.00
Delete,ړنګول,"<extra_id_0>: 1 <extra_id_1> ” <extra_id_2> ” <extra_id_3> ” <extra_id_4> ” <extra_id_5>” <extra_id_6> ” <extra_id_7> ” <extra_id_8> ” <extra_id_9> ” <extra_id_10> ” <extra_id_11> ” <extra_id_12> ” <extra_id_13> ” <extra_id_14> ” <extra_id_15> ” <extra_id_16> ” <extra_id_17> ” <extra_id_18> ” <extra_id_19> ” <extra_id_20> ” <extra_id_21> ” <extra_id_22> ” <extra_id_23> ” <extra_id_24> ” <extra_id_25> ” <extra_id_26> ” <extra_id_27> ” <extra_id_28> ” <extra_id_29> ” <extra_id_30> ” <extra_id_31>   <extra_id_32>  , ,, ,” ” ” <extra_id_33>  . . “ <extra_id_34> ”... <extra_id_35> ” <extra_id_36> ” <extra_id_37> ”",0.00,0.00
_Quit,بندول_,<extra_id_0>,0.00,2.31
Size,کچ,<extra_id_0>,0.00,0.00
Language,ژبه,<extra_id_0>,0.00,0.00
Never,هېڅکله_,<extra_id_0>,0.00,2.08
_Export Bookmarks…,ليکنښې بهرول..._,<extra_id_0>...,0.00,8.11
