Source,Reference,Prediction,BLEU,chrF++
Published,ਪਬਲਿਸ਼ ਕੀਤੇ,Publiseerd,0.00,0.00
Name:,ਨਾਂ:,Naam:,0.00,5.95
Ignored,ਸਰੋਤ ਫਾਇਲ਼ਾਂ:,Ignoreer gesprekslyn,0.00,0.00
Thank you for using KDE,KDE ਵਰਤਣ ਲਈ ਧੰਨਵਾਦ,Dank jy vir te gebruik Kde,0.00,2.06
& Delete,ਹਟਾਓ( D),Uitvee Teks,0.00,0.00
Override Data,ਡਾਟੇ ਉੱਤੇ ਲਿਖੋ,डेटा अधिलेखन गर्नुहोस्,0.00,0.00
Save photo...,ਈਮੇਲ ਸੋਧ,फोटो बचत गर्नुहोस्...,0.00,0.00
Audio Volume,ਆਡੀਓ ਵਾਲੀਅਮ,अडियो भोल्युम,0.00,0.00
Transaction Logger configuration,ਟਰਾਂਸੈਕਸ਼ਨ ਲਾਗਰ ਸੰਰਚਨਾName,ការ កំណត់ រចនាសម្ព័ន្ធ កម្មវិធី កំណត់ ហេតុ កិច្ចការ,0.00,0.00
Session management options:,ਸ਼ੈਸ਼ਨ ਪਰਬੰਧ ਚੋਣਾਂ:,सत्र व्यवस्थापन विकल्प:,0.00,0.94
Password:,ਗੁਪਤ-ਕੋਡ,Igama lokugqitha:,0.00,0.00
KTouch keyboard editor,ਕੇ- ਟੱਚ ਲੈਕਚਰ ਸੰਪਾਦਕ -,केडीई टच कुञ्जीपाटी सम्पादक,0.00,0.00
Create a 1:1 copy of an audio CD or a data CD/DVD on your hard disk or on another CD/DVD,ਆਡੀਓ CD ਜਾਂ ਡਾਟਾ CD/DVD ਦੀ ੧:੧ ਕਾਪੀ ਤੁਹਾਡੀ ਹਾਰਡ ਡਿਸਕ ਜਾਂ ਹੋਰ CD/DVD ਉੱਤੇ ਬਣਾਉ।,Erstellen Sie eine 1:1-Kopie einer Audio-CD oder einer Daten-CD/DVD auf Ihrer Festplatte oder auf einer anderen CD/DVD,1.49,11.08
Clean module associated with current file,ਮੌਜੂਦਾ ਫਾਇਲ ਕੰਪਾਇਲ,Maak skoon module wat met huidige lêer geassosieer is,0.00,0.00
_Contents Tab,ਸੰਖੇਪ,सामाग्री ट्याब,0.00,0.00
Bookmarks,ਬੁੱਕਮਾਰਕ,Amanqaku eencwadi,0.00,0.00
MPEG-4 QuickTime,MPEG-4 QuickTime,MPEG-4 Vinnige Tyd,7.25,30.59
United Nations,ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ,સંયુક્ત રાષ્ટ્રસંઘ,0.00,0.00
