Source,Reference,Prediction,BLEU,chrF++
Because I believed in destiny and fate..,"මම මගේ ඉරනමයි, දෛවයයි විශ්වාස කරා..","Dacă credeam în destin şi fată.
\end{code}",0.00,0.53
You will get know slowly.,මම සේරම ඔයාට හෙමිහිට කියන්නම්.,"Vă veți cunoaște mai târziu.
\end{code}",0.00,0.60
"Buckle up, guys. I am increasing the speed.",මම වේගය උපරිම කරනවා.,"Bănuiţi-vă, băieţi. Mă întorc la viteza maximă.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.split()` to split the string on spaces and then iterate over the resulting list of words using `for i in range(0, len(words))`. This will give you access to each word in the sentence one at a time. For each word, use `word.capitalize()` to capitalize the first letter of the",0.00,0.20
I'm going to the bathroom again.,මට නාන කාමරේකට යන්න ඕන,"Io vado al bagno di nuovo.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a dictionary with all the words that you want to translate. For example:

\begin{blockquote}
bathroom = bagno

I'm = Io sono

going = andare

again = di nuovo

sentence = en

translation = si

output = output_string = io_sono_andare_di_nuovo_in_en_si
\",0.00,0.00
Convey my regards to the minister,ඇමතිතුමාට ස්තුතියි කළා කියන්න,"Dovete consegnare i miei saluti al ministro

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Convey my regardes to the minster"";
$input =~ s/\s+/ /g;
print ""$input\n"";

while (<STDIN>) {
    chomp;
    if (/^(\S+)\s+(.*)$/) {
        my ($key, $value) = ($1, $2);
        print ""$key => $",0.00,0.00
"""He died in a place he didn't need to be,""","""එයා මලේ එයා නොසිටිය යුතු තැනක දී,","""El morì in un luogo dove non aveva bisogno di essere.""
\end{code}",0.00,0.50
How did it get inside?,කොහොමද උන් ඇතුලට ආවෙ?,"Cómo se pudo entrar?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""How did it\nget inside?"";
$input =~ s/\n//g;
my @words = split(/\s+/,$input);
foreach my $word (@words) {
    if ($word =~ /^how/) {
        $word = ""cómo"";
    }
    print ""$word\n"";
}
\end{pre}",0.00,0.28
"Hey, Rinky.",කබීර්...,"Hai, Rinke.
\end{code}

Comment: I'm voting to close this question as off-topic because it belongs on [Code Review](http://codereview.stackexchange.com/).

Answer: \begin{code»
#include <stdio.h>
int main()
{
    char s[100];
    scanf(""%s"",s);
    int i=0;
    while(s[i]!='\0')
    {
        printf(""%c"",s[++i]);
    }
    return",0.00,0.86
"Sait, look at them","ලොක්කා, මේ බලන්න","Vedeţi ei?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Sait, Look at them"";
$sentence =~ s/\s+/ /g;
print ""$sentence\n"";

while (<>) {
    chomp;
    my ($word) = @_;
    if ($word =~ m/^[a-z]/) {
        print ""$word "";
    }
}

print ""\nVedeți ei?""",0.00,0.31
- [Guitar riff] -♪ Battlesaurs ♪,♪ බැල්ට්සෝරස් ♪,"- ""Battlesauri""
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(to_unicode=True)` to convert your string to unicode, then use `re.findall` to find all occurrences of `[A-Za-z0-9]` and replace them with their corresponding unicode characters. For example:

\begin{pre}
`print(re.sub(r'\[.*?\]', lambda m: chr(int(m.group(0",0.00,0.00
"-Would you like me to connect you? -Yes, please.",-සම්බන්ධ කරන තුරු කරුණාකර රැදී සිටින්න.,"-Vrei să mă conectez? -Da, mulțumesc.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.split()` to split the string on spaces and then iterate over the resulting list of words using `for i in range(0, len(words))` (or `for word in words` if you don't care about the index).

For each word, use `word.capitalize()` to convert it to uppercase and then `word + ' '` to",0.00,0.35
Army... of the 12 Monkeys.,හමුදාව... .. වානරයන් 12 දෙනාගේ.,"Armée... des douze singes.
\end{code}",0.00,4.23
- What?,- මොකක්?,"- Qué?
\end{code}

Answer: \begin{itemize}
\item First of all, you need to create a dictionary with the words that you want to translate from English to Spanish and vice versa. For example:

`dict = {'What?': '¿Qué?', 'Hello!': 'Hola!', 'Goodbye!': ""Adiós!"", 'How are you?': ""¿Cómo estás?"", 'I am fine': ""Estoy bien""}`

\strong{Note:} If you don't know how",0.55,0.51
I'm sorry. I think I'm lost. Are you from Los Angeles?,"මම හිතන්නෙ මම අතරමං වෙලා, ඔයා ලොස් ඇන්ජලීස් වල කනෙකෝද?","Io sono dispiaciuto. Penso di essere perso. Siete da Los Angeles?.

Comment: This question appears to be off-topic because it is not about programming or software development. See [What topics can I ask about here](http://stackoverflow.com/help/on-topic) in the Help Center. Perhaps [English Language Learners Stack Exchange](https://ell.stackexchange.com/) would be a better place to ask.",0.00,0.16
"Uh, I felt something touch me. Something strange.",මට මහ අමුතු හැඟීමක් ආවා.,"Eh, mi sentevo toccare da qualcosa. Qualcosa strano.
\end{code}",0.00,0.62
Look over there..,අර පැත්ත බලන්න..,"Vedeţi acolo...
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate` to translate from one language to another.
https://docs.python.org/3/library/stdtypes.html?highlight=translate#str.transalte

\begin{blockquote}
Return a copy of the string with all occurrences of substring replaced by new_string. If count is specified, at most count replacements are made.
\strong{new_string} can also be",0.00,0.57
