Source,Reference,Prediction,BLEU,chrF++
Milton,"МилтонCity in Florida, United States","MiltonCity name (optional, probably does not need a translation)",0.00,15.13
kps,өткөрүлдү,kps,0.00,0.00
Deleting now…,Азыр өчүрүлүүдө…,अहिले मेट्दैछ...,0.00,0.00
Search for Files...,Файл издөө...,Soektog vir Lêers...,0.00,8.01
Station,Жаңы радиостанция,Әмбебап,0.00,1.17
paper size,paper size,ubungakanani bephepha,0.00,8.93
", {0}",{0} токтотуу,", {0}",6.75,16.95
DVD Preferences,Ырастоолор,डीभीडी प्राथमिकताहरू,0.00,0.00
License URL:,лицензия,Lisensie Url:,0.00,0.00
Sort Track Artist:,_Аткаруучу:,ट्रयाक कलाकार क्रमबद्ध गर्नुहोस्:,0.00,1.13
Playing Track,Тыюу салуу,កំពុង ចាក់ បទ,0.00,0.00
Isoka,Isoka,Изока қаласы,0.00,0.00
"An unknown error occurred while trying to open ""%s"".","""%s"" ачуу учурунда белгисиз ката пайда болду.","""%s"" खोल्न प्रयास गर्दा एउटा अज्ञात त्रुटि देखा पर्यो ।",2.35,4.23
%s is the wrong size (%s != %s + %s),%s көлөмү туура эмес (%s != %s + %s),%s गलत साइज हो (%s != %s + %s),46.71,36.55
Created on %1$s,%1$s күнү жаратылган,%1$s मा सिर्जना गरियो,6.10,9.84
Show or hide the artist/album browser,Кичи-браузерди көрсөтүү же бекитүү,कलाकार/एल्बम ब्राउजर देखाउनुहोस् वा लुकाउनुहोस्,0.00,0.00
Open '%s','%s' ачуу,'%s' खोल्नुहोस्,6.75,20.69
Custom,Башка:,Pasmaak,0.00,0.00
Create a new path...,vectors-action,नयाँ बाटो सिर्जना गर्नुहोस्...,0.00,0.00
Fish Preferences,Балыктын ырастоолору,माछा प्राथमिकताहरू,0.00,0.00
UI translation,Интерфейсти которуу,ការ បក ប្រែ UI,0.00,0.00
File where bug-buddy will save your bug report in case it can't be sent immediately to Bugzilla.,Кийинчерээк жөнөтүү үчүн ката жөнүндөгү кабар сактоо файлы.,फाइल जहाँ बग-बडीले तपाईँको बग प्रतिवेदनलाई बगजिल्लामा तुरून्तै पठाउन नसकिने अवस्थामा बचत गर्नेछ ।,0.00,0.00
Removing track {0} of {1},Элементтер импорттолууда {0} из {1},ट्रैक हटा रहा है {0} की {1},3.85,7.06
Delete channel,Каналды өчүрүүundo-type,លុប ឆានែល,0.00,0.00
Device Properties,Аспаптардын касиеттери,Toestel Eienskappe,0.00,0.00
About the GNOME Desktop,GNOME чөйрөсү жөнүндө,जिनोम डेस्कटपका बारेमा,0.00,0.00
Authorize for Last.fm,Last.fm сайтынан аткаруучунун веб-бетин карап чыгуу,Last.fm का लागि प्रमाणीकरण गर्नुहोस्,3.74,10.90
_Rating:,_Рейтинг:,दर:,0.00,4.27
Nagagami,Nagagami,નાગામ,0.00,0.00
Moline-Quad Cities,Moline-Quad Cities,Молина-Квад қалалары,0.00,0.96
Starting and Stopping,Иштетүү жана токтотуу:,Beginne en Stop,0.00,0.00
pixel,unit-plural,पिक्सेल,0.00,0.00
