Source,Reference,Prediction,BLEU,chrF++
Published,ਪਬਲਿਸ਼ ਕੀਤੇ,<extra_id_0>Published <extra_id_1>Recent Posts <extra_id_2>Recent Posts <extra_id_3>Recent Posts <extra_id_4>Recent Posts <extra_id_5>Recent Posts,0.00,0.00
Name:,ਨਾਂ:,<extra_id_0>,0.00,0.00
Ignored,ਸਰੋਤ ਫਾਇਲ਼ਾਂ:,<extra_id_0>.,0.00,0.00
Thank you for using KDE,KDE ਵਰਤਣ ਲਈ ਧੰਨਵਾਦ,<extra_id_0>.,0.00,0.00
& Delete,ਹਟਾਓ( D),<extra_id_0>,0.00,0.00
Override Data,ਡਾਟੇ ਉੱਤੇ ਲਿਖੋ,<extra_id_0>,0.00,0.00
Save photo...,ਈਮੇਲ ਸੋਧ,<extra_id_0>,0.00,0.00
Audio Volume,ਆਡੀਓ ਵਾਲੀਅਮ,<extra_id_0> <extra_id_51> <extra_id_1> <extra_id_2>,0.00,0.00
Transaction Logger configuration,ਟਰਾਂਸੈਕਸ਼ਨ ਲਾਗਰ ਸੰਰਚਨਾName,<extra_id_0>. <extra_id_1> Logger configuration <extra_id_2> Logger <extra_id_3> Logger <extra_id_4> Logger <extra_id_5> Logger <extra_id_6> Logger <extra_id_7> Logger,0.00,0.67
Session management options:,ਸ਼ੈਸ਼ਨ ਪਰਬੰਧ ਚੋਣਾਂ:,<extra_id_0>.,0.00,0.00
Password:,ਗੁਪਤ-ਕੋਡ,<extra_id_0>) Forgotten url to forgot your password? <extra_id_1> Last <extra_id_2> User <extra_id_3>Lost,0.00,0.00
KTouch keyboard editor,ਕੇ- ਟੱਚ ਲੈਕਚਰ ਸੰਪਾਦਕ -,<extra_id_0>,0.00,0.00
Create a 1:1 copy of an audio CD or a data CD/DVD on your hard disk or on another CD/DVD,ਆਡੀਓ CD ਜਾਂ ਡਾਟਾ CD/DVD ਦੀ ੧:੧ ਕਾਪੀ ਤੁਹਾਡੀ ਹਾਰਡ ਡਿਸਕ ਜਾਂ ਹੋਰ CD/DVD ਉੱਤੇ ਬਣਾਉ।,<extra_id_0> audio CD/DVD,0.10,6.57
Clean module associated with current file,ਮੌਜੂਦਾ ਫਾਇਲ ਕੰਪਾਇਲ,<extra_id_0>.,0.00,0.00
