Source,Reference,Prediction,BLEU,chrF++
Mozilla (HTML),Mozilla (HTML),मोज़िला (एचटीएमएल),0.00,2.42
Workspace Switcher Preferences,Àwọn ìkúndùǹ Ìjánu-ìsún Ààyè-iṣẹ́,कार्यक्षेत्र स्विचर वरीयताएँ,0.00,0.00
Set,Dí,Zestaw,0.00,0.00
Background color,Àwọ̀ ẹ̀yìn,Arkaplan reňki,0.00,4.39
Invalid desktop file ID,ID fáìlì ojú-iṣẹ́ àìfẹsẹmúlẹ̀,अमान्य डेस्कटॉप फ़ाइल आईडी,0.00,0.00
Edit Menus,Ṣàyẹ̀wò Àwọn Àtòjọ-ẹ̀yàn,मेनू संपादित करें,0.00,0.00
Fonts,Àwọn àyọkà ìsàlẹ̀-ilà,फ़ॉन्ट्स,0.00,0.00
_Show passwords,_Fi àmì-àṣírí hàn,पासवर्ड _ दिखाएँ,0.00,0.85
_Password:,_Àmì-àṣírí:,_ Maxfiy soʻz:,0.00,4.39
Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown. This key is only relevant if the auto_hide key is true.,Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn. Ìgbà tí bọ́tìnì ìpamọ́_aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.,Spesifiseer die aantal millisekondes vertraging nadat die wyser die paneel area betree voordat die paneil outomaties weer gewys word. Hierdie sleutel is slegs relevant as die auto_hide sleutel waar is.,0.00,10.29
Click to view your appointments and tasks,Tẹ̀ láti wo àwọn àdéhùn-ìpàdé àti àwọn iṣẹ́ rẹ,अपनी नियुक्तियों और कार्यों को देखने के लिए क्लिक करें,0.00,0.00
Switch between open windows using buttons,Sún láàrin àwọn fèrèsé ṣíṣí nípa lílo àwọn bọ́tìnì,Ochiq oynalar oʻrtasida tugmalar yordamida oʻtish,0.00,6.86
Epiphany Web Browser,Awáròyìn Wẹ́ẹ̀bù Epiphany,Epiphany веб- шолғышы,7.25,23.59
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,Shaxsiy sozlamalar,0.00,4.56
_Edit,À̀yẹ̀wò,_संपादित करें,0.00,0.00
_Copy Address,_Ṣẹ̀dà Àdírẹ̀sì,_ Adres nusgasyny çapla,0.00,5.43
MENU_FILE,FÁÌLÌ_ÀTÒJỌ-Ẹ̀YÀN,मेनू_फ़ाइल,0.00,0.82
