Source,Reference,Prediction,BLEU,chrF++
and,ಹಾಗು,en,0.00,0.00
Your names,ಶಂಕರ ಪ್ರಸಾದ್ ಎಂ ವಿEMAIL OF TRANSLATORS,Jou name,0.00,0.00
Name for New Scheme,ಹೊಸ ಪದ್ಧತಿಗೆ ಹೆಸರು,Naam vir Nuwe Skema,0.00,0.00
Type,ಬಗೆ,Tipe:,0.00,0.00
Default,ಪೂರ್ವನಿಯೋಜಿತName,पूर्वनिर्धारित,0.00,0.00
The center of scaling,ಗಾತ್ರ ಬದಲಾವಣೆ ಕೇಂದ್ರ,मापनको केन्द्र,0.00,0.00
Network,ಜಾಲಬಂಧ,NetwerkComment,0.00,0.00
Accessibility,ಸುಲಭಲಭ್ಯತೆ (ಅಕ್ಸೆಸಿಬಲಿಟಿ),Unikezelo,0.00,0.00
Percentage:,ಪ್ರತಿಶತ:,प्रतिशत:,0.00,2.08
Keep Above Others,ಬೇರೆಯವುಗಳ ಮೇಲಿಡು,Hou Bo- Op Ander,0.00,0.00
"Your battery has reached critical level. This notification triggers a countdown before doing the configured action, hence it is strongly advised to leave that on.",Name,ថ្ម របស់ អ្នក បាន ដល់ កម្រិត គ្រោះថ្នាក់ & # 160; ។ ការ ជូន ដំណឹង នេះ កេះ ការ រាប់ ថយក្រោយ មុន នឹង ធ្វើ សកម្មភាព ដែល បាន កំណត់ រចនាសម្ព័ន្ធ ដូច្នេះ វា ត្រូវ បាន ផ្ដល់ អនុសាសន៍ យ៉ាង ខ្លាំង ឲ្យ ទុក វា នៅ លើ & #44; ។,0.00,0.00
Broadcast,ಪ್ರಸರಿಸು,BroadcastName,0.00,0.00
General,ಸಾಮಾನ್ಯ,AlgemeenComment,0.00,0.00
New message received,ಹೊಸ ಸಂದೇಶವನ್ನು ಸ್ವೀಕರಿಸಲಾಗಿದೆComment,Nuwe boodskap ontvangComment,0.00,14.77
"Transcoding ""%s""","""%s"" ಅನ್ನು ಟ್ರಾನ್ಸ್‌ಕೋಡ್ ಮಾಡಲಾಗುತ್ತಿದೆ","Transcoding ""%s""",2.48,5.56
Aghi,ಅಘಿName,AghiName,0.00,27.71
"Should brasero filter hidden files. Set to true, brasero will filter hidden files.",ಅಡಗಿಸಲಾದ ಕಡತಗಳನ್ನು brasero ಸೋಸಬೇಕೆ. true ಗೆ ಹೊಂದಿಸಿದಲ್ಲಿ ಅಡಗಿಸದ ಕಡತಗಳನ್ನು brasero ಸೋಸುತ್ತದೆ.,គួរ តែ ត្រង ឯកសារ ដែល លាក់ ដោយ brasero & # 160; ។ កំណត់ ទៅ ពិត ហើយ brasero នឹង ត្រូ វបាន ពិនិត្យ ឯកសារដែល លាក់ & #44; ។,1.25,10.91
Your emails,svenkate@ redhat. com,frix@ expertron. co. za juanita. franz@ vr- web. de,0.00,12.73
Description (Name),ವಿವರ (ಹೆಸರು) @ item: inlistbox Format:,សេចក្ដី ពិពណ៌នា (ឈ្មោះ),0.00,1.09
Brazil portuguese,ಬ್ರೆಜಿಲಿಯನ್ ಪೋರ್ಚುಗೀಸ್Name,Brazilië portugeseName,0.00,7.20
Cayman Islands,ಕೇಮ್ಯಾನ್ ಐಲ್ಯಾಂಡುಗಳುName,Cayman EilandeName,0.00,8.03
Creating file layout,ಕಡತ ವಿನ್ಯಾಸವನ್ನು ರಚಿಸಲಾಗುತ್ತಿದೆ,फाइल सजावट सिर्जना गर्दैछ,0.00,0.00
Should the full path be shown inside the location bar,ಲಂಬಸಾಲಿನ ಅಗಲ,स्थानपट्टी भित्र पूरा मार्ग देखाउनु पर्दछ,0.00,0.00
