Source,Reference,Prediction,BLEU,chrF++
Kenya used to be a British colony.,केनिया ब्रिटिश वसाहत असायची.,"Kenya is now a member state of the United Nations.

A:

I think you can do it in two steps. First, translate the whole sentence into English. Then, translate each word separately and put them back into the original sentence.
For example, if you want to translate this sentence into English:

Kenya was once part of the British Empire.

you can first translate it into English like this:

Kenya used to belong to the British empire.

Then, you can translate each individual word one by one:

Kenya
used to
belong
to
the
British
empire

Finally, put these words back into your original sentence:",0.00,0.14
"Tom will go, no matter what Mary says.","टॉम जाईलच, मेरीने काहीही म्हटलं तरीही.","No matter what Tom says, Mary will go.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    c =>
      `${c} ""${b}`
    ).join(
      "" ""
    )
  )",0.00,0.53
He likes singing and dancing.,त्यांना गायला व नाचायला आवडतं.,"He likes to sing and dance.

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.toLowerCase().replace(/^\s+|\s+$/g,""""))

Try it online!

A:

Python 2, 32 bytes
lambda s:''.join(filter(lambda x:x.startswith(' '), s.split()))

Try it here!
Explanation:
The lambda function takes a string as input and returns an empty string. The filter function is used to remove all words that do not start with a space. The join function then concatenates the remaining words",0.00,0.17
Time:,वेळ:,"The time is now

I have tried to do it by myself, but I am not able to get the correct result. Can anyone help me with this?
Thanks in advance.

A:

The problem is that you need to translate the word ""now"" and not the word ""time"". You can try something like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);

        System.out.println(""Enter the sentence:"");
        String sentence = scanner.nextLine();

        String[] words = sentence.",0.00,0.29
I saw him no more.,मी त्यांना त्यानंतर पाहिले नाही.,"I didn't see him anymore.

A:

Python 2.7
import re

def translate(sentence):
    m = re.match(r'I saw (\S+) no more', sentence)
    if m:
        return m.group(1)
    else:
        return sentence

print translate('I saw John no more.')
# prints 'I didn't see John anymore.'",0.00,0.26
Don't worry about it.,काळजी करू नकोस.,"Don't be worried about it.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + ' ' + b);
}

The idea is to split the input string on whitespace and then map each element of the resulting array to the concatenation of that element",0.00,0.24
My father walks.,माझे बाबा चालतात.,"My father is walking.

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} is ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split("" "");
  b = b.trim();
  return a.map(str => `${str} is ${b}`);
};",0.00,0.34
This is the first time I've ever opened this door.,हा दरवाजा मी पहिल्यांदा उघडतेय.,"This is my first time to open this door.

A:

Python 2.7
import re

def translate(s):
    m = re.match(r'\b(\w+)\b', s)
    if m:
        return m.group(1)
    else:
        return s

print translate(""This is the""), translate(""first""), ""ever"", ""opening"", ""this""), \
    ""door.""",0.00,0.27
"If the patient is unconscious, the family can make the decision.",जर रुग्ण बेशुद्ध असले तर कुटुंबीय निर्णय घेऊ शकतात.,"The family can decide to take the patient to the hospital.

A:

I think you need to use the word ""can"" instead of ""may"" in the second sentence. It should be something like this:

The family can determine whether or not the patient needs to go to the
  hospital.

If you want to say that the family has the right to make this decision, then you could say:

Family members have the right (or authority) to make decisions for the
  patient.",0.00,0.16
I will arrive on 23rd of May.,मी मे २३ला पोचेन.,"I am going to arrive on 22nd of May.

A:

JavaScript (ES6), 56 bytes
f=(a,b)=>a.split(/\s+/).map(c=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    c =>
      `
        ${c}
        ${b}
      `
  ).join(
    "" ""
  )
}

The idea is to split the input string into an array of words, and then map each word to a new string that concatenates",0.00,0.25
