Source,Reference,Prediction,BLEU,chrF++
Because I believed in destiny and fate..,"මම මගේ ඉරනමයි, දෛවයයි විශ්වාස කරා..",මොකද මම දෛවය විශ්වාස කලා..,4.44,32.96
You will get know slowly.,මම සේරම ඔයාට හෙමිහිට කියන්නම්.,ඔයා හෙමීට දැනගනීවි.,0.00,11.95
"Buckle up, guys. I am increasing the speed.",මම වේගය උපරිම කරනවා.,"පස්සට බහින්න, මම වේගය වැඩි කරනවා.",10.75,41.99
I'm going to the bathroom again.,මට නාන කාමරේකට යන්න ඕන,මම ආපහු නාන කාමරේට යනවා.,4.56,40.38
Convey my regards to the minister,ඇමතිතුමාට ස්තුතියි කළා කියන්න,ඇමතිතුමාට මගේ ආයුබෝවන් දෙන්න.,6.10,33.15
"""He died in a place he didn't need to be,""","""එයා මලේ එයා නොසිටිය යුතු තැනක දී,","""ඔහු මැරුනේ ඔහු ඉන්න අවශ් ය නැති තැනක,""",0.00,11.79
How did it get inside?,කොහොමද උන් ඇතුලට ආවෙ?,කොහොමද ඒක ඇතුලට ගියේ?,7.26,37.64
"Hey, Rinky.",කබීර්...,"හේයි, Rinky.",0.00,1.94
"Sait, look at them","ලොක්කා, මේ බලන්න",එයාල දිහා බලන්න.,0.00,22.33
- [Guitar riff] -♪ Battlesaurs ♪,♪ බැල්ට්සෝරස් ♪,- [ගitar riff] -♪ Battlesaurs ♪,3.76,2.14
"-Would you like me to connect you? -Yes, please.",-සම්බන්ධ කරන තුරු කරුණාකර රැදී සිටින්න.,-මට ඔයාව සම්බන්ධ කරන්න ඕනෙද?,0.00,30.45
Army... of the 12 Monkeys.,හමුදාව... .. වානරයන් 12 දෙනාගේ.,වානර 12 දෙනාගේ හමුදාව.,4.75,49.64
- What?,- මොකක්?,- මොකක්?,22.14,100.00
I'm sorry. I think I'm lost. Are you from Los Angeles?,"මම හිතන්නෙ මම අතරමං වෙලා, ඔයා ලොස් ඇන්ජලීස් වල කනෙකෝද?","මට කණගාටුයි, මම අතරමං වෙලා වගේ∙ ඔයා ලොස් ඇන්ජලීස් වලින්ද?",16.18,56.80
"Uh, I felt something touch me. Something strange.",මට මහ අමුතු හැඟීමක් ආවා.,"අහ්, මට දැනුනා යම් දෙයක් මාව ඇල්ලුවා∙ අමුතු දෙයක්∙",3.06,19.84
Look over there..,අර පැත්ත බලන්න..,අර බලන්න..,4.87,45.29
John Daggett's body was found in a dumpster an hour ago.,පැයකට කලින් ජෝන් ඩැගට් ගේ මළසිරුර හම්බවුනා කුණුදාන තැන තිබිලා.,ජෝන් ඩැගට් ගේ මිනිය පැයකට කලින් කුණු ගොඩක තිබිලා හම්බුනා.,16.18,50.88
"No, Mom, it was an accident.","නෑ අම්මේ, ඒක අනතුරක්∙","නෑ, අම්මේ, ඒක අනතුරක්.",16.82,82.17
"Listen, we both know that cancer is a shit show.",අහන්න. අපි දෙන්නම දන්නවා දැන් පිළිකාවේ උපරිම මට්ටම කියලා.,"අහන්න, අපි දෙන්නම දන්නවා පිළිකා කියන්නෙ ජරා වැඩසටහනක් කියලා.",15.53,49.62
Then what about the short guy?,එහෙනම් මිට්ටා?,එතකොට කෙටි මිනිහා ගැන මොකද?,0.00,14.60
"No, I - I would have doubted me too.","- නෑ, මටත් මම ගැන සැකයක් තිබුන.","නෑ, මම-මම මටත් සැකයි.",3.43,25.73
And boys too...,පිරිමි ලමයිනුත් ඉන්නවා කිව්වා ...,ඒ වගේම කොල්ලොත්...,0.00,8.97
Ok Alright then you and your cameraman will remain in custody until you come out with the truth.,"හරි, ඔයා ඇත්ත නොකිව්වොත් ඔයයි ඔයාගේ කැමරා කාරයයි දෙන්නම අත්අඩංගුවට ගන්නවා",හරි එහෙනම් ඔයයි ඔයාගේ කැමරාකරුවයි අත්අඩංගුවේ තියේවි ඔයා ඇත්තත් එක්ක එළියට එනකම්.,5.28,46.55
-I wish I had 10 more like you.,-අනේ මට තව උඹ වගේ 10ක් හිටියනම්.,- මට ඔයා වගේ තව 10 දෙනෙක් හිටියනම් හොඳයි.,3.39,40.90
I just blew a shot at your grandma's memory.,මං උබේ ආච්චිගේ මතකයට ෂොට් එකක් දුන්නා.,මම ඔයාගේ ආච්චිගේ මතකයට වෙඩි තිබ්බා.,8.23,39.04
Now. Choose.,තෝරා ගන්න..,දැන්ම තෝරගන්න.,0.00,37.67
"Just hold on. Come on, get her out.",එන්න එයාව එලියට ගමු.,"පොඩ්ඩක් ඉන්න, එන්න, ඇයව එලියට ගන්න.",3.76,36.28
It started out as a scrapbook and just kind of mutated.,ඒක පටන් ගත්තේ ලිපි අලවන පොතක් හැටියට ඒවගේම ඩිංගක් වෙනස් වීමකට භාජනය උනා∙,ඒක පටන් ගත්තේ scrapbook එකක් විදියට සහ ටිකක් විකෘති වුනා.,9.53,24.09
I decided what I'm gonna do.,මං කරන්න යන එක තීරණය කළා.,මම තීරණය කළා මම කරන්න යන දේ.,9.07,56.17
I want to express my true feelings.,මට මගේ ඇත්ත හැඟීම් පෙන්නන්න ඕන.,මට මගේ ඇත්ත හැගීම් ප් රකාශ කරන්න ඕනේ.,16.51,52.21
Good night.,සුභ රාත්‍රියක්.,සුභ රාත් රියක්.,7.25,67.72
I'm a Patriot!,මම දේශප්‍රේමීයෙක්!,මම දේශප් රේමී!,7.25,44.46
"The same laughter Welcome, my son",එන්න මල්ලි,"සාදරයෙන් පිළිගන්නවා, මගේ පුතා.",0.00,12.39
I fought my way back for you.,මම ඔයා වෙනුවෙන් ඉන්නවා∙,මම ආපහු ඔයා වෙනුවෙන් සටන් කළා.,10.75,51.12
- You will get the rest of your money... and don't call me ever again.,වැඩේ කෙරුනට පස්සෙ තමුන්ගේ සල්ලි ලැබෙයි. අදින් පස්සෙ කවදාවත් මට කෝල් කරන්න එපා.,- ඔයාගෙ ඉතුරු සල්ලි ටික අරගන්නවා... මට ආයෙ කවදාවත් කෝල් කරන්න එපා.,11.58,35.47
Voice...,කටහඩ..,කටහඬ...,0.00,27.03
The sales of double-bed dips down.,ද්විත්ව ඇඳන් විකිණුම් අවපාතය පහළ යනව.,ද්විත්ව ඇදේ විකුණුම් අඩු වෙනවා.,3.74,33.99
I let you in. Now please let the girl go.,මම ඉන්නම්∙ අනේ මේ කෙල්ලට යන්න දෙන්න∙,මම ඔයාව ඇතුලට දැම්මා දැන් කරුණාකරලා කෙල්ලට යන්න දෙන්න.,7.00,45.60
"Get out of there, Kerns!",ඔතනින් ඉක්මනට අයින් වෙනවා කර්න්ස්!,"එතනින් අයින් වෙන්න,කර්න්ස්!",3.72,51.05
Don't let him play you as well.,ඔයාට එයත් එක්ක සෙල්ලන් කරන්න දෙන්න එපා..,එයාට ඔයත් එක්ක සෙල්ලම් කරන්න දෙන්න එපා.,9.07,74.92
If the powder's...,වෙඩිබෙහෙත්...,මේ ප් රයෝගය...,0.00,9.58
You just killed how many people in that church.,"මොකක්, අර පල්ලියේ ඇතුලෙදි ඔයා කීයක් මැරුවද?",ඔයා දැන් මැරුවේ අර පල්ලියේ මිනිස්සු කීදෙනෙක්ද කියලා.,7.88,36.45
Let Bhabhi feel at least once that she is the daughter-in-law of this family.,අක්කට මේ ගෙදර ඉන්න දෙන්න ටිකක් හරි එයා මේ ගෙදර ලේලි.,බාබ්ජිට එක පාරක්වත් මේ පවුලෙ ලේලි කියලා දැනෙන්න දෙන්න.,2.06,25.69
'They were submerged in sorrow',"‍ශෝ‍ක‍යෙන්‍ ‍දි‍ය‍වී ‍ය‍න ‍මේ ‍ජ‍න‍යා‍ව, ‍ වේ‍දා‍ල ‍ජා‍ති‍යේ ‍අත්‍ ‍මි‍ටෙන්‍ ‍මු‍ද‍වා,",'ඔවුන් දුකෙන් ගිලිලා',0.00,4.41
Watching you like this...,ඔයාව මේ විදිහට බලන්න...,ඔයාව මේ විදියට බලන් ඉන්නකොට...,12.12,59.60
Do you remember the authentic aboriginal walkabout?,∙∙∙සත්‍ය අදිවාසික සංචාරයන් ගැන එහෙම?,ඔයාට මතකද ඇත්තම අභීගියන් ඇවිදින පාර?,0.00,13.22
You're ruining Ranjana's life.,හිතුවක්කාරකම. ඔයා රංජනාගෙ ජීවිතේ විනාශ කරනව.,ඔයා රැන්ජනාගේ ජීවිතේ විනාශ කරනවා.,10.98,46.69
Why?,ඇයි?,ඇයි?,100.00,100.00
I know.,මං දන්නවා,මම දන්නවා.,0.00,59.34
Thieves! Fire! Murder!,"හොරු, පහර දෙන්න..","හොරෝ, ගින්දර, මිනීමැරුම!",0.00,15.65
I'll pay in full cash.,මම ගෙවන්නම්.,මම සම්පූර්ණ මුදල් වලින් ගෙවන්නම්.,5.43,56.54
Why do you say?,ඔයා ඇයි එහෙම කිව්වේ?,ඇයි ඔයා කියන්නේ?,6.18,19.99
Wretched hoodlums! They literally prayed to this heirloom in Hindu fashion,සීනුව ගහලා පුජාවක් කරලා මල්මාලේ අරගෙන ගිහින්,"අවාසනාවන්ත අවජාතකයෝ, එයාලා මේ රාජධානිය වෙනුවෙන් හිංදු ක් රමයට යාච්ඤා කළා.",0.00,16.42
Allegations against me is a major conspiracy,මගේ පැත්තට ඇඟිල්ල දික් කරන එක තමයි කරන ලොකුම ද්‍රෝහී කම,මට විරුද්ධව චෝදනා කියන්නෙ ලොකු කුමන්ත් රණයක්.,0.00,14.23
-Parithi..,-පරිති..,-පරිති..,100.00,100.00
"They're getting to you, dude.",එයාලා ඕවා දෙන්නේ බං.,"උන් ඔයා ළඟට එනවා, මචෝ.",0.00,11.81
"""I went out of my way to help him.""",මේ හැමදෙයක්ම මටම පෙන්නේ ඇයි.,"""මම එයාට උදව් කරන්න හැදුවා.""",0.00,12.68
I have enough resources to spend on my own and build,ඔයාගේ ඉල්ලීමට අවසර ලැබෙනවා,මට ඇති තරම් සම්පත් තියෙනවා තනියම වියදම් කරන්න සහ හදන්න,0.00,11.21
"Mother, people are crying because you have not announced the death of Baahubali",- අම්මා.. - බාහුබලීගේ මරණයට හරිහමන් පිළිතුරක් නොලැබුන නිසා කාක්කු වගේ මිනිස්සු කෑ ගහනවා.,"අම්මේ, මිනිස්සු අඩනවා මොකද ඔයා බාහුබලිගේ මරණය ප් රකාශ කරලා නෑ.",1.64,26.81
"No, I think this is about us.","නෑ, මම හිතන්නෙ මේක අපි ගැන දෙයක්.","නෑ, මම හිතන්නේ මේක අපි ගැනයි.",11.63,63.32
We just took a job upgrading an ancient nuclear power plant.,අපිට වැඩක් හම්බ උනා පරණ න්‍යෂ්ටික බලාගාරයක.,අපි දැන් පරණ න් යෂ්ටික බලාගාරයක් වැඩිදියුණු කරන වැඩක් ගත්තා.,2.79,47.93
Something tells me he might be past listening to reason.,මොකක්දේ මට කියනවා එයා හේතු වලට කන් දීම නවත්වලා කියලා.,මොකක් හරි දෙයක් මට කියනවා එයා බුද්ධියට ඇහුම්කන් දෙන්න නැතුව ඇති කියලා.,11.37,40.46
I'll kill you. You have my word.,"මං ඔබව මරනවා, ඔයා මගේ වචනය තියාගන්න.","මම ඔයාව මරනවා, ඔයාට මගේ වචනය තියෙනවා.",9.07,56.92
Next thing I know I'm zip tied to the banister and he's taking Andrej and Jovana into the bedroom.,ඊලඟට මම දන්නේ මාව වැටට තියලා තදින් බැඳලා හිටිය බවයි ඒ වගේම ඔහු අන්ඩ්රේවයි ජොවානාවයි නිදන කාමරේට අරන් ගිහින්.,ඊලඟ දේ මම දන්නවා මම තුවක්කුවෙන් බැන්ස්ටර් එකට බැඳලා කියලා එයා Andrej සහ Jovanaව නිදන කාමරේට අරගෙන යනවා.,3.67,28.47
– Mr. Gandalf? – Hmm?,"මිස්ටර් ගැන්ඩල්ෆ්, මෙන්න ඔයා ඉල්ලපු විදියටම රෙඩ් වයින් වීදුරුවක්.",Gandalf මහත්මයා?,0.00,2.06
"Varun, please, don't start now. Varun, please.",වරුන් දැන් මේක ඇදලා ගන්න එපා වරුන් යන්න,"කරුණාකරලා, දැන් පටන් ගන්න එපා.",2.98,27.20
"By the way, our aim is same.",අපේ අරමුණ එකමයි.,"ඒක නෙවෙයි, අපේ අරමුණ එකම.",12.12,69.73
I'm in L.A. Tell her.,මම LA වල. - එයාට කියපන්.,මම ලොස් ඇන්ජලීස් වල. ඇයට කියන්න.,4.47,20.11
People have hearts everywhere.,-හදවත් තියෙන මිනිස්සු හැම තැනම ඉන්නවා.,මිනිස්සුන්ට හැමතැනම හදවතක් තියෙනවා.,0.00,55.26
- What?,- මොකක්?,- මොකක්?,22.14,100.00
They do this everyday.,මුන් මේ වැඩේ හැමදාම කරනවා.,එයාලා මේක හැමදාම කරනවා.,13.10,51.68
"Besides, these kids look up to me..",අනික මේ ළමයි මට කැමතියි..,"ඒවගේම, මේ ළමයි මං දිහා බලනවා..",9.72,27.33
You wouldn't have got beaten if I wasn't with you.,මම ඔයා එක්ක හිට්යේ නැත්නම් ඔයා ගුටි කන්නේ නැහැනේ.,මම ඔයා එක්ක නැත්තම් ඔයාට ගහගන්න වෙන්නෙ නෑ.,14.57,34.82
I'm headed down to the security desk now to pull footage.,"මං ආරක්ශක කාමරේට යනවා, කැමරා වීඩියෝ බලන්න",මම දැන් ආරක්ශක තට්ටුවට යනවා රූපගත කරන්න.,3.24,24.35
I was wondering if you could help me...,ඔයාට මට උදව් කරන්න පුලුවන්ද,මම හිතුවේ ඔයාට පුලුවන්ද මට උදව් කරන්න...,9.74,67.79
Maya...is it ok if I bring a friend?,මායා.. මම යාලුවෙක් එක්කරගෙන ආවට කමක් නැද්ද?,මායා... මම යාළුවෙක් එක්ක ආවොත් හරිද?,3.18,42.20
"""O damsel.""",ඕ ලමිස්සියෙ.,"""O damsel.""",0.00,1.54
Tell him that his father was..,එයාට කියන්න එයාගෙ තාත්ත..,එයාට කියන්න එයාගේ තාත්තා..,16.82,72.37
Enquire about him,- සර් කී දෙනෙක්ද,ඔහු ගැන විමසන්න,0.00,3.85
Hah! Look who's talking about being desperate!,බලාගෙන ඉන්න කවුද බලාපොරොත්තු නැතිවීම දිහා බලන් ඉන්නෙ කියලා!,බලන්න කවුද කතා කරන්නේ බලාපොරොත්තු රහිත බව ගැන!,3.00,36.29
It's dual-band. Military spec.,කාණ්ඩ දෙකෙ හමුදා එකක්∙,"ඒක ද්විත්ව බැන්ඩ් එකක්, හමුදාමය විශේෂාංගයක්.",0.00,24.28
It's a problem within this area We'll loose our respect if we handle in a wrong way,මේක ගමේ ප්‍රශ්ණයක් වෙන විදියට කරන්න ගියොත් ගෞරවය නැති වෙයි,ඒක මේ ප් රදේශය ඇතුලේ තියෙන ප් රශ්නයක්. අපි වැරදි විදියට හැසිරුනොත් අපේ ගෞරවය නැති වෙයි.,4.03,40.41
Because that's the exit.,මොකද ඒක තමයි පිටවීම,මොකද ඒක තමයි පිටවීම.,43.15,98.52
If any other student wants to go along..,වෙනත් සිසුන්ට යන්න ඕන නම්..,වෙනත් ශිෂ් යයෙක් එක්ක යන්න කැමති නම්..,4.26,29.73
Yeah.,ඔව්.,ඔව්.,100.00,100.00
I was... the guy that told you not to worry about the turbulence.,∙∙∙අර ඔයාට භය වෙන්න දෙයක් නෑ කියපු කෙනා∙,මම තමයි... ඔයා කලබලය ගැන වද වෙන්න එපා කියලා කියපු කෙනා.,2.57,32.12
"Yes, I called the guy.","ඔව්, මම ඒ මිනිහා හමුවිය.","ඔව්, මම මිනිහට කතා කළා.",12.12,34.73
That's the thing about Clark Kent.,ඒක තමා ක්ලාර්ක් කෙන්ට් ගැන සිද්දිය ∙ ඔයාට ඕනේ වෙලාවට ඔහු එතන නැ ∙∙∙,ඒක තමයි ක්ලාක් කෙන්ට් ගැන තියෙන කාරණාව.,3.34,30.09
Than people have been led to believe?,මිනිස්සු විශ්වාස කරන දේවල් වලට වඩා?,මිනිස්සු විශ්වාස කරනවට වඩා?,11.29,68.46
I have not brought acquainted.,ඒ ගැන හොඳින් දන්නවනේ.,මම හඳුන්වලා දුන්නෙ නෑ.,0.00,14.01
Anything that would enlighten us concerning this?,මොනාහරි ඔයා දැන් ඉන්න තත්වය ගැන අපිට කියන්න තියද?,අපිට මේ ගැන මොනාහරි පැහැදිලි කරන්න පුළුවන්ද?,3.20,25.93
You don't seem to understand..,- මං කියන දේ ඔයා තේරුම් ගන්නේ නැහැ.,ඔයාට තේරෙන්නෙ නෑ වගේ..,0.00,14.30
To send a... a warning to you through Amanda.,පණිවිඩයක් යවන්න... අමන්දා අතේ.,ඇමැන්ඩා හරහා ඔයාට අනතුරු ඇඟවීමක් යවන්න.,0.00,26.78
[man] We don't want him to get sick.,අපිට එයාට ලෙඩ වෙන්න දෙන්න බැහැ.,අපිට ඕනේ නෑ එයා ලෙඩ වෙන්න.,4.47,37.08
- Or stole the boots.,- සපත්තු හොරකම් කළේ මකරෙක් කියලා.,- නැත්නම් සපත්තු හොරකම් කළා.,10.98,50.00
'We take advantage of those we would gain something from.','අවස්ථාවෙන් ප්‍රයෝජන ගන්න ඕන දෙයක් ලබා ගන්න නම්. ','අපි ඔවුන්ගෙන් යමක් ලබාගන්නවා.',0.00,26.97
