Source,Reference,Prediction,BLEU,chrF++
paper size,paper size,"papier format

I have no idea how to do this. I don't even know where to start. Can someone help me?

Last edited by a moderator:",0.00,7.37
Warning,خبرتيا,"Avertissement

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Warning"";

if ($input eq ""Warning"") {
    print ""Avertissement\n"";
} else {
   print ""Unknown input\n""
}

__END__

=head1 NAME

translate_en_to_fr.pl - Translate English to French",0.00,0.00
translator-credits,Zabeeh Khan <zabeehkhan\@gmail\.com> The Pathanisation Project <pathanisation\@googlegroups\.com>%d hit(s) on this page,"credits-translator

You can assume that the input string will always be lowercase, and will only contain the vowels a, e, i, o, u, y and the consonants b, c, d, f, g, h, j, k, l, m, n, p, q, r, s, t, v, w, x, y, z. Also note that the strings will never be empty, but some strings can have length 1.",0.00,15.83
Suggestions,وړانديزونهCheck Spelling,"Recommendations

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Suggestions"";
my @words = split(/\s+/, $input);

foreach my $word (@words) {
    if ($word eq ""suggest"") {
        $word = ""recommend"";
    }
}

print join("" "", @words), ""\n"";",0.00,4.33
mb,ميليبارهmillibars of mercury,"1234567890abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ!#$%&'()*+,-./:;<=>?@[\\]^_`{|}~

## Solution

```java
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        String input = sc.nextLine();",0.00,5.53
Korean,کورياييName,"Persian

```
나는 한국어를 좋아합니다.
I like Korean.
na-neun han-geuk-eo-reul joh-ah-ham-ni-da.
نانون هنگکویرول جوهاهامنیدا.
Nānūn Hangkūyorūl Jōhāhamnīdā.
나눔 홍쿠요르울 조하하민이다.",0.00,4.51
Address Book,پته کتاب,"Livre d'adresses

I have no idea how to do this. I don't even know where to start. Can someone help me?

Last edited by a moderator:",0.00,0.00
file chooser,دوتنه ټاکونکی,"fichier choisisseur

What is the best way to do this?

I know that I can use the “translate” command, but I don’t know how to specify the language of the input and output.
I also know that there is a “language” option in the “Settings” menu, but it doesn’t seem to work for me.
Is there a way to set the default language for the “file chooser” window?
Thanks in advance for your help!

1 Answers

Hello,
Thank you for your question.
To translate the word",0.00,0.00
Lay_out,هډو_انه,"lay out

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#include <iostream>
using namespace std;

int main()
{
    string input;
    cout << ""Enter a sentence: "";
    getline(cin, input);

    for (int i = 0; i < input.length(); i++)
    {
        if (input[i] == '_')
        {
            input.replace(i, 1, "" "");
        }",0.00,0.31
does not start with,نه پېليږي په,"n'a pas commencé par

I have no idea how to do this. I know that ""does not"" is ""n'est pas"", but I don't know how to translate ""start with"".

Thanks in advance for your help!

Last edited by a moderator:",0.00,0.00
paper size,paper size,"papier format

I have no idea how to do this. I don't even know where to start. Can someone help me?

Last edited by a moderator:",0.00,7.37
