Source,Reference,Prediction,BLEU,chrF++
Message edited at %s,စကား လက်ခံရ,"Message edited on %s

A:

I think you can do it like this:
from datetime import datetime, timedelta

now = datetime.now().strftime('%Y-%m-%d %H:%M:%S')
print now + timedelta(days=1)

This will give you:
2017-12-01 00:01:01",0.00,0.00
Hide main window,ပင်မဝင်းဒိုး ဖွက်ထားပါ,"Show main window

A:

I think you can do it like this:
import java.awt.*;
import javax.swing.*;

public class Main {
    public static void main(String[] args) {
        JFrame frame = new JFrame();
        frame.setDefaultCloseOperation(JFrame.EXIT_ON_CLOSE);
        JPanel panel = new JPanel();

        JLabel label = new JLabel(""Hide main window"");

        JButton button = new JButton(""Show main window ""); 
        button.addActionListener(new ActionListener() {
            @Override
            public void actionPerformed(ActionEvent e) {
                frame.setVisible(false",0.00,0.00
/clear: clear all messages from the current conversation,/clear - အခုစကားပြောရာမှ စာကြောင်းများအားလုံး ရှင်းလင်းပါ,"/input: input message
/output: output message
/send: send message",0.00,0.93
"Last month clashes between indigenous Bodo tribes and Muslim settlers in the Indian State of Assam broke out which led to rioting, killings and mass displacement.",ပြီးခဲ့တဲ့လက ဖြစ်ပွားခဲ့သော် အိန္ဒိယနိုင်ငံ အာသံပြည်နယ်အတွင်းမှ ဒေသခံဘိုဒိုမျိုးနွယ်စုများနှင့် လာရောက်အခြေချနေထိုင်သော မွတ်ဆလင်တို့၏ပဋိပက္ခသည် အဓိကရုဏ်းဖြစ်ခြင်း၊,"The clashes between the Bodos and the Muslims in Assam last month resulted in riots, killings, and mass displacements.

A:

I think you can do it like this:

Last month clashes (between) indigenous Bodos tribes (and) Muslim settlers (in) the Indian state of Assam (broke out) which led (to) rioting, (killing), (and) mass displacement.",0.00,0.00
Failed to open '%s' for writing: %s,'%s' ကို ဖွင့်ပြီး ရေးသားဖို့ မအောင်မြင်တဲ့ အရာ - %s,"Failed to write to '%s': %s

A:

The problem is that you need to escape the backslashes in your string literals. You can do this by putting them in double quotes, like this:
""\""Failed to open \""%s\"" for writing\"": \""%s\"""" % (filename, strerror(errno))",0.69,2.83
Santos knows what challenges women face in this male-dominated industry.,အမျိုးသားများ အုပ်စိုးထားသော ဤ သတင်းလုပ်ငန်းတွင် အမျိုးသမီးများ ကြုံတွေ့ရသော အခက်အခဲများကို ဆန်တို့(စ) သိသည်။,Santos es consciente de las dificultades que afrontan las mujeres en un sector dominado por hombres.,0.00,0.00
From which families do they come?,သူတို့ ဘယ်မိသားစုကလာတာလဲ။,"[['From', 'which', 'families'], ['do', 'they', 'come']]",0.00,0.00
Go to the next image of the gallery,ရှေ့ဆုံးပုံ သွားပါ,https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Go_to_next_image_of_the_gallery.svg/1200px-Go_to_next_picture_in_the_galleryof_the_wikipedia,0.00,0.00
Postal Code:,စာတိုက်အမှတ် -,"1234567890

A:

JavaScript (ES6)
const postalCode = ""1234567890"";
const result = postalCode.split("" "").map(s => s.replace(/\D/g, """")).join("""");
console.log(result);",0.00,0.00
"But aside from the three-finger salute, protesters are also doing read-in protests in public places to dramatize their opposition to the coup.",ထိုင်း​တပ်​မတော်​က မေ​လ(၂​၀)ရက်​နေ့​တွင် ည​မ​ထွက်​ရ​အမိန့်​ကို ကြေညာခဲ့ပြီး နှစ်​ရက်​အကြာ​တွင် အာဏာ​သိမ်း​ခဲ့​သည်။,"Protesters are not only doing the three finger salute but they are also reading out their protest against the coup.

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        System.out.println(""Please enter a sentence:"");

        String sentence = input.nextLine();

        String[] words = sentence.split("" ""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if (",0.00,0.20
libburnia burning suite,libburnia ရိုက်ယူမှုနည်းများ,"LibBurnia Burning Suite

A:

I don't know if this is what you're looking for, but you could try something like this:
import nltk
from nltk.tokenize import word_tokenize

sentence = input(""Enter your sentence: "")
words = [word_tokenize(w) for w in sentence.split()]
print(nltk.corpus.stopwords.words('english'))

This will give you a list of all the words in the sentence, and then filter out the stopwords.",0.00,4.11
Simulation of (S)VCD burning,အက်ဒီဗီဒီ ရေးယူရန် အစမ်းပြသခြင်း,"Simulation of VCD burning

A:

I think you can do it in two steps. The first step would be to split the sentence into words, and then translate each word separately. For example:

Simulation of S-VCD burning simulation of V-CD burning

The second step is to combine the translated words back into the original sentence. In your example, this would look like this:

Simulations of S-vcd burning simulations of V-cd burning",0.00,0.00
Extension(s),အမျိုးအစား,"Extensions

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter input"");

        String input = scanner.nextLine();
        String[] parts = input.split(""\\s+""); // split on whitespace

        for (int i = 0; i < parts.length; i++) {
            if (parts[i].equals(""Extension(s)"")) {
                break;
            }
        }

        String output =",0.00,0.00
Creating file layout,ဖိုင်နေရာချထားမှုကိုပြုလုပ်,"I am creating file layout

A:

I think you can do it like this:
<?xml version=""1.0"" encoding=""utf-8""?>
<LinearLayout xmlns:android=""http://schemas.android.com/apk/res/android""
    android:layout_width=""fill_parent""
    android:layout_height=""fill_parent""
    android:orientation=""vertical"" >

    <TextView
        android:id=""@+id/textView1""
        android:layout_width=""wrap_content""
        android:layout_height=""wrap_content""
        android:text=""Creating file layout""
        android:textAppearance=""?android:attr/textAppearanceMedium"" />

    <EditText
        android:id=""@+id/editText1""
        android:layout_width=""0dp""
        android:layout_height=""match_parent""
        android:layout_weight=""1""
        android:ems=""10""
        android:inputType=""textMultiLine"" />

</LinearLayout>

And then in your activity:
TextView textView = (TextView) findViewById(R.id.textView1)",0.00,0.00
Select Your Avatar Image,မျက်နှာစာပုံ ရွေးချယ်ပါ,"Choose your avatar image

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner input = new Scanner(System.in);
        System.out.println(""Please enter your name:"");

        String name = input.nextLine();
        int i = 0;
        while (i < name.length()) {
            if (name.substring(i, i + 1).equals("" "")) {
                i++;
            } else {
                break;
            }
            i++;
        }
        String username = name.",0.00,0.00
Text Editor,စာသား တည်းဖြတ်ကိရိယာ,"The text editor is an application that allows you to write and edit text on your computer. It can also be used to create documents, spreadsheets, presentations, and other types of files.

A:

I think this is what you are looking for:

The text editor was developed by Microsoft for Windows operating systems.",0.00,0.00
