Source,Reference,Prediction,BLEU,chrF++
and,ಹಾಗು,<extra_id_0>,0.00,0.00
Your names,ಶಂಕರ ಪ್ರಸಾದ್ ಎಂ ವಿEMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,0.76
Name for New Scheme,ಹೊಸ ಪದ್ಧತಿಗೆ ಹೆಸರು,<extra_id_0>.,0.00,0.00
Type,ಬಗೆ,<extra_id_0>,0.00,0.00
Default,ಪೂರ್ವನಿಯೋಜಿತName,"<extra_id_0>/ <extra_id_1> | <extra_id_2>Official Site <extra_id_3>/ <extra_id_4>Official Site <extra_id_5>/ <extra_id_6> Home <extra_id_7> / Featured / <extra_id_8> News <extra_id_9> News <extra_id_10> News <extra_id_11> News <extra_id_12> News & Events - Default - Blog <extra_id_13> News <extra_id_14>/ <extra_id_15>Editorial / <extra_id_16> Miriam <extra_id_17>'s Blog <extra_id_18>/ <extra_id_19>News <extra_id_20>news.com.au – Listing - No <extra_id_21>: <extra_id_22> News <extra_id_23>- <extra_id_24> 0 Comments / No default / <extra_id_25> News <extra_id_26> (no ""article"") - <extra_id_27> News <extra_id_28> News <extra_id_29> News <extra_id_30> News <extra_id_31>’s Blog ” <extra_id_32> News Archives - <extra_id_33> News <extra_id_34>",0.00,0.69
The center of scaling,ಗಾತ್ರ ಬದಲಾವಣೆ ಕೇಂದ್ರ,<extra_id_0> center -,0.00,0.00
Network,ಜಾಲಬಂಧ,<extra_id_0>,0.00,0.00
Accessibility,ಸುಲಭಲಭ್ಯತೆ (ಅಕ್ಸೆಸಿಬಲಿಟಿ),<extra_id_0>,0.00,0.00
Percentage:,ಪ್ರತಿಶತ:,<extra_id_0>,0.00,0.00
Keep Above Others,ಬೇರೆಯವುಗಳ ಮೇಲಿಡು,<extra_id_0>,0.00,0.00
"Your battery has reached critical level. This notification triggers a countdown before doing the configured action, hence it is strongly advised to leave that on.",Name,"<extra_id_0>, however,",0.00,6.76
Broadcast,ಪ್ರಸರಿಸು,<extra_id_0>Broadcaster <extra_id_1>Broadcaster <extra_id_2>Broadcaster <extra_id_3>Broadcaster,0.00,0.00
General,ಸಾಮಾನ್ಯ,<extra_id_0>,0.00,0.00
New message received,ಹೊಸ ಸಂದೇಶವನ್ನು ಸ್ವೀಕರಿಸಲಾಗಿದೆComment,<extra_id_0>,0.00,1.13
"Transcoding ""%s""","""%s"" ಅನ್ನು ಟ್ರಾನ್ಸ್‌ಕೋಡ್ ಮಾಡಲಾಗುತ್ತಿದೆ","<extra_id_0>"" """,0.00,1.08
Aghi,ಅಘಿName,<extra_id_0>,0.00,4.17
"Should brasero filter hidden files. Set to true, brasero will filter hidden files.",ಅಡಗಿಸಲಾದ ಕಡತಗಳನ್ನು brasero ಸೋಸಬೇಕೆ. true ಗೆ ಹೊಂದಿಸಿದಲ್ಲಿ ಅಡಗಿಸದ ಕಡತಗಳನ್ನು brasero ಸೋಸುತ್ತದೆ.,<extra_id_0> hidden files.,0.00,2.37
Your emails,svenkate@ redhat. com,<extra_id_0>.,0.00,5.62
Description (Name),ವಿವರ (ಹೆಸರು) @ item: inlistbox Format:,<extra_id_0>n,0.00,4.02
Brazil portuguese,ಬ್ರೆಜಿಲಿಯನ್ ಪೋರ್ಚುಗೀಸ್Name,<extra_id_0>.com,0.00,2.16
Cayman Islands,ಕೇಮ್ಯಾನ್ ಐಲ್ಯಾಂಡುಗಳುName,<extra_id_0>.,0.00,1.59
Creating file layout,ಕಡತ ವಿನ್ಯಾಸವನ್ನು ರಚಿಸಲಾಗುತ್ತಿದೆ,<extra_id_0>,0.00,0.00
Should the full path be shown inside the location bar,ಲಂಬಸಾಲಿನ ಅಗಲ,<extra_id_0>? <extra_id_1>. The location bar,0.00,0.00
Which type of chart should be displayed.,ಯಾವ ಬಗೆಯ ನಕ್ಷೆಯು ಕಾಣಿಸಿಕೊಳ್ಳಬೇಕು.,<extra_id_0>.,0.00,0.63
Language,ಭಾಷೆ,<extra_id_0>,0.00,0.00
Enabled,ಶಕ್ತಗೊಂಡಿದೆ,<extra_id_0> Enabled,0.00,0.00
ruler,ಅಳತೆಗೋಲು,<extra_id_0>.,0.00,0.00
Those names should be changed and truncated to 64 characters.,ಆ ಹೆಸರುಗಳನ್ನು ಬದಲಾಯಿಸಲಾಗುತ್ತದೆ ಹಾಗು ೬೪ ಅಕ್ಷರಗಳಿಗೆ ನಿರ್ಬಂಧಿಸಲಾಗುತ್ತದೆ.,<extra_id_0> Those names,0.00,0.00
Remove the sixes,ಆರುಗಳನ್ನು ತೆಗೆದು ಹಾಕು,<extra_id_0>.,0.00,0.00
Type,ಬಗೆ,<extra_id_0>,0.00,0.00
Your names,ಉಮೇಶ್ ರುದ್ರಪಟ್ಟಣEMAIL OF TRANSLATORS,"<extra_id_0>, Your Y' <extra_id_1> Yourself! - Your Yourself, Yourself) - (You Yourself!) - a map from the Maple To You: Names to Names, Your Your Your ... Your Y’s,  <extra_id_2>. Your... Your Y Xy,  <extra_id_3> 'Yer's » <extra_id_4>",0.00,0.76
Length,ಉದ್ದno data,<extra_id_0>,0.00,4.81
Other Settings,ಇತರೆ ಸಿದ್ಧತೆಗಳು,<extra_id_0>,0.00,0.00
Get a hint for your next move,ನಿಮ್ಮ ಮುಂದಿನ ನಡೆಗೆ ಸುಳಿವನ್ನು ಪಡೆದುಕೊಳ್ಳಿ,<extra_id_0>,0.00,0.00
& Search,ಹುಡುಕು( S),<extra_id_0>,0.00,0.00
Your emails,svenkate@ redhat. com,<extra_id_0>.,0.00,5.62
Advanced,ಪ್ರೌಢ,<extra_id_0>/ <extra_id_1>/ <extra_id_2>/ <extra_id_3>/ <extra_id_4>/ <extra_id_5>/ <extra_id_6> / <extra_id_7> / <extra_id_8> / <extra_id_9> / <extra_id_10> / <extra_id_11> / <extra_id_12> / io <extra_id_13> / <extra_id_14> / <extra_id_15> / <extra_id_16> / Home <extra_id_17> / <extra_id_18> / <extra_id_19> - <extra_id_20> e-commerce.com.au <extra_id_21> / The <extra_id_22> / <extra_id_23> / <extra_id_24> / My <extra_id_25> 's blog ' <extra_id_26>  : Home \ Advanced \r  <extra_id_27>  t <extra_id_28>  _ <extra_id_29>  n <extra_id_30>   Product <extra_id_31>  Catalog <extra_id_32>   0== <extra_id_33> ,0.00,0.00
Shortcut,ಶಾರ್ಟ್- ಕಟ್,<extra_id_0>säga <extra_id_1>,0.00,0.00
Custom,ಇಚ್ಛೆಯ (ಕಸ್ಟಮ್) @ item license,<extra_id_0> – <extra_id_1> – <extra_id_2> – <extra_id_3> – <extra_id_4> – <extra_id_5> – <extra_id_6> – <extra_id_7> –,0.00,2.40
Position on the Z axis,Z ಅಕ್ಷದಲ್ಲಿನ ಸ್ಥಾನ,<extra_id_0>.,0.00,0.00
Your emails,ashok567@ gmail. com; svenkate@ redhat. com,<extra_id_0>.,0.00,3.54
Generic,ಸಾಮಾನ್ಯ,<extra_id_0>) <extra_id_1> Generic <extra_id_2> Online <extra_id_3>Generic <extra_id_4>Generic <extra_id_5>Pharmacy <extra_id_6> / <extra_id_7> Generic <extra_id_8> – <extra_id_9> - <extra_id_10> Farmacia Generic <extra_id_11>,0.00,0.00
