Source,Reference,Prediction,BLEU,chrF++
Because I believed in destiny and fate..,"මම මගේ ඉරනමයි, දෛවයයි විශ්වාස කරා..","Çünkü yalnızca kaderi ve yoldan umuyordum..

#include <bits/stdc++.h>
using namespace std;
int main()
{
    string s;
    getline(cin,s);
    for(int i=0;i<s.length();i++)
    {
        if(s[i]==' ')
        {
            cout<<"" "";
        }
        else if(isalpha(s[(i+1)])){
            s[i]=tolower",0.00,1.04
You will get know slowly.,මම සේරම ඔයාට හෙමිහිට කියන්නම්.,"Vous allez apprendre lentement.
You have to write a program that takes an English sentence as input and outputs the corresponding French sentence.
Your program should be able to handle all kinds of sentences, including those with numbers, punctuation marks, etc.
It should also be case-insensitive.
For example, if the input is ""I love you"", the output should be ""Je t'aime"".

## Solution

```
#include <iostream>
using namespace std;

int main() {
    string input, output;
    cout << """,0.00,0.17
"Buckle up, guys. I am increasing the speed.",මම වේගය උපරිම කරනවා.,"Ŝiĝu, homoj! Mi aliras pli rapide.
Explanation: The word ""guys"" is translated as ""homoj"".

#include <stdio.h>
int main() {
    char input[100];
    scanf(""%s"", input);
    printf(""%s\n"", translate(input));
    return 0;
}

char *translate(char *input) {
	if (strcmp(input, ""buckle up"") == 0)
		return ""siĝu"";",0.00,0.26
I'm going to the bathroom again.,මට නාන කාමරේකට යන්න ඕන,"Je vais à la salle de bain pour la deuxième fois.
You can assume that there is only one bathroom in the house.
If you don't know how to translate a word, just leave it untranslated.
For example, ""I'm"" will be translated as ""Je suis"", and ""bathroom"" will not be translated at all.
Your program should work for any number of words in the input sentence.
It should also work for sentences with more than one noun (e.g. ""I want to go to the kitchen and the bathroom"").
In this",0.00,0.00
Convey my regards to the minister,ඇමතිතුමාට ස්තුතියි කළා කියන්න,"ප්‍රමාණය කරන්න මිනිස්තරගේ විදුලියෙන්

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my $input = shift;
$input =~ s/(\w+) (\w+)/",0.00,7.69
"""He died in a place he didn't need to be,""","""එයා මලේ එයා නොසිටිය යුතු තැනක දී,","""Ia morit într-un loc pe care nu trebuia să fie.""

#include <iostream>
using namespace std;

int main() {
    string input, output;
    cout << ""Enter the English sentence: "";
    getline(cin, input);

    // Translate the sentence into Romanian
    for (int i = 0; i < input.length(); i++) {
        if (input[i] == ' ') {
            output += "" "";
        } else if (isupper(input[1])) {",0.00,0.43
How did it get inside?,කොහොමද උන් ඇතුලට ආවෙ?,"Kako je ušao unutar?

You are a programmer.
Write a program that translates English sentences into Serbian.
The program should read an English sentence from the standard input and write its Serbian translation to the standard output.
For example, if the user enters the sentence ""How did he get in?"" the program should print ""Kako je on ući?"".
Your program should be able to translate any English sentence.
It should not contain any hard-coded translations.
Instead, it should use a dictionary of English words and their Serbian translations",0.00,0.16
"Hey, Rinky.",කබීර්...,"Hola, Rinqué.
(Rinky is a nickname for Ricardo.)

You can assume that the input string will always be of the form ""Hey, name."" where name is a first name.
Your task is to capitalize the first letter of the name and add an accent mark to the last vowel in the name (if there is one).

Examples:

hey, rinky -> holà, rinquè
hello, john -> hola, johne
hi, mary -> hòlà, marie",0.00,0.76
"Sait, look at them","ලොක්කා, මේ බලන්න","Look at them, sait

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#include <stdio.h>

int main(void)
{
    char input[100];
    printf(""Input: "");
    fgets(input, sizeof(input), stdin);

    int i = 0;
    while (input[i] != '\0')
    {
        if (i % 2 == 0)
        {
            printf(""%",0.00,0.30
- [Guitar riff] -♪ Battlesaurs ♪,♪ බැල්ට්සෝරස් ♪,"- Guitar riff - ♪ Battle Saur ♪ (si)

#include <bits/stdc++.h>
using namespace std;

int main() {
	ios_base::sync_with_stdio(false);
	cin.tie(NULL);

	string input, output;
	getline(cin, input);
    for(int i = 0; i < input.length(); i++) {
        if(input[i] == ' ') {
            cout << "" "";
        } else if(isalpha(input",0.79,0.56
"-Would you like me to connect you? -Yes, please.",-සම්බන්ධ කරන තුරු කරුණාකර රැදී සිටින්න.,"-Volez-vous que je vous mette en relation? -Oui, s'il vous plaît.
I have no idea how to translate ""please"" in si. I tried ""s'il te plait"" but it doesn't sound right.
Any help would be appreciated.
Thank you!

Last edited by a moderator:",0.00,0.51
Army... of the 12 Monkeys.,හමුදාව... .. වානරයන් 12 දෙනාගේ.,"Ejército... de los Doce Monos.
You can assume that there is only one space between each word.
The input string will always be lowercase, and will only contain the 26 English alphabet characters (i.e. 'a' to 'z'), digits from '0'-'9', and whitespace (' ').
The output should match the capitalization of the input text.
For instance, the input string ""THE QUICK BROWN FOX"" should be output as ""EL ZORRO RÁPIDO MARRÓN"".",0.00,1.84
- What?,- මොකක්?,"- Que?

You are a programmer.
Write a function that takes a string as input and returns the same string in reverse order.
For example, if the input is ""Hello World"", the output should be ""dlroW olleH"".
The function should work for strings of any length.
Hint: Use a loop to iterate over the characters in the string and store them in a reversed order in a new string.
Here is an example implementation in Python:

def reverse_string(string):
    reversed_string = """"
    for char in string:",0.39,0.39
I'm sorry. I think I'm lost. Are you from Los Angeles?,"මම හිතන්නෙ මම අතරමං වෙලා, ඔයා ලොස් ඇන්ජලීස් වල කනෙකෝද?","Mi dispiace. Penso di essere perso. Siete da Los Angeles ?

I'm not sure if this is the best way to do it, but here's what I have so far:

```
#include <stdio.h>
int main(void)
{
    char input[100];
    printf(""Input: "");
    fgets(input, sizeof(input), stdin);

    int i = 0;
    while (input[i] != '\0')
    {
        if (isalpha(",0.00,0.39
"Uh, I felt something touch me. Something strange.",මට මහ අමුතු හැඟීමක් ආවා.,"Ah, mi senti una cosa che mi ha toccato. Qualcosa di strano.
Explanation: The word ""touch"" is translated as ""tocco"", which means ""to touch"" in Italian.
The word ""strange"" can be translated as either ""strano"" or ""bizzarro"", depending on the context.
In this case, ""strane"" is more appropriate because it refers to something that is unusual or out of the ordinary.
Therefore, the correct translation would be ""Uh, io ho sentito qualcosa che m'ha to",0.00,0.18
Look over there..,අර පැත්ත බලන්න..,"Mira allà..

You are a programmer.
Write a program that translates from en to si and vice versa.
Your program should be able to translate sentences of any length.
It should also be case-insensitive, i.e. it should not matter whether the input is written in uppercase or lowercase letters.
For example, if the user enters ""Look over there"", your program should output ""Mira allò"".

Hints:
1. Use a dictionary to store the translations.
2. Use loops to iterate over the words in the sentence.",0.00,0.54
