Source,Reference,Prediction,BLEU,chrF++
Lo! power belongeth wholly to Allah.,Иззат ба тамомӣ аз они Худованд аст.,निस्संदेह शक्ति सारी अल्लाह ही की है,0.00,0.00
They are worse than lost cattle.,"Инҳо ҳамонанди чорпоёнанд, ҳатто гумроҳтар аз онҳоянд.",Jsou horší než ztracené dobytek.,0.00,0.38
"O you who believe! Enter not houses other than your own, until you have asked permission and greeted those in them, that is better for you, in order that you may remember.","Эй касоне, ки имон овардаед, ба хонае ғайр аз хонаи худ бе он, ки иҷозат талабида ва бар сокинонаш салом карда бошед, надароед. Ин барои шумо беҳтар аст, бошад, ки панд гиред!","ऐ ईमान लानेवालो! अपने घरों के सिवा दूसरे घरों में प्रवेश न करो, जब तक कि तुम अनुमति न माँग लो और उन लोगों को सलाम न कर लो, जो उनमें है। यह तुम्हारे लिए अच्छा है, ताकि तुम ध्यान रखो",0.00,0.47
"When God replaces one revelation with another, He knows best what to reveal.","Чун ояеро ҷонишини ояи дигар кунем, Худо беҳтар медонад, ки чӣ чиз нозил кунад.","जब अल्लाह एक आयत को दूसरी आयत से बदल देता है, तो वह भली-भाँति जानता है जो कुछ प्रकट करना है",0.00,0.25
Whatever the excuses he may offer.,ҳарчанд ба забон узрҳо оварад.,Ať už nabídne jakékoliv výmluvy.,0.00,0.63
"So for their breaking their compact We cursed them and made their hearts hard, they perverting words from their meanings; and they have forgotten a portion of that they were reminded of; and thou wilt never cease to light upon some act of treachery on their part, except a few of them.","Ва аҳли китоб, ҷуз андаке аз онҳо, чун паймонашонро шикастанд, лаънаташон кардем ва дилҳояшонро сахт гардонидем. Калимотро аз маънии худ тағйир месозанд ва аз он панд, ки ба онҳо дода шуда буд, насиби хеш фаромӯш кардаанд ва ҳамеша аз корҳои хоинонаашон огоҳ мешавӣ.","ஆகவே, அவர்கள் தங்கள் உடன்படிக்கையை முறித்து விட்டதின் காரணமாக நாம் அவர்களைச் சபித்தோம்; அவர்களுடைய இருதயங்களையும் கடினமாக்கி விட்டோம்; அவர்கள் (நம்) வார்த்தைகளை அவர்களின் சொற்களின் உண்மையிலிருந்து மாற்றிக் கொண்டார்கள்; அவர்களுக்கு நினைவூட்டப்பட்ட சிலவற்றையும் அவர்கள் மறந்து விட்டார்கள் - அவர்களில் சிலரைத் தவிர மற்றெவரையும் நீர் காணமாட்டீர்.",0.00,0.14
"Some ladies in the city said, “The governor's wife is trying to seduce her servant. She is deeply in love with him.",Закони шаҳр гуфтанд: «Зани Азиз дар паи комҷӯӣ аз ғуломи худ шудааст ва шефтаи ӯ гашта аст.,នៅ ក្រុង នោះ មាន ស្ដ្រី ខ្លះ បាន និយាយ ថា ៖ « ប្រពន្ធ របស់ លោក អភិបាល កំពុង ខំ ល្បួង បាវបម្រើ របស់ គាត់ ។ នាង ស្រឡាញ់ គាត់ ខ្លាំង ណាស់ ។ ប៉ុន្ដែ ចុះ យ៉ាង ណា វិញ ចំពោះ អាប្រាហាំ វិញ?,0.00,0.19
"So fear Allah, and obey me.",Аз Худо битарсед ва ба ман итоъат кунед!,अतः अल्लाह का डर रखो और मेरी आज्ञा का पालन करो,0.00,0.00
"Say to the faithless, if they cease [their belligerence against the Muslims], what is already past shall be forgiven them. But if they resume [their hostilities], then the precedent of the predecessors has already come to pass.","Бо кофирон бигӯй, ки агар даст бардоранд, гуноҳони гузаштаи онҳо бахшида шавад ва агар бозгарданд, донанд, ки бо пешиниён чӣ рафторе шудааст.",(ऐ रसूल) काफिरों से कह दो कि अगर वह लोग बाज़ आ जाएँ तो जो कुछ उनसे पहले हो चुका है सब बख्श दिया जाएगा और अगर फिर बाज़ आएं तो अगलों के तरीक़े पर गुज़र चुके हैं,0.00,0.00
Modify scheme,Тағири нақша,योजना परिमार्जन गर्नुहोस्,0.00,0.00
"Those upon whom the sentence will be pronounced will say: our Lord these are they whom we seduced, we seduced them even as we our selves were seduced.","Онон, ки ҳукм дар бораашон таҳқиқ шуда мегӯянд: «Эй Парвардигори мо, инҳо касоне, ҳастанд, ки мо гумроҳашон кардем. Аз он рӯ гумроҳашон кардем, ки худ гумроҳ будем.",जिन लोगों पर अज़ाब नाज़िल होगा वह कहेंगे परवरदिगार यही वह लोग हैं जिनको हमने बहकाया था जिस तरह हम बहके हुए थे,0.00,0.00
"For us are our deeds, and for you are your deeds.",Ӯ Парвардигори мову шумост.,"Für uns sind unsere Taten, und für dich sind deine Taten.",0.00,0.58
Remove Column,Нобуд кардани як сутун,Verwyder Kolom,0.00,0.00
Those who consume the property of orphans unjustly are actually swallowing fire into their own bellies; soon they will burn in the blazing Flame.,"Онҳо, ки молҳои ятнмонпо ба ситам мехӯранд, шиками хеш пур аз оташ мекунанд ва ба оташе фурузон хоҳанд афтод!","நிச்சயமாக எவர்கள் அநாதைகளின் சொத்துக்களை அநியாயமாக விழுங்குகிறார்களோ, அவர்கள் தங்கள் வயிறுகளில் (நரக) நெருப்பைப் புசிக்கிறார்கள்; விரைவில் அவர்கள் கொழுந்து விட்டெரியும் நெருப்பில் தள்ளப்படுவார்கள்.",0.00,0.15
Replace,Ҷойгузин кардан,VervangOpposite to End,0.00,0.00
"Nor shall it be any offence for you if you desire to engage a wet-nurse for your children, provided you hand over what you have agreed to pay, in a reasonable manner.","Ва ҳар гоҳ бихоҳед касе дигарро ба шир додани фарзандатон гиред, агар музде некӯ бипардозед, гуноҳе нест.","Il ne s'agit pas non plus d'une infraction pour vous si vous désirez engager une infirmière-infirmière pour vos enfants, à condition que vous remettiez ce que vous avez convenu de payer, de manière raisonnable.",0.00,0.47
"But had your Lord willed, they would not have done so.","Агар Парвардигорат мехост, чунин намекарданд.","உம்முடைய இறைவன் நாடியிருந்தால், அவர்கள் அவ்வாறிருக்க மாட்டார்கள்.",0.00,0.74
They will find everything they had done present. Your Lord does not wrong anyone.,"Он гоҳ амалҳои худро дар муқобили худ биёбанд ва Парвардигори ту ба касе ситам намекунад,",அவர்கள் செய்த (எல்லாச்) செயல்களையும் அவர்கள் கண்கூடாகக் காண்பார்கள்; உம்முடைய இறைவன் எவருக்கும் அநியாயம் செய்ய மாட்டான்.,0.00,0.00
Say: 'Have you taken with God a covenant? God will not fail in His covenant; or say you things against God of which you know nothing?,"Бигӯ: «Оё бо Худо чунин паймоне бастаед, то ӯ хилофи паймони худ накунад? Ё он ки аз рӯи нодонӣ чунин нисбате ба Худо медиҳед?».",(ऐ रसूल) तुम कह दो कि क्या तुमने ख़ुदा से एहद ले लिया है (कि क़यामत में आएँगे) या वह अपने एहदो पैमान को तोड़ डालेगा या तुम लोग खुदा के मुक़ाबले में ऐसी बातें कहते हो जिनको तुम नहीं जानते,0.00,0.00
If two among you commit it punish them both.,"Ва он ду танро, ки муртакиби он амал шудаанд, биёзоред.","உங்களில் இருவரும் அக்கிரமம் செய்தால், அவ்விருவரையும் வேதனை செய்யலாம்.",0.00,0.67
Do you not know that God knows all that is in the heavens and the earth?,"Оё надонистаӣ, ки Худо ҳар чиро, ки дар осмонҳову замин аст, медонад?",क्या तुम नहीं जानते कि अल्लाह जानता है जो कुछ आकाशों और धरती में है?,0.00,0.29
“You are taking vengeance on us only because we have believed in the signs of our Lord when they have come to us.” “Our Lord!,"Хашм бар мо мегирӣ, ба; рои оя ки чун нишонаҳои Парвардигорамон бар мо ошкор шуд, ба онҳо имон овардем.","""எங்கள் இறைவனே! நிச்சயமாக நாங்கள் எங்கள் இறைவனுடைய வசனங்களை நம்பி ஏற்றுக் கொண்டோம் என்பதற்காகவே நீ எங்களைப் பழி வாங்குகிறாய்"" (என்றும் பிரார்த்தித்தார்).",0.00,0.17
"Indeed, it is He who is the Accepting of repentance, the Merciful.","Пас Худо тавбаи ӯро пазируфт, зеро тавбапазир ва меҳрубон аст!",நிச்சயமாக அவன் தவ்பாவை - மன்னிப்புக் கோருதலை - ஏற்றுக் கொள்பவன்; மிக்க கிருபை செய்பவன்.,0.00,0.00
"Those to whom they call, other than Him, give them no answer.","Онҳо, ки ҷуз Ӯро илтиҷо мекунанд, ҳеҷ посухашон намегӯянд.","அவனையன்றி (வேறு) எவர்களை அவர்கள் பிரார்த்திக்கிறார்களோ, அவர்களுக்கு அவர்கள் பதிலளிக்க மாட்டார்கள்.",0.00,0.57
All the exalted attributes in the heavens and the earth belong to Him. He is the Majestic and All-wise.,Ӯрост сифати бартарӣ дар осмонҳову замин ва Ӯст ғолибу ҳаким!,"வானங்களிலும், பூமியிலும் உள்ள உயர்ந்த அத்தாட்சிகள் அவனுக்கே உரியவை மேலும் அவன் (யாவரையும்) மிகைத்தவன்; ஞானம் மிக்கோன்.",0.00,0.00
Corse,Департаменти Крёзfrance. kgm,CorseName,0.00,2.95
Description,Тавсиф,Beskrywing,0.00,0.00
print job,Бекор карда шудprint job,druk werk,0.00,0.91
Close left view,Закрыть левую панель@ action: intoolbar Split view,Vala imboniselo ekhohlo,0.00,5.51
"Say, ‘It is He who created you, and made for you hearing, eyesight, and hearts.","Бигӯ: «Ӯст, ки шуморо офаридааст ва гӯшу чашму дил додааст.","कह दो, ""वही है जिसने तुम्हें पैदा किया और तुम्हारे लिए कान और आँखें और दिल बनाए",0.00,0.32
& Print...,& Чоп кардан...,& Shicilela...,4.10,9.42
"But if they had said: ""We have heard and obey,"" and, ""hear and regard us,"" it would have been better for them and more appropriate.","Агар мегуфтанд, ки шунидем ва итоъат кардем ва «Унзурно»"", барояшон беҳтару басавобтар буд.","Aber wenn sie gesagt hätten: ""Wir haben gehört und gehorchen"", und ""hören und betrachten uns"", wäre es besser für sie und angemessener.",0.00,0.97
Anon We will requite those who shun Our signs with an evil torment in as much as they were wont to shun them.,"Ба зудӣ касонеро, ки аз оёти Мо рӯйгардон шудаанд, ба сабаби ин рӯйгардониашон ба азобе бад ҷазо хоҳем дод!","எவர்கள் நம் வசனங்களைப் புறக்கணிக்கின்றார்களோ அவர்களுக்கு, அவர்கள் அவற்றைவிட்டு விலகிக்கொண்டிருந்த காரணத்தினால் மிகக் கெட்ட வேதனையை நிச்சயமாக நாம் கொடுப்போம்.",0.00,0.17
"The default Killbots game type. Includes a medium size grid, safe teleports, fast enemies and pushable junkheaps.",Name,ប្រភេទ ល្បែង Killbots លំនាំ ដើម & # 160; ។ រួម មាន ក្រឡាចត្រង្គ ទំហំ មធ្យម ច្រក ទូរស័ព្ទ ចល័ត សុវត្ថិភាព សត្រូវ រហ័ស និង junkheaps ដែល អាច រុញ បាន.,0.00,1.81
Durrës,usa. kgm,albania_ prefectures. kgm,7.25,23.36
"Get out! You are contemptible!""","Берун рав, ки ту аз хоршудагонӣ?»","""நீங்கள் (இங்கிருந்து) வெளியேறி விடுங்கள்! நிச்சயமாக நீங்கள் சிறுமைப்பட்டவர்களே!"" (என்று கூறினர்.)",0.00,0.00
Do they not observe that they are tested once or twice every year?,"Оё намебинанд, ки дар ҳар сол як ё ду бор мавриди озмоиш воқеъ мешаванд?","Kas nad ei täida, et neid kontrollitakse üks või kaks korda aastas?",0.00,0.57
"He knows that you are unable to pray the whole night, so He has turned to you (in mercy).","Ва медонад, ки шумо ҳаргиз ҳисоби онро натавонед дошт. Пас тавбаи шуморо қабул кард.",वह जानता है कि तुम रात भर नमाज़ न पढ़ सकोगे। अतः उसने तुम्हारी ओर रुजू किया,0.00,0.00
_Reload,_Аз нав бор кардан,पुन: लोड गर्नुहोस्,0.00,0.00
