Source,Reference,Prediction,BLEU,chrF++
Message edited at %s,စကား လက်ခံရ,"The message has been edited at 2017-04-19 15:36:08.
\end{code}

I have tried this but it doesn't seem to work:

\begin{blockquote}
$message = ""Message edited at $date"";

$output = str_replace(""$date"", date('Y-m-d H:i:s'), $message);

echo $output;
\strong{$output = date('%Y-%m-%d %H:%M:%S', strtotime($message));}",0.00,0.00
Hide main window,ပင်မဝင်းဒိုး ဖွက်ထားပါ,"隠してマイウィンドウを

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Hide Main Window\n"";
$input =~ s/\s+/ /g;
my @words = split /\s+/, $input;
foreach my $word (@words) {
    if ($word eq 'main') {
        $word = 'my';
    }
    print ""$word "";
}
print ""\n""; # newline
\end{code",0.00,0.00
/clear: clear all messages from the current conversation,/clear - အခုစကားပြောရာမှ စာကြောင်းများအားလုံး ရှင်းလင်းပါ,"/klar: klar alle meldingen van de huidige gesprekken

Answer: \begin{code}
#!/usr/bin/perl

use strict;
use warnings;

my $input = 'clear:';
my @tokens = split(/\s+/, $input);

foreach my $token (@tokens) {
    if ($token eq 'clear') {
        $token = 'klar';
    }
    print ""$token\n"";
}

exit 0;
__END__
\end{code",0.00,2.94
"Last month clashes between indigenous Bodo tribes and Muslim settlers in the Indian State of Assam broke out which led to rioting, killings and mass displacement.",ပြီးခဲ့တဲ့လက ဖြစ်ပွားခဲ့သော် အိန္ဒိယနိုင်ငံ အာသံပြည်နယ်အတွင်းမှ ဒေသခံဘိုဒိုမျိုးနွယ်စုများနှင့် လာရောက်အခြေချနေထိုင်သော မွတ်ဆလင်တို့၏ပဋိပက္ခသည် အဓိကရုဏ်းဖြစ်ခြင်း၊,"In the last month, there have been conflicts between the Bodo tribe and the Muslim settler in the state of India, Assam. This has resulted in riots, deaths and displacement of people.
\end{code}

Comment: Welcome to Stack Overflow! Please take the [tour], read [what's on-topic here](/help/on-topic), [ask],
and the [question checklist](//meta.stackoverflow.com/q/260648/843953),
and provide a [mre].
""Implement this",0.00,0.00
Failed to open '%s' for writing: %s,'%s' ကို ဖွင့်ပြီး ရေးသားဖို့ မအောင်မြင်တဲ့ အရာ - %s,"Fehler beim Öffnen der Datei ""%s"" für das Schreiben: ""%s"".

Comment: I don't know what you mean by ""my"". Do you mean ""my language""?

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""Failed to open \""%s\"" for writing:\n"", argv[1]);
    fprintf(stderr, ""Fehler bei der Eröffnung des Dateisystem-Objektes '%s': %s\n"",
            arg",0.00,2.55
Santos knows what challenges women face in this male-dominated industry.,အမျိုးသားများ အုပ်စိုးထားသော ဤ သတင်းလုပ်ငန်းတွင် အမျိုးသမီးများ ကြုံတွေ့ရသော အခက်အခဲများကို ဆန်တို့(စ) သိသည်။,Santos conhece os desafios que as mulheres enfrentam nesta indústria predominantemente masculina.,0.00,0.00
From which families do they come?,သူတို့ ဘယ်မိသားစုကလာတာလဲ။,"From where they come from?

Comment: I'm voting to close this question as off-topic because it belongs on [ell.se].

Answer: \begin{itemize}
\item ""From which families"" -> ""From what families""
\end{itemize}\

\begin{blockquote}

""From where"" is used when you want to know the location of something or someone.
  For example, ""Where did you go last weekend?"" or ""Where does he live?""
\em{From where} can also be used to ask about the source of something.",0.00,0.00
Go to the next image of the gallery,ရှေ့ဆုံးပုံ သွားပါ,"Vai à próxima imagem da galeria

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Go to the Next Image of the Gallery"";
$sentence =~ s/the/my/g;
print ""$sentence\n"";
\end{code}.

Comment: I'm sorry, but this doesn't answer the question at all.",0.00,0.00
Postal Code:,စာတိုက်အမှတ် -,"Postcode:

\begin{code}
import java.util.Scanner;

public class Main {
    public static void main(String[] args) {
        Scanner sc = new Scanner(System.in);
        System.out.println(""Postal code: "");
        String postalCode = sc.nextLine();
        if (postalCode.equals("""")) {
            return;
        }
        else {
           System.err.println(postalCodes.replaceAll(""[a-zA-Z]"", """"));
       }
    }",0.00,0.24
"But aside from the three-finger salute, protesters are also doing read-in protests in public places to dramatize their opposition to the coup.",ထိုင်း​တပ်​မတော်​က မေ​လ(၂​၀)ရက်​နေ့​တွင် ည​မ​ထွက်​ရ​အမိန့်​ကို ကြေညာခဲ့ပြီး နှစ်​ရက်​အကြာ​တွင် အာဏာ​သိမ်း​ခဲ့​သည်။,"Maar naast de drie-vingerige groet, demonstranten zijn ook bezig met lezende protesten in openbare plaatsen om hun afkeer van de staatsgreep te dramatiseren.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `nl2br()` to convert newlines to HTML line breaks. This will make it possible to use `\n` instead of `\r\n` for separating paragraphs. Note that this is not necessary if you're using Python",0.00,0.21
