Source,Reference,Prediction,BLEU,chrF++
Kenya used to be a British colony.,केनिया ब्रिटिश वसाहत असायची.,केनिया पूर ् वी एक ब ् रिटीश उपनिवेश होती.,2.35,29.05
"Tom will go, no matter what Mary says.","टॉम जाईलच, मेरीने काहीही म्हटलं तरीही.","थोम निघाला असेल, മറിയ काय म ् हणाला तरी.",0.00,12.36
He likes singing and dancing.,त्यांना गायला व नाचायला आवडतं.,त ् यांना नाचणं आणि गाणं आवडतं.,3.24,39.38
Time:,वेळ:,वेळ:,100.00,100.00
I saw him no more.,मी त्यांना त्यानंतर पाहिले नाही.,मी त ् याला पुन ् हा पाहिले नाही.,7.00,49.91
Don't worry about it.,काळजी करू नकोस.,त ् याची काळजी करू नका.,9.72,65.65
My father walks.,माझे बाबा चालतात.,माझे वडील चालत असतात.,6.10,33.35
This is the first time I've ever opened this door.,हा दरवाजा मी पहिल्यांदा उघडतेय.,मी प ् रथमच हा दरवाजा उघडला आहे.,7.88,35.94
"If the patient is unconscious, the family can make the decision.",जर रुग्ण बेशुद्ध असले तर कुटुंबीय निर्णय घेऊ शकतात.,जर रुग ् ण बेप ् रवृत ् त असेल तर त ् याचे सर ् व कुटुंबीय निर ্ णय घेतील.,1.58,44.78
I will arrive on 23rd of May.,मी मे २३ला पोचेन.,मी २३ मे महिन ् यात तिथे येईन.,3.40,15.05
New widget published,वेब विजेट शैलीComment,नवे विजेट प ् रकाशित झाले,3.76,18.45
A ball hit her right leg.,एक बॉल येऊन तिच्या उजव्या पायाला लागला.,त ् याच ् या उजवीकडे एक गोळा पडले.,2.57,24.24
I expect him to come.,त्याच्या येण्याची मला अपेक्षा होती.,मला अपेक ् षा आहे की ती येईन.,2.86,32.97
This laptop is light.,हा लॅपटॉप हलका आहे.,हा लॅपटॉप हलका आहे.,100.00,100.00
Morocco,मोरोक्कोName,"मोरोकोCountry name (optional, but should be translated)",0.00,21.06
Bergen is known as the city between the seven mountains.,बॅर्गनला सात डोंगरांच्या मधलं शहर असं म्हटलं जातं.,बर ् गेन हे सात पर ् वतांमधल ् या शहर म ् हणून ओळखले जाते.,1.87,20.05
"Belgium is called ""Belgique"" in French.","बेल्जियमला फ्रेंचमध्ये ""बेल्जीक"" असं म्हणतात.",फ ् रेंचमध ् ये ब ् रेलियाला 'बेल्जिक' म ् हणतात.,0.00,50.23
The gasoline tank was underneath.,पेट्रोलची टाकी खाली होती.,त ् याच ् यााखाली ही ग ् যাसोलीन टैंक होती.,2.16,28.16
Tom is dressed in black today.,टॉमने आज काळे कपडे घातले आहेत.,टॉम आज काळे कपडे घातला आहे.,23.38,61.34
Performing a suspension job,सस्पेनशन कार्य कार्यान्वीत केलेComment,थांबवण ् याचे काम करीत आहे,0.00,9.42
"As a vegetarian, she doesn't eat meat.","शाकाहारी असल्यामुळे, ती मांस नाही खात.",एक व ् यायाहारी म ् हणून ती मांस खात नाही.,5.19,32.22
Some of the dogs are alive.,काही कुत्रे जिवंत आहेत.,त ् यातल ् या कुत ् र ् यांपैकी काही जिवंत आहेत.,4.90,55.56
Tom wanted to see you.,टॉमला तुम्हाला भेटायचं होतं.,टॉमला तुम ् हाला भेटायचं होतं.,10.75,100.00
This country needs a new president.,ह्या देशाला एका नवीन राष्ट्राध्यक्षाची गरज आहे.,या देशाला एक नवीन राष ् ट ् रपतीची गरज आहे.,6.17,60.46
Tom didn't go alone.,टॉम एकटा गेला नाही.,टॉम स ् वतःला नाही गेले.,3.76,36.27
Burn this letter after you finish reading it.,वाचून झाल्यानंतर हे पत्र जाळून टाक.,हे पत ् र वाचून संपल ् यावर लिखे.,3.06,29.58
"Upon arriving at the airport, he made a phonecall to his wife.",विमानतळाला पोचल्यावर त्याने त्याच्या पत्नीला फोन केला.,विमानतळावर येताना त ् याने स ् वतःला फोन केला.,5.70,42.47
Close your eyes for three minutes.,तीन मिनिटं डोळे बंद कर.,तीन मिनिटांसाठी डोळे बंद करा.,13.41,68.21
