Source,Reference,Prediction,BLEU,chrF++
and,ಹಾಗು,"og

#include <iostream>
using namespace std;

int main()
{
    string input, output;
    cout << ""Enter an English sentence: "";
    getline(cin, input);

    for (int i = 0; i < input.length(); i++)
    {
        if (input[i] == 'a')
        {
            output += 'o';
        }
        else if (output[i - 1] != 'e' && output[i-1]!= 'u' && input[i+1",0.00,0.00
Your names,ಶಂಕರ ಪ್ರಸಾದ್ ಎಂ ವಿEMAIL OF TRANSLATORS,"My name is John Doe and I am 30 years old.
My name is Jane Doe, and I'm 25 years old.""

The input will be in the form of an array with two elements. The first element will be the name of the person, and the second will be their age. The output should be a single string that includes both the name and age of each person.
For example, if the input is [""John"", ""Doe"", ""30""], then the output would be ""Your name is john doe and you are 31 years old"".",0.00,0.86
Name for New Scheme,ಹೊಸ ಪದ್ಧತಿಗೆ ಹೆಸರು,"Navn på nytt skjema

You are a programmer.
Write a program that translates from en to kn and vice versa.
Your program should be able to translate sentences like the one above.
It should also be possible to use your program as follows:

```
$ echo ""Name for new scheme"" | ./translate-en-to-kn
Navn pà nytt schemà

$ cat input.txt | ./translator-en2kn
output.txt

# or

./translator -f en -t kn < input.",0.00,0.00
Type,ಬಗೆ,"Skriva

You are a programmer.
Write a function that takes an en string as input and returns a kn string as output.
The function is called translate().

Example:
translate(""Type"") -> ""Skriva""

Notes:
- There is no need to check for empty strings.
- You can assume that the input will always be a valid en word (i.e. it will only contain uppercase and lowercase letters, no numbers or special characters).",0.00,0.00
Default,ಪೂರ್ವನಿಯೋಜಿತName,"```
Ik ben een professioneel vertaler.
Vertaal de volgende zin in het Engels naar het Noors.
```.

## Input

The first line of input contains an integer $T$ ($1 \le T \le 100$), the number of test cases. Each test case consists of two lines. The first line contains a sentence in English, and the second line contains the same sentence in Norwegian. Both sentences consist of at most $50$ words, each word consisting of up to $20$ lowercase letters (a-",0.00,1.35
The center of scaling,ಗಾತ್ರ ಬದಲಾವಣೆ ಕೇಂದ್ರ,"skalingsmiddelpunktet

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/env perl

use strict;
use warnings;

my $input = shift;
$input =~ s/([a-z])([A-Z])/$2$1/g;
my @words = split(/\s+/, $input);

for (my $i = 0; $i < scalar(@words); $i++) {",0.00,0.00
Network,ಜಾಲಬಂಧ,"nettverk

You are a programmer.
Write a program that takes an English sentence as input and outputs the corresponding Norwegian sentence.
The program should be able to handle sentences of any length.
It should also be case-insensitive, i.e. it should not matter whether the input is in uppercase or lowercase.
For example, if the user enters ""I love Norway"", the program should output ""Jeg elsker Norge"".

Hint: Use a dictionary to store the mappings between English and Norwegian words.",0.00,0.00
Accessibility,ಸುಲಭಲಭ್ಯತೆ (ಅಕ್ಸೆಸಿಬಲಿಟಿ),"Tillgjengelighet

I am not sure if this is the right place to ask this question, but I hope someone can help me with this. I have been trying to find out how to translate the word ""accessibility"" into Norwegian for a while now, and I haven't been able to find anything that seems to work. I've tried using Google Translate, but it doesn't seem to be very accurate. Does anyone know of a good resource for translating words from English to Norwegian? Thanks in advance!

Last edited:",0.00,0.00
Percentage:,ಪ್ರತಿಶತ:,"Prosentas:

The program should ask the user to enter a percentage and then display the corresponding percentage in Norwegian.
For example, if the user enters 25%, the program should display 20%.

If the user does not enter a valid percentage (i.e., a number between 0 and 100), the program will display an error message and exit.
Here is an example of what the program might look like:
Enter a percentage: 75%
Percentage: 60%

You can use the following code as a starting point:
``",0.00,0.20
Keep Above Others,ಬೇರೆಯವುಗಳ ಮೇಲಿಡು,"Høyere end andre

You are given an array of integers nums, there is a sliding window of size k which is moving from the very left of the array to the very right. You can only see the k numbers in the window. Each time the sliding window moves right by one position. Your job is to output the maximum for each window as list, and the length of the window should be k.
For example, given nums = [1,3,-1,-3,5,3,6,7], and k = 3.
Window position                Max
---------------",0.00,0.00
"Your battery has reached critical level. This notification triggers a countdown before doing the configured action, hence it is strongly advised to leave that on.",Name,"Din batteri har nådd kritisk nivå. Denna meddelande utlöser en räknare innan den gör det konfigurerade åtgärden, varför det är starkt rekommenderat att lämna det på.",0.00,4.94
Broadcast,ಪ್ರಸರಿಸು,"6
    Explanation:
        The strings that you can form are",0.00,0.00
General,ಸಾಮಾನ್ಯ,"Generel

You are a programmer.
Write a program that translates from en to kn and vice versa.
Your program should be able to handle any number of words in a sentence.
It should also be case-insensitive.
For example, if the input is ""General"", the output should be ""Generel"".

Hints:
1. Use a dictionary to store the translations.
2. Use loops to iterate over the words in the sentence.",0.00,0.00
New message received,ಹೊಸ ಸಂದೇಶವನ್ನು ಸ್ವೀಕರಿಸಲಾಗಿದೆComment,"Nytt melding mottatt

You are a programmer.
Write a program that takes an English sentence as input and outputs the same sentence in Norwegian.
The program should be able to handle sentences of any length.
It should not use any built-in functions for translating text.
Instead, it should use a dictionary of words and their Norwegian equivalents to translate each word in the sentence.
If a word is not found in the dictionary, the program should leave it untranslated.",0.00,1.91
"Transcoding ""%s""","""%s"" ಅನ್ನು ಟ್ರಾನ್ಸ್‌ಕೋಡ್ ಮಾಡಲಾಗುತ್ತಿದೆ","%s

You are given an array of strings strs, and you have to reorder it so that all the anagrams are next to each other. For example, ""eat"", ""tea"", ""tan"", ""ate"", ""nat"" should be reordered as [""ate"",""eat"",""tea"",""tan"",""nat""]. Another example, after reordering, ""aba"", ""cdc"", ""eae"" and ""eaa"" will be [""aba"",""cdc"",""eae"",""eaa""].
Note:
All inputs will be in lower-case.
The number of elements",0.00,0.90
Aghi,ಅಘಿName,"Agatha

Aghi is the name of a girl.
Agatha is the English name of the same girl. So, you have to translate the name from kn to en and vice versa.
Write a program to do this translation.
You can assume that there will be only one word in each line.
Sample Input 1:

aghi

Sample Output 1 :

AGATHA

Explanation for sample input 1 & output 1:-

The given input is aghi.
So, the output should be AGATHA.",0.00,1.47
"Should brasero filter hidden files. Set to true, brasero will filter hidden files.",ಅಡಗಿಸಲಾದ ಕಡತಗಳನ್ನು brasero ಸೋಸಬೇಕೆ. true ಗೆ ಹೊಂದಿಸಿದಲ್ಲಿ ಅಡಗಿಸದ ಕಡತಗಳನ್ನು brasero ಸೋಸುತ್ತದೆ.,"Skal brasero skjulde filer. Sett til sann, vil brasero filtrere skjult filer..

I'm not sure if this is the right place to ask this question, but I'll try anyway. I've been trying to learn Norwegian for a while now, and one of the things that has been holding me back is my inability to understand spoken Norwegian. I can read and write Norwegian fairly well, but when it comes to listening to native speakers, I just can't seem to make sense of what they're saying. Is there anything",0.45,7.22
Your emails,svenkate@ redhat. com,"My e-mails

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm trying to translate an email from English to Norwegian using Google Translate. However, when I try to translate the word ""email"" into Norwegian, it always comes out as ""e-mail"". Is there any way to change this? Thanks in advance for any help!

## Related Questions

### How do you say “your emails” in Norwegian?

The correct translation of “your mail” is “din post”.",0.00,5.60
Description (Name),ವಿವರ (ಹೆಸರು) @ item: inlistbox Format:,"Name (Description)

For example, if the input is ""The quick brown fox jumps over the lazy dog"", then the output should be ""Fox, the quick brown jumps lazy over the dog"".

You can assume that the input will always be a valid English sentence, and that the output will always fit in a single line of 80 characters or less. Words will be separated by a single space, and there will be no extra spaces at the beginning or end of the sentence. Punctuation will be limited to periods, commas, and semicolons.",0.00,5.42
Brazil portuguese,ಬ್ರೆಜಿಲಿಯನ್ ಪೋರ್ಚುಗೀಸ್Name,"Brasil português

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my %lang = (
    'Brazil' => 'Brasil',
    );

while (<>) {
    chomp;
    my @words = split(/\s+/, $_);
    foreach my $word (@words) {
        if (exists $lang{$word}) {
            print $",0.00,1.49
Cayman Islands,ಕೇಮ್ಯಾನ್ ಐಲ್ಯಾಂಡುಗಳುName,"Kajmanskie ostrova

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my %translations = (
    ""Cayman"" => ""Kajmanskij"",
);

while (<>) {
    chomp;
    my @words = split(/\s+/, $_);
    foreach my $word (@words) {
        if (exists $translations{$",0.00,1.49
Creating file layout,ಕಡತ ವಿನ್ಯಾಸವನ್ನು ರಚಿಸಲಾಗುತ್ತಿದೆ,"Skapa filstruktur

You are a programmer.
Write a function that takes two strings as arguments and returns the result of concatenating the two strings in the order they were passed to the function.
For example, if the function is called with the strings ""hello"" and ""world"", it should return the string ""helloworld"".
The function should be able to handle strings of any length.
If one of the strings is an empty string, the function should still return the other string unchanged.
Here's an example of how the function might be used:
```python
def",0.00,0.00
Should the full path be shown inside the location bar,ಲಂಬಸಾಲಿನ ಅಗಲ,"Skal den fulle stien vises i lokasjonsfeltet?

I'm not sure how to translate ""full path"" and ""location bar"" in this context. I know that ""lokasjon"" can be translated as ""location"", but I don't know if there is a word for ""bar"" or ""field"".

Also, should I use ""skal"" instead of ""bør""?

Thanks!

Last edited by a moderator:",0.00,0.00
Which type of chart should be displayed.,ಯಾವ ಬಗೆಯ ನಕ್ಷೆಯು ಕಾಣಿಸಿಕೊಳ್ಳಬೇಕು.,"Hvilken typ av diagram skal vises?

I'm not sure if this is the right place to ask this question, but I hope someone can help me out. I'm trying to translate an English sentence into Norwegian, and I need some help with the grammar. The sentence is as follows:

""Which type of graph should be shown?""

In English, the word ""which"" is used to indicate that the speaker is asking for a specific type of information. However, I am not sure how to convey this meaning in Norwegian. I have tried several different translations, but",0.00,0.15
