Source,Reference,Prediction,BLEU,chrF++
Mozilla (HTML),Mozilla (HTML),मोजिला (HTML),6.75,32.08
Workspace Switcher Preferences,Àwọn ìkúndùǹ Ìjánu-ìsún Ààyè-iṣẹ́,कार्यस्थान स्विचकर्ता प्राथमिकताहरू,0.00,0.00
Set,Dí,Cwangcisa,0.00,7.94
Background color,Àwọ̀ ẹ̀yìn,पृष्ठभूमि रङ,0.00,0.00
Invalid desktop file ID,ID fáìlì ojú-iṣẹ́ àìfẹsẹmúlẹ̀,अवैध डेस्कटप फाइल आईडी,0.00,0.00
Edit Menus,Ṣàyẹ̀wò Àwọn Àtòjọ-ẹ̀yàn,मेनु सम्पादन गर्नुहोस्,0.00,0.00
Fonts,Àwọn àyọkà ìsàlẹ̀-ilà,SkriftipesComment,0.00,3.56
_Show passwords,_Fi àmì-àṣírí hàn,पासवर्ड देखाउनुहोस्,0.00,0.00
_Password:,_Àmì-àṣírí:,पासवर्ड:,0.00,1.16
Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown. This key is only relevant if the auto_hide key is true.,Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn. Ìgbà tí bọ́tìnì ìpamọ́_aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.,प्यानल स्वचालित रूपमा पुन: देखाउनुभन्दा पहिले सूचक प्यानल क्षेत्रमा प्रविष्ट गरेपछि मिलिसेकेन्ड विलम्बको सङ्ख्या निर्दिष्ट गर्दछ । यदि स्वत: लुकाउने कुञ्जी ठीक छ भने मात्र यो कुञ्जीले उपयुक्त हुन्छ ।,0.00,0.00
Click to view your appointments and tasks,Tẹ̀ láti wo àwọn àdéhùn-ìpàdé àti àwọn iṣẹ́ rẹ,ចុច ដើម្បី មើល ការ ណាត់ ជួប និង ភារកិច្ច របស់ អ្នក,0.00,0.00
Switch between open windows using buttons,Sún láàrin àwọn fèrèsé ṣíṣí nípa lílo àwọn bọ́tìnì,बटन प्रयोग गरेर खुला सञ्झ्यालहरू बीच स्विच गर्नुहोस्,0.00,0.00
Epiphany Web Browser,Awáròyìn Wẹ́ẹ̀bù Epiphany,Epiphany Web BlaaierName,7.25,26.20
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,Persoonlike instellingsName,0.00,4.73
_Edit,À̀yẹ̀wò,सम्पादन गर्नुहोस्,0.00,0.00
_Copy Address,_Ṣẹ̀dà Àdírẹ̀sì,ठेगाना प्रतिलिपि गर्नुहोस्,0.00,0.00
MENU_FILE,FÁÌLÌ_ÀTÒJỌ-Ẹ̀YÀN,MENU_FILE,0.00,4.13
"If true, the ""Known Applications"" listing in the ""Run Application"" dialog is made available. Whether or not the listing is expanded when the dialog is shown is controlled by the show_program_list key.","Tó bá jẹ́ òótọ́, ""Àwọn Ìṣàmúlò-ètò Mímọ̀"" tía tòjọ nínú onísọ̀rọ̀gbèsì ""Rọ́ọ̀nù Ìsàmúlò-ètò""wà nílẹ̀. Bóyá a fẹ ìṣàtòjọ náà tàbí a kò fẹ̀ẹ́, nígbà tí onísọ̀rọ̀gbèsì náà bá ti farahàn bọ́tìnì àtòjọ_àtòjọ-ètò_ìfihàn ló ń darí rẹ̀.","ठीक भएमा, ""अनुप्रयोग चलाउनुहोस्"" संवादको ""परिचित अनुप्रयोग"" सूची उपलब्ध हुन्छ । संवाद देखाइएको बेलामा सूची विस्तार गरिएको छ या छैन show_program_list कुञ्जीद्वारा नियन्त्रण गरिन्छ ।",0.00,1.64
_Pause per frame:,_Ìdẹsẹ̀dúró fún férémù kọ̀ọ̀kan:,प्रति फ्रेम पज गर्नुहोस्:,0.00,0.50
Show _only the current workspace,Fi ààyè-iṣẹ́ lọ́wọ́lọ́wọ́ nìkan hàn,हालको कार्यस्थान मात्र देखाउनुहोस्,0.00,0.00
Go to most visited,Lọ sí ojú-ìwé tókàn tí a óò bẹ̀ wò,धेरै पटक हेरिएकोमा जानुहोस्,0.00,0.00
_Detach Tab,_Yọ Táàbù,ट्याब अलग गर्नुहोस्,0.00,0.00
Use Internet time,Lo àkókò Ítánẹ́ẹ̀tì,Gebruik Internet tyd,0.00,4.55
_Tabs,_À̀wọn táàbù,ट्याबहरू,0.00,0.00
Web pages,Àwọn ojú-ìwé wẹ́ẹ̀bù,વેબ પાનું,0.00,0.00
%l:%M %p,Dí,%l:%M %p,0.00,0.00
Custom Application Launcher,Aṣàfilọ́lẹ̀ Ìṣàmúlò-ètò Àkànṣe,ProgramlanseerderComment,0.00,4.84
Temporary Files,Àwọn Fáìlì Ìgbà Díẹ̀,Tydelike Lêers,0.00,2.33
could not get information about output %d,"position"", ""size"", and ""maximum",निर्गत %d को बारेमा सूचना प्राप्त गर्न सकेन,0.00,0.56
Cut the selection,Gé ẹ̀yàn náà,चयन काट्नुहोस्,0.00,0.00
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,Persoonlike instellingsName,0.00,4.73
Clear Recent Documents,Pa Àwọn Àkọsílẹ̀ Àìpẹ̀ Rẹ́,ជម្រះ ឯកសារ ថ្មីៗ,0.00,0.00
Cut the selection,Gé ẹ̀yàn náà,चयन काट्नुहोस्,0.00,0.00
Move windows to current workspace when unminimized,Gbé àwọn fèrèsé lọ sí ààyè-iṣẹ́ lọ́wọ́lọ́wọ́ tí a kò bá fẹ̀ẹ́lójú mọ́,सानो पार्दा सञ्झ्याललाई हालको कार्यक्षेत्रमा सार्नुहोस्,0.00,0.00
System configuration and monitoring,Ìṣàmójútó àti àtòpọ̀ ètò kọ̀ǹpútà,ការ កំណត់ រចនាសម្ព័ន្ធ និង ការ ត្រួតពិនិត្យ ប្រព័ន្ធ,0.00,0.00
XX Large,Ńlá Púpọ̀,XX ठूलो,0.00,0.00
_Never accept,_Kò gbà rárá,कहिल्यै स्वीकार नगर्नुहोस्,0.00,0.00
