Source,Reference,Prediction,BLEU,chrF++
Milton,"МилтонCity in Florida, United States",<extra_id_0>.,0.00,4.16
kps,өткөрүлдү,<extra_id_0>,0.00,0.00
Deleting now…,Азыр өчүрүлүүдө…,<extra_id_0>.,0.00,0.00
Search for Files...,Файл издөө...,<extra_id_0>.,0.00,1.37
Station,Жаңы радиостанция,<extra_id_0>,0.00,0.00
paper size,paper size,<extra_id_0>,0.00,6.94
", {0}",{0} токтотуу,"<extra_id_0>} <extra_id_1> , <extra_id_2> } <extra_id_3> , {0}",2.86,5.24
DVD Preferences,Ырастоолор,<extra_id_0>,0.00,0.00
License URL:,лицензия,<extra_id_0>,0.00,0.00
Sort Track Artist:,_Аткаруучу:,<extra_id_0>,0.00,1.49
Playing Track,Тыюу салуу,<extra_id_0>,0.00,0.00
Isoka,Isoka,<extra_id_0>,0.00,3.12
"An unknown error occurred while trying to open ""%s"".","""%s"" ачуу учурунда белгисиз ката пайда болду.","<extra_id_0> ""%s"".",0.00,5.45
%s is the wrong size (%s != %s + %s),%s көлөмү туура эмес (%s != %s + %s),<extra_id_0> %s,0.20,2.01
Created on %1$s,%1$s күнү жаратылган,<extra_id_0>,0.00,0.00
Show or hide the artist/album browser,Кичи-браузерди көрсөтүү же бекитүү,<extra_id_0>.,0.00,0.00
Open '%s','%s' ачуу,<extra_id_0>,0.00,0.00
Custom,Башка:,<extra_id_0> – <extra_id_1> – <extra_id_2> – <extra_id_3> – <extra_id_4> – <extra_id_5> – <extra_id_6> – <extra_id_7> –,0.00,0.00
Create a new path...,vectors-action,<extra_id_0>,0.00,6.13
Fish Preferences,Балыктын ырастоолору,<extra_id_0>,0.00,0.00
UI translation,Интерфейсти которуу,<extra_id_0>,0.00,0.00
File where bug-buddy will save your bug report in case it can't be sent immediately to Bugzilla.,Кийинчерээк жөнөтүү үчүн ката жөнүндөгү кабар сактоо файлы.,<extra_id_0> a bug report.,0.00,0.36
Removing track {0} of {1},Элементтер импорттолууда {0} из {1},"<extra_id_0> {2,0}",0.00,2.39
Delete channel,Каналды өчүрүүundo-type,<extra_id_0>,0.00,2.50
