Source,Reference,Prediction,BLEU,chrF++
Delete Thread,थ्रेड मेट्नुहोस्,<extra_id_0> Thread <extra_id_1> Delete <extra_id_2> Delete <extra_id_3>Delete,0.00,0.00
Treize,ट्रेइज,<extra_id_0>,0.00,0.00
(Descending),(घट्दो क्रम),"<extra_id_0> ( ) ) ( ( ( <extra_id_1> ( (海外取寄せ品) "" ( ( )) ) (2 ( ( 2 ) » ( ( 3 ) (3 ) (4 ( ( <extra_id_2> ( ( 6 ) [ ( ( <extra_id_3> ( ( <extra_id_4>) ""(s))"" ( () « ()",0.00,1.01
Move right,दाँया सार्नुहोस्,<extra_id_0> Move to a room. <extra_id_1>eMove move <extra_id_2> Move Move Move <extra_id_3> Move Move <extra_id_4> Move Move <extra_id_5> Move Move <extra_id_6> Move MoveMove Move Move <extra_id_7> Move Move <extra_id_8> Move Move <extra_id_9> Move Move <extra_id_10> Move Move <extra_id_11> Move Move <extra_id_12> Move Move <extra_id_13> Move Move <extra_id_14> Move Move <extra_id_15> Move Move <extra_id_16> Move Move <extra_id_17> Move Move <extra_id_18> Move Move <extra_id_19> Move Move <extra_id_20> Move Move <extra_id_21> Move Move <extra_id_22> Move Move <extra_id_23> Move Move <extra_id_24> Move Move <extra_id_25> Move Move <extra_id_26> Move Move!Move <extra_id_27> Move Move <extra_id_28> Move Move <extra_id_29> Move Move <extra_id_30> Move Move <extra_id_31> Move Move <extra_id_32> Move Move <extra_id_33> Move Move <extra_id_34> Move Move <extra_id_35> on a new window. Scroll to top <extra_id_36>,0.00,0.00
Clean module associated with current file,हालको फाइलसँग जोडिएका मोड्युल हटाउन सफा गर्नुहोस्,<extra_id_0>.,0.00,0.00
Hint: Column %d,सङ्केत: स्तम्भ %d,<extra_id_0>,0.00,1.16
Subversion: Diff complete.,उपसंस्करण: फरक फाइल/डाइरेक्टरी,<extra_id_0> completely free,0.00,0.00
Tar compressed with lzip (.tar.lz),lzop सँग सङ्कुचितTar (.tar.lzo),<extra_id_0>.tar.lz,0.00,19.84
"This function returns the probability quantile function, i.e., the inverse of the cumulative distribution function, of the geometric distribution.","यो कार्यले संभाव्य क्वान्टाइल कार्य फर्काउँछ, यसको मतलब यो ज्यामितिय वितरणको, क्युमुलेटिभ वितरण कार्यको उल्टा हो।",<extra_id_0> the geometric distribution.,0.00,0.00
Error connecting to wireless network,ताररहित संजाल '%s' सम्पर्क गरिदै...,<extra_id_0>.,0.00,0.61
- Empathy IM Client,इम्प्याथी शीघ्र मेसेन्जर,<extra_id_0>,0.00,0.00
_Close All Folds,सबै फोल्डहरू बन्द गर्नुहोस्,<extra_id_0>,0.00,0.00
This list contains all extra directories containing plugins.,यो सूचीले प्लगइनहरू समावेश सबै अन्य डाइरेक्टरीहरू छन्।,<extra_id_0> -,0.00,0.00
Tetravex,टेट्राभेक्स,<extra_id_0>,0.00,0.00
Rename,पुन: नामाकरण गर्नुहोस्,<extra_id_0>,0.00,0.00
Shift Righ_t and Move,दायाँ शीफ्ट गर्नुहोस् र सार्नुहोस्,<extra_id_0>,0.00,0.00
_Leave messages on server,सर्भरमा सन्देशहरू छोड्नुहोस्,<extra_id_0>.,0.00,0.00
South _European (ISO-8859-3),दक्षिण युरोपेली (ISO-8859-3),<extra_id_0>,0.00,0.00
Emboss,इम्बोस,<extra_id_0>,0.00,0.00
Paste the clipboard,क्लिपबोर्ड टाँस्नुहोस्,<extra_id_0>,0.00,0.00
page tab list,पृष्ठ ट्याब सूची,<extra_id_0>,0.00,0.00
Print Size,मुद्रण साइज,<extra_id_0>,0.00,0.00
Document Relations,कागजात सम्बन्धहरूNAME OF TRANSLATORS,<extra_id_0>,0.00,0.00
Co_mpile (%s),कम्पाइल (%s),<extra_id_0> %s,0.00,4.45
paper size,paper size,<extra_id_0>,0.00,6.94
Orientation,अभिमूखिकरण,"<extra_id_0>’ <extra_id_1>’ Orient Orient’s <extra_id_2>  <extra_id_3>’ <extra_id_4>нэ <extra_id_5> ‘ <extra_id_6>’ Orient <extra_id_7>’ <extra_id_8> 1 <extra_id_9>’ <extra_id_10>’ Orient’ <extra_id_11> Orient’ <extra_id_12> Orient <extra_id_13> Orient’ <extra_id_14> Orient Orient Orient, Orient Orient Oriente Orient Orient O <extra_id_15>’ <extra_id_16>e <extra_id_17>que <extra_id_18>n <extra_id_19>' Orient's <extra_id_20> Orient Orient Oriental Orient Orient: Orient Orient; Orient Orient'; Orient Orient | Orient Orient International Orient Orient' <extra_id_21>Orient Orient Orient <extra_id_22>",0.00,0.00
_Contents,सामाग्रीहरू,<extra_id_0>,0.00,0.00
Whether there should be a tooltip on the item,जहा सीमारेखा देखाइन सकिन्थ्यो वा सकिन्नथ्यो,<extra_id_0> item?,0.00,0.00
Copyright © %Id–%Id The Files authors,प्रतिलिपि अधिकार © १९९९-२००५ नटलस लेखक,<extra_id_0>. All rights reserved,0.00,0.00
_Accept License,इजाजतपत्र स्वीकार गर्नुहोस्,<extra_id_0>,0.00,0.00
%s:,%s:,<extra_id_0> %,0.00,6.67
paper size,paper size,<extra_id_0>,0.00,6.94
Add files to an archive,एउटा सङ्ग्रहमा फाइलहरू थप्नुहोस्Date Modified,<extra_id_0>,0.00,2.37
Valid until:,यससम्म वैध:,<extra_id_0>:,0.00,1.57
paper size,paper size,<extra_id_0>,0.00,6.94
Open,खोल्नुहोस्,<extra_id_0>,0.00,0.00
Create a new palette,palettes-action,<extra_id_0>.,0.00,4.57
4 of a Kind [total],एक प्रकारको ४ [जम्मा],<extra_id_0>,0.00,0.00
Add _Script,स्क्रिप्ट थप्नुहोस्,<extra_id_0> Script,0.00,0.00
%s lb,unit-symbols,<extra_id_0>s,0.00,4.10
Central and South America,केन्द्रीय र साउथ अमेरिका,<extra_id_0> /,0.00,0.00
Automatically hide panel into corner,कुनाम प्यानल स्वचालित रूपमा लुकाउनुहोस्,<extra_id_0> .,0.00,0.00
Evolution vCard Importer,इभोल्युसन भी कार्ड आयातकर्ताn-pages,<extra_id_0>,0.00,1.19
paper size,paper size,<extra_id_0>,0.00,6.94
_Print,मुद्रण गर्नुहोस्Stock label,<extra_id_0>,0.00,2.23
Error,त्रुटि,<extra_id_0>,0.00,0.00
Wrap after this length:,यो लम्बाइ पछि बेर्नुहोस्:,<extra_id_0>:,0.00,0.83
"3.5 ""720KB","3. 5 ""720KB",<extra_id_0>,0.00,1.74
Encoding,सङ्केतन,<extra_id_0>,0.00,0.00
No signature available,वर्णन उपलब्ध छैन,<extra_id_0>,0.00,0.00
Open,खोल्नुहोस्,<extra_id_0>,0.00,0.00
Testing Equality of 2 Variances (F-Test),२ चलहरूको समानता परीक्षण (एफ-टेस्ट),<extra_id_0> (F-Test),0.00,1.74
Starting listing at result number:,परिणाम सङ्ख्यामा सुरु भइरहेको :,<extra_id_0> results starting from,0.00,0.00
Could not commit service,सेवाहरू कमिट गर्न सकेन,<extra_id_0>  <extra_id_1> Could Could <extra_id_2> Could <extra_id_3> Coul Could Could Could <extra_id_4> Could <extra_id_5> Could <extra_id_6> Could <extra_id_7> Could <extra_id_8> Could’ Could <extra_id_9> Could <extra_id_10> Could <extra_id_11> Could <extra_id_12> Could' Could <extra_id_13> Could <extra_id_14> Why Could <extra_id_15> Could <extra_id_16> Could <extra_id_17> Could <extra_id_18> Coultiful could <extra_id_19> Could <extra_id_20> Could <extra_id_21> Could <extra_id_22> Could <extra_id_23> Could <extra_id_24> Could <extra_id_25> Could <extra_id_26> Could <extra_id_27> Could <extra_id_28> Could <extra_id_29> Could <extra_id_30> Could <extra_id_31> Could <extra_id_32> Could <extra_id_33> Could <extra_id_34> Could <extra_id_35> Could <extra_id_36> Could <extra_id_37>,0.00,0.00
Missing DSN name,क्वेरी नाम हराइरहेको छ,<extra_id_0>,0.00,0.00
Empty entity ';' seen; valid entities are: & &quot; &lt; &gt; &apos;,खाली अस्तित्व ';' देखियो; वैध अस्तित्वहरू निम्न हुन : & &quot; &lt; &gt; &apos;,<extra_id_0> &apos;&apos;,0.00,8.95
Feather Selection,undo-type,<extra_id_0>... <extra_id_1> Feather Selection <extra_id_2> Home <extra_id_3>feather selection,0.00,3.39
_Stream Comment/Uncomment,प्रवाह टिप्पणी गरिएको/टिप्पणी नगरिएको,<extra_id_0>Stream <extra_id_1>_Stream <extra_id_2>_Stream <extra_id_3>_Stream,0.00,0.00
Show the application's version,अनुप्रयोग कन्फिगर गर्नुहोस्,<extra_id_0> Show,0.00,0.00
"(c) 2004-2008, Gilles Caulier",यहाँ छवि थम्बनेलमा माउस बटनसँग दायाँ क्लिक गर्दा गर्न उपयुक्त कार्य चयन गर्नुहोस् ।,<extra_id_0>,0.00,0.00
Text (rw-r--r--),पाठ (rw-r--r--),<extra_id_0>-r--,0.00,13.67
paper size,paper size,<extra_id_0>,0.00,6.94
Create a clickable imagemap,क्लिक योग्य छविमानचित्र सिर्जना गर्नुहोस्,<extra_id_0>,0.00,0.00
