Source,Reference,Prediction,BLEU,chrF++
Lo! power belongeth wholly to Allah.,Иззат ба тамомӣ аз они Худованд аст.,<extra_id_0> wholly to power,0.00,0.00
They are worse than lost cattle.,"Инҳо ҳамонанди чорпоёнанд, ҳатто гумроҳтар аз онҳоянд.",<extra_id_0>.,0.00,0.41
"O you who believe! Enter not houses other than your own, until you have asked permission and greeted those in them, that is better for you, in order that you may remember.","Эй касоне, ки имон овардаед, ба хонае ғайр аз хонаи худ бе он, ки иҷозат талабида ва бар сокинонаш салом карда бошед, надароед. Ин барои шумо беҳтар аст, бошад, ки панд гиред!","<extra_id_0>, because of it.",0.00,0.28
"When God replaces one revelation with another, He knows best what to reveal.","Чун ояеро ҷонишини ояи дигар кунем, Худо беҳтар медонад, ки чӣ чиз нозил кунад.",<extra_id_0> God replaces one,0.00,0.00
Whatever the excuses he may offer.,ҳарчанд ба забон узрҳо оварад.,<extra_id_0>.,0.00,0.71
"So for their breaking their compact We cursed them and made their hearts hard, they perverting words from their meanings; and they have forgotten a portion of that they were reminded of; and thou wilt never cease to light upon some act of treachery on their part, except a few of them.","Ва аҳли китоб, ҷуз андаке аз онҳо, чун паймонашонро шикастанд, лаънаташон кардем ва дилҳояшонро сахт гардонидем. Калимотро аз маънии худ тағйир месозанд ва аз он панд, ки ба онҳо дода шуда буд, насиби хеш фаромӯш кардаанд ва ҳамеша аз корҳои хоинонаашон огоҳ мешавӣ.",<extra_id_0> a few of them.,0.00,0.09
"Some ladies in the city said, “The governor's wife is trying to seduce her servant. She is deeply in love with him.",Закони шаҳр гуфтанд: «Зани Азиз дар паи комҷӯӣ аз ғуломи худ шудааст ва шефтаи ӯ гашта аст.,"<extra_id_0>, because of him.",0.00,0.26
"So fear Allah, and obey me.",Аз Худо битарсед ва ба ман итоъат кунед!,<extra_id_0>.,0.00,0.00
"Say to the faithless, if they cease [their belligerence against the Muslims], what is already past shall be forgiven them. But if they resume [their hostilities], then the precedent of the predecessors has already come to pass.","Бо кофирон бигӯй, ки агар даст бардоранд, гуноҳони гузаштаи онҳо бахшида шавад ва агар бозгарданд, донанд, ки бо пешиниён чӣ рафторе шудааст.",<extra_id_0> shall be forgiven them.,0.00,0.16
Modify scheme,Тағири нақша,<extra_id_0> Modify,0.00,0.00
"Those upon whom the sentence will be pronounced will say: our Lord these are they whom we seduced, we seduced them even as we our selves were seduced.","Онон, ки ҳукм дар бораашон таҳқиқ шуда мегӯянд: «Эй Парвардигори мо, инҳо касоне, ҳастанд, ки мо гумроҳашон кардем. Аз он рӯ гумроҳашон кардем, ки худ гумроҳ будем.",<extra_id_0> the sentence will be pronounced,0.00,0.00
"For us are our deeds, and for you are your deeds.",Ӯ Парвардигори мову шумост.,<extra_id_0> for you.,0.00,0.72
Remove Column,Нобуд кардани як сутун,<extra_id_0>.,0.00,0.00
Those who consume the property of orphans unjustly are actually swallowing fire into their own bellies; soon they will burn in the blazing Flame.,"Онҳо, ки молҳои ятнмонпо ба ситам мехӯранд, шиками хеш пур аз оташ мекунанд ва ба оташе фурузон хоҳанд афтод!","<extra_id_0>, they will burn.",0.00,0.21
