Source,Reference,Prediction,BLEU,chrF++
paper size,paper size,د کاغذ اندازه,0.00,0.00
Warning,خبرتيا,خبرتياوې,0.00,87.98
translator-credits,Zabeeh Khan <zabeehkhan\@gmail\.com> The Pathanisation Project <pathanisation\@googlegroups\.com>%d hit(s) on this page,ژباړن-کریډیټونه,0.00,0.00
Suggestions,وړانديزونهCheck Spelling,وړاندیزونه,0.00,21.80
mb,ميليبارهmillibars of mercury,انګلیسي,0.00,2.25
Korean,کورياييName,برېښنا لیک ولېږه,0.00,7.32
Address Book,پته کتاب,د پته کتاب,21.18,95.15
file chooser,دوتنه ټاکونکی,د دوتنې غوره کونکي,0.00,30.29
Lay_out,هډو_انه,ليکل_,0.00,3.03
does not start with,نه پېليږي په,سره نه پېليږي,21.18,71.53
paper size,paper size,د کاغذ اندازه,0.00,0.00
<account\-id>,ګڼون,کورپاڼه,0.00,10.87
keyboard label,ړنګولkeyboard label,کي بورډ نښی په,0.00,2.01
Select all text,ټوله ليکنه ټاکل,ټول متن وټاکئ,0.00,18.15
Use _Default Background,تلواله_شاليد کارول,تلواله شاليد کارول_,0.00,75.08
paper size,paper size,د کاغذ اندازه,0.00,0.00
Keywords:,:اروييونه,کورپاڼه,0.00,7.75
Keywords:,:اروييونه,کورپاڼه,0.00,7.75
Zip (.zip),زېپ (.zip),زيب (.zip),6.75,52.07
Add the current launcher to favorites,اوسنی پېلوونکی خواپورو ته زياتول,اوسنۍ پېلونکی خوښې ته زياتول,12.12,47.78
paper size,paper size,د کاغذ اندازه,0.00,0.00
Close Window,کړکۍ بندول,کړکۍ بندول,22.14,100.00
_View,ليد_,ښودل_,0.00,17.86
Importing '%s',دننول کيږي `%s',واردول کيږي '%s',7.25,40.19
%.1f GB,%.1f ګ ب,%.1f GB,4.10,35.00
_Edit,سمون_,سمول_,0.00,32.67
Table Cell,لښتيال خونه,د میز حجره,0.00,1.74
Sent,لېږلي,لېږل شوې,0.00,48.70
Room:,کوټه:_,خونه:,0.00,14.51
paper size,paper size,د کاغذ اندازه,0.00,0.00
View,ليد,انځورونه,0.00,0.00
December,ډېسمبر,د دسمبر په,0.00,32.19
Load Buddylist...,ملګری فهرست هسکول...,Buddylist لېښل...,0.00,11.03
List of Custom Headers,دوديزې سريزې,د ګمرکونو سرلیکونو لړ,0.00,6.84
Save Image,انځور و ساته,انځور ساتل,4.10,41.29
Paste tasks from the clipboard,له ټوټه ډړې دندې سرېښل,د کلپ بورډ څخه دندې پټول,3.76,17.10
Shadow Type,د سيوري ډول,د شاليد ډول,8.62,15.81
Show in folder,په توکپټه کې ښودل_,پوښۍ کې ښودل,5.19,31.25
_Quit,بندول_Stock label,ړنګول_,0.00,8.72
paper size,paper size,د کاغذ اندازه,0.00,0.00
View,ليد,انځورونه,0.00,0.00
Font,ليکبڼه,ليکبڼه,100.00,100.00
Failed to create file '%s': %s,%s :دوتنې جوړولو کې پاتې راغی '%s' د,:دوتنه جوړولو کې پاتې راغی '%s': %s,37.68,76.70
Size,کچ,نور زده کړئ,0.00,14.71
Save the edited search,سمول شوی لټون ساتل,ټاکل شوې پلټنه ساتل,6.10,23.16
