Source,Reference,Prediction,BLEU,chrF++
Published,ਪਬਲਿਸ਼ ਕੀਤੇ,"Publiziert
\end{code}",0.00,0.00
Name:,ਨਾਂ:,"Nome:
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `input()` to get the user's input. This will return a string, which you can then convert to a `str` object using `str(input())`.
\strong{Note:} If you use `raw_input()` instead of `input()`, Python will automatically convert the input to a string for you. However, if you want to do it yourself, you need to use `input()`.

\begin{blockquote}
The input() function",0.00,0.32
Ignored,ਸਰੋਤ ਫਾਇਲ਼ਾਂ:,"Translated
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a dictionary with all the words in English and their corresponding translation in Punjabi. For example, if you want to translate ""Hello"" to ""ਹੇਲੜੋ"", then add it to the dictionary.
\strong{NOTE:} If you don't know how to create a dictionary, [here](https://www.geeksforgeeks.org/how-to-create-a-",0.00,0.44
Thank you for using KDE,KDE ਵਰਤਣ ਲਈ ਧੰਨਵਾਦ,"Gracias por utilizar KDE!
\end{code}",0.00,5.65
& Delete,ਹਟਾਓ( D),"& Deletar

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""& Delete"";
my @words = split(/\s+/,$input);
$words[0] =~ s/^&//;
print join(' ',@words).""\n"";

__END__

\end{pre}",0.00,1.25
Override Data,ਡਾਟੇ ਉੱਤੇ ਲਿਖੋ,"Übergehende Daten

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = 'Override Data';
my @words = split / /, $input;
foreach my $word (@words) {
    if ($word eq 'Data') {
        $word = 'Daten';
    }
    print ""$word\n"";
}
\end{code}.",0.00,0.00
Save photo...,ਈਮੇਲ ਸੋਧ,"Salva foto...

Answer: \begin{code}
from __future__ import unicode_literals
import locale
locale.setlocale(locale.LC_ALL, 'es_ES.UTF-8')

def translate(s):
    return s.translate(None, 'aeiou').lower()

if __name__ == '__main__':
    print(translate('Save photo...'))
\end{pre}",0.00,0.00
Audio Volume,ਆਡੀਓ ਵਾਲੀਅਮ,"ਪੰਜਾਬੀ (Punjabi)

Answer: \begin{code}
import speech_recognition as sr
from pyttsx3 import init
from pytesseract import image_to_string

r = sr.Recognizer()
with sr.Microphone() as source:
    audio = r.listen(source)
    print(audio.show())

print(r.recognize_google(audio, language='en', model='en-us'))

init()
text =",0.00,0.53
Transaction Logger configuration,ਟਰਾਂਸੈਕਸ਼ਨ ਲਾਗਰ ਸੰਰਚਨਾName,"Configuración del Registro de Transacciones
\end{code}

Answer: \begin{itemize}
\item I'm not sure what you mean by ""en sentence"" and ""pa"", but if you want to translate from English to Spanish, you can use [Google Translate](https://translate.google.com/translat?sl=en&tl=es&js=n&prev=_t&hl=en) or [Bing Translator](http://www.microsofttranslator.com/#/en%20-%20es/%20en",0.00,0.78
Session management options:,ਸ਼ੈਸ਼ਨ ਪਰਬੰਧ ਚੋਣਾਂ:,ਪੰਜਾਬੀ ਸਮੇਂਟਰਨ੍ਹਿਆਗੁਵੱਲੋ ����������������������������������������������������������������,0.00,4.84
Password:,ਗੁਪਤ-ਕੋਡ,"Passwort:
\end{code}",0.00,0.00
KTouch keyboard editor,ਕੇ- ਟੱਚ ਲੈਕਚਰ ਸੰਪਾਦਕ -,"키보드 편집기

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", ""KTOUCH KEYBOARD EDITOR"");
    return 0;
}
\end{pre}",0.00,0.00
Create a 1:1 copy of an audio CD or a data CD/DVD on your hard disk or on another CD/DVD,ਆਡੀਓ CD ਜਾਂ ਡਾਟਾ CD/DVD ਦੀ ੧:੧ ਕਾਪੀ ਤੁਹਾਡੀ ਹਾਰਡ ਡਿਸਕ ਜਾਂ ਹੋਰ CD/DVD ਉੱਤੇ ਬਣਾਉ।,"Erzeugen Sie eine Kopie eines Audio-CDs oder einer Daten-CD/ DVD auf Ihrer Festplatte oder auf einer weiteren CD/ DVD

Answer: \begin{itemize}
\item [Erzeugen](https://de.wiktionary.org/wiki/erzeugen#Verb) = create, generate, produce, make, manufacture, fabricate, bring forth, give birth to, beget, procreate, engender, originate, evolve, emerge, arise, spring up, come into being, materialize, crystallize, concretize",0.00,6.25
Clean module associated with current file,ਮੌਜੂਦਾ ਫਾਇਲ ਕੰਪਾਇਲ,"Modulo de limpieza asociado con el fichero actual

Answer: \begin{itemize}
\item `Clean` -> `Limpiar`
\end{itemize}

\begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'en.txt' or die $!;
my $line = <$fh>;
chomp $line;
while ($line) {
    if ($line =~ /Clean/) {
        $line =~ s/C",0.00,0.00
_Contents Tab,ਸੰਖੇਪ,"Contents Tab

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'input.txt' or die ""Can't open input.txt: $!"";
while (<$fh>) {
    chomp;
    if (/^_Contents Tab/) {
        print ""$1\n"";
    }
}
\end{pre}",0.00,0.00
Bookmarks,ਬੁੱਕਮਾਰਕ,"Bokmärken

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'Bookmarks';
while (<$fh>) {
    chomp;
    print ""$_\n"";
}
close($fh);
print ""Bokm\xE4rken\n"" if eof;
\end{code}.",0.00,0.00
MPEG-4 QuickTime,MPEG-4 QuickTime,"mpeg-4 quicktime
\end{code}",0.00,19.60
United Nations,ਸੰਯੁਕਤ ਰਾਸ਼ਟਰ,"Unión de Naciones Unidas

Answer: \begin{code}
#include <iostream>
using namespace std;

int main()
{
    string s = ""United Nations"";
    char *p = new char[s.length()+1];
    strcpy(p, s.c_str());
    cout << p << endl;
    return 0;
}
\end{pre}",0.00,0.00
Apply Styles,& ਵਿਸ਼ੇਸਤਾ,"Aplicar estilos

Answer: \begin{itemize}
\item Translate ""Apply"" to ""Aplicar"" (you can use Google Translate for this)
\end{itemize}\

\begin{blockquote}

https://translate.google.com/translate?sl=es&tl=en&js=y&prev=_t&hl=pt-BR&ie=UTF-8&u=http%3A%2F%2Freleases.apple.com%2Fa%2FAplicar+estilos&edit-text",0.00,0.27
GNOME Games web site,ਗਨੋਮ ਖੇਡ ਵੈੱਬ ਸਾਇਟ,"http://www.games.gnome.org/

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""GNOME games web site"";
my @words = split / /, $input;
foreach my $word (@words) {
    if ($word =~ /^http/) {
        print ""$word\n"";
        last;
    }
}
print ""\n"" if (scalar @words == 0);
\end{code}.

Comment: I'm",0.00,0.00
Sto_p,ਰੋਕੋ(_p),"Stop
\end{code}",0.00,1.81
INS,ਸ਼ਾਮਲ @ info: status Statusbar label for line selection mode,"PAS

Comment: What have you tried so far?

Answer: \begin{code}
#include <iostream>
using namespace std;

int main()
{
    string s = ""INS"";
    char *p = new char[s.length() + 1];
    strcpy(p, s.c_str());
    cout << p << endl;
    return 0;
}
\end{pre}",0.00,12.13
Never,ਕਦੇ ਨਹੀਂ,"Nunca
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, 'en', 'pa')` to translate the string from English to Spanish. This will replace all occurrences of `'en'` with `'pa'`. Note that this is case-insensitive. If you want it to be case-sensitive, you can use `'en'.lower() + 'pa'.lower()` instead. Also, if you want to do this in Python 2, you need to use `str` instead",0.00,0.00
Updated at {0},{0} ਨੂੰ ਅੱਪਡੇਟ ਕੀਤਾ,"Aktualisiert am {0}.

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", ""Updated at %d"", time(NULL));
    return 0;
}
\end{pre}",0.00,2.68
Your names,ਅਮਨਪਰੀਤ ਸਿੰਘ ਆਲਮEMAIL OF TRANSLATORS,"你们的姓名

Answer: \begin{code}
from __future__ import unicode_literals
import unicodedata

def translate(s):
    return s.translate(unicodedata.normalize('NFKD', s).encode('utf-8'))

print translate('你们')
\end{code}.",0.00,0.79
En_queue,ਸਮਤੋਲ(_q),"Queue

Comment: I'm voting to close this question as off-topic because it belongs on http://codereview.stackexchange.com/

Answer: \begin{code}
#!/usr/bin/env python3

from __future__ import print_function

import sys

if len(sys.argv) != 2:
    print(""Usage: %s <input> <output>"" % sys.argv[0], file=sys.stderr)
    sys.exit(1)

en = sys.stdin.readline()",0.00,0.99
Send Mail,ਮੇਲ ਭੇਜੋ,"Enviar Correo

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Send Mail"";
$sentence =~ s/\b(en|pa)\b/$1/g;
print ""$sentence\n"";
\end{code}.",0.00,0.00
Subscribe to a new podcast,ਨਵੇਂ ਪੋਡਕਾਸਟ ਲਈ ਮੈਂਬਰ ਬਣੋ,"បង្ហាញ​ទំនាក់​សម្រេចពិតដែលជា​កុយវីឌា។

Comment: Welcome to Stack Overflow! Please take the [tour], have a look around, and read through the [help], in particular [*How do I ask a good question?*](/help/",0.00,0.00
accerciser Preferences,ਅੱਸੀਰਸੀਸਰ ਪਸੰਦ,"Accesorios Preferencias

Comment: What have you tried so far?

Answer: \begin{code}
#!/usr/bin/perl

use strict;
use warnings;

my $input = 'accerciser';

$input =~ tr/A-Z/a-z/;
print ""$input\n"";

while (<>) {
    chomp;
    my ($word, $rest) = split / /;
    
    $word =~ tr/\p{L}/\p{N}/; # lowercase all",0.00,0.00
Package metadata test file,ਪੈਕੇਜ ਮੇਟਾਡਾਟਾ ਟੈਸਟ ਫਾਇਲComment,"패키지 메타데이터 테스트파일
\end{code}",0.00,2.49
Properties,ਵਿਸ਼ੇਸ਼ਤਾ,"Propietats

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Properties"";
my @words = split(/\s+/,$input);
foreach my $word (@words) {
    print ""$word\n"";
    if ($word =~ /^[A-Z][a-z]+$/) {
        $word = uc($word);
    }
    elsif ($word !~ /^[\w ]+$/){
        print ""Error: word '$word'",0.00,0.00
Import Key(s) From Keyserver,ਕੁੰਜੀ- ਸਰਵਰ ਤੋਂ ਕੁੰਜੀ ਇੰਪੋਰਟ,"Import Keys from KeyServer

Answer: \begin{code}
#!/bin/bash

if [ $# -ne 1 ]; then
    echo ""Usage: $0 <keyfile>""
    exit 1
fi

while IFS= read -r line; do
    case ""$line"" in
        *Import*|*Keys*)
            echo ""${line//Import/Import Keys}""
            ;;
    esac
done < ""$1""
\end{code}.",0.00,0.28
Size,ਆਕਾਰ,"Length
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.split()` to split the input string into words.
Then use `len()` to get the length of each word.
Finally, use `sum()` to sum up the lengths of all the words and return the result.
For example:
`""Size"".split("" "").map(len).sum()` will return 5.
You can refer to [this](https://docs.python.org/3/library/stdtypes.",0.00,0.00
Text,ਟੈਕਸਟA button on a Remote Control,"Translated text
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a dictionary with all the words and their translations in both languages. For example, if your source language is English and your target language is Spanish, you can use [this](https://www.google.com/search?q=english+spanish+dictionary&oq=English+Spanish+Dictionary&aqs=chrome..69i57j0l5.1483j0j4&sourceid=",0.68,6.32
New Name,ਨਵਾਂ ਨਾਂ,"न्यू नाइमे

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $new_name = ""New Name"";

print ""$_\n"" for split(/\s+/);

say ""\n\n"";
say ""संक्षिप्त अंग्रेजी से हिन्दी के लिए आधारित शब्दों",0.00,0.00
