Source,Reference,Prediction,BLEU,chrF++
Lo! power belongeth wholly to Allah.,Иззат ба тамомӣ аз они Худованд аст.,"Gewiß, Allah gehört die Macht in ihrer Gesamtheit.",0.00,0.51
They are worse than lost cattle.,"Инҳо ҳамонанди чорпоёнанд, ҳатто гумроҳтар аз онҳоянд.",Jsou horší než ztracený dobytek.,0.00,0.38
"O you who believe! Enter not houses other than your own, until you have asked permission and greeted those in them, that is better for you, in order that you may remember.","Эй касоне, ки имон овардаед, ба хонае ғайр аз хонаи худ бе он, ки иҷозат талабида ва бар сокинонаш салом карда бошед, надароед. Ин барои шумо беҳтар аст, бошад, ки панд гиред!",اى كسانى كه ايمان آورده ايد، به خانه هايى غير از خانه هاى خود داخل مشويد تا اجازه بگيريد و بر اهل آن سلام كنيد. اين براى شما بهتر است، باشد كه پند گيريد.,0.00,0.12
"When God replaces one revelation with another, He knows best what to reveal.","Чун ояеро ҷонишини ояи дигар кунем, Худо беҳтар медонад, ки чӣ чиз нозил кунад.","Когда Аллах заменяет один аят другим, то Ему лучше знать, что Он ниспосылает.",0.00,13.21
Whatever the excuses he may offer.,ҳарчанд ба забон узрҳо оварад.,Wat voor excuses hij ook aanbiedt.,0.00,0.63
"So for their breaking their compact We cursed them and made their hearts hard, they perverting words from their meanings; and they have forgotten a portion of that they were reminded of; and thou wilt never cease to light upon some act of treachery on their part, except a few of them.","Ва аҳли китоб, ҷуз андаке аз онҳо, чун паймонашонро шикастанд, лаънаташон кардем ва дилҳояшонро сахт гардонидем. Калимотро аз маънии худ тағйир месозанд ва аз он панд, ки ба онҳо дода шуда буд, насиби хеш фаромӯш кардаанд ва ҳамеша аз корҳои хоинонаашон огоҳ мешавӣ.","За то, что они нарушили свой завет, Мы прокляли их и ожесточили их сердца. Они искажают слова со своих мест и забыли часть того, о чем им напоминали.",0.00,12.06
"Some ladies in the city said, “The governor's wife is trying to seduce her servant. She is deeply in love with him.",Закони шаҳр гуфтанд: «Зани Азиз дар паи комҷӯӣ аз ғуломи худ шудааст ва шефтаи ӯ гашта аст.,Na wanawake wa mjini wakawa wanasema: Mke wa Mheshimiwa anamtamani mtumishi wake.,0.00,0.45
"So fear Allah, and obey me.",Аз Худо битарсед ва ба ман итоъат кунед!,So fürchtet Allah und gehorcht mir.,0.00,0.00
"Say to the faithless, if they cease [their belligerence against the Muslims], what is already past shall be forgiven them. But if they resume [their hostilities], then the precedent of the predecessors has already come to pass.","Бо кофирон бигӯй, ки агар даст бардоранд, гуноҳони гузаштаи онҳо бахшида шавад ва агар бозгарданд, донанд, ки бо пешиниён чӣ рафторе шудааст.",به كسانى كه كفر ورزيدند بگو: اگر دست بردارند، آنچه گذشته است برايشان آمرزيده مى شود، و اگر [به جنگ ] بازگردند، سنّت پيشينيان در پيش رفته است.,0.00,0.14
Modify scheme,Тағири нақша,योजना को संशोधित करें,0.00,0.00
"Those upon whom the sentence will be pronounced will say: our Lord these are they whom we seduced, we seduced them even as we our selves were seduced.","Онон, ки ҳукм дар бораашон таҳқиқ шуда мегӯянд: «Эй Парвардигори мо, инҳо касоне, ҳастанд, ки мо гумроҳашон кардем. Аз он рӯ гумроҳашон кардем, ки худ гумроҳ будем.","Те, над которыми оправдалось слово, скажут: ""Господи наш! Это - те, которых мы ввели в заблуждение.",0.00,9.18
"For us are our deeds, and for you are your deeds.",Ӯ Парвардигори мову шумост.,"Bizim yaptıklarımız bize, sizin yaptıklarınız size aittir.",0.00,0.56
Remove Column,Нобуд кардани як сутун,Ustunni olib tashlash,0.00,0.00
Those who consume the property of orphans unjustly are actually swallowing fire into their own bellies; soon they will burn in the blazing Flame.,"Онҳо, ки молҳои ятнмонпо ба ситам мехӯранд, шиками хеш пур аз оташ мекунанд ва ба оташе фурузон хоҳанд афтод!","Yetimlerin mallarını haksız yere yiyenler, karınlarına ancak ateş tıkınmış olurlar; onlar çılgın bir ateşe gireceklerdir.",0.00,0.18
Replace,Ҷойгузин кардан,प्रतिस्थापित करें,0.00,0.00
"Nor shall it be any offence for you if you desire to engage a wet-nurse for your children, provided you hand over what you have agreed to pay, in a reasonable manner.","Ва ҳар гоҳ бихоҳед касе дигарро ба шир додани фарзандатон гиред, агар музде некӯ бипардозед, гуноҳе нест.","И если вы пожелаете взять кормилицу для ваших детей, то нет на вас греха, если вы заплатите согласно обычаю.",0.00,13.31
"But had your Lord willed, they would not have done so.","Агар Парвардигорат мехост, чунин намекарданд.","Und hätte dein Herr es gewollt, hätten sie es nicht getan.",0.00,0.79
They will find everything they had done present. Your Lord does not wrong anyone.,"Он гоҳ амалҳои худро дар муқобили худ биёбанд ва Парвардигори ту ба касе ситам намекунад,","Und sie werden alles, was sie getan haben, vorhanden finden; und dein Herr wird niemandem Unrecht tun.",0.00,0.22
Say: 'Have you taken with God a covenant? God will not fail in His covenant; or say you things against God of which you know nothing?,"Бигӯ: «Оё бо Худо чунин паймоне бастаед, то ӯ хилофи паймони худ накунад? Ё он ки аз рӯи нодонӣ чунин нисбате ба Худо медиҳед?».","Скажи: ""Неужели вы заключили завет с Аллахом, - ведь Аллах не нарушает Своего завета, - или же вы говорите на Аллаха то, чего не знаете?""",0.00,10.65
If two among you commit it punish them both.,"Ва он ду танро, ки муртакиби он амал шудаанд, биёзоред.","Und wenn zwei von euch es begehen, dann peinigt sie beide.",0.00,0.72
Do you not know that God knows all that is in the heavens and the earth?,"Оё надонистаӣ, ки Худо ҳар чиро, ки дар осмонҳову замин аст, медонад?","Разве ты не знаешь, что Аллах знает то, что в небесах и на земле?",0.00,9.73
“You are taking vengeance on us only because we have believed in the signs of our Lord when they have come to us.” “Our Lord!,"Хашм бар мо мегирӣ, ба; рои оя ки чун нишонаҳои Парвардигорамон бар мо ошкор шуд, ба онҳо имон овардем.","Ты мстишь нам только за то, что мы уверовали в знамения Господа нашего, когда они явились к нам. Господь наш!",0.00,14.97
"Indeed, it is He who is the Accepting of repentance, the Merciful.","Пас Худо тавбаи ӯро пазируфт, зеро тавбапазир ва меҳрубон аст!","Şüphesiz O, tevbeleri kabul edendir, esirgeyendir.",0.00,0.32
"Those to whom they call, other than Him, give them no answer.","Онҳо, ки ҷуз Ӯро илтиҷо мекунанд, ҳеҷ посухашон намегӯянд.","А те, к кому они взывают помимо Него, не отвечают им.",0.00,11.71
