Source,Reference,Prediction,BLEU,chrF++
paper size,paper size,"paper size

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${c} ${b}`).join("" "")

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  return a.map(c => c + ' ' + b)
}",1.69,16.09
Warning,خبرتيا,"WARNING

A:

JavaScript (ES6), 28 bytes
s=>s.toLowerCase().split(/\s+/).map(t=>t.replace(/\s/g,''))

Try it online!
Explanation:
s => s.toLowerCase() splits the string into an array of words. The map function takes each word and replaces all instances of whitespace with an empty string.",0.00,0.00
translator-credits,Zabeeh Khan <zabeehkhan\@gmail\.com> The Pathanisation Project <pathanisation\@googlegroups\.com>%d hit(s) on this page,"translator credits

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map(c=>`${c} ${b}`)

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(/\s+/);
  b = b.trim();
  return a.map((c, i) => c + "" "" + b);
}

The first argument is the input string, and the second is the output string. The split function returns an array of all the words in the input",0.49,15.00
Suggestions,وړانديزونهCheck Spelling,"A, B, C, D, E, F, G, H, I, J, K, L, M, N, O, P, Q, R, S, T, U, V, W, X, Y, Z

A:

JavaScript (ES6), 50 bytes
s=>s.split(/\s+/).map(t=>t.toLowerCase().replace(/[^a-z]/g,''))

Try it online!

A:

Python 2, 57 bytes
lambda s:''.join(x.lower() for x in s.split() if x.isalnum())

Try it",0.00,3.94
mb,ميليبارهmillibars of mercury,"ms

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${b} ${c}`).join("" "")

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    (c, i) =>
      `${ b} ${ c }`
    ).join(
      "" ""
    )
  );

The idea is to split the input string on whitespace, and then map each element of the resulting array to a new string that concatenates the current",0.51,5.83
Korean,کورياييName,"English

A:

Python 2.7, 57 bytes
lambda s:''.join(map(chr,s))

Try it online!

A:

JavaScript (ES6), 56 bytes
a=>a.split("""").map(c=>c.charCodeAt(0)).join("""")

Explanation:
Split the input string into an array of characters. Then map each character to its corresponding code point. Join the resulting array back together as a single string.

A:

Pyth, 43 bytes
n=s.replace(/[^a-zA-Z0-9]/g,"""").split("" "").map((x",0.00,0.85
Address Book,پته کتاب,"My address book

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split(/\s+/).map((c,i)=>`${b} ${c}`).join("" "")

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    /\s+/
  ).map(
    (c, i) =>
      `${ b} ${ c }`
    )
  .join( "" ""
)",0.00,0.00
file chooser,دوتنه ټاکونکی,"choose file

A:

JavaScript (ES6), 28 bytes
s=>s.split(/\s+/).map(t=>t.replace(/^\s+|\s+$/g,"""")).join("" "")

Try it online!",0.00,0.00
Lay_out,هډو_انه,"LAYOUT

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>{for(j=i;j<a.length;j++)if(c==a[j])return j})

Try it online!
Explanation:
f = (a, b) =>
  a.split(
    "" ""
  ).map(
    (c, i) =>
      for (j = i; j < a.length; j++) if (c === a[j]) return j
  )
console.log(f(""LAYOUT"", """,0.00,0.00
does not start with,نه پېليږي په,"does not begin with

A:

Python 2.7.6 (default, Oct  6 2015, 11:02:16) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import re
>>> s = 'does not start'
>>> m = re.match(r'\b(\w+)\b', s)
>>> m.group(1)
'does not'
Traceback (most recent call last):
  File ""<stdin>"", line 1, in <module>
IndexError: string index out of range

The",0.00,0.00
