Source,Reference,Prediction,BLEU,chrF++
Published,ਪਬਲਿਸ਼ ਕੀਤੇ,"Publish

A:

Python 2.7.9 (default, Oct  6 2015, 11:58:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import sys
>>> sys.version_info
sys.version('2.7', '9.0.0', 'final')
>>> from nltk.corpus import stopwords
>>> stopwords.words('english')
['a', 'an', 'and', 'as', 'at', 'but', 'c', 'd',",0.00,0.00
Name:,ਨਾਂ:,"Age

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.split("" "").map((c,i)=>b.replace(new RegExp(c,""g""),i))

Try it online!
Explanation:
f = (a, b) => {
  a = a.trim().split(' ');
  b = b.trim();
  for (let i = 0; i < a.length; i++) {
    let c = a[i];
    if (c.match(/^\d+$/)) {
      b",0.00,0.54
Ignored,ਸਰੋਤ ਫਾਇਲ਼ਾਂ:,"I don't care

A:

Python 2.7.6 (default, Nov  6 2014, 11:02:56) 
[GCC 4.8.2] on linux2
Type ""help"", ""copyright"", ""warning"" or ""license"" for more information.
>>> import nltk
>>> from nltk.corpus import stopwords
>>> stopwords.words('english')
['a', 'an', 'and', 'are', 'the', 'a', 'as', 'at', 'but', 'because', 'cannot', 'did', 'do', 'either'",0.00,0.25
Thank you for using KDE,KDE ਵਰਤਣ ਲਈ ਧੰਨਵਾਦ,"Gracias por usar KDE

A:

Here is my solution. I am not sure if this is the best way to do it, but it seems to work:
import sys
from PyQt4 import QtCore, QtGui

class Ui_Dialog(object):
    def setupUi(self, Dialog):
        Dialog.setObjectName(""Dialog"")
        Dialog.resize(400, 300)
        self.gridLayout = QtGui.QGridLayout(Dialog)
        # ...
        self.label.setText(QtGui.QApplication.translate(""Dialog"", ""Label"", None))
        self.textEdit.setPlainText",0.60,1.19
& Delete,ਹਟਾਓ( D),"& Delete

A:

JavaScript (ES6), 32 bytes
f=(a,b)=>a.replace(/&/g,b)

Try it online!
Explanation:
f = (a, b) =>
  a.replace(
    /&/g,
    b
  );

This replaces all occurrences of & in a with b.",0.00,1.43
Override Data,ਡਾਟੇ ਉੱਤੇ ਲਿਖੋ,"The data has been overridden

A:

I think you can do it like this:
import java.util.Scanner;

public class Main {

    public static void main(String[] args) {
        Scanner scanner = new Scanner(System.in);
        System.out.println(""Enter the sentence"");

        String sentence = scanner.nextLine();

        String[] words = sentence.split(""\\s+""); // Split the sentence into words

        for (int i = 0; i < words.length; i++) {
            if (words[i].equals(""Override Data"")) {
                words[i] = ""The data",0.00,0.00
Save photo...,ਈਮੇਲ ਸੋਧ,"Save photo as...

A:

Python 2.7
from __future__ import print_function
import sys

def main():
    if len(sys.argv) != 2:
        print(""Usage: %s <filename>"" % sys.argv[0], file=sys.stderr)
        sys.exit(1)
    filename = sys.argv[1]
    with open(filename, ""r"") as f:
        text = f.read()
    print(text)

if __name__ == ""__main__"":
    main()

Output
Usage: save-photo <filename>
Save photo as...",0.00,0.00
Audio Volume,ਆਡੀਓ ਵਾਲੀਅਮ,"['A', 'u', 'o', 'd', 'i', 'n', 't', 'e', 'a', 'l', 'u']",0.00,0.00
Transaction Logger configuration,ਟਰਾਂਸੈਕਸ਼ਨ ਲਾਗਰ ਸੰਰਚਨਾName,"Configuration of the transaction logger

A:

I don't know if this is what you are looking for, but here is a solution that I came up with. The idea is to split the sentence into two parts and then translate each part separately.
The first part can be translated as follows:

Transaction Logger configuration

and the second part as:

Configuration of the transactional logger

Here is the code:
import nltk
from nltk.tokenize import word_tokenize

sentence = input(""Enter your sentence: "")
words = [word_tokenize(w) for w in sentence.split()]
translated_sentence =",0.00,0.89
Session management options:,ਸ਼ੈਸ਼ਨ ਪਰਬੰਧ ਚੋਣਾਂ:,son,0.00,0.00
