Source,Reference,Prediction,BLEU,chrF++
Lo! power belongeth wholly to Allah.,Иззат ба тамомӣ аз они Худованд аст.,"Lo! Power belongs entirely to Allah.

A:

I think this is what you are looking for:
#include <iostream>
#include <string>
#include <sstream>
#include <fstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0] << "" input.txt"" << endl;
        return 1;
    }

    string line;
    ifstream file(argv[1]);
    if (!file.is_open())
    {
        cerr << ""Unable to open file '"" << argv[1] << ""'\n"";
        return 2;
    }
    while (",0.00,0.18
They are worse than lost cattle.,"Инҳо ҳамонанди чорпоёнанд, ҳатто гумроҳтар аз онҳоянд.","They are like lost cattle.

A:

I think you can do it in two passes. The first pass would be to translate the whole sentence, and then the second pass would take the output of the first pass and replace all instances of ""lost cattle"" with ""like lost cattle"".
For example, let's say we have the following sentence:

They are better than lost cows.

The first pass will give us the following translation:

Ils sont meilleurs que des vaches perdues.

Now, if we want to replace all occurrences of ""vaches perdues"" with ""vaches comme perdues"", we can use the following regular expression:",0.00,0.25
"O you who believe! Enter not houses other than your own, until you have asked permission and greeted those in them, that is better for you, in order that you may remember.","Эй касоне, ки имон овардаед, ба хонае ғайр аз хонаи худ бе он, ки иҷозат талабида ва бар сокинонаш салом карда бошед, надароед. Ин барои шумо беҳтар аст, бошад, ки панд гиред!","Ты, кто считает! Не войди в дома других, пока не запрашиваешь и приветствуешь, это лучше для тебя, чтобы тебе помнить.

A:

Я бы предложил такую реализацию:
#include <iostream>
#include <string>
#include <sstream>
#include <fstream>

using namespace std;

int main(int argc, char *argv[])
{
    if (argc != 2)
    {
        cout << ""Usage: "" << argv[0]",0.00,11.13
"When God replaces one revelation with another, He knows best what to reveal.","Чун ояеро ҷонишини ояи дигар кунем, Худо беҳтар медонад, ки чӣ чиз нозил кунад.","La revelation nouvelle est meilleure que la revelation ancienne.

Then, translate each part of the sentence separately:

When God replaces [one] revelation by [another], [He] knows best [what to reveal].
  Input: Khi Deus remplace una revelacion por otra, sabe el mejor lo que debe ser revelado.
  output: La",0.00,0.48
Whatever the excuses he may offer.,ҳарчанд ба забон узрҳо оварад.,"Whatever the excuse he may have, he will not be able to get away with it.

A:

I think this is what you want:

Что-нибудь ему предложили, он не сможет отказаться от этого.",0.00,6.29
"So for their breaking their compact We cursed them and made their hearts hard, they perverting words from their meanings; and they have forgotten a portion of that they were reminded of; and thou wilt never cease to light upon some act of treachery on their part, except a few of them.","Ва аҳли китоб, ҷуз андаке аз онҳо, чун паймонашонро шикастанд, лаънаташон кардем ва дилҳояшонро сахт гардонидем. Калимотро аз маънии худ тағйир месозанд ва аз он панд, ки ба онҳо дода шуда буд, насиби хеш фаромӯш кардаанд ва ҳамеша аз корҳои хоинонаашон огоҳ мешавӣ.","So pour leur rompre leur compact Nous les maudissons et rendons leurs coeurs durs, ils pervertissent les mots de leur sens; et ils ont oublié une partie de ce qu'ils ont été rappelés de; et tu ne cesseras jamais de tomber sur un acte de trahison de leur part, sauf quelques uns d'eux.",0.00,0.22
"Some ladies in the city said, “The governor's wife is trying to seduce her servant. She is deeply in love with him.",Закони шаҳр гуфтанд: «Зани Азиз дар паи комҷӯӣ аз ғуломи худ шудааст ва шефтаи ӯ гашта аст.,"['The', 'governor\'s', 'wife', 'is']
['",0.00,0.00
"So fear Allah, and obey me.",Аз Худо битарсед ва ба ман итоъат кунед!,"Тебе нужно следовать меня и тогда будешь в корзину.

A:

Я бы предложил такой вариант:

Тебе необходимо следить за меню и правильно выполнять его задания.",0.00,15.58
"Say to the faithless, if they cease [their belligerence against the Muslims], what is already past shall be forgiven them. But if they resume [their hostilities], then the precedent of the predecessors has already come to pass.","Бо кофирон бигӯй, ки агар даст бардоранд, гуноҳони гузаштаи онҳо бахшида шавад ва агар бозгарданд, донанд, ки бо пешиниён чӣ рафторе шудааст.","The faithful say to the disbelievers, if you cease your hostility against the Muslims, what has been done in the past will be pardoned to you. If you return to it, the example of those who have gone before you has already happened.

A:

I think this is an interesting question and I would like to share my thoughts with you.
First of all, I would suggest that you should not use the word ""faithful"" in the first place. This word is used in the context of the Qur'an to refer to the followers of Muhammad (peace be upon him). However, there is no such thing as",0.00,0.45
Modify scheme,Тағири нақша,"Change scheme

A:

I think you can do it like this:
import java.util.*;
import org.apache.commons.lang3.StringUtils;

public class Main {

    public static void main(String[] args) throws Exception {
        String input = ""Modify scheme"";
        String output = ""Change scheme"";

        if (StringUtils.isBlank(input)) {
            System.out.println(""Invalid input"");
            return;
        }

        String[] parts = input.split(""\\s+"");
        if (parts.length != 2) {
            throw new IllegalArgumentException(""Invalid number of arguments""",0.00,0.00
