Source,Reference,Prediction,BLEU,chrF++
and,ಹಾಗು,και,0.00,0.00
Your names,ಶಂಕರ ಪ್ರಸಾದ್ ಎಂ ವಿEMAIL OF TRANSLATORS,Numele voastre.,0.00,0.57
Name for New Scheme,ಹೊಸ ಪದ್ಧತಿಗೆ ಹೆಸರು,नई योजना के लिए नाम,0.00,0.00
Type,ಬಗೆ,Τύπος,0.00,0.00
Default,ಪೂರ್ವನಿಯೋಜಿತName,Προεπιλογή,0.00,0.00
The center of scaling,ಗಾತ್ರ ಬದಲಾವಣೆ ಕೇಂದ್ರ,स्केलिंग का केंद्र,0.00,0.00
Network,ಜಾಲಬಂಧ,Δίκτυο,0.00,0.00
Accessibility,ಸುಲಭಲಭ್ಯತೆ (ಅಕ್ಸೆಸಿಬಲಿಟಿ),Toegankelijkheid,0.00,0.00
Percentage:,ಪ್ರತಿಶತ:,Percentuale:,0.00,1.89
Keep Above Others,ಬೇರೆಯವುಗಳ ಮೇಲಿಡು,Nna Kwa Godimo ga ba Bangwe,0.00,0.00
"Your battery has reached critical level. This notification triggers a countdown before doing the configured action, hence it is strongly advised to leave that on.",Name,"Votre batterie a atteint un niveau critique. Cette notification déclenche un compte à rebours avant d'effectuer l'action configurée, il est donc fortement conseillé de la laisser allumée.",0.00,2.85
Broadcast,ಪ್ರಸರಿಸು,Transmissão,0.00,0.00
General,ಸಾಮಾನ್ಯ,Γενικά,0.00,0.00
New message received,ಹೊಸ ಸಂದೇಶವನ್ನು ಸ್ವೀಕರಿಸಲಾಗಿದೆComment,नया संदेश प्राप्त हुआ,0.00,0.00
"Transcoding ""%s""","""%s"" ಅನ್ನು ಟ್ರಾನ್ಸ್‌ಕೋಡ್ ಮಾಡಲಾಗುತ್ತಿದೆ","ट्रांसकोडिंग ""% s""",0.00,5.53
Aghi,ಅಘಿName,अघी,0.00,0.00
"Should brasero filter hidden files. Set to true, brasero will filter hidden files.",ಅಡಗಿಸಲಾದ ಕಡತಗಳನ್ನು brasero ಸೋಸಬೇಕೆ. true ಗೆ ಹೊಂದಿಸಿದಲ್ಲಿ ಅಡಗಿಸದ ಕಡತಗಳನ್ನು brasero ಸೋಸುತ್ತದೆ.,"ब्रासेरो को छिपी हुई फ़ाइलों को फ़िल्टर करना चाहिए. सही पर सेट करें, ब्रासरो छिपी फाइलों को फिल्टर करेगा.",0.00,0.40
Your emails,svenkate@ redhat. com,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
Description (Name),ವಿವರ (ಹೆಸರು) @ item: inlistbox Format:,Descrizione (Nome),0.00,6.15
Brazil portuguese,ಬ್ರೆಜಿಲಿಯನ್ ಪೋರ್ಚುಗೀಸ್Name,ब्राज़ील पुर्तगाली,0.00,0.00
Cayman Islands,ಕೇಮ್ಯಾನ್ ಐಲ್ಯಾಂಡುಗಳುName,Cayman-szigetek,0.00,2.34
Creating file layout,ಕಡತ ವಿನ್ಯಾಸವನ್ನು ರಚಿಸಲಾಗುತ್ತಿದೆ,फ़ाइल लेआउट बनाना,0.00,0.00
Should the full path be shown inside the location bar,ಲಂಬಸಾಲಿನ ಅಗಲ,क्या पूर्ण पथ स्थान पट्टी के अंदर दिखाया जाना चाहिए?,0.00,0.00
Which type of chart should be displayed.,ಯಾವ ಬಗೆಯ ನಕ್ಷೆಯು ಕಾಣಿಸಿಕೊಳ್ಳಬೇಕು.,किस प्रकार का चार्ट प्रदर्शित किया जाना चाहिए।,0.00,0.00
Language,ಭಾಷೆ,Γλώσσα,0.00,0.00
Enabled,ಶಕ್ತಗೊಂಡಿದೆ,सक्षम किया गया,0.00,0.00
ruler,ಅಳತೆಗೋಲು,शासक,0.00,0.00
Those names should be changed and truncated to 64 characters.,ಆ ಹೆಸರುಗಳನ್ನು ಬದಲಾಯಿಸಲಾಗುತ್ತದೆ ಹಾಗು ೬೪ ಅಕ್ಷರಗಳಿಗೆ ನಿರ್ಬಂಧಿಸಲಾಗುತ್ತದೆ.,Dawk l-ismijiet għandhom jinbidlu u jitnaqqsu għal 64 karattru.,0.00,0.27
Remove the sixes,ಆರುಗಳನ್ನು ತೆಗೆದು ಹಾಕು,Αφαιρέστε τα έξι.,0.00,0.00
Type,ಬಗೆ,Τύπος,0.00,0.00
Your names,ಉಮೇಶ್ ರುದ್ರಪಟ್ಟಣEMAIL OF TRANSLATORS,Numele voastre.,0.00,0.57
Length,ಉದ್ದno data,Lunghezza,0.00,3.40
Other Settings,ಇತರೆ ಸಿದ್ಧತೆಗಳು,अन्य सेटिंग्स,0.00,0.00
Get a hint for your next move,ನಿಮ್ಮ ಮುಂದಿನ ನಡೆಗೆ ಸುಳಿವನ್ನು ಪಡೆದುಕೊಳ್ಳಿ,Obtenga una pista para su próximo movimiento.,0.00,0.00
& Search,ಹುಡುಕು( S),&amp; amp; Іздеу,0.00,0.00
Your emails,svenkate@ redhat. com,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
Advanced,ಪ್ರೌಢ,Προχωρημένη,0.00,0.00
Shortcut,ಶಾರ್ಟ್- ಕಟ್,शॉर्टकट,0.00,0.00
Custom,ಇಚ್ಛೆಯ (ಕಸ್ಟಮ್) @ item license,Τυποποιημένο,0.00,0.00
Position on the Z axis,Z ಅಕ್ಷದಲ್ಲಿನ ಸ್ಥಾನ,Posizione sull'asse Z,7.25,1.00
Your emails,ashok567@ gmail. com; svenkate@ redhat. com,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
Generic,ಸಾಮಾನ್ಯ,Általános,0.00,0.00
Properties,ಗುಣಗಳು,Eigenschaften,0.00,0.00
Data,ದತ್ತ,Duomenys,0.00,0.00
& Delete,ಅಳಿಸು( D),&amp; Өшіру,0.00,0.00
Effects,ಪರಿಣಾಮಗಳು,Gevolgen,0.00,0.00
_Move to parent folder,ಮೂಲ ಕಡತಕೋಶಕ್ಕೆ ಜರುಗಿಸು (_M),मूल फ़ोल्डर में _ ले जाएँ,0.00,0.72
Replace Location,ನಿಲ್ಲಿಸು@ info,Manzilni oʻzgartirish,0.00,3.47
Previous Maintainer,ಪ್ರಸ್ತುತ ಪೋಷಕ,पिछला रखरखाव कर्ता,0.00,0.00
Your names,ಮನು. ಬಿEMAIL OF TRANSLATORS,Numele voastre.,0.00,1.52
Thailand,ಥೈಲ್ಯಾಂಡ್Name,थाईलैंड,0.00,0.00
Select one song only please.,ಒಂದು ಹಾಡನ್ನು ಮಾತ್ರ ಆಯ್ದುಕೊಳ್ಳಿ.,"Alege un singur cântec, te rog.",0.00,0.60
Your emails,ramaprakash. b@ gmail. com; svenkate@ redhat. com; kamathvasudev@ gmail. com,رسائل البريد الإلكتروني الخاصة بك,0.00,0.00
Spring Sunray,ವಸಂತದ ಸೂರ್ಯರಶ್ಮಿName,Tavaszi Napsugár,0.00,2.80
Please describe your upload.,ದಯವಿಟ್ಟು ನೀವು ನಕಲೇರಿಸಿದುದರ (upload) ಬಗ್ಗೆ ವಿವರಿಸಿ.,Vă rugăm să descrieți încărcarea.,0.00,1.59
Your names,ಶಂಕರ ಪ್ರಸಾದ್‌ ಎಂ. ವಿ. EMAIL OF TRANSLATORS,Numele voastre.,0.00,1.05
Video Player,ದೃಷ್ಯಾಂಶ (ವಿಡಿಯೋ) ನಿರೂಪಕName,वीडियो प्लेयर,0.00,0.00
_List of slices that are to be created:,ರಚಿಸಬೇಕಿರುವ ಚೂರುಗಳ ಪಟ್ಟಿ (_L):,_ Ýaradyljak bölekler:,0.00,1.30
User:,ಬಳಕೆದಾರ( r):,Пайдаланушы:,0.00,1.49
The profile was changed,ವ್ಯಕ್ತಿವೈಶಿಷ್ಟ್ಯ ವನ್ನು (ಪ್ರೊಫೈಲ್) ಬದಲಾಯಿಸಲಾಯಿತುName,Profilul a fost schimbat.,0.00,0.78
Release,ಆವೃತ್ತಿ:,Απελευθέρωση,0.00,0.00
Location:,ತಾಣ( o):,Τοποθεσία:,0.00,2.19
Use anti-aliasing for fonts,ಅಕ್ಷರಶೈಲಿಗಳಿಗೆ ಆಂಟಿ- ಅಲಿಯಾಸಿಂಗ್ ಅನ್ನು ಬಳಸಿ,फ़ॉन्ट्स के लिए एंटी-अलियासिंग का प्रयोग करें,0.00,0.44
MiB,MiB,MiB,100.00,100.00
Tools,ಉಪಕರಣಗಳು,Εργαλεία,0.00,0.00
View,ನೋಟ,दृश्य,0.00,0.00
Delete,ಅಳಿಸಿ ಹಾಕು( e),मिटाना,0.00,0.00
& File,ಕಡತ( F),&amp; Файл,0.00,0.00
Swedish Krona,ಸ್ವೀಡಿಶ್ ಕ್ರೋನಾName,Σουηδική κορόνα,0.00,0.00
Name,ಹೆಸರು,Ονοματεπώνυμο,0.00,0.00
Language,ಭಾಷೆ,Γλώσσα,0.00,0.00
Device,ರೋಪಣಾ (ಮೌಂಟ್) ಸ್ಥಾನ,Urządzenie,0.00,0.00
& File,ಕಡತ( F),&amp; Файл,0.00,0.00
Western European,ಪಾಶ್ಚಾತ್ಯ ಯೂರೋಪಿಯನ್@ item Text character set,Δυτικοευρωπαίοι,0.00,0.00
Your names,ಮನು. ಬಿEMAIL OF TRANSLATORS,Numele voastre.,0.00,1.52
