Source,Reference,Prediction,BLEU,chrF++
Message edited at %s,စကား လက်ခံရ,%s မှာ တည်းဖြတ် ခဲ့ သော သတင်း,0.00,6.62
Hide main window,ပင်မဝင်းဒိုး ဖွက်ထားပါ,အဓိက ပြတင်းပေါက် ကို ဖုံး ကွယ် ပါ သည်,0.00,15.48
/clear: clear all messages from the current conversation,/clear - အခုစကားပြောရာမှ စာကြောင်းများအားလုံး ရှင်းလင်းပါ,/ clear : လက်ရှိ စကားပြော ခြင်း မှ သတင်း အားလုံး ကို ရှင်းလင်း သည်,0.00,46.23
"Last month clashes between indigenous Bodo tribes and Muslim settlers in the Indian State of Assam broke out which led to rioting, killings and mass displacement.",ပြီးခဲ့တဲ့လက ဖြစ်ပွားခဲ့သော် အိန္ဒိယနိုင်ငံ အာသံပြည်နယ်အတွင်းမှ ဒေသခံဘိုဒိုမျိုးနွယ်စုများနှင့် လာရောက်အခြေချနေထိုင်သော မွတ်ဆလင်တို့၏ပဋိပက္ခသည် အဓိကရုဏ်းဖြစ်ခြင်း၊,လွန် ခဲ့ သော လ က အိန္ဒိယ နိုင်ငံ ၏ အက်ဆမ် ပြည်နယ် တွင် တိုင်းရင်းသား ဘိုဒို လူမျိုးစု များ နှင့် မွတ်စလင် အခြေချ နေထိုင် သူ များ အကြား ပဋိပက္ခ များ ဖြစ်ပွား ခဲ့ ရာ အဓိကရုဏ်း များ ၊ လူသတ် မှု များ နှင့် လူ အများအပြား အိုးမဲ့အိမ်မဲ့ ဖြစ် ခြင်း များ ကို ဦးတည် ခဲ့ ပါ သည် ။,0.00,53.16
Failed to open '%s' for writing: %s,'%s' ကို ဖွင့်ပြီး ရေးသားဖို့ မအောင်မြင်တဲ့ အရာ - %s,ရေးသား ရန် '%s' ကို ဖွင့် ရန် ကျရှုံး : %s,7.00,31.29
Santos knows what challenges women face in this male-dominated industry.,အမျိုးသားများ အုပ်စိုးထားသော ဤ သတင်းလုပ်ငန်းတွင် အမျိုးသမီးများ ကြုံတွေ့ရသော အခက်အခဲများကို ဆန်တို့(စ) သိသည်။,စန်းတော့စ် က ဒီ ယောက်ျားလေး-လွှမ်းမိုး သော စက်မှု လုပ်ငန်း တွင် အမျိုးသမီး များ ရင်ဆိုင် ရ မည့် စိန်ခေါ် မှု များ ကို သိ ပါ တယ် ။,0.00,40.00
From which families do they come?,သူတို့ ဘယ်မိသားစုကလာတာလဲ။,သူ တို့ ဟာ မည်သည့် မိသားစု မှ လာ ကြ သလဲ ။,0.00,45.37
Go to the next image of the gallery,ရှေ့ဆုံးပုံ သွားပါ,ပြခန်း ၏ နောက်ထပ် ဓာတ်ပုံ သို့ သွား ပါ သည်,0.00,29.58
Postal Code:,စာတိုက်အမှတ် -,ပို့စ် ကုဒ် :,0.00,9.37
"But aside from the three-finger salute, protesters are also doing read-in protests in public places to dramatize their opposition to the coup.",ထိုင်း​တပ်​မတော်​က မေ​လ(၂​၀)ရက်​နေ့​တွင် ည​မ​ထွက်​ရ​အမိန့်​ကို ကြေညာခဲ့ပြီး နှစ်​ရက်​အကြာ​တွင် အာဏာ​သိမ်း​ခဲ့​သည်။,သို့သော် လက်မောင်း သုံး ချောင်း ချီးကျူး ဂုဏ်ပြုပွဲ မှ လွဲ၍ ၊ ဆန္ဒပြ သူ များ သည် အာဏာသိမ်း မှု ကို သူ တို့ ၏ ဆန့်ကျင် ခြင်း ကို ဇာတ်လမ်းဆန် စေရန် အများပြည်သူ နေရာ များ တွင် လည်း ကြိုတင် ပြင်ဆင် ထား သော ကန့်ကွက် မှု များ ကို ပြုလုပ် နေ ကြ သည် ။,0.00,18.51
libburnia burning suite,libburnia ရိုက်ယူမှုနည်းများ,လစ်ဘွားနီးယား လောင်ကျွမ်း နေ သော အခန်း,0.00,7.09
Simulation of (S)VCD burning,အက်ဒီဗီဒီ ရေးယူရန် အစမ်းပြသခြင်း,( အက်စ် ) ဗွီစီဒီ လောင်ကျွမ်း မှု ၏ စမ်းသပ် မှု,0.00,17.64
Extension(s),အမျိုးအစား,တိုး ချဲ့ မှု ( များ ),0.00,18.42
Creating file layout,ဖိုင်နေရာချထားမှုကိုပြုလုပ်,ဖိုင် နေရာချ ထား ခြင်း ဖန်တီး နေ သည်,0.00,46.77
Select Your Avatar Image,မျက်နှာစာပုံ ရွေးချယ်ပါ,သင် ၏ အဗိတ်တာ ရုပ်ပုံ ကို ရွေးချယ် ပါ,0.00,41.22
Text Editor,စာသား တည်းဖြတ်ကိရိယာ,စာ တည်းဖြတ် သူ,0.00,39.46
Pause length:,ရပ်မှတ် ကြာချိန်:,ရှည်လျား ရပ်တန့် မှု:,0.00,18.60
Song start:,သီချင်းအစ,သီချင်း စတင် မှု :,0.00,58.05
Rickshaw as a mean of transportation pulled by a human being has been considered a violation of human rights. So the Commune of Antsirabe launched the “cyclopousse” – a rickshaw pulled by a bike.,"ဒါပေမဲ့​လည်း ""ရိုးရာ"" လန်​ချား​တွေ​က အန်​ဆီ​ရာ​ဘဲ ဒေသ​ခံတော်တော်​များ⁠များ​အတွက် အဓိက​သွား​လာ​ရေး​နည်း​အနေ​နဲ့ ဆက်​ရှိ​နေ​သေး​တာ​ပါ​ပဲ။",လူ တစ် ယောက် က သယ်ယူလာ သော သယ်ဆောင် မှု ၏ နည်းလမ်း တစ် ခု အဖြစ် ရစ်ခ်ရှော ကို လူ့ အခွင့်အရေး ချိုးဖောက် မှု တစ် ခု ဟု စဉ်းစား ခဲ့ သည် ၊ ထို့ကြောင့် အန်တီဆာရာဘီ ခရိုင် က “ ဆိုင်ကလုယူအက်စ် ” - စက်ဘီး တစ် စီး က ဆွဲ ထား သော ရစ်ခော တစ် ခု ကို စတင် ဆောင်ရွက် ခဲ့ ပါ သည် ။,0.00,14.51
Changes the case of selected text.,ရွေးချယ်ထားသော စာသားကို အကြီးအသေးပြောင်း,ရွေးချယ် ထား သော စာသား ၏ ကိစ္စရပ် ကို ပြောင်းလဲ သည် ။,0.00,60.36
What is your Google ID?,Google အမည် သွင်းပါ,သင် ၏ ဂူဂဲလ် အိုင်ဒီ က ဘာ လဲ ။,0.00,5.55
