Source,Reference,Prediction,BLEU,chrF++
Kenya used to be a British colony.,केनिया ब्रिटिश वसाहत असायची.,"Kenia was een Brits koloniaal gebied.
You can assume that the input is always in English and the output should be in Dutch.
Also, you don't have to worry about capitalization or punctuation.
Your function should return an empty string if the input doesn't contain any words separated by a single space.
If there are multiple spaces between words, they should be reduced to a single one.
Words consist of lowercase and uppercase letters of the English alphabet, as well as digits 0-9.
Examples:
translate(""Kenya used",0.00,0.16
"Tom will go, no matter what Mary says.","टॉम जाईलच, मेरीने काहीही म्हटलं तरीही.","Tom zal gaan, onafhankelijk van wat Mary zegt.
You can assume that there is only one verb in the sentence and that it is at the end of the sentence.
Also assume that all words are separated by a single space.
The output should be exactly the same as the input, except for the last word which should be replaced by the dutch translation of the english verb.
If you don't know how to translate a word, just leave it untranslated.
For example, if the input is ""Tom will go"", the output would be ""Tom z",0.00,0.31
He likes singing and dancing.,त्यांना गायला व नाचायला आवडतं.,"彼は歌うと舞うと好きです。

I'm not sure if this is the correct way to do it, but here's what I have so far:

```
def translate(sentence):
    words = sentence.split("" "")
    translated_words = []
    for word in words:
        if word == ""singing"":
            translated_word = ""歌う""
        elif word == 'dancing':
            tranlated_word= ""舞う"" #not sure about this one
        else:",0.00,0.23
Time:,वेळ:,"Tiempo:

I'm not sure if this is the best way to do it, but here's what I came up with:
Code:
```#include <iostream>
using namespace std;

int main()
{
    string input;
    cout << ""Input: "";
    getline(cin, input);

    for (int i = 0; i < input.length(); i++)
    {
        if (input[i] == ':')
        {
            input.replace(i, 1, "":"");",0.00,0.49
I saw him no more.,मी त्यांना त्यानंतर पाहिले नाही.,"Ich habe ihn nicht mehr gesehen.
(I have not seen him anymore.)

You can use any programming language you want, but it must be able to run on Windows 10 (64-bit).

The input is given as an array of strings, where each string represents a word in the sentence. The output should be a single string, representing the translated sentence. If there is no translation for a word, it should be left untranslated.",0.00,0.19
Don't worry about it.,काळजी करू नकोस.,"Je ne suis pas inquiet pour ça.
(I'm not worried about it.)

You can use any programming language you want, as long as your code is less than 100 lines of code (including comments and blank lines).

If you don't know how to do it, try to find some resources online or ask for help from someone who knows more about programming than you do. Good luck!

#include <iostream>
using namespace std;

int main() {
    string input;
    cout << ""Enter a sentence: "";",0.00,0.20
My father walks.,माझे बाबा चालतात.,"Mijn vader loopt.
You can use any programming language you want, as long as it is open source.
The program should be able to translate from English to Dutch and vice versa.
It should also be possible to add more languages in the future.
If you have any questions, feel free to ask them in the comments section below.
I hope you enjoy this challenge!

## What is the best way to translate an English sentence into Dutch?

There are many ways to do this, but the most common method is to use a dictionary. There are several online dictionaries available,",0.00,0.16
This is the first time I've ever opened this door.,हा दरवाजा मी पहिल्यांदा उघडतेय.,"Đây là lần đầu tiên tôi đã mở cửa này .

#include <bits/stdc++.h>
using namespace std;
int main()
{
    string s;
    getline(cin,s);
    for(int i=0;i<s.length();i++)
    {
        if(s[i]==' ')
        {
            cout<<"" ""<<endl;
        }
        else if(isalpha(s [i]) && isupper",0.00,0.28
"If the patient is unconscious, the family can make the decision.",जर रुग्ण बेशुद्ध असले तर कुटुंबीय निर्णय घेऊ शकतात.,"Als de patiënt bewusteloos is, kunnen de familie de beslissing nemen.
I'm not sure if it's correct, but this is what I came up with.
Thanks in advance!

Last edited by a moderator:",0.00,0.26
I will arrive on 23rd of May.,मी मे २३ला पोचेन.,"Ich werde am 24. Mai ankommen.
(Note that in German, dates are written as DD.MM.YYYY)

You can use any programming language you want.
If you don't know how to program, you can use one of the many online compilers (e.g. https://www.onlinegdb.com/online_c_compiler).

This is not a code-golf challenge.
The goal is to learn how to translate sentences from one language to another.",0.00,0.22
New widget published,वेब विजेट शैलीComment,"Nouveau gadget publié

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm looking for a way to translate text from one language to another using Python. I know there are some libraries out there that can do this, like Google Translate or Bing Translator, but they don't seem to be very accurate. Is there a better way to do this?

## Related questions

Need a quick answer to a simple question? AskSid will get you the information you need in just a few cl",0.00,1.39
A ball hit her right leg.,एक बॉल येऊन तिच्या उजव्या पायाला लागला.,"Een bal sloeg haar rechterbeen aan.
I'm not sure if this is correct, but it's the best I could come up with.
If you have any suggestions, please let me know.
Thanks in advance!

Last edited by a moderator:",0.00,0.28
I expect him to come.,त्याच्या येण्याची मला अपेक्षा होती.,"Ik verwacht hem aan te komen.
I'm not sure if this is correct, but it's the best I could come up with.
Also, I don't know how to translate ""expect"" and ""come"", so I just used ""verwachten"" (expect) and ""aankomen"" (come).
If you have any suggestions, please let me know.
Thanks in advance!

Last edited:

> Hi,
>
> Could you please help me with the translation of the following sentence?
> Thank you very much for your help!",0.00,0.18
This laptop is light.,हा लॅपटॉप हलका आहे.,"Ce ordinateur est léger.
You can use any programming language you want, but it must be able to run on Windows 10.
The program should be easy to use and have a nice interface.
It should also be fast and accurate.
There are many translation programs available online, but most of them are not very good.
They either don’t work well or they cost too much money.
I recommend using Google Translate because it’s free and it works pretty well.
However, if you prefer another program, feel free to try it out.
Just make sure that it",0.00,0.17
Morocco,मोरोक्कोName,"المغرب

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Morocco"";

sub translate {
    my ($word) = @_;

    if ($word eq ""morocco"") {
        return ""al-maghrib"";
    }
    elsif (length($word) == 1) {
       return $word;",0.00,1.84
Bergen is known as the city between the seven mountains.,बॅर्गनला सात डोंगरांच्या मधलं शहर असं म्हटलं जातं.,"Bergene er kjent for å være byen mellom de syv fjellene.
(I'm not 100% sure about this translation, but I think it's correct.)

The problem is that I don't know how to translate the word ""mountain"" (fjell in Norwegian) correctly.
In English, we have singular and plural forms of nouns. In Norwegian, there is only one form of a noun.
Therefore, I can't find a way to translate ""mountains"" into Norwegian.",0.00,0.17
"Belgium is called ""Belgique"" in French.","बेल्जियमला फ्रेंचमध्ये ""बेल्जीक"" असं म्हणतात.","Belgique est appelée ""België"" en néerlandais.
The input and output should be separated by a comma.
If there is no translation, you should return an empty string ("""").

Examples
translate(""Belgium"", ""French"") ➞ ""La Belgique""

translate([""Italy"", ""Germany"", ""France""], ""Spanish"")
➢ [""Italia"", ""Alemania"", ""España""]

Notes
Nouns are always capitalized.
Articles (""the"", ""a",0.00,0.52
The gasoline tank was underneath.,पेट्रोलची टाकी खाली होती.,"De benzinetank was onderaan.
The word ""underneath"" is translated to ""onderaan"", which means ""below"" or ""beneath"".

I've been trying to solve this problem for a while now, but I can't seem to figure out how to do it. Can someone please help me?

This is what I have so far:

```
def translate_en_to_mr(sentence):
    words = sentence.split()
    translated_words = []

    for word in words:
        if word == """,0.00,0.20
Tom is dressed in black today.,टॉमने आज काळे कपडे घातले आहेत.,"Tom est vêtu de noir aujourd'hui.
The input and output sentences should be separated by a blank line.
You can assume that the input will always be a valid English sentence (i.e. it will contain at least one space).

Examples:

```
Tom is wearing a black shirt today. -> Tom porte une chemise de couleur noire ce jour-là.
It is raining cats and dogs outside. -> Il pleut des chats et des chiens dehors.
Today is my birthday. -> Aujourd",0.00,0.18
Performing a suspension job,सस्पेनशन कार्य कार्यान्वीत केलेComment,"Suspensie uitvoeren

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm trying to translate a sentence from English to Dutch, and I've been having trouble with the word ""suspension"". In English, it means ""the act of suspending something"", but in Dutch, it seems to mean ""the state of being suspended"". Is there a better way to translate this word? Thanks in advance for any help!

Last edited:",0.00,1.84
"As a vegetarian, she doesn't eat meat.","शाकाहारी असल्यामुळे, ती मांस नाही खात.","Vegetarienne, elle ne mange pas de viande.
The output should be exactly the same as the input, except for the fact that it is in french.
If you don't know how to translate something, just leave it untranslated.
For example, if you can't translate ""vegetarian"", just write ""Vegetarien"".

You will be given an array of strings.
Each string represents a sentence in english.
Your task is to translate each sentence into french and return the array of translated sentences.
Don't worry about capitalization",0.00,0.30
Some of the dogs are alive.,काही कुत्रे जिवंत आहेत.,"Alguns dos cachorros estão vivos.
You can assume that the input will always be in English, and the output should be in Portuguese.
Also, you don't have to worry about capitalization in the output.
For example, if the input is ""Some Of The Dogs Are Alive"", then the output could be ""Alguns Dos Cães Estão Vivos"".

#include <iostream>
using namespace std;

int main() {
    string input, output;
    getline(cin, input);

    //",0.00,0.20
Tom wanted to see you.,टॉमला तुम्हाला भेटायचं होतं.,"Tom wil je graag zien.
You can assume that the input will always be in English and the output should be in Dutch.
If the input is not in English, return an empty string ("""").

Examples:

translate(""Hello world!"") => ""Hallo wereld!""
translate (""I love you."") => ""Ik hou van jou.""
translate( ""London is the most beautiful city in the world"") =>  ""Londen is het mooiste stadje ter wereld""
Note: The sentences will not be longer than 100 characters.",0.00,0.18
This country needs a new president.,ह्या देशाला एका नवीन राष्ट्राध्यक्षाची गरज आहे.,"Ce pays a besoin d'un nouveau président.
You can assume that the input will always be in English, and the output should be in French.
Also, you don't have to worry about punctuation or capitalization in your translation.
Finally, you should map only the 26 letters of the English alphabet to their French counterparts,
and the remaining characters should be translated as-is.
For example, an apostrophe appearing in the input would be reproduced in the output without change.
Examples:
translate(""Hello"") ===> ""Bonjour""
translate",0.00,0.14
Tom didn't go alone.,टॉम एकटा गेला नाही.,"Tom n'a pas allé seul(e).

#include <iostream>
using namespace std;

int main()
{
    string input, output;
    cout << ""Enter a sentence in English: "";
    getline(cin, input);

    // Replace 'didn't' with 'n'a pa's
    size_t pos1 = input.find(""didn"");
    if (pos1 != string::npos) {
        input.replace(pos1, 5, ""pa's "");
    }",0.00,0.27
Burn this letter after you finish reading it.,वाचून झाल्यानंतर हे पत्र जाळून टाक.,"Brûle cette lettre après que tu l’as fini de lire.
You can assume that there is only one space between each word.
There is no need to translate punctuation marks.
For example, if the input is “Hello, world!”, the output should be “Bonjour, monde !”.
If the input does not contain any words, return an empty string.
Example 1:
Input : “Burn this letter”
Output : “Brûle ce courrier”
Explanation : The English word “this” doesn’t have a direct translation in French",0.00,0.17
"Upon arriving at the airport, he made a phonecall to his wife.",विमानतळाला पोचल्यावर त्याने त्याच्या पत्नीला फोन केला.,"Arrivé à l'aéroport, il a fait un appel téléphonique à sa femme",0.00,0.00
Close your eyes for three minutes.,तीन मिनिटं डोळे बंद कर.,"Sluit je ogen voor drie minuten.
(Dutch)

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm currently working on a project where I need to translate some sentences from English to Dutch. The problem is that I don't know how to do this properly. I have tried using Google Translate, but the results are not always accurate. Is there a better way to translate sentences from one language to another? If so, please let me know. Thank you!",0.00,0.18
Your names,संदिप शेडमाकेEMAIL OF TRANSLATORS,"My name is John Doe and I am 25 years old.
My name is Jane Doe, I'm 23 years old and I live in New York.
I'm married and I have two children.
Their names are Jack and Jill.
They are 10 and 8 years old respectively.
Thank you very much for your help.
Have a nice day!
Best regards,
John Doe",0.00,1.20
Network,संजाळ,"Netwerk

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm looking for a way to translate a sentence from English to Dutch using Python. I know that there are libraries like Google Translate and Microsoft Translator that can do this, but they require an API key which I don't have. Is there any other way to do this?

## Answer 1, Authority 100%

You can use the `translate()` function in the `nltk` library. Here's an example",0.00,0.00
What a clever student you are!,काय हुशार विद्यार्थी आहेस तू!,"你真是个聪明的学生！

You can use any programming language of your choice.
If you don't know how to do it, you can ask for help on Stack Overflow.
Please post your code in the comment section below.
Good luck!

## Solution

```
#include <iostream>
using namespace std;

int main()
{
    cout << ""你好，世界！"" << endl;
    return 0;
}
//输出结果：Hello, world!
```.",0.00,0.22
You are about to print a diagram with %d pages.,तुम्ही %d पाने असणाऱ्या आकृतीची छपाई करणार आहात.,"Vous allez imprimer un diagramme avec %d page(s).

I'm not sure if this is the correct way to do it, but here's what I came up with:

```
#include <stdio.h>

int main()
{
    int n;
    scanf(""%d"", &n);

    printf(""Vous venez d'imprimer le diagramme de taille %d.\n"", n);
    return 0;
}",0.62,0.87
"If God did not exist, it would be necessary to invent him.","जर ईश्वर अस्तित्वात नसता, तर त्याचा शोध लावणं गरजेचं असतं.","Si Dieu n'existait pas, il faudrait l'inventer.
If you don't know how to do it, ask for help in the forum.
You have 10 minutes to complete this exercise.
Good luck!

# Solution

```
def translate(sentence):
    words = sentence.split()
    translated_words = []
    for word in words:
        if word == ""God"":
            translated_word = ""Dieu""
        else:
            if word[0].isupper():
                translated_",0.00,0.34
It was her wish to go to Paris.,पॅरिसला जायची इच्छा तिची होती.,"Het was haar wens om naar Parijs te gaan.
I'm not sure if this is correct, but it's what I got from Google Translate.
Also, how would you say ""to go to"" in Dutch?

Last edited by a moderator:",0.00,0.33
She has forgiven him.,तिने त्याला माफ केलं.,"Zij heeft hem vergeven.
You can assume that the input will always be in English and the output will always have to be in Dutch.
Also, you don't have to worry about capitalization or punctuation.
For example, if the input is ""She Has Forgiven Him"", then the output should be ""Zij Heeft Hem Vergeven"".

## Solution

```java
import java.util.Scanner;

public class Translator {
    public static void main(String[] args) {
        Scanner scanner = new Scanner",0.00,0.19
The treaty made Texas independent.,त्या कराराने टेक्ससला स्वतंत्र केलं.,"Le traité rendit l'indépendance au Texas.
Note: There is no need to translate the word ""Texas"".

You can assume that the input string will always be a valid sentence. The sentence will always end with a period. The words will be separated by a single space. There will not be any leading or trailing spaces, although you will have to handle zero-width spaces similarly to nonbreaking spaces.
There will be no punctuation characters other than periods. A period may be directly followed by another period or a closing parenthesis. Outside of these contexts, a period must be followed",0.00,0.14
"Emptying a project will remove all files already added. All the work will be lost. Note that files will not be deleted from their own location, just no longer listed here.","प्रकल्प पूर्णपणे रिकामे केल्यास आधिपासूनच समावेश केलेले फाइल काढूण टाकले जाईल. सर्व काम नाहीसे होईल. लक्षात ठेवा यादीत न दर्शविलेले फाइलं, त्यांच्या ठिकाणांपासून नष्ट केले जाणार नाही.","I'm sorry, but I don't understand what you want to say. Could you please rephrase your question?

Hello,

Thank you for contacting us.
We apologize for any inconvenience this may have caused.
Could you please provide us with more information about the issue you are experiencing?
Please let us know if there is anything else we can assist you with.
Have a nice day!

Best regards,
Memsource Support Team",0.00,0.35
I will show you some pictures.,मी तुला काही चित्र दाखवीन.,"Ich werde dir ein paar Bilder zeigen.
Ich = I
werde = will
dir = to you
ein = a
paar = some
Bilder = pictures
zeigen = show

You can use the following words:

```
a = ein
an = an
and = und
are = sind
as = als
at = in
be = sein
been = gewesen
before = vor
but = sondern
by = von
can = können
could = konnten
did = haben
do = tun
does =",0.00,0.25
Please only add files with video content,कृपया फक्त व्हिडीओ अंतर्भूत माहिती समाविष्टीत फाइल्स् समावेश करा,"Bitte fügen Sie nur Dateien mit Videoinhalt hinzu

I'm not sure if this is the right place to ask this question, but I'll give it a try anyway. I'm working on a project where I need to translate some text from English to German, and I was wondering if anyone could help me with the translation. The text is as follows:

""Bitte geben Sie den Namen des Benutzers ein.""

Thank you in advance for your help!",0.00,0.00
Let me talk to Tom.,मला टॉमशी बोलू द्या.,"Ik wil met Tom spreken. (Dutch)

I'm not sure if this is the right place to ask this question, but here it goes. I'm currently working on a project where I need to translate sentences from English to Dutch and vice versa. The problem is that I don't know how to do this. I have tried using Google Translate, but it doesn't seem to work very well. Does anyone know of a good way to translate text from one language to another? Thanks in advance for your help!",0.00,0.19
I met him at Tom's house.,मी त्याला टॉमच्या घरी भेटले.,"Ich habe ihn in Toms Haus getroffen.
(Ich = I, habe = have, ihn = him, in = in, Toms = Tom’s, geroffen = met)

You can assume that the input is always a valid English sentence.
The output should be a valid German sentence with the same meaning as the input.
If you don't know how to translate a word, just leave it out of the output.
For example, if you do not know the German word for ""house"", you can simply omit it from the output and write something like """,0.00,0.18
The news made her very sad.,त्या बातमीने त्या अतिशय दुःखी झाल्या.,"De nieuws maakte haar heel erg verdrietig.
You can assume that the input is always in English and the output should be in Dutch.
If you don't know how to translate a word, you can look it up in a dictionary.
For example, if you want to translate the word ""news"", you can use the following code:

word = ""news""
dictionary = {""news"": ""nieuws""}
translated_word = dictionary.get(word, word)
print(""The translated word is:"", translated_word)

This code will print",0.00,0.16
I'm watching the news.,मी बातम्या बघतोय.,"我正在看新闻。

#include <iostream>
using namespace std;

int main()
{
    string input, output;
    cout << ""Enter an English sentence: "";
    getline(cin, input);

    for (int i = 0; i < input.length(); i++)
    {
        if (input[i] == ' ')
        {
            output += ' ';
        }
        else if (isupper(input[1])) // Check if the second character is uppercase
        transform(input.",0.00,0.26
"All languages being equal, English is the most equal of all.","सर्व भाषा समान असून, इंग्रजी त्यांमधून सर्वात जास्त समान आहे.","Toutes les langues étant égales, l'anglais est la plus égale de toutes.
I have no idea how to do this. I don't even know where to start. Can someone please help me?",0.00,0.49
Can you speak German?,तु जर्मन बोलू शकतोस का?,"Kannst du Deutsch sprechen?

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#include <iostream>
using namespace std;

int main()
{
    string input;
    cout << ""Enter a sentence: "";
    getline(cin, input);

    for (int i = 0; i < input.length(); i++)
    {
        if (input[i] == ' ')
        {
            cout << endl;
        }",0.00,0.26
Your names,संदिप शेडमाकेEMAIL OF TRANSLATORS,"My name is John Doe and I am 25 years old.
My name is Jane Doe, I'm 23 years old and I live in New York.
I'm married and I have two children.
Their names are Jack and Jill.
They are 10 and 8 years old respectively.
Thank you very much for your help.
Have a nice day!
Best regards,
John Doe",0.00,1.20
Mes,होयTuesday,"My

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my $input = ""Mes"";

if ($input =~ /^Mes$/) {
    print ""My\n"";
}
else {
   print ""Unknown\n""
}",0.00,3.16
