Source,Reference,Prediction,BLEU,chrF++
Because I believed in destiny and fate..,"මම මගේ ඉරනමයි, දෛවයයි විශ්වාස කරා..",Karena aku percaya pada takdir dan takdir ..,0.00,1.61
You will get know slowly.,මම සේරම ඔයාට හෙමිහිට කියන්නම්.,Yavaş yavaş öğreneceksin.,0.00,0.66
"Buckle up, guys. I am increasing the speed.",මම වේගය උපරිම කරනවා.,Zwiększam prędkość.,0.00,0.97
I'm going to the bathroom again.,මට නාන කාමරේකට යන්න ඕන,Megint kimegyek a mosdóba.,0.00,0.00
Convey my regards to the minister,ඇමතිතුමාට ස්තුතියි කළා කියන්න,Transmite-i salutarile mele ministrului .,0.00,0.00
"""He died in a place he didn't need to be,""","""එයා මලේ එයා නොසිටිය යුතු තැනක දී,","""A murit într-un loc în care nu trebuia să fie"",",0.00,1.10
How did it get inside?,කොහොමද උන් ඇතුලට ආවෙ?,Jak se to dostalo dovnitř?,0.00,0.89
"Hey, Rinky.",කබීර්...,"Γεια σου, Ρίνκι.",0.00,1.81
"Sait, look at them","ලොක්කා, මේ බලන්න","Sait, uită-te la ei.",0.00,1.14
- [Guitar riff] -♪ Battlesaurs ♪,♪ බැල්ට්සෝරස් ♪,- [Riff chitară] - ♪ Battlesaurs ♪,3.85,2.08
"-Would you like me to connect you? -Yes, please.",-සම්බන්ධ කරන තුරු කරුණාකර රැදී සිටින්න.,Zal ik u doorverbinden?,0.00,0.00
Army... of the 12 Monkeys.,හමුදාව... .. වානරයන් 12 දෙනාගේ.,Armata... a celor 12 Maimuţe.,4.56,6.39
- What?,- මොකක්?,- Cosa? - Non lo so.,3.76,3.88
I'm sorry. I think I'm lost. Are you from Los Angeles?,"මම හිතන්නෙ මම අතරමං වෙලා, ඔයා ලොස් ඇන්ජලීස් වල කනෙකෝද?","Przepraszam, chyba się zgubiłam.",0.00,0.40
"Uh, I felt something touch me. Something strange.",මට මහ අමුතු හැඟීමක් ආවා.,Ik voelde iets vreemds aanraken.,0.00,0.77
