Source,Reference,Prediction,BLEU,chrF++
Lo! power belongeth wholly to Allah.,Иззат ба тамомӣ аз они Худованд аст.,"بلا شرك له الحمد والملك يوم القيامة

I'm not sure if this is the right place to ask this question, but I'll try anyway. I've been trying to learn Arabic for a while now, and one of the things that has been holding me back is my inability to translate English sentences into Arabic. I know how to read and write Arabic, but when it comes to translating, I just can't seem to get it right. Does anyone have any tips or",0.00,0.18
They are worse than lost cattle.,"Инҳо ҳамонанди чорпоёнанд, ҳатто гумроҳтар аз онҳоянд.","Ҳаммаҳолар хужжатлик киришдир.
Explanation: The word ""hujjatlik"" is used to describe something that is very bad or terrible. It can be translated as ""disaster"", ""catastrophe"", or ""calamity"". In this context, it means that the situation is so bad that it is worse than losing cattle (which would be a significant loss for a farmer).

#include <iostream>
using namespace std;

int main() {
    string input = ""They are worse",0.00,3.40
"O you who believe! Enter not houses other than your own, until you have asked permission and greeted those in them, that is better for you, in order that you may remember.","Эй касоне, ки имон овардаед, ба хонае ғайр аз хонаи худ бе он, ки иҷозат талабида ва бар сокинонаш салом карда бошед, надароед. Ин барои шумо беҳтар аст, бошад, ки панд гиред!",Ҳақиқатларга иймон келтирган кимсаларнинг одаларига тушунмайдингиз. Одалариндаги кимсларга салам алайкюм сўйдингиз ва улардан истифода қилишингиз мумкин болиши учун.,0.65,16.16
"When God replaces one revelation with another, He knows best what to reveal.","Чун ояеро ҷонишини ояи дигар кунем, Худо беҳтар медонад, ки чӣ чиз нозил кунад.","Ҳақиқәтләрдән бир-биргә кәмәлләрени мәхәббәтли ашырыр, Аллаһу бәләкәй.
Explanation: The word ""revelation"" is translated as ""kәmәllәr"" (plural of kәmmәl), which means ""signs"" or ""evidences"". The verb ""replaces"" is rendered as ""ашырур"", which literally means ""puts in",0.00,5.22
Whatever the excuses he may offer.,ҳарчанд ба забон узрҳо оварад.,"İstəyəcək kiçiklərini yazdırmaq üçün istifadə edilən bütün dəyişiklikləri qeyd etmək və ya səhifələrdə göstərmək mümkün deyil.
I have no idea how to do this. I don't even know where to start. Can you please help me?

Last edited:

> What is the meaning of ""whatever"" in this sentence?",0.00,0.25
"So for their breaking their compact We cursed them and made their hearts hard, they perverting words from their meanings; and they have forgotten a portion of that they were reminded of; and thou wilt never cease to light upon some act of treachery on their part, except a few of them.","Ва аҳли китоб, ҷуз андаке аз онҳо, чун паймонашонро шикастанд, лаънаташон кардем ва дилҳояшонро сахт гардонидем. Калимотро аз маънии худ тағйир месозанд ва аз он панд, ки ба онҳо дода шуда буд, насиби хеш фаромӯш кардаанд ва ҳамеша аз корҳои хоинонаашон огоҳ мешавӣ.",Ҳаммонитлар учун одамлари амалларини келтирдик болармиз. Биз иймонларини турадик бўлдик. Улар сўзларни тартувчиликларига эгашдилар. Оналардан бир нечакиндаги кимсалар вақта-вақта муслиманларга яхши маълумотни қайтариб бери,0.00,16.40
"Some ladies in the city said, “The governor's wife is trying to seduce her servant. She is deeply in love with him.",Закони шаҳр гуфтанд: «Зани Азиз дар паи комҷӯӣ аз ғуломи худ шудааст ва шефтаи ӯ гашта аст.,"Ҳақиқатлар баҳорида бир-бир бошқарган кизилар: «Губернаторлик валисининг суппортларига аздийон бўлди. Унларга оғир келтирди.»

I have no idea how to solve this problem. Can anyone help me?

```
#include <stdio.h>
int main()
{
    char str[100];
    int i;",0.00,11.79
"So fear Allah, and obey me.",Аз Худо битарсед ва ба ман итоъат кунед!,"سوف تخشى الله وتطابعوني

I'm not sure if this is the best way to do it, but here's what I came up with:

```
#!/usr/bin/perl

use strict;
use warnings;

my %arabic = (
    'So' => 'سو',
    ""fear"" => 'خشي',
);

while (<>) {
    chomp;
    my @words = split /\s+",0.00,0.26
"Say to the faithless, if they cease [their belligerence against the Muslims], what is already past shall be forgiven them. But if they resume [their hostilities], then the precedent of the predecessors has already come to pass.","Бо кофирон бигӯй, ки агар даст бардоранд, гуноҳони гузаштаи онҳо бахшида шавад ва агар бозгарданд, донанд, ки бо пешиниён чӣ рафторе шудааст.",امروا الكافرين ان يتوبوا فإن ما قدم منهم غفور لهم، وإن عادوا  فقد جاء السبق من قبل,0.00,0.00
Modify scheme,Тағири нақша,"تغییر نحوه‌ای

I'm not sure if this is the right place to ask this question, but I'll give it a shot anyway. I'm trying to translate the word ""scheme"" from English to Tajik, and I was wondering if anyone could help me with the translation. Thanks in advance!

## Related Questions

### How do you say “scheme” in Tajiki?

There is no direct translation for the word “scheme”. The closest equivalent would be “qanun”, which means “law” or “reg",0.00,0.00
