Source,Reference,Prediction,BLEU,chrF++
Mozilla (HTML),Mozilla (HTML),"Móvil (HTML).

\begin{code}
<!DOCTYPE html PUBLIC ""-//W3C//DTD HTML 4.01 Transitional//EN"" ""http://www.w3.org/TR/html4/loose.dtd"">
<html>
    <head>
        <meta http-equiv=""Content-Type"" content=""text/html; charset=ISO-8859-1"">
        <!--[if lte IE 6]>
            <script src=""http://html5shiv.googlecode.com",0.00,7.71
Workspace Switcher Preferences,Àwọn ìkúndùǹ Ìjánu-ìsún Ààyè-iṣẹ́,"Preguntas de configuración de la pantalla de tareas

Answer: \begin{itemize}
\item Translating from English to Spanish is not as easy as it seems.
\end{itemize}\

\begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Workspace Switching Preferences"";
my @words = split(/\s+/,$input);
foreach my $word (@words) {
    if ($word =~ /^[A-Z][a-z]+$",0.00,4.60
Set,Dí,"Siete
\end{code}

Answer: \begin{itemize}
\item `set` is a reserved word in Python, so you need to escape it with a backslash: `set\sout{t}`. This also works for other reserved words such as `if`, `for`, `while`, `else`, `elif`, `try`, `except`, `finally`, `return`, `continue`, `break`, `pass`, `print`, `raise`, `yield`, `import`, `from`, `in`, `is`, `as`, `and`, `or`,",0.00,0.51
Background color,Àwọ̀ ẹ̀yìn,"Color de fondo
\end{code}",0.00,1.26
Invalid desktop file ID,ID fáìlì ojú-iṣẹ́ àìfẹsẹmúlẹ̀,"Desktop file ID is invalid.
\end{code}

Answer: \begin{itemize}
\item I'm not sure what you mean by ""en"" and ""yo"", but if you want to translate from English to Spanish, you can use [Google Translate](https://translate.google.com/translat?sl=en&tl=es&js=n&prev=_t&hl=en) or [Bing Translator](http://www.microsofttranslator.com/#en%7Ces). If you don't want to use an online transl",0.65,3.60
Edit Menus,Ṣàyẹ̀wò Àwọn Àtòjọ-ẹ̀yàn,"Editar menús
\end{code}",0.00,3.13
Fonts,Àwọn àyọkà ìsàlẹ̀-ilà,"Tipos de letra

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $sentence = ""Fonts"";
my @words = split(/\s+/,$sentence);
foreach my $word (@words) {
    if ($word =~ /^[a-zA-Z]+$/) {
        print ""$word\n"";
    }
}
\end{code}.",0.00,3.94
_Show passwords,_Fi àmì-àṣírí hàn,"¡Mostrar las contraseñas!
\end{code}

Comment: ¿Cuál es la pregunta?

Answer: \begin{itemize}
\item `input` y `output` son variables que reciben el texto de entrada y salida respectivamente, por lo tanto debes cambiarlos por los valores que quieras mostrar al usuario (en este caso ""show passwords"" y ""mostrar las conraseñas"") para que puedan ser leídos por el usuario.
Por ejemplo:

\begin{code",0.00,2.80
_Password:,_Àmì-àṣírí:,"Password:
\end{code}",0.00,3.01
Specifies the number of milliseconds delay after the pointer enters the panel area before the panel is automatically re-shown. This key is only relevant if the auto_hide key is true.,Ń sọ ní pàtó oye ìdádúró ọ̀kẹ́-ìṣísẹ̀ lẹ́yìn tí atọ́ka náà ti wọ agbègbè náà kí pánẹ́ẹ̀lì tó dá farahàn. Ìgbà tí bọ́tìnì ìpamọ́_aládàáṣe bá jẹ́ òótọ́ nìkan ni bọ́tìnì yìí wúlò.,"1000
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string into words using `str.split()`.
\em{You can also use `re.split()` with a regular expression, but it's overkill for this simple task.}
\strong{Example:}

\begin{pre}
`print(input_string.split("" "")) # ['specifies', 'the', 'number', 'of', 'milliseconds', 'delay', 'after', 'pointer', '",0.00,8.95
Click to view your appointments and tasks,Tẹ̀ láti wo àwọn àdéhùn-ìpàdé àti àwọn iṣẹ́ rẹ,"Haga clic para ver sus citas y tareas
\end{code}",0.00,7.92
Switch between open windows using buttons,Sún láàrin àwọn fèrèsé ṣíṣí nípa lílo àwọn bọ́tìnì,"Cambiar entre las ventanas abiertas usando botones
\end{code}",0.00,8.11
Epiphany Web Browser,Awáròyìn Wẹ́ẹ̀bù Epiphany,"Epifania web browser
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.title()` to get the title of the string, and then use `re.sub()` to replace all occurrences of ""Web"" with ""Epifania"".

\begin{blockquote}
import re

def translate(s):

    return s.title().replace(""Web"", ""epifania"")

print(translate(""Epiphanny Web Browser""))

>>> epifania
\",0.00,8.02
Personal settings,Àwọn ààtò àti àwọn ìkúndùn aládàáni,"Personales Einstellungen
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, 'en', 'yo')` to replace all occurrences of `'en'` with `'yo'`.
\em{Note that this is case-insensitive, so `'En'` will be replaced with `'Yo'`.}
If you want to make it case-sensitive, you can use [`str.maketrans`](https://docs.python.org/3/library/stdtypes",0.00,5.80
_Edit,À̀yẹ̀wò,"Editar
\end{code}",0.00,1.60
_Copy Address,_Ṣẹ̀dà Àdírẹ̀sì,"_Copiar Dirección
\end{code}",0.00,5.95
MENU_FILE,FÁÌLÌ_ÀTÒJỌ-Ẹ̀YÀN,"Menu_file
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, 'en', 'yo')` to replace all occurrences of `'en'` with `'yo'` in the string `str`. This will return a copy of `str` with all `'en's` replaced by `'yo's`.

\begin{blockquote}
https://docs.python.org/3/library/stdtypes.html?highlight=str#str-translation-operations

`str",0.00,0.97
"If true, the ""Known Applications"" listing in the ""Run Application"" dialog is made available. Whether or not the listing is expanded when the dialog is shown is controlled by the show_program_list key.","Tó bá jẹ́ òótọ́, ""Àwọn Ìṣàmúlò-ètò Mímọ̀"" tía tòjọ nínú onísọ̀rọ̀gbèsì ""Rọ́ọ̀nù Ìsàmúlò-ètò""wà nílẹ̀. Bóyá a fẹ ìṣàtòjọ náà tàbí a kò fẹ̀ẹ́, nígbà tí onísọ̀rọ̀gbèsì náà bá ti farahàn bọ́tìnì àtòjọ_àtòjọ-ètò_ìfihàn ló ń darí rẹ̀.","Si es cierto, la lista de aplicaciones conocidas que se muestra en el diálogo de ejecución se hace disponible. La expansión de la lista depende del valor de la clave show_application_list.
\end{code}",0.00,7.54
_Pause per frame:,_Ìdẹsẹ̀dúró fún férémù kọ̀ọ̀kan:,"Pausa por cada frame.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use [`str.translate()`](https://docs.python.org/3/library/stdtypes.html#str.maketrans) to translate from `en` to `yo`:

\begin{blockquote}
Return a copy of the string with all occurrences of each character in `from_unicode` replaced by the corresponding value in `to_ascii`, and vice-versa. The translation is case-pres",0.00,4.08
Show _only the current workspace,Fi ààyè-iṣẹ́ lọ́wọ́lọ́wọ́ nìkan hàn,"Mostrar sólo el espacio de trabajo actual

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'en.txt' or die $!;
while (<$fh>) {
    chomp;
    print ""$_\n"" if /^Show _only_the_current_workspace$/;
}
\end{pre}",0.00,4.62
Go to most visited,Lọ sí ojú-ìwé tókàn tí a óò bẹ̀ wò,"Vaya al sitio más visitado
\end{code}",0.00,7.13
_Detach Tab,_Yọ Táàbù,"Desconectar Tábua
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate(None, 'yo')` to remove all occurrences of `yo` from the string.
\strong{Note:} This will also remove any other characters that happen to be in the same position as `yo`. For example, if there is a `y` at the end of the string, it will also be removed. If this is not what you want, you can use `re.sub` instead.",0.00,1.26
Use Internet time,Lo àkókò Ítánẹ́ẹ̀tì,"Usar el tiempo de Internet
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item First of all, you need to know how to use `str.translate()` method.
https://www.w3schools.com/python/ref_string_translate.asp

\begin{blockquote}
The str.translate() method returns a copy of the string in which all occurrences of one or more specified characters have been replaced by another character or characters. The translation is case-sensitive. If no characters are specified,",0.00,2.11
_Tabs,_À̀wọn táàbù,"Tabs
\end{code}",0.00,3.38
Web pages,Àwọn ojú-ìwé wẹ́ẹ̀bù,"Translated web pages
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `requests` to get the HTML content of the page. This will return a string, which you can then pass to `BeautifulSoup` to parse it and extract the text you want. See [this question](https://stackoverflow.com/questions/2437193/how-do-i-get-the-html-source-code-of-a-web-page-using-python) for more information",0.00,2.59
%l:%M %p,Dí,"12:00 PM
\end{code}",0.00,0.00
Custom Application Launcher,Aṣàfilọ́lẹ̀ Ìṣàmúlò-ètò Àkànṣe,"Aplicación de lanzamiento personalizado
\end{code}

Answer: \begin{itemize}
\item I'm not sure if this is what you want, but it works for me:

\begin{pre}
`echo ""Custom Application Launcer"" | sed 's/\([A-Za-z0-9_]*\)/Aplicación/g'`
# => Aplicacion de lanzamientos personalizados

echo ""custom application launcher"" | awk '{gsub(""[[:alpha:]]"",""Aplicacion"")}1'",0.00,3.98
Temporary Files,Àwọn Fáìlì Ìgbà Díẹ̀,"Los archivos temporales
\end{code}",0.00,3.28
could not get information about output %d,"position"", ""size"", and ""maximum","no se pudo obtener información sobre el saldo %s
\end{code}",0.00,9.82
Cut the selection,Gé ẹ̀yàn náà,"Eliminar la selección
\end{code}",0.00,5.94
