Source,Reference,Prediction,BLEU,chrF++
Milton,"МилтонCity in Florida, United States",मिल्टन,0.00,0.00
kps,өткөрүлдү,केपीएस,0.00,0.00
Deleting now…,Азыр өчүрүлүүдө…,Şterg acum...,0.00,0.00
Search for Files...,Файл издөө...,Αναζήτηση αρχείων...,0.00,7.88
Station,Жаңы радиостанция,Állomás,0.00,0.00
paper size,paper size,कागज का आकार,0.00,0.00
", {0}",{0} токтотуу,", {0}",6.75,16.95
DVD Preferences,Ырастоолор,डीवीडी वरीयताएँ,0.00,0.00
License URL:,лицензия,Лицензияның URL- адресі:,0.00,52.81
Sort Track Artist:,_Аткаруучу:,सॉर्ट ट्रैक कलाकार:,0.00,1.37
Playing Track,Тыюу салуу,प्लेइंग ट्रैक,0.00,0.00
Isoka,Isoka,इसाका,0.00,0.00
"An unknown error occurred while trying to open ""%s"".","""%s"" ачуу учурунда белгисиз ката пайда болду.","""%s"" को खोलने का प्रयास करते समय एक अज्ञात त्रुटि हुई.",2.16,4.69
%s is the wrong size (%s != %s + %s),%s көлөмү туура эмес (%s != %s + %s),% s nädogry ululyk (% s != % s + % s),2.38,35.39
Created on %1$s,%1$s күнү жаратылган,%1$s पर बनाया गया,6.10,10.33
Show or hide the artist/album browser,Кичи-браузерди көрсөтүү же бекитүү,कलाकार/अल्बम ब्राउज़र दिखाएँ या छुपाएँ,0.00,0.00
Open '%s','%s' ачуу,'% s' खोलें,0.00,23.66
Custom,Башка:,Τυποποιημένο,0.00,0.00
Create a new path...,vectors-action,Vytvořit novou cestu...,0.00,10.82
Fish Preferences,Балыктын ырастоолору,Fischpräferenzen,0.00,0.00
UI translation,Интерфейсти которуу,UI аудармасы,0.00,3.01
File where bug-buddy will save your bug report in case it can't be sent immediately to Bugzilla.,Кийинчерээк жөнөтүү үчүн ката жөнүндөгү кабар сактоо файлы.,Archivo donde Bug-Buddy guardará su informe de errores en caso de que no pueda ser enviado inmediatamente a Bugzilla.,0.00,0.27
Removing track {0} of {1},Элементтер импорттолууда {0} из {1},{1} का ट्रैक {0} हटा रहा है,3.85,7.06
Delete channel,Каналды өчүрүүundo-type,चैनल हटाएँ,0.00,0.00
Device Properties,Аспаптардын касиеттери,Proprietà del dispositivo,0.00,0.00
About the GNOME Desktop,GNOME чөйрөсү жөнүндө,GNOME ish stoli haqida,6.10,14.23
Authorize for Last.fm,Last.fm сайтынан аткаруучунун веб-бетин карап чыгуу,Last.fm के लिए अधिकृत करें,3.74,11.46
_Rating:,_Рейтинг:,रेटिंगः,0.00,0.00
Nagagami,Nagagami,नागागामी,0.00,0.00
Moline-Quad Cities,Moline-Quad Cities,Moline-Quad Şehirleri,6.75,58.56
Starting and Stopping,Иштетүү жана токтотуу:,Começando e Parando,0.00,0.00
pixel,unit-plural,पिक्सेल,0.00,0.00
