Source,Reference,Prediction,BLEU,chrF++
Kenya used to be a British colony.,केनिया ब्रिटिश वसाहत असायची.,Il Kenya era una colonia britannica.,0.00,0.64
"Tom will go, no matter what Mary says.","टॉम जाईलच, मेरीने काहीही म्हटलं तरीही.","Tom, Mary ne derse desin gidecek.",0.00,1.04
He likes singing and dancing.,त्यांना गायला व नाचायला आवडतं.,Он любит петь и танцевать.,0.00,0.66
Time:,वेळ:,Tijd:,0.00,5.95
I saw him no more.,मी त्यांना त्यानंतर पाहिले नाही.,Je ne l'ai plus revu.,0.00,0.65
Don't worry about it.,काळजी करू नकोस.,Nu-ţi face griji pentru asta.,0.00,1.08
My father walks.,माझे बाबा चालतात.,Ο πατέρας μου περπατάει.,0.00,1.03
This is the first time I've ever opened this door.,हा दरवाजा मी पहिल्यांदा उघडतेय.,Esta es la primera vez que abro esta puerta.,0.00,0.58
"If the patient is unconscious, the family can make the decision.",जर रुग्ण बेशुद्ध असले तर कुटुंबीय निर्णय घेऊ शकतात.,"Jeśli pacjent jest nieprzytomny, rodzina może podjąć decyzję.",0.00,0.37
I will arrive on 23rd of May.,मी मे २३ला पोचेन.,Llegaré el 23 de mayo.,0.00,1.13
New widget published,वेब विजेट शैलीComment,Жаңа виджет жарияланды,0.00,0.00
A ball hit her right leg.,एक बॉल येऊन तिच्या उजव्या पायाला लागला.,O minge i-a lovit piciorul drept.,0.00,0.52
I expect him to come.,त्याच्या येण्याची मला अपेक्षा होती.,"Я ожидаю, что он придёт.",0.00,0.58
This laptop is light.,हा लॅपटॉप हलका आहे.,Questo portatile è leggero.,0.00,0.95
Morocco,मोरोक्कोName,Μαρόκο,0.00,0.00
Bergen is known as the city between the seven mountains.,बॅर्गनला सात डोंगरांच्या मधलं शहर असं म्हटलं जातं.,Bergen er kjend som byen mellom dei sju fjella.,0.00,0.39
"Belgium is called ""Belgique"" in French.","बेल्जियमला फ्रेंचमध्ये ""बेल्जीक"" असं म्हणतात.","Бельгия по-французски называется ""Belgique"".",0.00,1.22
