Source,Reference,Prediction,BLEU,chrF++
paper size,paper size,"210 mm x 297 mm
\end{code}",0.00,2.92
Warning,خبرتيا,"Warnung

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $en = ""Warning"";
my @ps = ( 'Warnung' );

foreach my $word (@ps) {
    if ($en =~ /$word/) {
        print ""$word\n"";
        last;
    }
}
print ""No match found\n"" if !@ps;
\end{code}.

Comment: I think you need to add `use v5.10.0` to",0.00,0.00
translator-credits,Zabeeh Khan <zabeehkhan\@gmail\.com> The Pathanisation Project <pathanisation\@googlegroups\.com>%d hit(s) on this page,"Translator credits
\end{code}",0.00,4.87
Suggestions,وړانديزونهCheck Spelling,"suggestions

\begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = <>;
chomp $input;
$input =~ s/\s+/ /g;
print ""$input\n"";

while (<STDIN>) {
    chomp;
    if (/^Suggestions/) {
        print ""$_"";
    } elsif (/^(\w+)\s*:\s*(.*)/){
        my ($key, $value) = ($1, $2);
        $value =~",0.00,4.47
mb,ميليبارهmillibars of mercury,"مبارك

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""mb"";
my @words = split(//, $input);

foreach my $word (@words) {
    if ($word eq 'm') {
        $word = 'م';
    }
    elsif ($word =~ /[a-zA-Z]/ && $word !~ /[\d\s]/ && length($word) > 1) {   # الحروف الأ",0.00,7.51
Korean,کورياييName,"Punjabi
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `pytesseract` to extract the text from the image. It's an open source OCR engine that can be used to extract text from images. [Here](https://pypi.org/project/python-tess-2/) is the link to the official page of the library and [here](http://www.pyimagesearch.com/2017/04/13/how-to-use-",0.00,0.90
Address Book,پته کتاب,"Adressbuch
\end{code}",0.00,0.00
file chooser,دوتنه ټاکونکی,"filechooser

Answer: \begin{code}
#! /usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'filechooser' or die $!;
my $s = <$fh>;
chomp $s;
print ""$s\n"";
close($fh) or die ""Can't close file: $!"";

say $s =~ tr/aeiouyAIOUY//cdHJKLMNOPQRSTVWXYZ1234567",0.00,0.00
Lay_out,هډو_انه,"Layout

Comment: What have you tried so far?

Answer: \begin{code}
#! /usr/bin/perl
use strict;
use warnings;

my $input = ""Lay_Out"";
$input =~ tr/a-z/A-Z/;
print ""$input\n"";

if ($input eq ""LAY_OUT"") {
    print ""Layout\n""
}
else {
   print ""Not layout\n""}
\end{code}.

output:

\begin{blockquote}

LAY_",0.00,0.30
does not start with,نه پېليږي په,"Does not begin with

\begin{code}
#include <stdio.h>
int main(void)
{
    printf(""%s\n"", ""does not start \n"");
    return 0;
}
\end{pre}",0.00,0.00
paper size,paper size,"210 mm x 297 mm
\end{code}",0.00,2.92
<account\-id>,ګڼون,"1234567890abcdefghijklmnopqrstuvwxyzABCDEFGHIJKLMNOPQRSTUVWXYZ
\end{code}",0.00,0.00
keyboard label,ړنګولkeyboard label,"screen label

\begin{code}
#include <stdio.h>
int main(void)
{
    char input[100];
    printf(""Please enter text to be translated: "");
    scanf(""%s"", input);
    if (input[0] == '\0')
    {
        return 0;
    }
    int i = 0, len = strlen(input);

    while (i < len && input[i] != '\n')
        i++;
    for (; i < len; i++)",0.62,6.22
Select all text,ټوله ليکنه ټاکل,"Translated text
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string into an array of words using `str_word_split()` function. Then loop through each word and translate it using `gettext()` or `ngettext()`. Finally, join the translated words back into a string using `implode()`.

\begin{blockquote}
$input = 'Select all text';

$words = explode(' ', $input);

foreach ($words as $word) {

    $",0.00,0.00
Use _Default Background,تلواله_شاليد کارول,"Use Default Background

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", ""Use %s Background"", ""Default Background"");
    return 0;
}
\end{pre}",0.00,0.00
paper size,paper size,"210 mm x 297 mm
\end{code}",0.00,2.92
Keywords:,:اروييونه,"Translation:
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces, then split each of those words on spaces and convert them to lowercase.
This will give you a list of words in the input sentence.
Then iterate over that list and for each word, check if it exists in the dictionary.
If it doesn't exist, add it to the dictionary with its translation.
Otherwise, get the translation from the dictionary and append it to your output string.
Finally, join the",0.00,0.18
Keywords:,:اروييونه,"Translation:
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces, then split each of those words on spaces and convert them to lowercase.
This will give you a list of words in the input sentence.
Then iterate over that list and for each word, check if it exists in the dictionary.
If it doesn't exist, add it to the dictionary with its translation.
Otherwise, get the translation from the dictionary and append it to your output string.
Finally, join the",0.00,0.18
Zip (.zip),زېپ (.zip),".zip
\end{code}",0.00,18.78
Add the current launcher to favorites,اوسنی پېلوونکی خواپورو ته زياتول,"Ajouter le lanceur actuel à la liste des favoris

Answer: \begin{code}
#!/usr/bin/env python3

import sys

if len(sys.argv) < 2:
    print(""Usage: %s <en> <ps>"" % sys.argv[0])
    sys.exit(1)

en = sys.stdin.readline().strip()
ps = ""Ajouter {0} au répertoire de favoris"".format(en)
print(ps, file=sys.stderr)",0.00,0.00
paper size,paper size,"210 mm x 297 mm
\end{code}",0.00,2.92
Close Window,کړکۍ بندول,"Clôr Wîdow

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

my $input = ""Close Window"";
my @words = split / /, $input;
foreach my $word (@words) {
    if ($word eq 'Window') {
        $word =~ s/Window/$_[0]/g;
    }
}
print join '', @words;
\end{code}.

Comment: I'm sorry, but I don't understand your answer. Could you please explain",0.00,0.00
_View,ليد_,"View
\end{code}",0.00,0.00
Importing '%s',دننول کيږي `%s',"%s
\end{code}",0.00,4.02
%.1f GB,%.1f ګ ب,"1024 MB
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item `%.1f` is a [format specifier](https://docs.microsoft.com/en-us/dotnet/standard/base-types/custom-numeric-format-strings) for floating point numbers. It means that the number will be printed with one digit after the decimal point and two digits to the left of it. For example, 1.23456789 would be printed as 123.4",0.00,2.28
_Edit,سمون_,"Edit

Answer: \begin{code}
#!/usr/bin/perl
use strict;
use warnings;

open my $fh, '<', 'input.txt' or die ""Can't open input.txt: $!"";
while (my $line = <$fh>) {
    chomp $line;
    if ($line =~ /_Edit/) {
        $line =~ s/_Edit/Edit/;
        print $line >> 'output.txt';
    }
}
close($fh);
exit 0;
\end",0.00,0.39
Table Cell,لښتيال خونه,"<td>Cell</td>
\end{code}",0.00,0.00
Sent,لېږلي,"Sentence
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces and split each word on underscores. This will give you an array of arrays, where each inner array contains one word.
`$sentence = explode(' ',$sentence);`

\begin{blockquote}
array(2) { [0]=> string(3) ""en"" [1]=>string(4) ""sent"" }
[0] => array(1) { [""sent""]=> string",0.00,0.00
Room:,کوټه:_,"Sala:
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.lower()` to convert the input string to lowercase.
`""Room"".lower() == ""sala""`

2.Use `re.sub()` to replace all occurrences of `""Room""` with `""Sala""`.
`re.search(""Room"", str).group(0) == ""Sala""` (assuming that there is only one match)

3.Convert the output string to uppercase.",0.00,0.24
paper size,paper size,"210 mm x 297 mm
\end{code}",0.00,2.92
View,ليد,"본문을 읽어주세요.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `str.translate` to translate from one language to another.
https://docs.python.org/3/library/stdtypes.html#str.maketrans

\begin{blockquote}
trans.translate(None, None, None)

Return a copy of the string with all occurrences of characters in
the first argument replaced by the corresponding characters in the
second",0.00,0.00
December,ډېسمبر,"Décembre
\end{code}",0.00,0.00
Load Buddylist...,ملګری فهرست هسکول...,"Load buddylista...

Answer: \begin{code}
#! /usr/bin/perl
use strict;
use warnings;

my $input = ""Load BuddyList..."";
$input =~ s/\s+/ /g;
print ""$input\n"";
\end{code}.",0.00,2.34
List of Custom Headers,دوديزې سريزې,"Translated list of custom headers
\end{code}

This is what I have so far, but it doesn't seem to be working correctly. Any help would be greatly appreciated. Thanks in advance!

\begin{blockquote}
#!/usr/bin/perl -w

use strict;
use warnings;

my @headers = ('Custom Header 1', 'Custom header 2');

foreach my $header (@headers) {

print ""$header\n"";

$header =~ s/en/ps/g;
 }

exit 0;",0.00,0.00
