Source,Reference,Prediction,BLEU,chrF++
We've been stuck here.,మేముఇక్కడకష్టంచేసిన,"Wij hebben hier gebleven.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Create a dictionary with all the words you want to translate and their translations. For example:

\begin{pre}
`{""We've"": ""Wij hebben"", ""been"": ""ben"", ""stuck"": ""gebleven"", ""here"": ""hier"", ""have"": ""hebben"", ""we"": ""wij"", ""you"": ""jij"", ""there"": ""daar""}`
\",0.00,0.00
I'm having so much fun here.,నేనుఇక్కడచాలాసంతోషాన్నిచేస్తున్నాను,"Ik heb zo veel plezier hier.
\end{code}

Comment: Welcome to Stack Overflow! Please take the [tour], read [what's on-topic here](/help/on-topic), [ask], and the [question checklist](//meta.stackoverflow.com/q/260648/843953), and provide a [mre].
""Implement this feature"" is off-topic for Stack Overflow unless you have a very specific, answerable question about an implementation issue; we expect you to make an honest attempt at writing",0.00,0.00
Yeah.,అవును.,"Yea.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Split the input string on spaces, and split the output string on space characters. This will give you an array of words for both inputs and outputs. For example, if the input is ""Yeah"", then the array would look like this:

\begin{blockquote}
[""Ye"",""ah""]
\strong{Note:} I'm using `String.split("" "")` instead of `StringTokenizer` because it's easier to work with",0.00,0.21
Is used to notify that the table row header has changed,పట్టిక కాలమ్ రో శీర్షిక మార్చబడిందని సూచించబడింది,"is gebruikt om aan te geven dat de tabelrijhoofd heeft veranderd

Answer: \begin{itemize}
\item ""Is used to"" -> ""is gebruikt voor"" (literally, ""is used for"")
\end{itemize}.

Comment: Thank you very much!",0.00,0.00
But what do you care for? Not music.,కానీ మీరు కోసం ఏమి పట్టించుకోనట్లు లేదు?,"Waar heb jij dan toch belang aan? Niet muziek.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item Use `nlp` module from `nltk` library. It has a function called `sent_tokenize` which splits a sentence into tokens and returns a list of tokens.
https://www.tutorialspoint.com/python/python_natural_language_processing.htm#:%7E:text=Natural%20Language%2DProcessing%2C",0.00,0.17
"At the end of a long Friday after 4 PM, if I remember correctly.","సుదీర్ఘ శుక్రవారం ముగింపులో 4 PM తరువాత, నేనుసరిగ్గాగుర్తుఉంటే","Aan het einde van een lange Vrijdag na 16.00 uur, als ik mij goed herinner.
\end{code}",0.00,0.28
I told him how we used to roll with the ladies in high school.,నేను మేము అధిక పాఠశాల లో మహిళలు తో వెళ్లండి ఉపయోగించారు ఎలా చెప్పాడు.,"Hän sanoi, että meidän yliopiston koulussa olivat ollut tyttöjä.
\end{code}

Comment: What have you tried so far?

Answer: \begin{itemize}
\item First of all, you need to split the input sentence into words. This can be done using `str.split()` function. For example:

\begin{blockquote}
`input_sentence = ""I told him ...""`

`word_list = input_sentance.split("" "")`
\",0.00,0.15
Maithili,గుజరాతిName,"मैथिली
\end{code}",0.00,1.39
"♪ BABY, LIFE'S TOO SHORT","♪బేబీ,లైఫ్ఈస్ టూషార్ట్","Baby, life's too short
\end{code}",0.00,0.71
[ FOOTSTEPS ],[అడుగుజాడల్లో],"[ STEPES ]
\end{code}",0.00,2.25
Size,పరిమాణం,"Sise

Answer: \begin{code}
#include <stdio.h>

int main(void)
{
    printf(""%s\n"", ""Size"");
    return 0;
}
\end{pre}",0.00,0.00
Did you?,మీకు నచ్చిందా?,"Hastu?

Answer: \begin{code}
#include <iostream>
using namespace std;

int main()
{
    string s = ""Did you?"";
    cout << ""Input: "" << s << endl;
    char c = s[0];
    if (c == 'D')
    {
        switch (s[1])
        {
            case 'i':
                cout <<""Hastu?""<<endl;
                break;
            default:
                return 0;
        }
    }
}
\",0.00,0.33
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,"Your name
\end{code}",0.00,0.00
Your names,కృష్ణబాబు కె విజయ్ కిరణ్ కముజుEMAIL OF TRANSLATORS,"Your name
\end{code}",0.00,0.00
