Source,Reference,Prediction,BLEU,chrF++
paper size,paper size,कागज का आकार,0.00,0.00
Warning,خبرتيا,Figyelmeztetés,0.00,0.00
translator-credits,Zabeeh Khan <zabeehkhan\@gmail\.com> The Pathanisation Project <pathanisation\@googlegroups\.com>%d hit(s) on this page,மொழிபெயர்ப்பாளர்-கிரெடிட்டுகள்,0.00,0.00
Suggestions,وړانديزونهCheck Spelling,Aanbevelingen,0.00,10.78
mb,ميليبارهmillibars of mercury,βιταμίνες,0.00,0.00
Korean,کورياييName,कोरियाई,0.00,0.00
Address Book,پته کتاب,Βιβλίο διευθύνσεων,0.00,0.00
file chooser,دوتنه ټاکونکی,फ़ाइल चयनकर्ता,0.00,0.00
Lay_out,هډو_انه,लेआउट,0.00,0.00
does not start with,نه پېليږي په,begint niet met:,0.00,0.00
paper size,paper size,कागज का आकार,0.00,0.00
<account\-id>,ګڼون,<खाता\-आईडी>,0.00,0.00
keyboard label,ړنګولkeyboard label,कीबोर्ड लेबल,0.00,0.00
Select all text,ټوله ليکنه ټاکل,Ehli metinleri saýla,0.00,0.00
Use _Default Background,تلواله_شاليد کارول,_ डिफ़ॉल्ट पृष्ठभूमि का प्रयोग करें,0.00,0.85
paper size,paper size,कागज का आकार,0.00,0.00
Keywords:,:اروييونه,Słowa kluczowe:,0.00,1.67
Keywords:,:اروييونه,Słowa kluczowe:,0.00,1.67
Zip (.zip),زېپ (.zip),Zip (.zip),6.75,50.22
Add the current launcher to favorites,اوسنی پېلوونکی خواپورو ته زياتول,Joriy ishga tushirgichni sevimlilarga qoʻshish,0.00,0.00
paper size,paper size,कागज का आकार,0.00,0.00
Close Window,کړکۍ بندول,विंडो बंद करें,0.00,0.00
_View,ليد_,_ Görmek,0.00,5.43
Importing '%s',دننول کيږي `%s','% s' आयात कर रहा है,0.00,7.88
%.1f GB,%.1f ګ ب,%1f Βρετανία,0.00,9.92
_Edit,سمون_,_संपादित करें,0.00,3.12
Table Cell,لښتيال خونه,Κελί πίνακα,0.00,0.00
Sent,لېږلي,Elküldtem.,0.00,0.00
Room:,کوټه:_,Pokój:,0.00,2.78
paper size,paper size,कागज का आकार,0.00,0.00
View,ليد,दृश्य,0.00,0.00
December,ډېسمبر,Δεκέμβριος,0.00,0.00
Load Buddylist...,ملګری فهرست هسکول...,Arkadaş listesi yükle...,0.00,5.52
List of Custom Headers,دوديزې سريزې,कस्टम हेडर की सूची,0.00,0.00
Save Image,انځور و ساته,Resimi Gaýd Et,0.00,0.00
Paste tasks from the clipboard,له ټوټه ډړې دندې سرېښل,क्लिपबोर्ड से कार्य चिपकाएँ,0.00,0.00
Shadow Type,د سيوري ډول,Tipo di ombra,0.00,0.00
Show in folder,په توکپټه کې ښودل_,फ़ोल्डर में दिखाएँ,0.00,0.00
_Quit,بندول_Stock label,- Bırak.,0.00,2.35
paper size,paper size,कागज का आकार,0.00,0.00
View,ليد,दृश्य,0.00,0.00
Font,ليکبڼه,फ़ॉन्ट,0.00,0.00
Failed to create file '%s': %s,%s :دوتنې جوړولو کې پاتې راغی '%s' د,फ़ाइल '% s' बनाने में विफलः % s,0.00,7.99
Size,کچ,Μέγεθος,0.00,0.00
