Context,Question,Gold Answer,Predicted Answer
"Hubi inay gacantaadu u fidsan tahay sida ugu badan ee suurtogalka ah adoo waliba u haleelaya qoraalka si sax ah – sidoo kale isku day inaanad dhaqaaq dhib ah gacantaada ku samayn. Qaabkan, waxaad daaleysaa inta ugu yare e suurtogal ah. Xasuusnoow inaanay jirin wax baahiya oo aad u qabto inaad ku cadaadiso furayaasha si aad codka u dheerayso sida biyaanada. Foorida, si aad cod dheeraada u hesho, waxaad adeegsanaysaa tuunbooyinka oo xawaaraha iyo cadaadiska loo kordhiyay.","Marka loo eego qoraalka, maxaa aan loo qaadan doonin tilmaan sax ah oo si guul leh loogu ciyaaro turumbada?","Si aad u hesho mugga dheeraadka ah, kordhi xoogga aad ku dhufatey furayaasha","Si aad u hesho mugga dheeraadka ah, kordhi xoogga aad ku dhufatey furayaasha"
"Hubi inay gacantaadu u fidsan tahay sida ugu badan ee suurtogalka ah adoo waliba u haleelaya qoraalka si sax ah – sidoo kale isku day inaanad dhaqaaq dhib ah gacantaada ku samayn. Qaabkan, waxaad daaleysaa inta ugu yare e suurtogal ah. Xasuusnoow inaanay jirin wax baahiya oo aad u qabto inaad ku cadaadiso furayaasha si aad codka u dheerayso sida biyaanada. Foorida, si aad cod dheeraada u hesho, waxaad adeegsanaysaa tuunbooyinka oo xawaaraha iyo cadaadiska loo kordhiyay.","Markaad ciyaareyso turumbada, midkee ayaa kuwan soo socda gacan ka geysan doona kordhinta mugga?",Xawaare badan,Xoog badan
"Dhibaatooyinka ugu caansan ee lala kulmo marka filim loo baddalayo DVD waa isku dulshubka. Telefishannada badankood waxaa loo sameeyaa qaab dad dadka ka farxinaya Sababtaas darteed, wax walba oo aad ku aragto talefishinka waxa laga jaray dhinacyada, xagga sare, hoose iyo dacallada. Tani ayaa loo yeelaa si uu sawirka u buuxiyo shaashada oo dhan. Tani waxaa loo yaqaanaa iskaanka guud. Nasiib daro, markaad samayso DVD, waxaa sidoo kale suurto gal ah in dhanacyada laga jaro, hadii muqaalku leeyahay ciwaano hoose oo u dhow sagxadda, si buuxda looma arki doono.",Maxay tahay sababta muuqaaladda telefishinada loo jaraa xuduudahooda?,Markaa muuqaalku wuxuu buuxiyaa shaashadda oo dhan,Markaa muuqaalku wuxuu buuxiyaa shaashadda oo dhan
"Dhibaatooyinka ugu caansan ee lala kulmo marka filim loo baddalayo DVD waa isku dulshubka. Telefishannada badankood waxaa loo sameeyaa qaab dad dadka ka farxinaya Sababtaas darteed, wax walba oo aad ku aragto talefishinka waxa laga jaray dhinacyada, xagga sare, hoose iyo dacallada. Tani ayaa loo yeelaa si uu sawirka u buuxiyo shaashada oo dhan. Tani waxaa loo yaqaanaa iskaanka guud. Nasiib daro, markaad samayso DVD, waxaa sidoo kale suurto gal ah in dhanacyada laga jaro, hadii muqaalku leeyahay ciwaano hoose oo u dhow sagxadda, si buuxda looma arki doono.","Marka loo eego marinka, dhibaatooyinka soo socda midkee la kulmi kara marka filim loo beddelayo qaab DVD?",Qayb hoosaadyada jaran,Xuduudaha jara
"Qorshaha Maraykanku waxa uu ku tiirsanaa dagaal isku xiran oo laga soo qaadayo saddex meelood oo kala duwan. Jeneraal John Cadwalder wuxuu soo saaray kala duwanan weerar lagu qaaday kooxaxa ciidamada British ee joogay magalada Bordentown, si loo helo awood. Jeneral James Ewing wuxuu hogaamin doona 700 maleeshiyo ah weibiga Trenton Fery, si uu buundada/bariijka u qabsado Assunpink Creek kaas oo lagaga hortagayo iney ciidamada cadawga ka baxsaadaan. Weerarka guud oo awood ahaan ahaa 2,400 oo nim ayaa ka gudbay webiga meel sagaal mayl u jirya waqooyiha Trenton, dabadeedna ish qaybiyay laba kooxood, mid uu hogaaminayo Greene midna Sullivan, si ay u qaadan weerar waaga ka hor ah.",Xaggee ku tiillay xerada ciidanka Ingiriiska?,Bordentown,Bordentown
"Kadib markii la ansixiyay Kongareeska 4 Luulyo,Qoraal gacanta lagu qoray oo ay ku saxeexan yihiin Madaxwaynaha Koongareeska John Hancock iyo Xoghaye Charles Thomson ayaa loo diray madbacadii John Dunlap oo wax yar jirta. Inta lagu guda jiro habeenka inta u dhaxeysa 150 ilaa 200 koobi ayaa la sameeya oo loo yaqaano “bugaag Dunlap”. Akhrintii ugu horeysa ee furanayd ee dukumeentiga waxa ku Hoolka daaradda xorriyada ku sameeyay John Nixon 8 dii Luulyo. Mid baa loo diray George Washington 6 dii Luulyo, wuxuna u akhriyay ciidamadiisa 9 kii Luulyo. Nuqul ayaa London soo gaaray 10 kii Ogos. 25 dhanka Dunlap ah ayaa ilaa hadda lagu yaqaanaa inya ka jiraan koobiga dhukumantiyadii ugu da’da weynaa. Koobiga dhumantigii gacanta lagu qoray ayaan isagu badbaadin.",Kee ayuu saxeexiisu ka muuqday qabyo qoraalka gacanta lagu qoray?,Charles Thomson,John Dunlap
"Kadib markii la ansixiyay Kongareeska 4 Luulyo,Qoraal gacanta lagu qoray oo ay ku saxeexan yihiin Madaxwaynaha Koongareeska John Hancock iyo Xoghaye Charles Thomson ayaa loo diray madbacadii John Dunlap oo wax yar jirta. Inta lagu guda jiro habeenka inta u dhaxeysa 150 ilaa 200 koobi ayaa la sameeya oo loo yaqaano “bugaag Dunlap”. Akhrintii ugu horeysa ee furanayd ee dukumeentiga waxa ku Hoolka daaradda xorriyada ku sameeyay John Nixon 8 dii Luulyo. Mid baa loo diray George Washington 6 dii Luulyo, wuxuna u akhriyay ciidamadiisa 9 kii Luulyo. Nuqul ayaa London soo gaaray 10 kii Ogos. 25 dhanka Dunlap ah ayaa ilaa hadda lagu yaqaanaa inya ka jiraan koobiga dhukumantiyadii ugu da’da weynaa. Koobiga dhumantigii gacanta lagu qoray ayaan isagu badbaadin.","Marka laga reebo meelaha soo socda, xaggee buu ka yimid barxadka ballaaran ee Dunlap?",London,London
"Gumaystayaasha, sida ka muuqata waxqabadadan waxaa sidoo kale lagu maga caabi jiray khasabyo. Ciidamada xoojinaya goobaha hore ayaa waxa ka mid ahaa hurimaha 1aad iyo 3aad ee Hampshire oo ka koobnaa 200 oo nin, uuna hogaaminayo Korneyl John Starka iyo James Reed (labaduba dibbay ka noqdeen Generaalo). Raga Stark waxay qateen dhamaan goobaha xudduuda ee dhamaadka qeybta waqooyiga ee goobaha gumeystayasha. Markii mawjad hoose dalool ka sameysay meel la siman Webiga Mystic ee ku yaal koonfurta bari ee gacan biyoodka, ayay si dhakhso leh ugu kordhiyeen dayrkii gidaar gaaban oo dhagax ka samaysan oo dhanka waqooyiya kuna dhammaanaya dacalka xeeb yar. Gridley ama Starka ayaa safeexad saaray meel jirta ilaa 100 feet (30 m) oo ku hortaal deyrka waxayna amreen in qofna aanu ridin waxba ilaa dadka caadiga ah dhaafaan.",Xaggee ayay ku sugnaayeen Gaashaanle Sare Stark ciidamadiisa?,"Dhammaadka dhinaca woqooyi, oo ku teedsan xeyndaabka",Dhanka waqooyi bari ee gacan biyoodka
"Gumaystayaasha, sida ka muuqata waxqabadadan waxaa sidoo kale lagu maga caabi jiray khasabyo. Ciidamada xoojinaya goobaha hore ayaa waxa ka mid ahaa hurimaha 1aad iyo 3aad ee Hampshire oo ka koobnaa 200 oo nin, uuna hogaaminayo Korneyl John Starka iyo James Reed (labaduba dibbay ka noqdeen Generaalo). Raga Stark waxay qateen dhamaan goobaha xudduuda ee dhamaadka qeybta waqooyiga ee goobaha gumeystayasha. Markii mawjad hoose dalool ka sameysay meel la siman Webiga Mystic ee ku yaal koonfurta bari ee gacan biyoodka, ayay si dhakhso leh ugu kordhiyeen dayrkii gidaar gaaban oo dhagax ka samaysan oo dhanka waqooyiya kuna dhammaanaya dacalka xeeb yar. Gridley ama Starka ayaa safeexad saaray meel jirta ilaa 100 feet (30 m) oo ku hortaal deyrka waxayna amreen in qofna aanu ridin waxba ilaa dadka caadiga ah dhaafaan.","Marka loo eego qoraalka, goorma ayay ragga Stark waasiciyeen xayndaabkooda?",Muddadii lagu jiray mowjadda hoose,Muddadii lagu jiray mowjadda hoose
Ilbaxnimadii hore ee Jayna waxay lahayd hab khaas ah oo loosoo bandhigo wakhtiyada kala duwan; heerkasta oo jayna kamida amma qoys kasta oo talada haya wuxuu lahaa boqortooyo la yaqaan. Sidoo kale boqortooyooyin kasta waxa u dhexeeyay xilliyo qallalaase oo ay jireen gobolo kala qaybsani. Kuwa ugu caansan waqtiyadaas wax aka mid ahaa xilliyadii Saddexda Boqortooyo ee jiray 60 kii sannadood ee u dhexeeyay boqortooyooyinkii Han iyo Jin. Intii lagu guda jiray muddooyinkan dagaalo ba’an ayaa ka dhax dhacay amiiro badan oo u dagaalama kursiga. Saddexda boqortooya ayaa ahaayeen xiliyada ugu dhiig daadinta badnaa ee taariikhda Shiinaha Qadiimka kumanaan qof ayaa ku dhintay inay ku fariistaank kursiga ugu sare ee boqortooyada wayn ee Xi’an.,"Marka loo eego qoraalka, kee ayaa kuwan soo socda ah mid ka mid ah waayihii ugu rabshadaha badnaa ee China ?",Waagii Saddexda Boqortooyo,Waagii Xi’an
"Guutooyinka ciidamadu way gaardiyaan oo u kala fadhiistaan heerar kala duwan sidoo kale. Marxaladaha reer guuraaga ah, Quraanjada ciidanku habeenkii ayay socodaan oo xero u aadaan maalinta. Kooxdu waxay biloowdaa heer reer guuraanimo marka cuntada diyaarka ah yaraato. Inta lagu jiro heerkan, kooxdu waxay sameysaa buulal ku meelgaara kuwaaso maalin kasta la beddelo. Mid kasta oo jibaaxistaas reer miyiga ka mid ah ama gaardiyadaasi waxa uu ku dhamaaday mu dhawaad 17 beri.","Marka loo eego marinka, maxaa ka run ah in kooxaha quraanyada ahi inay galeen marxalad reer guura ah?",Waxay haystaan sahay cunto oo yar,Habeenkii bey buul galaan
"Guutooyinka ciidamadu way gaardiyaan oo u kala fadhiistaan heerar kala duwan sidoo kale. Marxaladaha reer guuraaga ah, Quraanjada ciidanku habeenkii ayay socodaan oo xero u aadaan maalinta. Kooxdu waxay biloowdaa heer reer guuraanimo marka cuntada diyaarka ah yaraato. Inta lagu jiro heerkan, kooxdu waxay sameysaa buulal ku meelgaara kuwaaso maalin kasta la beddelo. Mid kasta oo jibaaxistaas reer miyiga ka mid ah ama gaardiyadaasi waxa uu ku dhamaaday mu dhawaad 17 beri.","Sida ku xusan qoraalka, oraahdee ayaa si sax ah uga tarjumeysa hab-dhaqanka buul-ku-galka kooxaha quraanyada xilliga marxaladda reer-guuraaga?",Waxay beddelaan buulasha maalin kasta,Waxay dhistaan buulal habeenkii
