Context,Question,Gold Answer,Predicted Answer
"""Көпчүлүгү башка жылдыздарга барып, башка дүйнөнү изилдей турган күндү кыялданышса, айрымдары ал жерде эмнелер бар экенине кызыгышат, ал эми айрымдар болсо башка планетада чоочундар же башка нерселер жашашы мүмкүн деп ишенишет. Бул болсо да, көпкө созулбаса керек. Жылдыздар чаржайыт жайгашкан. """"Коңшу"""" жылдыздардын ортосундагы аралык триллиондогон километрлерди түзөт. Балким, чөбүрөлөрүңүздүн бири бир күн башка дүйнөдө туруп, ата-бабалары жөнүндө ойлоноор?""","Үзүндүгө таянсак, кээ бир адамдар төмөндөгүлөрдүн кайсынысына ишенишет?",Башка планеталарда жашоо бар,Башка планеталарда жашоо бар
"""Биз Жердегидей тура алган кыртыш Күндө жок. Күн плазмадан, газдан жана оттон гана турат. Күндүн борборунан алыстаган сайын газ суюла баштайт. Күндү караганда көрүнө турган сырткы бөлүгү """"жарыктын тобун"""" билдирип, фотосфера деп аталат.""",Күндүн борборунан алыстаган сайын эмне суюла баштайт?,Газ,Газ
"""Биз Жердегидей тура алган кыртыш Күндө жок. Күн плазмадан, газдан жана оттон гана турат. Күндүн борборунан алыстаган сайын газ суюла баштайт. Күндү караганда көрүнө турган сырткы бөлүгү """"жарыктын тобун"""" билдирип, фотосфера деп аталат.""",Үзүндү боюнча Күндүн кайсы бөлүгү Жерден көрүнүп турат?,Фотосферасы,Борбору
"Болжол менен үч миң жыл мурун 1610-жылы италиялык астроном Галилео Галилей Венера Ай сыяктуу эле фазаларга ээ экенин телескоп менен байкаган. Фазалар Венеранын (же Айдын) Күн тарапка караган жери гана жарык болгондуктан пайда болот. Венеранын фазалары Коперниктин планеталар Күндү тегеренип өтүшөт деген теориясына туура келишет. Андан соң, бир канча жылдан кийин, 1639-жылы, Джереми Хоррокс аттуу англис астроному Венеранын өткөнүн байкаган.",Төмөндөгү байкоолордун кайсынысы Коперниктин теориясын ырастоого жардам берген?,Венеранын фазалары,Венеранын фазалары
"Болжол менен үч миң жыл мурун 1610-жылы италиялык астроном Галилео Галилей Венера Ай сыяктуу эле фазаларга ээ экенин телескоп менен байкаган. Фазалар Венеранын (же Айдын) Күн тарапка караган жери гана жарык болгондуктан пайда болот. Венеранын фазалары Коперниктин планеталар Күндү тегеренип өтүшөт деген теориясына туура келишет. Андан соң, бир канча жылдан кийин, 1639-жылы, Джереми Хоррокс аттуу англис астроному Венеранын өткөнүн байкаган.",Төмөнкүлөрдүн кайсынысын 1610-жылы Галилео Галилей байкаган?,Венеранын фазалары ,Венеранын өткөнү
"Амазонка — жер жүзүндөгү эң чоң жана узундугу боюнча экинчи орундагы дарыя. Мында чоңдугу боюнча экинчи орунда турган дарыяга караганда 8 эсе көп суу агат. Амазон дарыясынын туурасы кээде 6 миляга жетип, дүйнөдөгү эң кең дарыя болуп саналат. Планетанын дарыяларынан океандарга куюлган суунун 20% Амазонкадан баш алат. Башкы Амазонка дарыясынын узундугу 6,387 км. (3,980 миля). Ага миңдеген кичи дарыялар кирет.",Үзүндү боюнча Амазонка дарыясына суу кайдан кирет?,Кичинекей дарыялардан,Океандардан
"Амазонка — жер жүзүндөгү эң чоң жана узундугу боюнча экинчи орундагы дарыя. Мында чоңдугу боюнча экинчи орунда турган дарыяга караганда 8 эсе көп суу агат. Амазон дарыясынын туурасы кээде 6 миляга жетип, дүйнөдөгү эң кең дарыя болуп саналат. Планетанын дарыяларынан океандарга куюлган суунун 20% Амазонкадан баш алат. Башкы Амазонка дарыясынын узундугу 6,387 км. (3,980 миля). Ага миңдеген кичи дарыялар кирет.",Кайсы мүнөздөмө Амазонка дарыясына таандык эмес?,Ал эң узун дарыя,Ал эң кең дарыя
"Венесуэла жашоочуларынын 18% жумушу жок, ал эми жумуш менен камсыз болгондордун көпчүлүгү көмүскө экономикада иштешет. Венесуэла элинин үчтөн экиси тейлөө, төрттөн бир бөлүгү өнөр жай, бештен бири болсо, айыл чарба тармагында иштешет. Өлкө экспорттобосо дагы, бир пайызы гана мунайзат өнөр жайында иштегенине карабастан, бул жай венесуэлалыктар үчүн эң маанилүү өнөр жай болуп эсептелет.",Үзүндүдө айтылган жумуштун кайсы тармагында эң аз венесуэлалыктар иштейт?,Мунайзат чыгаруу,Өнөр жай
"Венесуэла жашоочуларынын 18% жумушу жок, ал эми жумуш менен камсыз болгондордун көпчүлүгү көмүскө экономикада иштешет. Венесуэла элинин үчтөн экиси тейлөө, төрттөн бир бөлүгү өнөр жай, бештен бири болсо, айыл чарба тармагында иштешет. Өлкө экспорттобосо дагы, бир пайызы гана мунайзат өнөр жайында иштегенине карабастан, бул жай венесуэлалыктар үчүн эң маанилүү өнөр жай болуп эсептелет.",Үзүндүгө ылайык төмөндөгү секторлордун кайсынысында венесуэлалыктардын эң көп саны иштейт?,Кызмат көрсөтүү,Өнөр жай
"Суутек атомдору оорураак элементтерди түзүү үчүн биригип (же эригенде) андан келип чыккан кубаттан улам жылдыздар жарык менен жылуулук берет. Окумуштуулар ушундай ыкма менен энергия чыгарган реакторду түзүүнүн үстүнөн иштешүүдө. Ошентсе да, бул чечүү үчүн өтө татаал көйгөй жана пайдалуу термоядролуу реакторлордун курулуусуна чейин көп жылдар керектелет.",Үзүндүгө ылайык эрүү жылдыздарга эмне мүмкүндүк берет?,Жарык менен жылуулук берүү,Жарык менен жылуулук берүү
