Context,Question,Gold Answer,Predicted Answer
ሁሉንም ማስታወሻዎች በትክክል በሚመቱበት ጊዜ እጅዎ በተቻለ መጠን ዘና ያለ መሆኑን ያረጋግጡ - እንዲሁም በጣቶችዎ ብዙ ያልተለመዱ እንቅስቃሴዎችን ላለማድረግ ይሞክሩ። በዚህ መንገድ፣ ራስዎን በጣም በትንሹ ብቻ ያደክማሉ። እንደ ፒያኖ ለተጨማሪ ድምፅ ቁልፎቹን በብዙ ኃይል መጫን እንደማያስፈልግዎ ያስታውሱ። አኮርዲዮን ላይ፣ ተጨማሪ የድምፅ መጠን ለማግኘት፣ ማጮኺያዎቹን በበለጠ ግፊት እና ፍጥነት ይጠቀሟቸዋል።,ምንባቡን መሰረት በማድረግ አኮርዲዮንን በተሳካ ሁኔታ ለመጫወት ትክክለኛ ፍንጭ እንዳልሆነ የሚቆጠረው ምንድን ነው?,ለተጨማሪ የድምጽ መጠን ቁልፎቹን የሚመቱበት ኃይልን ይጨምሩ,ለተጨማሪ የድምጽ መጠን ቁልፎቹን የሚመቱበት ኃይልን ይጨምሩ
ሁሉንም ማስታወሻዎች በትክክል በሚመቱበት ጊዜ እጅዎ በተቻለ መጠን ዘና ያለ መሆኑን ያረጋግጡ - እንዲሁም በጣቶችዎ ብዙ ያልተለመዱ እንቅስቃሴዎችን ላለማድረግ ይሞክሩ። በዚህ መንገድ፣ ራስዎን በጣም በትንሹ ብቻ ያደክማሉ። እንደ ፒያኖ ለተጨማሪ ድምፅ ቁልፎቹን በብዙ ኃይል መጫን እንደማያስፈልግዎ ያስታውሱ። አኮርዲዮን ላይ፣ ተጨማሪ የድምፅ መጠን ለማግኘት፣ ማጮኺያዎቹን በበለጠ ግፊት እና ፍጥነት ይጠቀሟቸዋል።,አኮርዲዮኑን ሲጫወቱ ከሚከተሉት ውስጥ ድምጽን ለመጨመር የሚያግዘው የትኛው ነው?,ተጨማሪ ፍጥነት,ተጨማሪ ኃይል
ፊልምን ወደ ዲቪዲ ቅርጸት ለመለወጥ ሲሞክሩ በጣም ከተለመዱት ችግሮች መካከል አንዱ እጅግ በጣም ከመጠን በላይ ነው። አብዛኛዎቹ ቴሌቪዥኖች አጠቃላይ ሕዝቡን ለመማረክ ነው የተሠሩት። በዚህ ምክንያት፣ በቴሌቪዥኑ ላይ የሚያዩዋቸው ነገሮች ሁሉ ድንበሮች ፣ ከላይ ፣ ታች እና ጎኖች እንዲቆረጡ ያደርጉ ነበር። ይህ የተሠራው ምስሉ አጠቃላይ ማያ ገጹን እንዲሸፍን ለማድረግ ነው። ያ ኦቨር ስካን ይባላል። እንደ መጥፎ አጋጣሚ ሆኖ፣ ዲቪዲ ሲሰሩ ድንበሮቹንም ቢሆን የመቆረጥ እድሉ ሰፊ ነው ፣ እና ቪዲዮው ወደ ታች በጣም ቅርብ የሆኑ ንዑስ ጽሑፎች ቢኖሩት ሙሉ በሙሉ አይታዩም።,በቴሌቪዥን ላይ ያሉ ምስሎች ለምንድን ነው ጫፎቻቸው የሚቆረጠው?,ምስሉ ሙሉውን ማያ ገጽ እንዲሞላ,የግርጌ ጽሑፎች እንዲኖሩ
ፊልምን ወደ ዲቪዲ ቅርጸት ለመለወጥ ሲሞክሩ በጣም ከተለመዱት ችግሮች መካከል አንዱ እጅግ በጣም ከመጠን በላይ ነው። አብዛኛዎቹ ቴሌቪዥኖች አጠቃላይ ሕዝቡን ለመማረክ ነው የተሠሩት። በዚህ ምክንያት፣ በቴሌቪዥኑ ላይ የሚያዩዋቸው ነገሮች ሁሉ ድንበሮች ፣ ከላይ ፣ ታች እና ጎኖች እንዲቆረጡ ያደርጉ ነበር። ይህ የተሠራው ምስሉ አጠቃላይ ማያ ገጹን እንዲሸፍን ለማድረግ ነው። ያ ኦቨር ስካን ይባላል። እንደ መጥፎ አጋጣሚ ሆኖ፣ ዲቪዲ ሲሰሩ ድንበሮቹንም ቢሆን የመቆረጥ እድሉ ሰፊ ነው ፣ እና ቪዲዮው ወደ ታች በጣም ቅርብ የሆኑ ንዑስ ጽሑፎች ቢኖሩት ሙሉ በሙሉ አይታዩም።,በምንባቡ መሰረት አንድ ሰው ፊልምን ወደ ዲቪዲ ቅርጸት ሲለውጥ ከሚከተሉት ውስጥ የትኞቹ ችግሮች ሊገጥሙት ይችላሉ?,በከፊል የተቆረጡ የግርጌ ጽሑፎች,የተቆረጡ ጫፎች
"የአሜሪካኖች ዕቅድ ከሶስት የተለያዩ አቅጣጫዎች የተቀነባበሩ ጥቃቶችን መሰንዘር ላይ ይተማመናል። ጄኔራል ጆን ካድዋልደር ማናቸውንም ማጠናከሪያዎች ለማገድ በብሪታንያ የጦር ሰፈር ላይ በብሪታንያ የጦር ሰራዊት ላይ ጥቃት መሰንዘር ይጀምራል። ጄኔራል ጄምስ ኤዊንግ 700 ሚሊሻዎችን በትሬንተን ፌሪ ወንዝ ላይ ወስዶ በአሶንፒንክ ጅረት ድልድዩን በመረከብ ማንኛውንም የጠላት ወታደሮች እንዳያመልጡ ያደረጋል። የ2,400 ወታደሮች ዋናው የጥቃት ኃይል ከንጋት በፊት ጥቃት ለመጀመር፣ በትሬንተን ዘጠኝ ማይሎች ሰሜን የሆነውን ወንዝ ያቋርጥና፣ ከዚያም ወደ ሁለት ቡድኖች፣ አንዱ በግሪን ስር እና አንዱ በሱሊቫን ስር ሆኖ ይመደባል።",የብሪታኒያ ጠባቂ ጦሮች የት ነበር የሰፈሩት?,ቦርደርታውን,ትሬንተን
ሐምሌ 4 ቀን በኮንግረስ ተቀባይነት ካገኘ በኋላ፣ በኮንግረስ ፕሬዝዳንት ጆን ሃንኮክ እና ጸሐፊው ቻርለስ ቶምሰን የተፈረመ በእጅ የተፃፈ ረቂቅ ከዚያ ጥቂት ረድፎች አለፍ ብሎ ወዳለው ማተሚያ ቤት እንዲወሰድ ተደረገ። ሌሊቱን ሙሉ አሁን “ዱንላፕ ብሮድ ሳይድስ” ተብለው የሚጠሩ ከ150 እስከ 200 ቅጂዎች ተሰርተው ነበር። የሰነዱ የመጀመሪያ የህዝብ ንባብ በጆን ኒክሰን በነጻነት አዳራሽ ግቢ ውስጥ ጁላይ 8 ነበር። አንደኛው ሐምሌ 6 ወደ ጆርጅ ዋሽንግተን የተላከ ሲሆን፣ በኒውዮርክ ላሉ ሰራዊቶቹ ሐምሌ 9 ላይ አስነብቦታል። ቅጂው ነሐሴ 10 ላይ ለንደን ደርሷል። እስካሁን ድረስ የታወቁት 25 የዳንላፕ ሰፋፊ መንገዶች ከሰነዱ የተረፉ ጥንታዊ ቅጅዎች ናቸው። የመጀመሪያው በእጅ የተጻፈ ቅጅ አልተረፈም።,በእጅ በተጻፈው ረቂቅ ላይ የማን ፊርማ ነው የሚታየው?,ቻርልስ ቶምሰን,ጆን ኒክሰን
ሐምሌ 4 ቀን በኮንግረስ ተቀባይነት ካገኘ በኋላ፣ በኮንግረስ ፕሬዝዳንት ጆን ሃንኮክ እና ጸሐፊው ቻርለስ ቶምሰን የተፈረመ በእጅ የተፃፈ ረቂቅ ከዚያ ጥቂት ረድፎች አለፍ ብሎ ወዳለው ማተሚያ ቤት እንዲወሰድ ተደረገ። ሌሊቱን ሙሉ አሁን “ዱንላፕ ብሮድ ሳይድስ” ተብለው የሚጠሩ ከ150 እስከ 200 ቅጂዎች ተሰርተው ነበር። የሰነዱ የመጀመሪያ የህዝብ ንባብ በጆን ኒክሰን በነጻነት አዳራሽ ግቢ ውስጥ ጁላይ 8 ነበር። አንደኛው ሐምሌ 6 ወደ ጆርጅ ዋሽንግተን የተላከ ሲሆን፣ በኒውዮርክ ላሉ ሰራዊቶቹ ሐምሌ 9 ላይ አስነብቦታል። ቅጂው ነሐሴ 10 ላይ ለንደን ደርሷል። እስካሁን ድረስ የታወቁት 25 የዳንላፕ ሰፋፊ መንገዶች ከሰነዱ የተረፉ ጥንታዊ ቅጅዎች ናቸው። የመጀመሪያው በእጅ የተጻፈ ቅጅ አልተረፈም።,ከሚከተሉት አካባቢዎች ውስጥ የዱንላፕ ብሮድ ሳይድ በመጨረሻ የመጣው የት ነበር?,ለንደን,ለንደን
ቅኝ ገዥዎች ይህንን እንቅስቃሴ ሲመለከቱ ለማጠናከሪያም ጥሪ አቅርበዋል። ወደፊት የነበሩትን ቦታዎች የሚያጠናክሩ ወታደሮች በኮሎኔል ጆን ስታርክ እና በጄምስ ሪድ (የኋላ ኋላ ጄኔራሎች ሆኑ) የ 200 ወንዶች 1 ኛ እና 3 ኛ የኒው ሃምፕሻየር ወታደሮችን አካተዋል። የቅኝ ግዛት ሰዎች በስተሰሜን ጫፍ ባለው የቅኝ ግዛት አጥር በኩል ቦታዎችን ይይዛሉ። ዝቅተኛ ሞገድ ባሕረ ሰላጤው ሰሜን ምስራቅ አቅጣጫ በሚስቲክ ወንዝ በኩል አንድ ክፍተት ሲፈጥር፣ በአፋጣኝ አጥሩን በአጭር የድንጋይ ግድግዳ ወደ ሰሜን አሰፉ፣ ይህም የውሃውን ጠርዝ በአንድ አነስተኛ ባህር ዳርቻ እንዲያበቃ አደረገው። ግራይድሊ ወይም ስታርክ ከአጥሩ ፊትለፊት 100 ጫማ (30 ሜ) ገደማ የሆነ እንጨት አቆሙና መደበኞቹ እስኪያልፉት ድረስ ማንም እንዳይተኩስ አዘዙ።,የኮሎኔል ስታርክ ወታደሮች የት ነበር የሰፈሩት?,በስተሰሜን ጫፍ፣ አጥሩ ጋር,ከአጥሩ ፊት ለፊት
ቅኝ ገዥዎች ይህንን እንቅስቃሴ ሲመለከቱ ለማጠናከሪያም ጥሪ አቅርበዋል። ወደፊት የነበሩትን ቦታዎች የሚያጠናክሩ ወታደሮች በኮሎኔል ጆን ስታርክ እና በጄምስ ሪድ (የኋላ ኋላ ጄኔራሎች ሆኑ) የ 200 ወንዶች 1 ኛ እና 3 ኛ የኒው ሃምፕሻየር ወታደሮችን አካተዋል። የቅኝ ግዛት ሰዎች በስተሰሜን ጫፍ ባለው የቅኝ ግዛት አጥር በኩል ቦታዎችን ይይዛሉ። ዝቅተኛ ሞገድ ባሕረ ሰላጤው ሰሜን ምስራቅ አቅጣጫ በሚስቲክ ወንዝ በኩል አንድ ክፍተት ሲፈጥር፣ በአፋጣኝ አጥሩን በአጭር የድንጋይ ግድግዳ ወደ ሰሜን አሰፉ፣ ይህም የውሃውን ጠርዝ በአንድ አነስተኛ ባህር ዳርቻ እንዲያበቃ አደረገው። ግራይድሊ ወይም ስታርክ ከአጥሩ ፊትለፊት 100 ጫማ (30 ሜ) ገደማ የሆነ እንጨት አቆሙና መደበኞቹ እስኪያልፉት ድረስ ማንም እንዳይተኩስ አዘዙ።,በምንባቡ መሰረት የስታርክ ወታደሮች አጥራቸውን ያሰፉት መቼ ነው?,በዝቅተኛ ሞገድ ወቅት,በዝቅተኛ ሞገድ ወቅት
ጥንታዊ ቻይና የተለያዩ የጊዜ ወቅቶችን የማሳያ ልዩ መንገድ አለው፣ ሁሉም የቻይና ደረጃ ወይም ሁልም በሥልጣን ላይ የነበረ ቤተሰብ በግልጽ የሚለይ ሥርወ መንግሥት ነበረው። እናም በእንያንዳንዱ ስርወ-መንግስት መካከል የተከፋፈሉ ክፍልሃገራት ያልተረጋጋ ዘመን ነበር። በእነዚህ ጊዜያት ይበልጥ የሚታወቀው በሃን እና ጂን ስርወ-መንግስት መካከል ለ60 ዓመታት የተካሄደው የሶስት ግዛቶች ዘመን ነበር። በእነዚህ ጊዜያት ለዙፋኑ በሚታገሉ በብዙ መኳንንት መካከል ከባድ ጦርነት ተካሂዷል። ሦስቱ መንግስታት በጥንታዊ ቻይና ታሪክ ውስጥ በደም የተሞላ ጊዜ ነበር፣ በሺዎች የሚቆጠሩ ሰዎች በዢያን ቤተ መንግሥት በከፍተኛው ወንበር ላይ ለመቀመጥ ሲታገሉ ተዋግተው ሞቱ።,በምንባቡ መሰረት ከሚከተሉት ውስጥ የቻይና በጣም ብጥብጥ የበዛበት ክፍለ ዘመን የትኛው ነበር?,የሶስት ግዛቶች ክፍለ ዘመን,የሶስት ግዛቶች ክፍለ ዘመን
