Context,Question,Gold Answer,Predicted Answer
"सबै नोटहरूराम्ररी पल्टाउँदा - आफ्ना औँलाहरूले धेरै अनावश्यक गति नबनाउने प्रयास गगर्दै तपाईंको हात सम्भव भएसम्म शान्त छ भनि सु निश्चित गर्नुहोस्। यो तरिकाले, तपाईं सम्भव भएसम्म कम थाक्नुहुनेछ। याद गर्नुहोस् पियानोमा जस्तो अतिरिक्त आवाजको लागि कुञ्जीहरूलाई धेरै बलले थिच्नु आवश्यक छैन। अकोर्डियनमा, अतिरिक्त आवाज प्राप्त गर्न, तपाईं थप दवाब वा वेगका साथ बेलोजको प्रयोग गर्नुहुन्छ।","अनुच्छेदनुसार, कुन सुझावलाई राम्रोसँग अकोर्डियोन बजाउने सही सुझाव मानिँदैन?","थप भोल्यूमका लागि, कुञ्जीहरू थिचे जत्तिकै बल बढाउनुहोस्",हातलाई सहज राखेर सावधानीका साथ धुन निकाल्नुहोस्
"सबै नोटहरूराम्ररी पल्टाउँदा - आफ्ना औँलाहरूले धेरै अनावश्यक गति नबनाउने प्रयास गगर्दै तपाईंको हात सम्भव भएसम्म शान्त छ भनि सु निश्चित गर्नुहोस्। यो तरिकाले, तपाईं सम्भव भएसम्म कम थाक्नुहुनेछ। याद गर्नुहोस् पियानोमा जस्तो अतिरिक्त आवाजको लागि कुञ्जीहरूलाई धेरै बलले थिच्नु आवश्यक छैन। अकोर्डियनमा, अतिरिक्त आवाज प्राप्त गर्न, तपाईं थप दवाब वा वेगका साथ बेलोजको प्रयोग गर्नुहुन्छ।","अकोर्डियोन बजाउँदा, निम्नमध्ये कुन कुराले भोल्यूम बढाउन मद्दत गर्ने छ?",थप गति,थप बल
"ओभरस्क्यान चलचित्र डिभिडिटमा रूपान्तरण गर्दा सबैभन्दा सामान्य समस्या हो। सामान्य जनतालाई खुशी पार्ने किसिमले धेरै जसो टेलिभिजनहरू बनाइन्छन्। त्यसकारण, तपाईंले टिभीमा देख्नुहुने सबै चीजमा सीमाना काटौती, माथि, तल र छेउहरू हुन्थ्यो। यो छविले पूरै स्क्रिन छोप्दछ भन्ने सुनिश्चित गर्नको लागि बनाइएको हो। त्यसलाई ओभरस्क्यान भनिन्छ। दुर्भाग्यवश, तपाईंले डिभिडि बनाउँदा, यसका बोर्डरहरू पनि सम्भावित रूपमा काटिनेछन् र यदि भिडियोमा उपशीर्षकहरू तल्लो भागको एकदमै नजिक भएमा, तिनीहरूलाई पूर्ण रूपमा देखाइनेछैन।",टेलिभिजनमा देखाउने छविहरूको बोर्डर किन काटिएको हुन्छ?,जसकारण छवि समग्र स्क्रिनमा देखिन्छ,उप-शीर्षकहरू देखियोस् भन्नका लागि
"ओभरस्क्यान चलचित्र डिभिडिटमा रूपान्तरण गर्दा सबैभन्दा सामान्य समस्या हो। सामान्य जनतालाई खुशी पार्ने किसिमले धेरै जसो टेलिभिजनहरू बनाइन्छन्। त्यसकारण, तपाईंले टिभीमा देख्नुहुने सबै चीजमा सीमाना काटौती, माथि, तल र छेउहरू हुन्थ्यो। यो छविले पूरै स्क्रिन छोप्दछ भन्ने सुनिश्चित गर्नको लागि बनाइएको हो। त्यसलाई ओभरस्क्यान भनिन्छ। दुर्भाग्यवश, तपाईंले डिभिडि बनाउँदा, यसका बोर्डरहरू पनि सम्भावित रूपमा काटिनेछन् र यदि भिडियोमा उपशीर्षकहरू तल्लो भागको एकदमै नजिक भएमा, तिनीहरूलाई पूर्ण रूपमा देखाइनेछैन।","अनुच्छेदनुसार, चलचित्रलाई DVD ढाँचामा रूपान्तरण गर्दा निम्नमध्ये कुन समस्या देखिन सक्छ?",उप-शीर्षक आंशिक रूपमा देखिने,बोर्डरहरू काटिने
"अमेरिकी योजना तीन विभिन्न दिशाहरूबाट समन्वय गरिएको आक्रमण सुरू गर्ने भनी भर परेको थियो। जेनेरल जोन क्याडवाल्डरले कुनै पनि सुदृढीकरणलाई रोक्न बोर्डनटाउनको ब्रिटिस गढको विरूद्ध ध्यान भड्काउका लागि आक्रमण सुरु गर्थे। जनरल जेम्स ईविङ्गले ट्रेन्टन फेरीमा नदी पार गर्न 700 मिलिशिया लिने गर्थे, असुनपिंक क्रिकमा भएको पुल कब्जा गर्थे र कुनै पनि शत्रू सेनालाई भाग्नबाट रोक्दथे। 2400 मानिसको मुख्य आक्रमक बलले ट्रेन्टनबाट नौ माइल उत्तरमा नदी पार गर्नेछ र त्यसपछि पूर्व-प्रभात आक्रमण सुरु गर्न, एक ग्रिनको मातहतमा र अर्को सुलिभनको मातहतमा गरी दुई समूहमा विभाजित हुनेछन्।",ब्रिटिश ग्यारिसन कहाँ अवस्थित थियो?,बोर्डनटाउन,बोर्डनटाउन
"जुलाई 4 मा काङ्ग्रेसले यसलाई ग्रहण गरेपछि काङ्ग्रेसका अध्यक्ष जोन ह्यान्कक र सचिव चार्ल्स थमसनले हस्ताक्षर गरेको हस्तलिखित अभिलेख केही ब्लकमा जोन डनलपको छापाखानामा पठाइएको थियो। रातभरी 150 र 200 का बिचमा प्रतिलिपिहरू बनाइए, जुन अब “डन्ल्याप ब्रोडसाइडहरू” भनेर चिनिन्छन्। यस कागजातको पहिलो सार्वजनिक पठन जुलाई 8 मा जोन निक्सनले इन्डिपेन्डेन्स हलको आँगनमा गरेका थिए। एउटा जुलाई 6 मा जर्ज वाशिङटनलाई पठाइएको थियो, जसले त्यो जुलाई 9 मा न्युयोर्कमा आफ्ना सेनालाई पढेर सुनाउन लगाएका थिए। त्यसको एउटा प्रतिलिपि अगस्त 10 मा लन्डन पुग्यो। 25 डनल्याप ब्रोडसाईडहरूलाई कागजातको सबैभन्दा पुरानो रहिरहेका प्रतिलिपिहरू हुन् भनेर चिनिन्छ। मूल हस्तलिखित प्रतिलिपि बाँचेको छैन।",हस्तलिखित ड्राफ्टमा कसको हस्ताक्षर देखिएको थियो?,चार्ल्स थमसन,जोन डनलप
"जुलाई 4 मा काङ्ग्रेसले यसलाई ग्रहण गरेपछि काङ्ग्रेसका अध्यक्ष जोन ह्यान्कक र सचिव चार्ल्स थमसनले हस्ताक्षर गरेको हस्तलिखित अभिलेख केही ब्लकमा जोन डनलपको छापाखानामा पठाइएको थियो। रातभरी 150 र 200 का बिचमा प्रतिलिपिहरू बनाइए, जुन अब “डन्ल्याप ब्रोडसाइडहरू” भनेर चिनिन्छन्। यस कागजातको पहिलो सार्वजनिक पठन जुलाई 8 मा जोन निक्सनले इन्डिपेन्डेन्स हलको आँगनमा गरेका थिए। एउटा जुलाई 6 मा जर्ज वाशिङटनलाई पठाइएको थियो, जसले त्यो जुलाई 9 मा न्युयोर्कमा आफ्ना सेनालाई पढेर सुनाउन लगाएका थिए। त्यसको एउटा प्रतिलिपि अगस्त 10 मा लन्डन पुग्यो। 25 डनल्याप ब्रोडसाईडहरूलाई कागजातको सबैभन्दा पुरानो रहिरहेका प्रतिलिपिहरू हुन् भनेर चिनिन्छ। मूल हस्तलिखित प्रतिलिपि बाँचेको छैन।","निम्न स्थानहरूमध्ये, पछिल्लो पटक डनलप ब्रोडसाइड कहाँ आइपुगेको थियो?",लण्डन,लण्डन
"उपनिवेशवादीहरूले यो गतिविधि हेरेर पनि सुदृढीकरणका लागि आह्वान गरेका थिए। अगाडिको स्थानलाई सुदृढ बनाउने सैनिकहरूमा कर्नेल जोन स्टार्क र जेम्स रिड (पछि दुवै जना जनरल बने) को मातहतका 200 मानिसका पहिलो र तेस्रो न्यु ह्याम्पसायर पल्टन समावेश थिए। स्टार्कका मानिसहरूले उपनिवेशवादीको स्थितिको उत्तरी छेउमा बारमा स्थान लिए। जब प्रायद्वीपको उत्तरपूर्वमा मिस्टिक नदीको किनारमा न्यून ज्वारले प्वाल बनायो, तिनीहरूले सानो तटमा पानीको किनारा अन्त्य हुने उत्तरसम्म छोटो ढुङ्गाको पर्खालको घेराबार तुरुन्तै लम्ब्याए। ग्रिडले वा स्टार्कले बारका अगाडि करिब 100 फिट (30 मिटर) को हिस्सेदारी राखे र आदेश दिए कि जबसम्म नियमित व्यक्तिहरू पार गर्दैनन्, तबसम्म कसैले आगो लगाउनेछैन।",कर्नल स्टार्कको सेना कहाँ थियो?,नर्थ इन्डमा फेन्ससहित,पेनिनसुलाको उत्तरपूर्वमा
"उपनिवेशवादीहरूले यो गतिविधि हेरेर पनि सुदृढीकरणका लागि आह्वान गरेका थिए। अगाडिको स्थानलाई सुदृढ बनाउने सैनिकहरूमा कर्नेल जोन स्टार्क र जेम्स रिड (पछि दुवै जना जनरल बने) को मातहतका 200 मानिसका पहिलो र तेस्रो न्यु ह्याम्पसायर पल्टन समावेश थिए। स्टार्कका मानिसहरूले उपनिवेशवादीको स्थितिको उत्तरी छेउमा बारमा स्थान लिए। जब प्रायद्वीपको उत्तरपूर्वमा मिस्टिक नदीको किनारमा न्यून ज्वारले प्वाल बनायो, तिनीहरूले सानो तटमा पानीको किनारा अन्त्य हुने उत्तरसम्म छोटो ढुङ्गाको पर्खालको घेराबार तुरुन्तै लम्ब्याए। ग्रिडले वा स्टार्कले बारका अगाडि करिब 100 फिट (30 मिटर) को हिस्सेदारी राखे र आदेश दिए कि जबसम्म नियमित व्यक्तिहरू पार गर्दैनन्, तबसम्म कसैले आगो लगाउनेछैन।","अनुच्छेदनुसार, स्टार्क मेनले कहिले आफ्नो फेन्स विस्तार गरे?",कम टाइडको अवधिमा,कम टाइडको अवधिमा
प्राचीन चीनसँग विभिन्न समय अवधिहरू देखाउने फरक तरिका थियो; चीनको प्रत्येक चरण वा सत्तामा रहेको परिवार विशिष्ट वंश थियो। साथै प्रत्येक राजवंशको बिचमा विभाजित प्रान्तहरूको अस्थिर अवधि पनि थियो।। यी अवधिहरूमध्ये हान र जीन राज वंशको बिचमा भएको 60 वर्षसम्म चलिरहेको तीन राज्यहरूको युगको अवधि थियो। यी अवधिमा सिंहासनका लागि युद्ध गरिरहेका धेरै कुलीनहरूबीचमा भयङ्कर युद्ध भयो। तीन अधिराज्य प्राचीन चीनको इतिहासमा एउटा रक्तपातपूर्ण युग थियो जसमा सि'आनको महान् दरबारमा उच्च स्थानको आसनका लागि लड्दा हजारौँ मानिसहरूको मृत्यु भयो।,"अनुच्छेदनुसार, तलका मध्ये कुन चीनको सबैभन्दा हिंसात्मक युग थियो?",तीन राज्य युग (The Three Kingdoms era,जिन राजवंश (The Jin Dynasty
