Context,Question,Gold Answer,Predicted Answer
ته باید دا خبره یقینی کړي چې ستا لاسونه باید تر ممکن بریده ارام وي ، کله چې ته ټول نوټونه په صحیح ډول وهی . همدارنګه هڅه ونه کړي چې ګوتو په کارولو سره اضافی حرکت وکړي. ددې لارې، به ته ځان د ستړیا څخه تر ډیره بریده وساتي ، په یاد ولره چې د کېلی ګانو په ډیر زور سره وهلو ته هیڅ اړتیا نه شته . د ډیر اواز لپاره لکه د پیانو په څیر په تړون کې، د اضافي حجم ترلاسه کولو لپاره، تاسي زنګونه د ډیر فشار یا سرعت سره کاروئ.,د عبارت له مخې، کوم به په بریالیتوب سره د اکارډین غږولو لپاره دقیق لارښود ونه ګڼل شي؟,د اضافي حجم لپاره، هغه ځواک زیات کړئ کوم سره چې تاسو بټنې ووهئ,د خپل استقامت ساتلو لپاره غیر ضروري حرکت تر ټولو لږ وساتئ
ته باید دا خبره یقینی کړي چې ستا لاسونه باید تر ممکن بریده ارام وي ، کله چې ته ټول نوټونه په صحیح ډول وهی . همدارنګه هڅه ونه کړي چې ګوتو په کارولو سره اضافی حرکت وکړي. ددې لارې، به ته ځان د ستړیا څخه تر ډیره بریده وساتي ، په یاد ولره چې د کېلی ګانو په ډیر زور سره وهلو ته هیڅ اړتیا نه شته . د ډیر اواز لپاره لکه د پیانو په څیر په تړون کې، د اضافي حجم ترلاسه کولو لپاره، تاسي زنګونه د ډیر فشار یا سرعت سره کاروئ.,د اکارډین غږولو په وخت کښې، له لاندې څخه کوم یو به د حجم زیاتولو کې مرسته وکړي؟,ډیر سرعت,ډیر زور
یو عامه ستونزه داده کله چې د فلم ډي وي ډیDVD فارمیټ ته بدلوو باید اوور سکېن OVER SCAN شي ډیر تلویزیونونه په داسې ډول جوړي شوي چې عام خلک خوشحاله کړي. د دې دلیل لپاره، چې هر څه تاسو په تيليويزون کې ګورئ د پورتنۍ، لاندې او څنګ دواړو غاړو ته غوڅ درلودل. دا د دې لپاره جوړ شوي چې ډاډ ترلاسه کړي چې عکس ټوله پرده پوښي. دې ته اوورسکان وایي. له بده مرغه، کله چې تاسي یوه DVD جوړ کړئ، نو غالباً سرحدونه یې هم پرې کړئ شي، او که چیرې ویډیو یې فرعي سرلیکونه بېخ ته خورا نږدې درلودل، نو دوی به په بشپړ ډول ونه ښودل شي.,ولې په تلویزیونونو کې د عکسونو خپلې غاړې پرې وي؟,نو عکس ټوله پرده ډکه کړي,نو عکس ټوله پرده ډکه کړي
یو عامه ستونزه داده کله چې د فلم ډي وي ډیDVD فارمیټ ته بدلوو باید اوور سکېن OVER SCAN شي ډیر تلویزیونونه په داسې ډول جوړي شوي چې عام خلک خوشحاله کړي. د دې دلیل لپاره، چې هر څه تاسو په تيليويزون کې ګورئ د پورتنۍ، لاندې او څنګ دواړو غاړو ته غوڅ درلودل. دا د دې لپاره جوړ شوي چې ډاډ ترلاسه کړي چې عکس ټوله پرده پوښي. دې ته اوورسکان وایي. له بده مرغه، کله چې تاسي یوه DVD جوړ کړئ، نو غالباً سرحدونه یې هم پرې کړئ شي، او که چیرې ویډیو یې فرعي سرلیکونه بېخ ته خورا نږدې درلودل، نو دوی به په بشپړ ډول ونه ښودل شي.,د عبارت له مخې، له لاندې ستونزو څخه یو څوک د فلم DVD فارميټ ته د بدلولو پرمهال له کومې ستونزې سره مخ کیدی شي؟,په جزوي توګه پرې شوي فرعي سرلیکونه,پرې شوي غاړې
د امریکا پلان د دری مختلفو طرفونو څخه په کواریدیناتی حملو باندی ولاړ دی. جنرال جان کاډوالډر به په بورډنټاون کې د برتانوي ځواکونو د کلا پرضد متنوع برید پیل کړي چې د هر ډول ځواک د پياوړتيا مخه ونیسي. جنرال چېمز ایونګ په ټرینټن فیری کې اووه سوه ملیشه د ځان سره د سیند نه هغې خواته واړوله، او پل یې د اسون پنک کرک په مقام بند کړ او ددښمن یو پوڅی یې هم تيښتی ته پرینښود د اصلی برید ځواک دوه زره څلور سوه سړی به د ټرینټن trenton نه نهه میله شمال خوا ته په سیند پورې وځی ، بیا به په دوه ډلو ووشل شي،یوه ډله به د ګرینی او بله ډله به د سولیوان د مشرۍ لاندې وي ددې لپاره چې د مخکې د لاندې نه حمله وکړي,د برتانیې چاوڼۍ چیرته موقعیت درلود؟,بورډن ټاون,ټرینټون
"""په څلورم د جولای د ګانګرس د تصویب نه وروسته، په لاس لیکل شوې نسخه د کانګرس د رئیس جان هانکوک او منشي چارلس تامسن لخوا لاسلیک شوې چې بیا یو څو بلاکونه وړاندې د جان دنلوپ د چاپ دوکان ته ولیږدول شوه. د شپې په ترڅ کې 150 څخه تر 200 نقلونه جوړ کړای شول، چې دغه د """"Dunlap broadsides"""" په نوم یادیږي. په عامه کی د لاسوند لومړی لوستل د جان نیکسن لخوا په جولای 8 د انډیپینډنس هال په انګړ کې ترسره شوی وو۔ یو جارج واشنګټن ته په جولای 6 واستول شو، چې دا د هغه په فرمان د هغه خپلو ځواکونو ته په جولای 9 ولوستل شو. یو نقل يې په 10 اګست لندن ته ورسېدو. د ډنلاپ 25 یومخیز نقلونه چې شتون يې معلوم دی د دغه سند تر ټولو لرغونو نقلونو څخه دي. د سند اصلي لاسلیکلی نسخه له منځه تللې ده.""",په لاس لیکل شوې مسوده باندې د چا لاسلیک ښکاره شو؟,Charles Thomson,John Dunlap
"""په څلورم د جولای د ګانګرس د تصویب نه وروسته، په لاس لیکل شوې نسخه د کانګرس د رئیس جان هانکوک او منشي چارلس تامسن لخوا لاسلیک شوې چې بیا یو څو بلاکونه وړاندې د جان دنلوپ د چاپ دوکان ته ولیږدول شوه. د شپې په ترڅ کې 150 څخه تر 200 نقلونه جوړ کړای شول، چې دغه د """"Dunlap broadsides"""" په نوم یادیږي. په عامه کی د لاسوند لومړی لوستل د جان نیکسن لخوا په جولای 8 د انډیپینډنس هال په انګړ کې ترسره شوی وو۔ یو جارج واشنګټن ته په جولای 6 واستول شو، چې دا د هغه په فرمان د هغه خپلو ځواکونو ته په جولای 9 ولوستل شو. یو نقل يې په 10 اګست لندن ته ورسېدو. د ډنلاپ 25 یومخیز نقلونه چې شتون يې معلوم دی د دغه سند تر ټولو لرغونو نقلونو څخه دي. د سند اصلي لاسلیکلی نسخه له منځه تللې ده.""",د لاندې ځایونو څخه، د ډنلاپ پراخه اړخ وروستی چیرته رسیدلی؟,لندن,لندن
ددې کار په لیدو سره په استعمار کې اوسیدونکو خلکو هم د کومک غوښتنه کړې. د کرنل جان سټارک colonels john stark او کرنل چېمز ریډ james reed له خوا د هیمپشایر اول او درېم غنډ دوه سوو عسکرو په اوله کرخه کې اکمالات تر سره کول چې وروسته (وروسته دواړه د جنرالی رتبی تر لاسه کړي ) د سټارک سړو د استعماري ځای په شمال پای کې د باړ په اوږدو کې ځای پر ځای شوي دي. کله چې د اوبو ټیټی سطحی د شمال مشرقی ټاپووزمی د مستک سیند mystic river په اوږدو کې خالیګاه جوړه کړه دوي په عاجله توګه د کوچنیو ډبرو د ديوال په کارولو سره کټاره په یو وړوکې سمندر غاړی تر شمالی برید پورې اوږده کړه ګریډلي یا سټارک شاوخوا ۱۰۰ فوټه (۳۰ مټره) د بیرغ مخې ته ودرولو او امر یې وکړ چې ترهغې پورې هیڅوک ډزې ونه کړي تر څو چې دا منظمان تیر نه کړي.,د کرنل سټارک لښكرونو چیرته موقعیت درلودو؟,په شمال پای باندې، د کټارې په اوږدو کښې,د کټارې په مخه کښې
ددې کار په لیدو سره په استعمار کې اوسیدونکو خلکو هم د کومک غوښتنه کړې. د کرنل جان سټارک colonels john stark او کرنل چېمز ریډ james reed له خوا د هیمپشایر اول او درېم غنډ دوه سوو عسکرو په اوله کرخه کې اکمالات تر سره کول چې وروسته (وروسته دواړه د جنرالی رتبی تر لاسه کړي ) د سټارک سړو د استعماري ځای په شمال پای کې د باړ په اوږدو کې ځای پر ځای شوي دي. کله چې د اوبو ټیټی سطحی د شمال مشرقی ټاپووزمی د مستک سیند mystic river په اوږدو کې خالیګاه جوړه کړه دوي په عاجله توګه د کوچنیو ډبرو د ديوال په کارولو سره کټاره په یو وړوکې سمندر غاړی تر شمالی برید پورې اوږده کړه ګریډلي یا سټارک شاوخوا ۱۰۰ فوټه (۳۰ مټره) د بیرغ مخې ته ودرولو او امر یې وکړ چې ترهغې پورې هیڅوک ډزې ونه کړي تر څو چې دا منظمان تیر نه کړي.,د عبارت له مخې، د سټارک سړو کله خپله کټاره وغزوله؟,د لږ څپو په وخت کښې,د لږ څپو په وخت کښې
پخواني چین د وخت مودې لپاره ډیر بې مثله لار درلوده؛ چین د هر وخت یا په قدرت کې د هرې کورنۍ په وخت کې متفاوت سلطنت درلوده. همدارنګه د هر خاندان ترمنځ د ویشل شوېو ولایتونو بې ثباته دور و. په دې دورونو کې د درېو سلطنتونو ترټولو مشهور دور و چې د 60 کلونو لپاره د هان او جين خاندان ترمینځ و. د دغه مودو پر مهال درنې جګړې د ډیری اشرافو تر مینځ د تخت لپاره روانې وي. درې سلطنتونه د چین د لرغوني تاریخ یو له ترټولو خونړۍ زمانه وه چې په زرهاو کسان پکې له دې کبله په جګړو کې مړه شوي ول چې په زایان کې په سترې ماڼې کې ترټولو لوړه چوکۍ ترلاسه کړي.,د عبارت له مخې، د لاندې څخه کوم یو د چین ترټولو تاوتریخوالی زمانه و؟,د درې سلطنتونو زمانه,د درې سلطنتونو زمانه
