Context,Question,Gold Answer,Predicted Answer
"සියලුම ස්වර නිවැරදිව වාදනය කරන අතර ඔබගේ අත් ලිහිල්ව ඇති බවට වග බලා ගන්න - එමෙන්ම ඔබගේ ඇඟිලි අමතර බලයකින් චලනය නොකිරීමට උත්සාහ කරන්න. මේ ආකාරයෙන්, ඔබ වෙහෙසට පත් වනු ඇත්තේ ඉතා සුළු වශයෙනි. වැඩිපුර ශබ්දයක් ලබා ගැනීම සඳහා පියානෝවක් වාදනය කරද් දී මෙන් යතුරු මත වැඩිපුර බලයක් යෙදීමට අවශ්‍ය නොවන බව මතක තබා ගන්න. එකෝඩියන් එකෙහි, අමතර පරිමාවක් ලබා ගැනීම සඳහා, ඔබ වැඩි පීඩනයකින් හෝ වේගයකින් මයිනහම භාවිත කරයි.","ඡේදයට අනුව, එකෝඩියනයක් සාර්ථකව වාදනය කිරීමේ නිවැරදි උපදෙසක් ලෙස නොසැලකෙන්නේ කුමක්ද?",අමතර පරිමාවක් සඳහා ඔබ යතුරු මත යොදන බලය වැඩි කරන්න,අමතර පරිමාවක් ලබා ගැනීම සඳහා මයිනහම භාවිත කිරීමේ වේගය වැඩි කරන්න
"සියලුම ස්වර නිවැරදිව වාදනය කරන අතර ඔබගේ අත් ලිහිල්ව ඇති බවට වග බලා ගන්න - එමෙන්ම ඔබගේ ඇඟිලි අමතර බලයකින් චලනය නොකිරීමට උත්සාහ කරන්න. මේ ආකාරයෙන්, ඔබ වෙහෙසට පත් වනු ඇත්තේ ඉතා සුළු වශයෙනි. වැඩිපුර ශබ්දයක් ලබා ගැනීම සඳහා පියානෝවක් වාදනය කරද් දී මෙන් යතුරු මත වැඩිපුර බලයක් යෙදීමට අවශ්‍ය නොවන බව මතක තබා ගන්න. එකෝඩියන් එකෙහි, අමතර පරිමාවක් ලබා ගැනීම සඳහා, ඔබ වැඩි පීඩනයකින් හෝ වේගයකින් මයිනහම භාවිත කරයි.",එකෝඩියනයක් වාදනය කිරීමේදී පරිමාව වැඩි කරගැනීමට උපකාර වන්නේ පහත සඳහන් ඒවායින් කුමක්ද?,වැඩි වේගය,වැඩි වේගය
"චිත්‍රපටියක් ඩීවීඩී ආකෘතියට පරිවර්තන කිරීමට උත්සාහ කරන විට ඇති බව ඉතාම පොදු ගැටලුවලින් එකක් අධිපරිලෝකනය වෙයි. බොහෝ රූපවාහිනී තනා ඇත්තේ සාමාන්‍ය ජනතාව සතුටු කරන ආකාරයට ය. එනිසා, රූපවාහිනිය තුළ ඔබ දකින සියල්ලේ ඉහළ, පහළ සහ පැති මායිම් කප්පාදු කර ඇත. මෙසේ කර ඇත්තේ රූප සම්පූර්ණ තිරය ආවරණය කරනු පිණිසය. මෙය ඕවර්ස්කෑන් ලෙස හැඳින්වේ. අවාසනාවකට, ඔබ ඩීවීඩී එකක් තනන විට, එහි මායිම්ද බොහෝ විට කප්පාදු කෙරෙන නමුදු විඩියෝවේ උපසිරැසි පහත මායිමට බෙහෙවින් ආසන්න වන්නේ නම්, ඒවා සම්පූර්ණයෙන්ම පෙනීම වැළකී යයි.",රූපාවාහිනියේ රූපවල පැති මායිම් කප්පාදු කර ඇත්තේ ඇයි?,එවිට රූපය සම්පූර්ණ තිරය ආවරණය කරයි,එවිට රූපය සම්පූර්ණ තිරය ආවරණය කරයි
"චිත්‍රපටියක් ඩීවීඩී ආකෘතියට පරිවර්තන කිරීමට උත්සාහ කරන විට ඇති බව ඉතාම පොදු ගැටලුවලින් එකක් අධිපරිලෝකනය වෙයි. බොහෝ රූපවාහිනී තනා ඇත්තේ සාමාන්‍ය ජනතාව සතුටු කරන ආකාරයට ය. එනිසා, රූපවාහිනිය තුළ ඔබ දකින සියල්ලේ ඉහළ, පහළ සහ පැති මායිම් කප්පාදු කර ඇත. මෙසේ කර ඇත්තේ රූප සම්පූර්ණ තිරය ආවරණය කරනු පිණිසය. මෙය ඕවර්ස්කෑන් ලෙස හැඳින්වේ. අවාසනාවකට, ඔබ ඩීවීඩී එකක් තනන විට, එහි මායිම්ද බොහෝ විට කප්පාදු කෙරෙන නමුදු විඩියෝවේ උපසිරැසි පහත මායිමට බෙහෙවින් ආසන්න වන්නේ නම්, ඒවා සම්පූර්ණයෙන්ම පෙනීම වැළකී යයි.","ඡේදයට අනුව, චිත්‍රපටියක් ඩීවීඩී ආකෘතියට පරිවර්තනය කරන විට පුද්ගලයෙකුට මුහුණ දීමට සිදු විය හැක්කේ පහත ප්‍රශ්නවලින් කවරකටද?",අර්ධ ලෙස කප්පාදු කළ උපසිරැසි,කප්පාදු කළ මායිම්
"ඇමෙරිකානු සැලසුම රැඳී පැවතුණේ වෙනස් දිශාවන් තුනක් වෙතින් සමායාත කළ ප්‍රහාර දියත් කිරීම මතයි. ජෙනෙරල් ජෝන් කැඩ්වෝල්ඩර්, සහයක සේනා කිසිවක් පැමිණෙන්නේ නම් එය අවහිර කරනු පිණිස බෝර්ඩන්ටවුන්හි බ්‍රිතාන්‍ය හමුදා බලකොටුවට එරෙහිව හැරවුම් ප්‍රහාරයක් දියත් කරනු ඇත. ජෙනරාල් ජේම්ස් ඊවින්ග්, ට්‍රෙන්ටන් ෆෙරිහි ගඟ හරහා උපහමුදා සොල්දාදුවන් 700 ක් රැගෙන ගොස්, අසන්පින්ක් ආරෙහි පාලම අත්පත් කරගෙන සතුරු හමුදා කිසිවක් පලා යාම වළක්වනු ඇත. මිනිසුන් 2,400 කින් සමන්විත ප්‍රධාන ප්‍රහාරක සේනාව ට්‍රෙන්ටන් හි සිට සැතපුම් නවයක් උතුරින් පිහිටි ගඟ තරණය කර, ඉන්පසුව අරුණෝදයට පෙර ප්‍රහාරයක් දියත් කිරීම සඳහා ග්‍රීන් හා සලිවන්ගේ නායකත්වයෙන් යුත් කණ්ඩායම් දෙකකට බෙදෙනු ඇත.",බ්‍රිතාන්‍ය හමුදා බලකොටුවක් පිහිටා තිබුණේ කොහේද?,බෝර්ඩන්ටව්න්,අසන්පින්ක් ආර
"""ජූලි 4 වනදා කොංග්‍රසය මගින් එය පිළිගත් පසුව, කොංග්‍රසයේ සභාපති ජෝන් හැන්කොක් සහ ලේකම් චාල්ස් තොම්ප්සන් විසින් අත්සන් තබන ලද කෙටුම්පතක්, ගොඩනැගිලි කීපයක් ඔබ්බෙන් පිහිටි ජෝන් ඩන්ලැප් ගේ මුද්‍රණාලයට යවන ලදී. දැන් """"ඩන්ලැප් බ්‍රෝඩ්සයිඩ්"""" ලෙස හැඳින් වෙන පිටපත් 150 ත් 200 ත් අතර රාත්‍රියේදී සැකසිණි. ජූලි 8 වන දින නිදහස් ශාලා අංගනයේදී ජෝන් නික්සන් විසින් ප්‍රථම වරට මෙම ලේඛණය ප්‍රසිද්ධියේ කියවන ලදී. ජූලි 6 වනදා ඉන් එකක් ජෝජ් වොෂින්ටන් වෙත යවන ලද අතර ඔහු ජූලි 9 වනදා නිව්යෝර්ක්හි දී ඔහුගේ පිරිසට එය කියවා තිබිණි. අගෝස්තු 10 වනදා එක් පිටපතක් ලන්ඩනය වෙත ලැබිණි. මේ වන විටත් පවතින ඩන්ලැප් බ්‍රොඩ්සයිඩ් 25, එම ලේඛනයේ පවත්නා පැරණිම පිටපත් වේ. මුල් අත් පිටපත විනාශ වී ඇත.""",අත්පිටපත් කෙටුම්පතේ තිබුණේ කාගේ අත්සනද?,චාල්ස් තොම්ප්සන්,චාල්ස් තොම්ප්සන්
"""ජූලි 4 වනදා කොංග්‍රසය මගින් එය පිළිගත් පසුව, කොංග්‍රසයේ සභාපති ජෝන් හැන්කොක් සහ ලේකම් චාල්ස් තොම්ප්සන් විසින් අත්සන් තබන ලද කෙටුම්පතක්, ගොඩනැගිලි කීපයක් ඔබ්බෙන් පිහිටි ජෝන් ඩන්ලැප් ගේ මුද්‍රණාලයට යවන ලදී. දැන් """"ඩන්ලැප් බ්‍රෝඩ්සයිඩ්"""" ලෙස හැඳින් වෙන පිටපත් 150 ත් 200 ත් අතර රාත්‍රියේදී සැකසිණි. ජූලි 8 වන දින නිදහස් ශාලා අංගනයේදී ජෝන් නික්සන් විසින් ප්‍රථම වරට මෙම ලේඛණය ප්‍රසිද්ධියේ කියවන ලදී. ජූලි 6 වනදා ඉන් එකක් ජෝජ් වොෂින්ටන් වෙත යවන ලද අතර ඔහු ජූලි 9 වනදා නිව්යෝර්ක්හි දී ඔහුගේ පිරිසට එය කියවා තිබිණි. අගෝස්තු 10 වනදා එක් පිටපතක් ලන්ඩනය වෙත ලැබිණි. මේ වන විටත් පවතින ඩන්ලැප් බ්‍රොඩ්සයිඩ් 25, එම ලේඛනයේ පවත්නා පැරණිම පිටපත් වේ. මුල් අත් පිටපත විනාශ වී ඇත.""",ඩන්ලැප් බ්‍රෝඩ්සයිඩ් පිටපත් අවසන් වරට පැමිණියේ පහත කවර ස්ථානයටද?,ලන්ඩන්,ලන්ඩන්
"මෙම ක්‍රියාකාරකම දුටු යටත් විජිතවාදීන් ද සිය හමුදා ශක්තිමත් කිරීම් ඉල්ලා සිටියහ. ඉදිරිපස ස්ථානවලට ඇතුළු වූ භටයන් අතර, (පසුව ජනරාල්වරුන් බවට පත් වූ) කර්නල්වරුන් වූ ජෝන් ස්ටාර්ක් සහ ජේම්ස් රීඩ් යටතේ, සෙබළුන් 200 දෙනෙකින් යුත් 1 වෙනි සහ 3 වෙනි නිව් හෑම්ප්ෂයර් රෙජිමේන්තු විය. ස්ටාර්ක්ගේ මිනිසුන් යටත් ජනපදවැසියන්ගේ ස්ථානයේ උතුරු කෙළවරේ මායිම දිගේ ස්ථානගත විය. බාදිය මගින් අර්ධද්වීපයේ ඊසාන දෙසින් මිස්ටික් ගඟ දිගේ හිඩැසක් විවෘත කළ විට, ඔවුන් ඉතා ඉක්මනින් කුඩා වෙරළ තීරයක ජල අද්දර අවසන් වන කෙටි ගල් පවුරකින් වැට උතුරට දිගු කළහ. ගර්ඩ්ලි හෝ ස්ටාර්ක් වැටට අඩි 100 (මී 30) ක් පමණ ඉදිරියෙන් රිටක් තැබූ අතර නිත්‍ය භටයන් එය පසු කර යනතෙක් කිසිදු කෙනෙක් වෙඩි නොතැබිය යුතු බවට නියෝග කළේ ය.",කර්නල් ස්ටාර්ක්ගේ සෙබළු සිටියේ කොහේද?,"උතුරු කෙළවර, මායිම දිගේ","උතුරු කෙළවර, මායිම දිගේ"
"මෙම ක්‍රියාකාරකම දුටු යටත් විජිතවාදීන් ද සිය හමුදා ශක්තිමත් කිරීම් ඉල්ලා සිටියහ. ඉදිරිපස ස්ථානවලට ඇතුළු වූ භටයන් අතර, (පසුව ජනරාල්වරුන් බවට පත් වූ) කර්නල්වරුන් වූ ජෝන් ස්ටාර්ක් සහ ජේම්ස් රීඩ් යටතේ, සෙබළුන් 200 දෙනෙකින් යුත් 1 වෙනි සහ 3 වෙනි නිව් හෑම්ප්ෂයර් රෙජිමේන්තු විය. ස්ටාර්ක්ගේ මිනිසුන් යටත් ජනපදවැසියන්ගේ ස්ථානයේ උතුරු කෙළවරේ මායිම දිගේ ස්ථානගත විය. බාදිය මගින් අර්ධද්වීපයේ ඊසාන දෙසින් මිස්ටික් ගඟ දිගේ හිඩැසක් විවෘත කළ විට, ඔවුන් ඉතා ඉක්මනින් කුඩා වෙරළ තීරයක ජල අද්දර අවසන් වන කෙටි ගල් පවුරකින් වැට උතුරට දිගු කළහ. ගර්ඩ්ලි හෝ ස්ටාර්ක් වැටට අඩි 100 (මී 30) ක් පමණ ඉදිරියෙන් රිටක් තැබූ අතර නිත්‍ය භටයන් එය පසු කර යනතෙක් කිසිදු කෙනෙක් වෙඩි නොතැබිය යුතු බවට නියෝග කළේ ය.",ඡේදයට අනුව ස්ටාක්ගේ මිනිසුන් ඔවුන්ගේ මායිම් දිගු කළේ කිනම් විටද?,බාදිය පැවති කාලයේ,නිත්‍ය භටයන් රිට පසු කළ විට
"පුරාණ චීනයට විවිධ කාල සීමා පෙන්වීමේ අනන්‍ය ක්‍රමයක් තිබුණි; චීනයේ සෑම අදියරක් ම හෝ බලය දැරූ සෑම පවුලක් ම සුවිශේෂී රාජවංශයක් වූයේ ය. එමෙන්ම සෑම රාජ වංශයක් අතරම බෙදුනු පළාත් සහිත අස්ථායී කාලයක් පැවතුනි. මෙම කාල සීමා අතරින් වඩාත් ම ප්‍රචලිත වූයේ හන් සහ ජින් රාජවංශය අතර වසර 60 ක් පුරා පැවති රාජධානි තුනේ වකවානුවයි. සිහසුන වෙනුවෙන් සටන් කරන බොහෝ වංශාධිපතීන් අතර මෙම කාල සීමා තුළ දරුණු යුද්ධ ඇති විය. රාජධානි ත්‍රිත්වය, පුරාතන චීනයේ වැඩියෙන්ම ලේ තැවරුණු යුගයක් වූ අතර, ෂියාන්හි මහා මාලිගයේ ඉහළම අසුනට යාමට සටන් කරමින් දහස් ගණන් මිනිස්සු මිය ගියහ.","ඡේදයට අනුව, චීනයේ දරුණුතම යුගයක් වූයේ පහත කිනම් යුගයද?",රාජධානි තුනේ යුගය,ජින් රාජවංශය
