Context,Question,Gold Answer,Predicted Answer
"ਇਹ ਯਕੀਨੀ ਬਣਾਓ ਕਿ ਸਾਰੇ ਨੋਟਸ ਸਹੀ ਢੰਗ ਨਾਲ ਦੇਖਣ ਲਈ ਤੁਹਾਡੇ ਹੱਥ ਵੱਧ ਤੋਂ ਵੱਧ ਸ਼ਾਂਤ ਹੋਣ – ਇਸ ਤੋਂ ਇਲਾਵਾ ਆਪਣੀਆਂ ਉਂਗਲਾਂ ਨਾਲ ਬਹੁਤੀ ਭਾਰੀ ਗਤੀਵਿਧੀ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਨਾ ਕਰੋ। ਇਸ ਤਰ੍ਹਾਂ, ਤੁਸੀਂ ਜਿਨ੍ਹਾਂ ਸੰਭਵ ਹੋ ਸਕੇ ਉਨ੍ਹਾਂ ਘੱਟ ਥੱਕੋਗੇ। ਯਾਦ ਰੱਖੋ ਜ਼ਿਆਦਾ ਉੱਚੀ ਅਵਾਜ਼ ਲਈ ਪਿਆਨੋ ਦੀਆਂ ਕੀਜ਼ ਨੂੰ ਜ਼ੋਰ ਨਾਲ ਦਬਾਉਣ ਦੀ ਜ਼ਰੂਰਤ ਨਹੀਂ ਹੁੰਦੀ। ਅਕੋਡਿਅਨ ‘ਤੇ, ਵਾਧੂ ਵਾਲੀਅਮ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ, ਤੁਸੀਂ ਵਧੇਰੇ ਦਬਾਅ ਜਾਂ ਗਤੀ ਦੇ ਨਾਲ ਘੰਟੀਆਂ ਦੀ ਵਰਤੋਂ ਕਰਦੇ ਹੋ।","ਪੈਰੇ ਦੇ ਅਨੁਸਾਰ, ਸਫ਼ਲਤਾਪੂਰਵਕ ਅਕੋਡਿਅਨ ਪਲੇ ਕਰਨ ਵਾਸਤੇ ਕਿਸ ਨੂੰ ਇੱਕ ਸਟੀਕ ਸੁਝਾਵ ਨਹੀਂ ਮੰਨਿਆ ਜਾਵੇਗਾ?","ਵਾਧੂ ਆਵਾਜ਼ ਵਾਸਤੇ, ਤੁਹਾਡੇ ਦੁਆਰਾ ਦੱਬੀਆਂ ਜਾ ਰਹੀਆਂ ਕੂੰਜੀਆਂ ਨੂੰ ਜ਼ੋਰ ਨਾਲ ਦੱਬੋ","ਵਾਧੂ ਆਵਾਜ਼ ਵਾਸਤੇ, ਤੁਹਾਡੇ ਦੁਆਰਾ ਦੱਬੀਆਂ ਜਾ ਰਹੀਆਂ ਕੂੰਜੀਆਂ ਨੂੰ ਜ਼ੋਰ ਨਾਲ ਦੱਬੋ"
"ਇਹ ਯਕੀਨੀ ਬਣਾਓ ਕਿ ਸਾਰੇ ਨੋਟਸ ਸਹੀ ਢੰਗ ਨਾਲ ਦੇਖਣ ਲਈ ਤੁਹਾਡੇ ਹੱਥ ਵੱਧ ਤੋਂ ਵੱਧ ਸ਼ਾਂਤ ਹੋਣ – ਇਸ ਤੋਂ ਇਲਾਵਾ ਆਪਣੀਆਂ ਉਂਗਲਾਂ ਨਾਲ ਬਹੁਤੀ ਭਾਰੀ ਗਤੀਵਿਧੀ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਨਾ ਕਰੋ। ਇਸ ਤਰ੍ਹਾਂ, ਤੁਸੀਂ ਜਿਨ੍ਹਾਂ ਸੰਭਵ ਹੋ ਸਕੇ ਉਨ੍ਹਾਂ ਘੱਟ ਥੱਕੋਗੇ। ਯਾਦ ਰੱਖੋ ਜ਼ਿਆਦਾ ਉੱਚੀ ਅਵਾਜ਼ ਲਈ ਪਿਆਨੋ ਦੀਆਂ ਕੀਜ਼ ਨੂੰ ਜ਼ੋਰ ਨਾਲ ਦਬਾਉਣ ਦੀ ਜ਼ਰੂਰਤ ਨਹੀਂ ਹੁੰਦੀ। ਅਕੋਡਿਅਨ ‘ਤੇ, ਵਾਧੂ ਵਾਲੀਅਮ ਪ੍ਰਾਪਤ ਕਰਨ ਲਈ, ਤੁਸੀਂ ਵਧੇਰੇ ਦਬਾਅ ਜਾਂ ਗਤੀ ਦੇ ਨਾਲ ਘੰਟੀਆਂ ਦੀ ਵਰਤੋਂ ਕਰਦੇ ਹੋ।","ਅਕੋਰਡਿਅਨ ਚਲਾਉਂਦੇ ਸਮੇਂ, ਅੱਗੇ ਦਿੱਤੇ ਵਿਕਲਪਾਂ ਵਿੱਚੋਂ ਕਿਹੜਾ ਵਿਕਲਪ ਵੌਲਿਊਮ ਵਧਾਉਣ ਵਿੱਚ ਮਦਦ ਕਰੇਗਾ?",ਵੱਧ ਗਤੀ,ਵੱਧ ਗਤੀ
"ਮੂਵੀ ਨੂੰ ਡੀਵੀਡੀ ਫਾਰਮੈਟ ਵਿੱਚ ਬਦਲਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਵੇਲੇ ਆਉਣ ਵਾਲੀਆਂ ਆਮ ਸਮੱਸਿਆਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸਮੱਸਿਆ ਹੈ ਓਵਰਸਕੈਨ। ਜ਼ਿਆਦਾਤਰ ਟੈਲੀਵੀਜ਼ਨ ਆਮ ਲੋਕਾਂ ਨੂੰ ਖੁਸ਼ ਕਰਨ ਲਈ ਬਣਾਏ ਜਾਂਦੇ ਹਨ. ਉਸ ਕਾਰਨ ਕਰਕੇ, ਤੁਸੀਂ ਟੀਵੀ ‘ਤੇ ਜੋ ਕੁੱਝ ਵੀ ਦੇਖਦੇ ਹੋ, ਉਸ ‘ਤੇ ਬਾਰਡਰ ਕੱਟ, ਟੋਪ, ਬਾਟਮ ਅਤੇ ਸਾਈਡਾਂ ਹੁੰਦੀਆਂ ਹਨ। ਇਹ ਚਿੱਤਰ ਸਕ੍ਰੀਨ ਨੂੰ ਪੂਰਾ ਤਰ੍ਹਾਂ ਕਵਰ ਕਰਨ ਲਈ ਬਣਾਇਆ ਗਿਆ ਹੈ। ਇਸ ਨੂੰ “ਓਵਰਸਕੈਨ” ਕਿਹਾ ਜਾਂਦਾ ਹੈ। ਬਦਕਿਸਮਤੀ ਨਾਲ, ਜਦੋਂ ਤੁਸੀਂ ਡੀਵੀਡੀ ਬਣਾਉਂਦੇ ਹੋ, ਤਾਂ ਸੰਭਵ ਹੈ ਕਿ ਇਸਦੇ ਬਾਰਡਰ ਵੀ ਕੱਟੇ ਜਾਣ, ਅਤੇ ਜੇਕਰ ਵੀਡੀਓ ਦੇ ਉਪ-ਸਿਰਲੇਖ ਬਹੁਤੇ ਹੇਠਾਂ ਹੁੰਦੇ ਹਨ, ਤਾਂ ਉਹ ਪੂਰੀ ਤਰ੍ਹਾ ਦਿਖਾਈ ਨਹੀਂ ਦੇਣਗੇ।",ਟੇਲੀਵਿਜ਼ਨ ‘ਤੇ ਚਿੱਤਰਾਂ ਦੇ ਆਪਣੇ ਬਾਰਡਰ ਕੱਟ ਕਿਉਂ ਹੁੰਦੇ ਹਨ?,ਪੂਰੀ ਸਕ੍ਰੀਨ ‘ਤੇ ਚਿੱਤਰ ਫ਼ਾਈਲਾਂ ਵਿਖਾਉਣ ਵਾਸਤੇ,ਉਪ-ਸਿਰਲੇਖਾਂ ਦੀ ਆਗਿਆ ਦੇਣ ਵਾਸਤੇ
"ਮੂਵੀ ਨੂੰ ਡੀਵੀਡੀ ਫਾਰਮੈਟ ਵਿੱਚ ਬਦਲਣ ਦੀ ਕੋਸ਼ਿਸ਼ ਵੇਲੇ ਆਉਣ ਵਾਲੀਆਂ ਆਮ ਸਮੱਸਿਆਵਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸਮੱਸਿਆ ਹੈ ਓਵਰਸਕੈਨ। ਜ਼ਿਆਦਾਤਰ ਟੈਲੀਵੀਜ਼ਨ ਆਮ ਲੋਕਾਂ ਨੂੰ ਖੁਸ਼ ਕਰਨ ਲਈ ਬਣਾਏ ਜਾਂਦੇ ਹਨ. ਉਸ ਕਾਰਨ ਕਰਕੇ, ਤੁਸੀਂ ਟੀਵੀ ‘ਤੇ ਜੋ ਕੁੱਝ ਵੀ ਦੇਖਦੇ ਹੋ, ਉਸ ‘ਤੇ ਬਾਰਡਰ ਕੱਟ, ਟੋਪ, ਬਾਟਮ ਅਤੇ ਸਾਈਡਾਂ ਹੁੰਦੀਆਂ ਹਨ। ਇਹ ਚਿੱਤਰ ਸਕ੍ਰੀਨ ਨੂੰ ਪੂਰਾ ਤਰ੍ਹਾਂ ਕਵਰ ਕਰਨ ਲਈ ਬਣਾਇਆ ਗਿਆ ਹੈ। ਇਸ ਨੂੰ “ਓਵਰਸਕੈਨ” ਕਿਹਾ ਜਾਂਦਾ ਹੈ। ਬਦਕਿਸਮਤੀ ਨਾਲ, ਜਦੋਂ ਤੁਸੀਂ ਡੀਵੀਡੀ ਬਣਾਉਂਦੇ ਹੋ, ਤਾਂ ਸੰਭਵ ਹੈ ਕਿ ਇਸਦੇ ਬਾਰਡਰ ਵੀ ਕੱਟੇ ਜਾਣ, ਅਤੇ ਜੇਕਰ ਵੀਡੀਓ ਦੇ ਉਪ-ਸਿਰਲੇਖ ਬਹੁਤੇ ਹੇਠਾਂ ਹੁੰਦੇ ਹਨ, ਤਾਂ ਉਹ ਪੂਰੀ ਤਰ੍ਹਾ ਦਿਖਾਈ ਨਹੀਂ ਦੇਣਗੇ।","ਪੈਰੇ ਦੇ ਅਨੁਸਾਰ, ਮੂਵੀ ਨੂੰ ਡੀਵੀਡੀ ਫਾਰਮੈਟ ਵਿੱਚ ਕਨਵਰਟ ਕਰਦੇ ਸਮੇਂ ਅੱਗੇ ਦਿੱਤੀਆਂ ਵਿੱਚੋਂ ਕਿਹੜੀ ਸਮੱਸਿਆ ਆ ਸਕਦੀ ਹੈ?",ਅਧੂਰੇ ਤੌਰ ‘ਤੇ ਕੱਟੇ ਉਪ-ਸਿਰਲੇਖ,ਬਾਰਡਰਾਂ ਨੂੰ ਕੱਟਦਾ ਹੈ
"ਅਮਰੀਕੀ ਯੋਜਨਾ ਤਿੰਨ ਵੱਖ-ਵੱਖ ਦਿਸ਼ਾਵਾਂ ਤੋਂ ਤਾਲਮੇਲ ਸੰਬੰਧੀ ਹਮਲੇ ਸ਼ੁਰੂ ਕਰਨ 'ਤੇ ਨਿਰਭਰ ਕਰਦੀ ਹੈ। ਜਨਰਲ ਜੌਹਨ ਕੈਡਵਾਲਡਰ ਨੇ ਕਿਸੇ ਵੀ ਪੁਨਰ ਬਲ ਸੰਗਠਨ (ਰਿਇਨਫੋਰਸਮੈਂਟ) ਨੂੰ ਰੋਕਣ ਲਈ ਬਾਰਡਨਟਾਊਨ ‘ਤੇ ਬ੍ਰਿਟਿਸ਼ ਗੈਰੀਸਨ ਵਿਰੁੱਧ ਇੱਕ ਭਟਕਾਉਣ ਵਾਲਾ ਹਮਲਾ ਕਰਨਗੇ। ਜਨਰਲ ਜੇਮਜ਼ ਈਵਿੰਗ ਟ੍ਰੇਨਟਨ ਫੈਰੀ ਵਿਖੇ ਨਦੀ ਪਾਰ 700 ਰਾਸ਼ਟਰੀ ਸੈਨਿਕਾਂ ਨੂੰ ਲੈ ਕੇ ਜਾਣਗੇ, ਅਸੂਨਪਿੰਕ ਕ੍ਰੀਕ ਉੱਤੇ ਬਣੇ ਪੁਲ ਨੂੰ ਆਪਣੇ ਕਬਜ਼ੇ ਵਿੱਚ ਲੈ ਲੈਣਗੇ ਅਤੇ ਦੁਸ਼ਮਣ ਦੇ ਕਿਸੇ ਵੀ ਸੈਨਿਕ ਨੂੰ ਬੱਚ ਕੇ ਨਿਕਲਣ ਤੋਂ ਰੋਕਣਗੇ। 2400 ਪੁਰਸ਼ਾਂ ਦੀ ਮੁੱਖ ਹਮਲਾਵਰ ਫੋਰਸ ਟ੍ਰੈਂਟਾਨ ਤੋਂ ਨੌਂ ਮੀਲ ਉੱਤਰ ਵਿੱਚ ਨਦੀ ਨੂੰ ਪਾਰ ਕਰੇਗੀ, ਅਤੇ ਫੇਰ ਦੋ ਸਮੂਹਾਂ ਵਿੱਚ ਵਿਭਾਜਿਤ ਹੋ ਜਾਵੇਗੀ, ਇੱਕ ਗ੍ਰੀਨ ਅਤੇ ਦੂਜੀ ਸੁਲਿਵਨ ਤਹਿਤ, ਤਾਂ ਜੋ ਸਵੇਰ ਤੋਂ ਪਹਿਲਾਂ ਹਮਲਾ ਸ਼ੁਰੂ ਕੀਤਾ ਜਾ ਸਕੇ।",ਬ੍ਰਿਟਿਸ਼ ਗੈਰਿਸਨ ਕਿੱਥੇ ਸਥਿਤ ਸੀ?,ਬਾਰਡਨਟਾਊਨ,ਟ੍ਰੈਂਟਨ
"ਕਾਂਗਰਸ ਦੇ ਪ੍ਰਧਾਨ ਜਾਨ ਹੈਨਕੌਕ ਅਤੇ ਸਕੱਤਰ ਚਾਰਲਸ ਥੌਮਸਨ ਦੁਆਰਾ ਦਸਤਖਤ ਕੀਤੇ ਗਏ ਖਰੜੇ ਨੂੰ, 4 ਜੁਲਾਈ ਨੂੰ ਕਾਂਗਰਸ ਦੁਆਰਾ ਸਵੀਕਾਰ ਕਰਨ ਦੇ ਬਾਅਦ ਕੁੱਝ ਬਲਾੱਕ ਦੂਰ ਜਾਨ ਡਨਲੈਪ ਦੀ ਪ੍ਰਿੰਟਿੰਗ ਦੀ ਦੁਕਾਨ ‘ਤੇ ਭੇਜਿਆ ਗਿਆ ਸੀ। ਪੂਰੀ ਰਾਤ ਵਿੱਚ 150 ਅਤੇ 200 ਦੇ ਵਿਚਕਾਰ ਕਾਪੀਆਂ ਬਣਾਈਆਂ ਗਈਆਂ ਸੀ, ਹੁਣ “Dunlap broadsides” ਵਜੋਂ ਜਾਣੀਆਂ ਜਾਂਦੀਆਂ ਹਨ। ਦਸਤਾਵੇਜ਼ਾਂ ਦਾ ਪਹਿਲਾ ਜਨਤਕ ਪਾਠ ਜੁਲਾਈ ਵਿੱਚ ਇੰਡੀਪੈਂਡਸ ਹਾਲ ਦੇ ਵਿਹੜੇ ਵਿੱਚ ਜਾੱਨ ਨਿਕਸਨ ਦੁਆਰਾ ਕੀਤਾ ਗਿਆ। ਇੱਕ 6 ਜੁਲਾਈ ਨੂੰ ਜਾਰਜ ਵਾਸ਼ਿੰਗਟਨ ਨੂੰ ਭੇਜਿਆ ਗਿਆ, ਜਿਸਨੇ ਆਪਣੀ ਸੈਨਾ ਨੂੰ 9 ਜੁਲਾਈ ਨੂੰ ਨਿਊ ਯਾਰਕ ਵਿੱਚ ਇਹ ਪੜ੍ਹ ਕੇ ਸੁਣਵਾਇਆ। ਲੰਦਨ ਵਿੱਚ ਇੱਕ ਕਾਪੀ 10 ਅਗਸਤ ਨੂੰ ਪਹੁੰਚੀ। 25 ਡਨਲੈਪ ਬੋਰਡਸਾਈਡ ਅਜੇ ਵੀ ਮੌਜੂਦ ਹਨ, ਜੋ ਕਿ ਦਸਤਾਵੇਜ਼ ਦੀਆਂ ਸਭ ਤੋਂ ਪੁਰਾਣੀਆਂ ਕਾਪੀਆਂ ਹਨ। ਅਸਲ ਲਿਖਤ ਦੀ ਕਾਪੀ ਨਹੀਂ ਬਚੀ ਹੈ।",ਹੱਥ-ਲਿਖਤ ਡ੍ਰਾਫ਼ਟ ‘ਤੇ ਕਿਸ ਦੇ ਹਸਤਾਖ਼ਰ ਵਿਖਾਈ ਦਿੰਦੇ ਹਨ?,ਚਾਰਲਸ ਥੌਮਸਨ,ਚਾਰਲਸ ਥੌਮਸਨ
"ਕਾਂਗਰਸ ਦੇ ਪ੍ਰਧਾਨ ਜਾਨ ਹੈਨਕੌਕ ਅਤੇ ਸਕੱਤਰ ਚਾਰਲਸ ਥੌਮਸਨ ਦੁਆਰਾ ਦਸਤਖਤ ਕੀਤੇ ਗਏ ਖਰੜੇ ਨੂੰ, 4 ਜੁਲਾਈ ਨੂੰ ਕਾਂਗਰਸ ਦੁਆਰਾ ਸਵੀਕਾਰ ਕਰਨ ਦੇ ਬਾਅਦ ਕੁੱਝ ਬਲਾੱਕ ਦੂਰ ਜਾਨ ਡਨਲੈਪ ਦੀ ਪ੍ਰਿੰਟਿੰਗ ਦੀ ਦੁਕਾਨ ‘ਤੇ ਭੇਜਿਆ ਗਿਆ ਸੀ। ਪੂਰੀ ਰਾਤ ਵਿੱਚ 150 ਅਤੇ 200 ਦੇ ਵਿਚਕਾਰ ਕਾਪੀਆਂ ਬਣਾਈਆਂ ਗਈਆਂ ਸੀ, ਹੁਣ “Dunlap broadsides” ਵਜੋਂ ਜਾਣੀਆਂ ਜਾਂਦੀਆਂ ਹਨ। ਦਸਤਾਵੇਜ਼ਾਂ ਦਾ ਪਹਿਲਾ ਜਨਤਕ ਪਾਠ ਜੁਲਾਈ ਵਿੱਚ ਇੰਡੀਪੈਂਡਸ ਹਾਲ ਦੇ ਵਿਹੜੇ ਵਿੱਚ ਜਾੱਨ ਨਿਕਸਨ ਦੁਆਰਾ ਕੀਤਾ ਗਿਆ। ਇੱਕ 6 ਜੁਲਾਈ ਨੂੰ ਜਾਰਜ ਵਾਸ਼ਿੰਗਟਨ ਨੂੰ ਭੇਜਿਆ ਗਿਆ, ਜਿਸਨੇ ਆਪਣੀ ਸੈਨਾ ਨੂੰ 9 ਜੁਲਾਈ ਨੂੰ ਨਿਊ ਯਾਰਕ ਵਿੱਚ ਇਹ ਪੜ੍ਹ ਕੇ ਸੁਣਵਾਇਆ। ਲੰਦਨ ਵਿੱਚ ਇੱਕ ਕਾਪੀ 10 ਅਗਸਤ ਨੂੰ ਪਹੁੰਚੀ। 25 ਡਨਲੈਪ ਬੋਰਡਸਾਈਡ ਅਜੇ ਵੀ ਮੌਜੂਦ ਹਨ, ਜੋ ਕਿ ਦਸਤਾਵੇਜ਼ ਦੀਆਂ ਸਭ ਤੋਂ ਪੁਰਾਣੀਆਂ ਕਾਪੀਆਂ ਹਨ। ਅਸਲ ਲਿਖਤ ਦੀ ਕਾਪੀ ਨਹੀਂ ਬਚੀ ਹੈ।","ਅੱਗੇ ਦਿੱਤੇ ਸਥਾਨਾਂ ਵਿੱਚੋਂ, ਡਨਲਪ ਆਖ਼ਰੀ ਵਾਰ ਕਿੱਥੇ ਪਹੁੰਚੇ?",ਲੰਡਨ,ਨਿਊਯਾਰਕ
"ਇਸ ਗਤੀਵਿਧੀ ਨੂੰ ਦੇਖਦਿਆਂ, ਬਸਤੀਵਾਦੀਆਂ ਨੇ ਮਜ਼ਬੂਤੀ ਦੀ ਵੀ ਮੰਗ ਕੀਤੀ ਸੀ। ਅਗਲੇ ਮੋਰਚੇ ਨੂੰ ਮਜਬੂਤ ਕਰਨ ਵਾਲੀ ਫੌਜ ਦੀ ਟੁਕੜੀ ਵਿੱਚ ਕਰਨਲ ਜੋਨ ਸਟਾਰਕ ਅਤੇ ਜੇਮਜ਼ ਰੀਡ (ਦੋਨਾਂ ਨੂੰ ਬਾਅਦ ਵਿੱਚ ਜਨਰਲ ਬਣਾ ਦਿੱਤਾ ਗਿਆ) ਦੇ ਅਧੀਨ 200 ਜਵਾਨਾਂ ਦੀ ਪਹਿਲੀ ਅਤੇ ਤੀਸਰੀ ਨਿਊ ਹੈਂਪਸ਼ਾਇਰ ਰੈਜੀਮੈਂਟ ਸ਼ਾਮਲ ਸੀ। ਸਟਾਰਕ ਦੇ ਆਦਮੀਆਂ ਨੇ ਬਸਤੀਵਾਦੀ ਦੀ ਸਥਿਤੀ ਦੇ ਉੱਤਰੀ ਸਿਰੇ ਦੇ ਅੰਤ 'ਤੇ ਵਾੜ ਦੇ ਨਾਲ ਮੋਰਚਾ ਸੰਭਾਲਿਆ। ਜਦੋਂ ਇੱਕ ਛੋਟੀ ਲਹਿਰ ਨੇ ਮਿਸਟਿਕ ਨਦੀ ਦੇ ਨਾਲ ਅਤੇ ਪੈਨਿਨਸੁਲਾ ਦੇ ਉੱਤਰ-ਪੂਰਬੀ ਦਿਸ਼ਾ ਦੇ ਨਾਲ ਇੱਕ ਪਾੜਾ ਖੋਲ੍ਹਿਆ,ਤਾਂ ਉਨ੍ਹਾਂ ਨੇ ਇੱ ਛੋਟੀ ਜਿਹੀ ਪੱਥਰ ਦੀ ਕੰਧ ਨਾਲ ਵਾੜੇ ਨੂੰ ਤੁਰੰਤ ਇੱਕ ਛੋਟੀ ਸਮੁੰਦਰੀ ਬੀਚ ‘ਤੇ ਪਾਣੀ ਦੇ ਕਿਨਾਰੇ ਦੇ ਉੱਤਰੀ ਸਿਰੇ ਵੱਲ ਵਧਾ ਦਿੱਤਾ। ਗਰਿੱਡਲੀ ਜਾਂ ਸਟਾਰਕ ਨੇ ਬਾੜ ਦੇ ਲਗਭਗ 100 ਫੁੱਟ (30 ਮੀਟਰ) ਅੱਗੇ ਸਟੇਕ ਰੱਖਿਆ ਅਤੇ ਹੁਕਮ ਦਿੱਤਾ ਕਿ ਜਦੋਂ ਤੱਕ ਰੈਗੂਲਰ ਨਾ ਕਹੇ ਉਦੋਂ ਤੱਕ ਕੋਈ ਵੀ ਗੋਲੀ ਨਾ ਚਲਾਵੇ।",ਕੋਲੋਨਲ ਸਟ੍ਰਾਕ ਦੇ ਫੌਜ਼ੀ ਕਿੱਥੇ ਸਥਿਤ ਹਨ?,"ਉਤਰੀ ਸਿਰੇ ‘ਤੇ, ਵਾੜ (ਬਾਰਡਰ) ਦੇ ਨਾਲ",ਵਾੜ (ਬਾਰਡਰ) ਦੇ ਸਾਹਮਣੇ
"ਇਸ ਗਤੀਵਿਧੀ ਨੂੰ ਦੇਖਦਿਆਂ, ਬਸਤੀਵਾਦੀਆਂ ਨੇ ਮਜ਼ਬੂਤੀ ਦੀ ਵੀ ਮੰਗ ਕੀਤੀ ਸੀ। ਅਗਲੇ ਮੋਰਚੇ ਨੂੰ ਮਜਬੂਤ ਕਰਨ ਵਾਲੀ ਫੌਜ ਦੀ ਟੁਕੜੀ ਵਿੱਚ ਕਰਨਲ ਜੋਨ ਸਟਾਰਕ ਅਤੇ ਜੇਮਜ਼ ਰੀਡ (ਦੋਨਾਂ ਨੂੰ ਬਾਅਦ ਵਿੱਚ ਜਨਰਲ ਬਣਾ ਦਿੱਤਾ ਗਿਆ) ਦੇ ਅਧੀਨ 200 ਜਵਾਨਾਂ ਦੀ ਪਹਿਲੀ ਅਤੇ ਤੀਸਰੀ ਨਿਊ ਹੈਂਪਸ਼ਾਇਰ ਰੈਜੀਮੈਂਟ ਸ਼ਾਮਲ ਸੀ। ਸਟਾਰਕ ਦੇ ਆਦਮੀਆਂ ਨੇ ਬਸਤੀਵਾਦੀ ਦੀ ਸਥਿਤੀ ਦੇ ਉੱਤਰੀ ਸਿਰੇ ਦੇ ਅੰਤ 'ਤੇ ਵਾੜ ਦੇ ਨਾਲ ਮੋਰਚਾ ਸੰਭਾਲਿਆ। ਜਦੋਂ ਇੱਕ ਛੋਟੀ ਲਹਿਰ ਨੇ ਮਿਸਟਿਕ ਨਦੀ ਦੇ ਨਾਲ ਅਤੇ ਪੈਨਿਨਸੁਲਾ ਦੇ ਉੱਤਰ-ਪੂਰਬੀ ਦਿਸ਼ਾ ਦੇ ਨਾਲ ਇੱਕ ਪਾੜਾ ਖੋਲ੍ਹਿਆ,ਤਾਂ ਉਨ੍ਹਾਂ ਨੇ ਇੱ ਛੋਟੀ ਜਿਹੀ ਪੱਥਰ ਦੀ ਕੰਧ ਨਾਲ ਵਾੜੇ ਨੂੰ ਤੁਰੰਤ ਇੱਕ ਛੋਟੀ ਸਮੁੰਦਰੀ ਬੀਚ ‘ਤੇ ਪਾਣੀ ਦੇ ਕਿਨਾਰੇ ਦੇ ਉੱਤਰੀ ਸਿਰੇ ਵੱਲ ਵਧਾ ਦਿੱਤਾ। ਗਰਿੱਡਲੀ ਜਾਂ ਸਟਾਰਕ ਨੇ ਬਾੜ ਦੇ ਲਗਭਗ 100 ਫੁੱਟ (30 ਮੀਟਰ) ਅੱਗੇ ਸਟੇਕ ਰੱਖਿਆ ਅਤੇ ਹੁਕਮ ਦਿੱਤਾ ਕਿ ਜਦੋਂ ਤੱਕ ਰੈਗੂਲਰ ਨਾ ਕਹੇ ਉਦੋਂ ਤੱਕ ਕੋਈ ਵੀ ਗੋਲੀ ਨਾ ਚਲਾਵੇ।","ਪੈਰੇ ਦੇ ਅਨੁਸਾਰ, ਸਟਾਰਕ ਦੇ ਬੰਦਿਆਂ ਨੇ ਆਪਣੀ ਸੀਮਾ ਕਦੋਂ ਵਧਾਈ?",ਘੱਟ ਲਹਿਰਾਂ ਦੌਰਾਨ,ਨਿਯਮਿਤ ਹਿੱਸੇਦਾਰੀ ਤੋਂ ਬਾਅਦ
"ਪ੍ਰਾਚੀਨ ਚੀਨ ਵਿੱਚ ਵੱਖ-ਵੱਖ ਸਮੇਂ ਕਾਲਾਂ ਨੂੰ ਦਿਖਾਉਣ ਦਾ ਵਿਲੱਖਣ ਤਰੀਕਾ ਸੀ; ਚੀਨ ਦਾ ਹਰੇਕ ਪੜਾਅ ਜਾਂ ਹਰੇਕ ਪਰਿਵਾਰ ਜੋ ਸੱਤਾ ਵਿੱਚ ਇਕ ਖ਼ਾਸ ਰਾਜਵੰਸ਼ ਸੀ। ਇਸ ਤੋਂ ਇਲਾਵਾ ਹਰੇਕ ਰਾਜਵੰਸ਼ ਦੇ ਵਿਭਾਜਿਤ ਪ੍ਰਾਂਤਾਂ ਦੀ ਅਸਥਿਰ ਸਮਾਂ ਸੀਮਾ ਸੀ। ਇਹਨਾਂ ਵਿੱਚੋਂ ਸਭ ਤੋਂ ਵੱਧ ਪ੍ਰਸਿੱਧ ਸਮਾਂ ਹੈਨ ਅਤੇ ਜਿਨ ਰਾਜਵੰਸ਼ ਵਿਚਕਾਰ 60 ਸਾਲਾਂ ਲਈ ਹੋਇਆ ਤਿੰਨ ਰਾਜਧਾਨੀਆਂ ਦਾ ਯੁੱਗ ਹੈ। ਇਹਨਾਂ ਸਮਿਆਂ ਦੌਰਾਨ ਤਖ਼ਤ ਵਾਸਤੇ ਲੜ ਰਹੇ ਕਈ ਖ਼ਾਨਦਾਨਾਂ ਵਿਚਾਲੇ ਭਿਆਨਕ ਯੁੱਧ ਹੋਇਆ। ਥ੍ਰੀ ਕਿੰਗਡਮਜ਼ ਪ੍ਰਾਚੀਨ ਚੀਨ ਦੇ ਇਤਿਹਾਸ ਦੇ ਸਭ ਤੋਂ ਖ਼ੂਨੀ ਯੁੱਗਾਂ ਵਿੱਚੋਂ ਇੱਕ ਸੀ, ਹਜ਼ਾਰਾਂ ਲੋਕ ਸ਼ੀਆਨ ਦੇ ਸ਼ਾਨਦਾਰ ਮਹਿਲ ਦੀ ਸਭ ਤੋਂ ਉੱਚੇ ਤਖ਼ਤ 'ਤੇ ਬੈਠਣ ਲਈ ਲੜਦੇ ਹੋਏ ਮਾਰੇ ਗਏ।","ਪੈਰੇ ਦੇ ਅਨੁਸਾਰ, ਚੀਨ ਦਾ ਕਿਹੜਾ ਖੇਤਰ ਸਭ ਤੋਂ ਵੱਧ ਹਿੰਸਾ ਵਾਲਾ ਹੈ?",ਤਿੰਨ ਰਾਜਧਾਨੀਆਂ ਦਾ ਯੁੱਗ,ਹੈਨ ਰਾਜਵੰਸ਼
