Context,Question,Gold Answer,Predicted Answer
"Боварӣ ҳосил кунед, ки дасти шумо то ҳадди имкон осуда аст, дар ҳоле ки ҳама нотаҳоро дуруст мезанед - инчунин кӯшиш кунед, ки бо ангуштони худ ҳаракатҳои бегона накунед. Ҳамин тавр, ҳаддал имкон худро камтар хаста мекунед. Дар хотир доред, ки ягон зарурати пахш кардани клавиатура бо қувваи бисёр барои садои баландтар, ба мисли дар фортопиано, нест. Дар асбоби мусиқии аккордеон, барои ба даст овардани ҳаҷми иловагӣ, шумо асбобро бо фишор ё суръати баландтар истифода мебаред.","Мувофиқи порчаи матн, барои бомуваффақият навохтани аккордеон чӣ маслиҳати хуб ҳисобида намешавад?","Барои садои баландтар, қувваро барои пахши клавиатура зиёд кунед","Барои садои баландтар, қувваро барои пахши клавиатура зиёд кунед"
"Боварӣ ҳосил кунед, ки дасти шумо то ҳадди имкон осуда аст, дар ҳоле ки ҳама нотаҳоро дуруст мезанед - инчунин кӯшиш кунед, ки бо ангуштони худ ҳаракатҳои бегона накунед. Ҳамин тавр, ҳаддал имкон худро камтар хаста мекунед. Дар хотир доред, ки ягон зарурати пахш кардани клавиатура бо қувваи бисёр барои садои баландтар, ба мисли дар фортопиано, нест. Дар асбоби мусиқии аккордеон, барои ба даст овардани ҳаҷми иловагӣ, шумо асбобро бо фишор ё суръати баландтар истифода мебаред.",Кадоме аз инҳо ба баланд бардоштани садо ҳангоми навохтани аккордеон кӯмак мекунад?,Суръати баландтар,Қувваи бисёр
"Яке аз маъмултарин мушкилот ҳангоми кӯшиши табдили филм ба формати DVD – ин оверскан мебошад. Аксари телевизионҳо бо мақсади писанд омадан ба мардум ташкил карда шудаанд. Аз ин лиҳоз, ҳар он чизеро, ки шумо дар телевизион мебинед, ҳошияҳои аз канорҳо, боло, поён ва паҳлӯҳо буридашуда доранд. Ин барои он карда шудааст ки расм тамоми экранро пӯшонад. Ин сканкунии пурра ном дорад. Мутаассифона, вақте ки шумо DVD тавлид мекунед, аз рӯи эҳтимоли зиёд марзҳои формати он низ бурида мешавад ва агар дар видео субтитрҳои ба қисмати поёни он наздик дошта бошад, онҳо пурра нишон дода намешаванд.",Чаро расмҳо дар телевизион ҳошияҳои буридашуда доранд?,Барои бо расм пӯшондани тамоми экран,Барои буридани субтитрҳои ба қисмати поён наздик
"Яке аз маъмултарин мушкилот ҳангоми кӯшиши табдили филм ба формати DVD – ин оверскан мебошад. Аксари телевизионҳо бо мақсади писанд омадан ба мардум ташкил карда шудаанд. Аз ин лиҳоз, ҳар он чизеро, ки шумо дар телевизион мебинед, ҳошияҳои аз канорҳо, боло, поён ва паҳлӯҳо буридашуда доранд. Ин барои он карда шудааст ки расм тамоми экранро пӯшонад. Ин сканкунии пурра ном дорад. Мутаассифона, вақте ки шумо DVD тавлид мекунед, аз рӯи эҳтимоли зиёд марзҳои формати он низ бурида мешавад ва агар дар видео субтитрҳои ба қисмати поёни он наздик дошта бошад, онҳо пурра нишон дода намешаванд.","Тибқи порчаи матн, ҳангоми табдил додани филм ба формати DVD ба кадоме аз мушкилоти зерин дучор шудан мумкин аст?",Қисман бурида шудани субтитрҳо,Ҳошияҳои буридашуда
"Нақшаи Амрико ба ҳамлаҳои ҳамоҳангшудаи аз се самти гуногун меомада такя мекард. Генерал Ҷон Кадвалдер дар Бордентаун ҳамлаи диверсиониро ба гарнизони Бритониё оғоз хоҳад кард, то ҳама гуна расидани қувваи ёрирасони ҳарбиро блоконад. Генерал Ҷеймс Евинг метавонист 700 сарбозро аз болои дарёи Трентон Ферри гузаронад, пули Ассунпинк Крикро забт намояд ва фирори ҳар як сарбози душманро пешгирӣ намояд. Қувваи асосии ҳамлаовари 2400 нафара аз дарё нӯҳ мил ба шимоли Трентон гузашта, сипас ба ду гурӯҳ тақсим шуданд, ки яке зери тобеъи Грин ва дигаре зери Салливан буданд, то ҳамлаашонро пеш аз субҳ оғоз кунанд.",Гарнизони Бритониё дар куҷо ҷойгир буд?,Бордентаун,Трентон
"""4 июл пас аз қабули он аз ҷониби Конгресс, лоиҳаи хаттии аз тарафи президенти Конгресс Ҷон Ҳанкок ва Котиб Чарлз Томсон ба имзо расида, сипас ба матбааи Джон Данлэп якчанд квартал дуртар фиристода шуд. Дар тӯли шаб, аз 150 то 200 нусхаи маводи чопӣ, ки акнун бо номи """"Dunlap broadsides"""" маъруфанд, истеҳсол карда шуданд. Аввалин хониши ҷамъиятии ҳуҷҷат аз ҷониби Ҷон Никсон дар толори Индепенденс дар санаи 8 июл амалӣ шудааст. Яке аз декларатсияҳо рӯзи 6 июл ба Ҷорҷ Вашингтон фиристода шуд, ки 9 июл онро дар ҳузури сарбозони Ню Йорк хонд. Нусхаи он рӯзи 10 август ба Лондон дастрас гардид. То ба ҳанӯз маълум аст, ки 25 Broadside Dunlap нусхаҳои қадимтарини ҳифзшудаи ҳуҷҷат маҳсуб меёбанд. Нусхаи дастнависи аслӣ ҳифз нашудааст.""",Имзои кӣ дар лоиҳаи хаттӣ буд?,Чарлз Томсон,Чарлз Томсон
"""4 июл пас аз қабули он аз ҷониби Конгресс, лоиҳаи хаттии аз тарафи президенти Конгресс Ҷон Ҳанкок ва Котиб Чарлз Томсон ба имзо расида, сипас ба матбааи Джон Данлэп якчанд квартал дуртар фиристода шуд. Дар тӯли шаб, аз 150 то 200 нусхаи маводи чопӣ, ки акнун бо номи """"Dunlap broadsides"""" маъруфанд, истеҳсол карда шуданд. Аввалин хониши ҷамъиятии ҳуҷҷат аз ҷониби Ҷон Никсон дар толори Индепенденс дар санаи 8 июл амалӣ шудааст. Яке аз декларатсияҳо рӯзи 6 июл ба Ҷорҷ Вашингтон фиристода шуд, ки 9 июл онро дар ҳузури сарбозони Ню Йорк хонд. Нусхаи он рӯзи 10 август ба Лондон дастрас гардид. То ба ҳанӯз маълум аст, ки 25 Broadside Dunlap нусхаҳои қадимтарини ҳифзшудаи ҳуҷҷат маҳсуб меёбанд. Нусхаи дастнависи аслӣ ҳифз нашудааст.""",Dunlap broadsides аз ҷойҳои зерин ба куҷо охирон расид?,Лондон,Лондон
"Фаъолияти мазкурро дида, мустамликадорон инчунин мадади ҳарбиро даъват карданд. Ба қувваҳои тақвиятшудаи мавқеъҳои пешравдошта полкҳои 200-нафараи рақами 1-ум ва 3-юми Ню-Ҳемпширро, ки таҳти фармондиҳии полковникҳо Ҷон Старк ва Ҷеймс Рид (ҳардуи онҳо баъдтар генерал шуданд) қарор доштанд, дохил мешуданд. Тарафдорони Старк дар канори девор дар охири шимоли мавқеи Колонист мавқеъ гирифтанд. Вақте ки дар соҳили дарёи Мистик дар шимолу шарқи нимҷазира ҷазр фосилае кушод, онҳо ба самти шимол зуд девори сангини кӯтоҳе бардошта,  он деворро то ҳошияи оби соҳили хурд бурданд. Гридли ё Старк тақрибан 100 фут (30 м) дар пеши девор яккамех гузоштанд ва амр доданд, ки то дами гузаштани ҳамешаҳозирон касе оташ накушояд.",Сарбозони полковник Старк дар куҷо ҷойгир буданд?,"Дар охири шимол, дар канори девор",Пеш аз девор
"Фаъолияти мазкурро дида, мустамликадорон инчунин мадади ҳарбиро даъват карданд. Ба қувваҳои тақвиятшудаи мавқеъҳои пешравдошта полкҳои 200-нафараи рақами 1-ум ва 3-юми Ню-Ҳемпширро, ки таҳти фармондиҳии полковникҳо Ҷон Старк ва Ҷеймс Рид (ҳардуи онҳо баъдтар генерал шуданд) қарор доштанд, дохил мешуданд. Тарафдорони Старк дар канори девор дар охири шимоли мавқеи Колонист мавқеъ гирифтанд. Вақте ки дар соҳили дарёи Мистик дар шимолу шарқи нимҷазира ҷазр фосилае кушод, онҳо ба самти шимол зуд девори сангини кӯтоҳе бардошта,  он деворро то ҳошияи оби соҳили хурд бурданд. Гридли ё Старк тақрибан 100 фут (30 м) дар пеши девор яккамех гузоштанд ва амр доданд, ки то дами гузаштани ҳамешаҳозирон касе оташ накушояд.","Тибқи порчаи матн, тарафдорони Старк кай девори худро паҳн карданд?",Ҳангоми кушодани фосилаи ҷазр,Дар ҳоле ки мустамликадорон мадади ҳарбиро даъват карданд
"Чини қадим дорои усули беназири нишон додани давраҳои гуногуни замон буд; ҳар як марҳилаи Чин ва ё ҳар як оилаи сари қудратбуда як навъ сулолаи ба худ хос буд. Инчунин дар байни ҳар як сулола як давраи ноустувори музофотҳои тақсимшуда вуҷуд дошт. Маъруфтарини давраҳои мазкур давраи «Се салтанат» ба ҳисоб меравад, ки дар байни сулолаҳои Ҳан ва Ҷин 60 сол давом кард. Дар давоми ин давраҳо байни бисёр асилзодагон барои тахт ҷанги шадид ба амал омад. Дар таърихи Чини Қадим Се Шоҳигарӣ яке аз ҳама хуншортарин давра буданд: ҳазорҳо нафарон барои ишғол намудани вазифаи баландтарин дар дарбори боазамат дар Сиан мубориза бурда, нобуд шудаанд.","Тибқи порчаи матн, кадоме аз давраҳои зерин яке аз бераҳмтарин дар Чин буд?",Давраи “Се Салтанат”,Сулолаи Ҳан
