Context,Question,Gold Answer,Predicted Answer
"ನೋಟ್ಸ್ ಬರೆಯುವಾಗ ನಿಮ್ಮ ಕೈ ಸಾಧ್ಯವಾದಷ್ಟು ಶಾಂತಚಿತ್ತವಾಗಿದೆಯೇ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ - ನಿಮ್ಮ ಬೆರಳುಗಳಿಂದ ಹೆಚ್ಚು ಬಾಹ್ಯ ಚಲನೆಯನ್ನು ಮಾಡದಿರಲು ಸಹ ಪ್ರಯತ್ನಿಸಿ. ಈ ರೀತಿ ಮಾಡಿದರೆ, ನೀವು ಸಾಧ್ಯವಾದಷ್ಟು ಕಡಿಮೆ ಆಯಾಸಗೊಳಿಸುತ್ತೀರಿ. ಪಿಯಾನೋದಲ್ಲಿರುವಂತೆ ಹೆಚ್ಚುವರಿ ಪರಿಮಾಣಕ್ಕಾಗಿ ಕೀಗಳನ್ನು ಸಾಕಷ್ಟು ಬಲದಿಂದ ಹೊಡೆಯುವ ಅಗತ್ಯವಿಲ್ಲ ಎಂಬುದು ನಿಮ್ಮ ಗಮನಕ್ಕಿರಲಿ. ಅಕಾರ್ಡಿಯನ್‌ನಲ್ಲಿ ಹೆಚ್ಚಿನ ಧ್ವನಿಗಾಗಿ, ನೀವು ಹೆಚ್ಚಿನ ಒತ್ತಡ ಅಥವಾ ವೇಗದ ಜೊತೆಗೆ ಬೆಲ್ಲೊಗಳನ್ನು ಬಳಸಬೇಕಾಗುತ್ತದೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಅಕಾರ್ಡಿಯನ್ ಅನ್ನು ಯಶಸ್ವಿಯಾಗಿ ನುಡಿಸಲು ನಿಖರವಾದ ಸೂಚನೆ ಎಂದು ಯಾವುದನ್ನು ಪರಿಗಣಿಸಲಾಗುವುದಿಲ್ಲ?","ಹೆಚ್ಚುವರಿ ಧ್ವನಿಗಾಗಿ, ನೀವು ಕೀಲಿಗಳನ್ನು ಒತ್ತುವ ಬಲವನ್ನು ಹೆಚ್ಚಿಸಿ","ಹೆಚ್ಚುವರಿ ಧ್ವನಿಗಾಗಿ, ನೀವು ಕೀಲಿಗಳನ್ನು ಒತ್ತುವ ಬಲವನ್ನು ಹೆಚ್ಚಿಸಿ"
"ನೋಟ್ಸ್ ಬರೆಯುವಾಗ ನಿಮ್ಮ ಕೈ ಸಾಧ್ಯವಾದಷ್ಟು ಶಾಂತಚಿತ್ತವಾಗಿದೆಯೇ ಎಂದು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಿ - ನಿಮ್ಮ ಬೆರಳುಗಳಿಂದ ಹೆಚ್ಚು ಬಾಹ್ಯ ಚಲನೆಯನ್ನು ಮಾಡದಿರಲು ಸಹ ಪ್ರಯತ್ನಿಸಿ. ಈ ರೀತಿ ಮಾಡಿದರೆ, ನೀವು ಸಾಧ್ಯವಾದಷ್ಟು ಕಡಿಮೆ ಆಯಾಸಗೊಳಿಸುತ್ತೀರಿ. ಪಿಯಾನೋದಲ್ಲಿರುವಂತೆ ಹೆಚ್ಚುವರಿ ಪರಿಮಾಣಕ್ಕಾಗಿ ಕೀಗಳನ್ನು ಸಾಕಷ್ಟು ಬಲದಿಂದ ಹೊಡೆಯುವ ಅಗತ್ಯವಿಲ್ಲ ಎಂಬುದು ನಿಮ್ಮ ಗಮನಕ್ಕಿರಲಿ. ಅಕಾರ್ಡಿಯನ್‌ನಲ್ಲಿ ಹೆಚ್ಚಿನ ಧ್ವನಿಗಾಗಿ, ನೀವು ಹೆಚ್ಚಿನ ಒತ್ತಡ ಅಥವಾ ವೇಗದ ಜೊತೆಗೆ ಬೆಲ್ಲೊಗಳನ್ನು ಬಳಸಬೇಕಾಗುತ್ತದೆ.","ಅಕಾರ್ಡಿಯನ್ ಅನ್ನು ನುಡಿಸುವಾಗ, ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದು ಧ್ವನಿಯನ್ನು ಹೆಚ್ಚಿಸಲು ಸಹಾಯ ಮಾಡುತ್ತದೆ?",ಅತಿಯಾದ ವೇಗ,ಕಡಿಮೆ ಒತ್ತಡ
"ಯಾವುದೇ ಒಂದು ಚಲನಚಿತ್ರವನ್ನು ಡಿವಿಡಿ ಫಾರ್ಮ್ಯಾಟ್ ಗೆ  ಪರಿವರ್ತಿಸಲು  ಯತ್ನಿಸುವಾಗ ಎದುರಿಸುವ ಸಾಮಾನ್ಯ ಸಮಸ್ಯೆಗಳಲ್ಲಿ ಒಂದೆಂದರೆ ಓವರ್ ಸ್ಕ್ಯಾನ್ . ಬಹಳಷ್ಟು ದೂರದರ್ಶನ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಸಾಮಾನ್ಯ ಜನತೆಗೆ ಇಷ್ಟವಾಗುವ ರೀತಿಯಲ್ಲಿ ತಯಾರಿಸಲಾಗಿರುತ್ತದೆ. ಆ ಕಾರಣಕ್ಕಾಗಿ, ದೂರದರ್ಶನದಲ್ಲಿ ನೀವು ನೋಡುವ ಪ್ರತಿಯೊಂದು ಗಡಿಯನ್ನು  ಕತ್ತರಿಸಿ, ಮೇಲಿನ, ಕೆಳಗಿನ ಮತ್ತು ಬದಿಗಳನ್ನು ಹೊಂದಿವೆ. ಇದನ್ನು ಮಾಡುವ ಉದ್ದೇಶವೆಂದರೆ ಸಂಪೂರ್ಣ ಸ್ಕ್ರೀನ್ ಅನ್ನು ಇಮೇಜ್ ಇಂದ ಮುಚ್ಚವುದು. ಇದನ್ನು ಓವರ್ ಸ್ಕ್ಯಾನ್ ಎನ್ನಲಾಗುತ್ತದೆ. ದುರದೃಷ್ಟವಶಾತ್, ನೀವು DVD ತಯಾರಿಸುವಾಗ, ಅದರ ಅಂಚುಗಳನ್ನು ಹೆಚ್ಚಾಗಿ ಕತ್ತರಿಸಲಾಗುತ್ತದೆ, ಮತ್ತು ವೀಡಿಯೊ ಉಪಶೀರ್ಷಿಕೆಗಳು ಕೆಳಭಾಗಕ್ಕೆ ಹತ್ತಿರದಲ್ಲಿದ್ದರೆ, ಅವುಗಳನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಪ್ರದರ್ಶಿಸಲಾಗುವುದಿಲ್ಲ.",ದೂರದರ್ಶನದಲ್ಲಿರುವ ಚಿತ್ರಗಳ ಅಂಚುಗಳನ್ನು ಏಕೆ ಕತ್ತರಿಸಲಾಗಿದೆ ?,ಆದ್ದರಿಂದ ಚಿತ್ರವು ಸಂಪೂರ್ಣ ಪರದೆಯನ್ನು ತುಂಬುತ್ತದೆ,ಉಪಶೀರ್ಷಿಕೆಗಳಿಗೆ ಅನುಮತಿಯನ್ನು ನೀಡಲು
"ಯಾವುದೇ ಒಂದು ಚಲನಚಿತ್ರವನ್ನು ಡಿವಿಡಿ ಫಾರ್ಮ್ಯಾಟ್ ಗೆ  ಪರಿವರ್ತಿಸಲು  ಯತ್ನಿಸುವಾಗ ಎದುರಿಸುವ ಸಾಮಾನ್ಯ ಸಮಸ್ಯೆಗಳಲ್ಲಿ ಒಂದೆಂದರೆ ಓವರ್ ಸ್ಕ್ಯಾನ್ . ಬಹಳಷ್ಟು ದೂರದರ್ಶನ ಕಾರ್ಯಕ್ರಮಗಳನ್ನು ಸಾಮಾನ್ಯ ಜನತೆಗೆ ಇಷ್ಟವಾಗುವ ರೀತಿಯಲ್ಲಿ ತಯಾರಿಸಲಾಗಿರುತ್ತದೆ. ಆ ಕಾರಣಕ್ಕಾಗಿ, ದೂರದರ್ಶನದಲ್ಲಿ ನೀವು ನೋಡುವ ಪ್ರತಿಯೊಂದು ಗಡಿಯನ್ನು  ಕತ್ತರಿಸಿ, ಮೇಲಿನ, ಕೆಳಗಿನ ಮತ್ತು ಬದಿಗಳನ್ನು ಹೊಂದಿವೆ. ಇದನ್ನು ಮಾಡುವ ಉದ್ದೇಶವೆಂದರೆ ಸಂಪೂರ್ಣ ಸ್ಕ್ರೀನ್ ಅನ್ನು ಇಮೇಜ್ ಇಂದ ಮುಚ್ಚವುದು. ಇದನ್ನು ಓವರ್ ಸ್ಕ್ಯಾನ್ ಎನ್ನಲಾಗುತ್ತದೆ. ದುರದೃಷ್ಟವಶಾತ್, ನೀವು DVD ತಯಾರಿಸುವಾಗ, ಅದರ ಅಂಚುಗಳನ್ನು ಹೆಚ್ಚಾಗಿ ಕತ್ತರಿಸಲಾಗುತ್ತದೆ, ಮತ್ತು ವೀಡಿಯೊ ಉಪಶೀರ್ಷಿಕೆಗಳು ಕೆಳಭಾಗಕ್ಕೆ ಹತ್ತಿರದಲ್ಲಿದ್ದರೆ, ಅವುಗಳನ್ನು ಸಂಪೂರ್ಣವಾಗಿ ಪ್ರದರ್ಶಿಸಲಾಗುವುದಿಲ್ಲ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಚಲನಚಿತ್ರವನ್ನು ಡಿವಿಡಿ ಸ್ವರೂಪಕ್ಕೆ ಪರಿವರ್ತಿಸುವಾಗ ಕೆಳಗಿನ ಯಾವ ಸಮಸ್ಯೆಗಳನ್ನು ಒಬ್ಬರು ಎದುರಿಸಬಹುದು?",ಭಾಗಶಃ ಕತ್ತರಿಸಲಾಗಿರುವ ಉಪಶೀರ್ಷಿಕೆಗಳು,ಅಂಚುಗಳನ್ನು ಕತ್ತರಿಸಿ
"ಮೂರು ಬೇರೆಬೇರೆ ದಿಕ್ಕುಗಳಿಂದ ಸಂಯೋಜಿತ ದಾಳಿಯನ್ನು ನಡೆಸುವುದೆಂಬ ಯೋಜನೆಯನ್ನು ಅಮೆರಿಕಾ ನೆಚ್ಚಿಕೊಂಡಿತ್ತು. ಜನರಲ್ ಜಾನ್ ಕ್ಯಾಡ್‌ವಾಲ್ಡರ್ ಅವರು ಬೋರ್ಡೆಂಟೌನ್‌ನಲ್ಲಿರುವ ಬ್ರಿಟಿಷ್ ಗ್ಯಾರಿಸನ್ ಹೆಚ್ಚು ಪ್ರಬಲಗೊಳ್ಳುವುದನ್ನು ತಡೆಯುವ ನಿಟ್ಟಿನಲ್ಲಿ ಪ್ರತಿದಾಳಿ ನಡೆಸುತ್ತಾರೆ. ಟ್ರೆನ್ಟಾನ್ ಫೆರ್ರಿಯ ಬಳಿ ತನ್ನೊಡನೆ 700 ಸೈನಿಕರನ್ನು ಕರೆದುಕೊಂಡು ನದಿ ದಾಟುತಿದ್ದ ಜನರಲ್ ಜೇಮ್ಸ್ ಈವಿಂಗ್, ಅಸ್ಸುನ್‌ಪಿಂಕ್ ಕ್ರಿಕ್‍‌ನ ಮೇಲೆ ಸೇತುವೆಯನ್ನು ವಶಪಡಿಸಿಕೊಂಡು ಯಾವುದೇ ಶತ್ರುವಿನ ತುಕಡಿ  ತಪ್ಪಿಸಿಕೊಳ್ಳುವುದನ್ನು ತಡೆಯುತ್ತಿದ್ದ. 2,400 ಪುರುಷರ ಮುಖ್ಯ ದಾಳಿಯು ಟ್ರೆಂಟನ್‌ನಿಂದ ಉತ್ತರಕ್ಕೆ 9 ಮೈಲಿ ದೂರದಲ್ಲಿ ನದಿಯನ್ನು ದಾಟಿ ನಂತರ ಎರಡು ಗುಂಪುಗಳಾಗಿ ವಿಭಜನೆಯಾಗುತ್ತದೆ, ಒಂದು ಗ್ರೀನ್‌ನ ಅಡಿಯಲ್ಲಿ ಮತ್ತು ಇನ್ನೊಂದು ಸುಲ್ಲಿವಾನ್ ಅಡಿಯಲ್ಲಿ ಪೂರ್ವ ಆಕ್ರಮಣವನ್ನು ಪ್ರಾರಂಭಿಸುತ್ತದೆ.",ಬ್ರಿಟಿಷ್ ಗ್ಯಾರಿಸನ್ ಎಲ್ಲಿದೆ?,ಬೋರ್ಡೆನ್‌ಟೌನ್,ಟ್ರೆಂಟನ್
"""ಜುಲೈ 4 ರಂದು ಕಾಂಗ್ರೆಸ್ ಮಸೂದೆಯನ್ನು ಅಂಗೀಕರಿಸಿದ ನಂತರ, ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಜಾನ್ ಹ್ಯಾನ್ಕಾಕ್ ಮತ್ತು ಕಾರ್ಯದರ್ಶಿ ಚಾರ್ಲ್ಸ್ ಥಾಮ್ಸನ್ ಅವರು ಸಹಿ ಮಾಡಿದ ಕೈಬರಹದ ಕರಡನ್ನು ನಂತರ ಜಾನ್ ಡನ್‌ಲಾಪ್‌ನ ಕೆಲವು ಬ್ಲಾಕ್‌ಗಳ ದೂರದಲ್ಲಿರುವ ಪ್ರಿಂಟಿಂಗ್ ಶಾಪ್‌ಗೆ ಕಳುಹಿಸಲಾಯಿತು. ಇಡೀ ರಾತ್ರಿ 150 ರಿಂದ 200 ಪ್ರತಿಗಳನ್ನು ಮಾಡಲಾಯಿತು, ಇದನ್ನು ಈಗ """"ಡನ್‌ಲಾಪ್ ಬ್ರಾಡ್‌ಸೈಡ್ಸ್"""" ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ. ಡಾಕ್ಯುಮೆಂಟ್‌ನ ಮೊದಲ ಸಾರ್ವಜನಿಕ ಓದುವಿಕೆ ಜುಲೈ 8 ರಂದು ಸ್ವಾತಂತ್ರ್ಯ ಸಭಾಂಗಣದ ಅಂಗಳದಲ್ಲಿ ಜಾನ್ ನಿಕ್ಸನ್ (ಜಾನ್ ನಿಕ್ಸನ್). ಒಂದನ್ನು ಜುಲೈ 6 ರಂದು ಜಾರ್ಜ್ ವಾಷಿಂಗ್ಟನ್‌ಗೆ ಕಳುಹಿಸಲಾಗಿದ್ದು, ಅವರು ಅದನ್ನು ಜುಲೈ 9 ರಂದು ನ್ಯೂಯಾರ್ಕ್‌ನಲ್ಲಿ ತನ್ನ ಪಡೆಗೆ ಓದಿದರು. ಆಗಸ್ಟ್‌ 10 ರಂದು ಒಂದು ಪ್ರತಿಯು ಲಂಡನ್‌ ತಲುಪಿದೆ. ಇನ್ನೂ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ ಎಂದು ತಿಳಿದಿರುವ 25 ಡನ್‌ಲಾಪ್ ಬ್ರಾಡ್‌ಸೈಡ್‌ಗಳು ಡಾಕ್ಯುಮೆಂಟ್‌ನ ಉಳಿದಿರುವ ಅತ್ಯಂತ ಹಳೆಯ ಪ್ರತಿಗಳಾಗಿವೆ. ಪ್ರತಿಗಳ ಮೂಲ ಕೈಬರಹದ ನಕಲುಗಳು ಉಳಿದಿಲ್ಲ.""",ಕೈಬರಹದ ಕರಡು ಪ್ರತಿಯಲ್ಲಿ ಯಾರ ಸಹಿಯು ಕಾಣಿಸಿಕೊಂಡಿತ್ತು?,ಚಾರ್ಲ್ಸ್ ಥಾಮ್ಸನ್,ಜಾನ್ ನಿಕ್ಸನ್
"""ಜುಲೈ 4 ರಂದು ಕಾಂಗ್ರೆಸ್ ಮಸೂದೆಯನ್ನು ಅಂಗೀಕರಿಸಿದ ನಂತರ, ಕಾಂಗ್ರೆಸ್ ಅಧ್ಯಕ್ಷ ಜಾನ್ ಹ್ಯಾನ್ಕಾಕ್ ಮತ್ತು ಕಾರ್ಯದರ್ಶಿ ಚಾರ್ಲ್ಸ್ ಥಾಮ್ಸನ್ ಅವರು ಸಹಿ ಮಾಡಿದ ಕೈಬರಹದ ಕರಡನ್ನು ನಂತರ ಜಾನ್ ಡನ್‌ಲಾಪ್‌ನ ಕೆಲವು ಬ್ಲಾಕ್‌ಗಳ ದೂರದಲ್ಲಿರುವ ಪ್ರಿಂಟಿಂಗ್ ಶಾಪ್‌ಗೆ ಕಳುಹಿಸಲಾಯಿತು. ಇಡೀ ರಾತ್ರಿ 150 ರಿಂದ 200 ಪ್ರತಿಗಳನ್ನು ಮಾಡಲಾಯಿತು, ಇದನ್ನು ಈಗ """"ಡನ್‌ಲಾಪ್ ಬ್ರಾಡ್‌ಸೈಡ್ಸ್"""" ಎಂದು ಕರೆಯಲಾಗುತ್ತದೆ. ಡಾಕ್ಯುಮೆಂಟ್‌ನ ಮೊದಲ ಸಾರ್ವಜನಿಕ ಓದುವಿಕೆ ಜುಲೈ 8 ರಂದು ಸ್ವಾತಂತ್ರ್ಯ ಸಭಾಂಗಣದ ಅಂಗಳದಲ್ಲಿ ಜಾನ್ ನಿಕ್ಸನ್ (ಜಾನ್ ನಿಕ್ಸನ್). ಒಂದನ್ನು ಜುಲೈ 6 ರಂದು ಜಾರ್ಜ್ ವಾಷಿಂಗ್ಟನ್‌ಗೆ ಕಳುಹಿಸಲಾಗಿದ್ದು, ಅವರು ಅದನ್ನು ಜುಲೈ 9 ರಂದು ನ್ಯೂಯಾರ್ಕ್‌ನಲ್ಲಿ ತನ್ನ ಪಡೆಗೆ ಓದಿದರು. ಆಗಸ್ಟ್‌ 10 ರಂದು ಒಂದು ಪ್ರತಿಯು ಲಂಡನ್‌ ತಲುಪಿದೆ. ಇನ್ನೂ ಅಸ್ತಿತ್ವದಲ್ಲಿದೆ ಎಂದು ತಿಳಿದಿರುವ 25 ಡನ್‌ಲಾಪ್ ಬ್ರಾಡ್‌ಸೈಡ್‌ಗಳು ಡಾಕ್ಯುಮೆಂಟ್‌ನ ಉಳಿದಿರುವ ಅತ್ಯಂತ ಹಳೆಯ ಪ್ರತಿಗಳಾಗಿವೆ. ಪ್ರತಿಗಳ ಮೂಲ ಕೈಬರಹದ ನಕಲುಗಳು ಉಳಿದಿಲ್ಲ.""","ಈ ಕೆಳಗಿನ ಸ್ಥಳಗಳಲ್ಲಿ, ಡನ್‌ಲ್ಯಾಪ್ ಬ್ರಾಡ್‌ಸೈಡ್ ಕೊನೆಯದಾಗಿ ಎಲ್ಲಿಗೆ ತಲುಪಿತು?",ಲಂಡನ್‌,ಲಂಡನ್‌
"ವಸಾಹತುಶಾಹಿಗಳು, ಈ ಚಟುವಟಿಕೆಯನ್ನು ನೋಡಿ, ಬಲವರ್ಧನೆಗೊಳ್ಳುವಂತೆ ಕರೆ ನೀಡಿದ್ದರು. ಫಾರ್ವರ್ಡ್ ಸ್ಥಾನಗಳನ್ನು ಬಲಪಡಿಸುವ ಸೈನಿಕರು ಕರ್ನಲ್ ಜಾನ್ ಸ್ಟಾರ್ಕ್ ಮತ್ತು ಜೇಮ್ಸ್ ರೀಡ್ ಅವರ ಅಡಿಯಲ್ಲಿ 200 ಪುರುಷರ 1 ಮತ್ತು 3ನೇ ನ್ಯೂ ಹ್ಯಾಂಪ್‌ಶೈರ್ ರೆಜಿಮೆಂಟ್‌ಗಳನ್ನು ಒಳಗೊಂಡಿತ್ತು (ಇಬ್ಬರೂ ನಂತರ ಜನರಲ್‌ಗಳಾದರು). ವಸಾಹತುಗಾರರ ಸ್ಥಾನದ ಉತ್ತರ ತುದಿಯಲ್ಲಿರುವ ಬೇಲಿಯ ಉದ್ದಕ್ಕೂ ಸ್ಟಾರ್ಕ್‌ನ ಪುರುಷರು ಸ್ಥಾನಗಳನ್ನು ಪಡೆದಿದರು ಸಮುದ್ರದಲ್ಲಿನ ಇಳಿತ, ದ್ವೀಪಕಲ್ಪದ ಈಶಾನ್ಯದಲ್ಲಿ ಮಿಸ್ಟಿಕ್ ನದಿಯ ಉದ್ದಕ್ಕೂ ಅಂತರ ಉಂಟು ಮಾಡಿದಾಗ, ಅವರು ತಕ್ಷಣ ಆ ಸಣ್ಣ ಬೀಚ್‌ನ ಬೇಲಿಯನ್ನು ಒಂದು ಸಣ್ಣ ಕಲ್ಲಿನ ಗೋಡೆಯೊಂದಿಗೆ ಉತ್ತರದಿಕ್ಕಿನಲ್ಲಿನ ವಾಟರ್ಸ್ ಏಡ್ಜ್ ಕೊನೆಯಾಗುವವರೆಗೆ ವಿಸ್ತರಿಸಿದರು. ಗ್ರಿಡ್ಲಿ ಅಥವಾ ಸ್ಟಾರ್ಕ್ ಸುಮಾರು 100 ಅಡಿ (30 ಮೀ) ಎತ್ತರವನ್ನು ಬೇಲಿಯ ಮುಂದೆ ಇಟ್ಟರು ಮತ್ತು  ಬೆಂಕಿಯಿಡುವುದಿಲ್ಲ ಎಂದು ಆದೇಶಿಸಿದರು.",ಕರ್ನಲ್ ಸ್ಟಾರ್ಕ್ ಪಡೆಗಳು ಎಲ್ಲಿ ನೆಲೆಗೊಂಡಿದ್ದವು?,"ಉತ್ತರ ತುದಿಯಲ್ಲಿ, ಬೇಲಿಯ ಉದ್ದಕ್ಕೂ",ಬೇಲಿಯ ಮುಂದೆ
"ವಸಾಹತುಶಾಹಿಗಳು, ಈ ಚಟುವಟಿಕೆಯನ್ನು ನೋಡಿ, ಬಲವರ್ಧನೆಗೊಳ್ಳುವಂತೆ ಕರೆ ನೀಡಿದ್ದರು. ಫಾರ್ವರ್ಡ್ ಸ್ಥಾನಗಳನ್ನು ಬಲಪಡಿಸುವ ಸೈನಿಕರು ಕರ್ನಲ್ ಜಾನ್ ಸ್ಟಾರ್ಕ್ ಮತ್ತು ಜೇಮ್ಸ್ ರೀಡ್ ಅವರ ಅಡಿಯಲ್ಲಿ 200 ಪುರುಷರ 1 ಮತ್ತು 3ನೇ ನ್ಯೂ ಹ್ಯಾಂಪ್‌ಶೈರ್ ರೆಜಿಮೆಂಟ್‌ಗಳನ್ನು ಒಳಗೊಂಡಿತ್ತು (ಇಬ್ಬರೂ ನಂತರ ಜನರಲ್‌ಗಳಾದರು). ವಸಾಹತುಗಾರರ ಸ್ಥಾನದ ಉತ್ತರ ತುದಿಯಲ್ಲಿರುವ ಬೇಲಿಯ ಉದ್ದಕ್ಕೂ ಸ್ಟಾರ್ಕ್‌ನ ಪುರುಷರು ಸ್ಥಾನಗಳನ್ನು ಪಡೆದಿದರು ಸಮುದ್ರದಲ್ಲಿನ ಇಳಿತ, ದ್ವೀಪಕಲ್ಪದ ಈಶಾನ್ಯದಲ್ಲಿ ಮಿಸ್ಟಿಕ್ ನದಿಯ ಉದ್ದಕ್ಕೂ ಅಂತರ ಉಂಟು ಮಾಡಿದಾಗ, ಅವರು ತಕ್ಷಣ ಆ ಸಣ್ಣ ಬೀಚ್‌ನ ಬೇಲಿಯನ್ನು ಒಂದು ಸಣ್ಣ ಕಲ್ಲಿನ ಗೋಡೆಯೊಂದಿಗೆ ಉತ್ತರದಿಕ್ಕಿನಲ್ಲಿನ ವಾಟರ್ಸ್ ಏಡ್ಜ್ ಕೊನೆಯಾಗುವವರೆಗೆ ವಿಸ್ತರಿಸಿದರು. ಗ್ರಿಡ್ಲಿ ಅಥವಾ ಸ್ಟಾರ್ಕ್ ಸುಮಾರು 100 ಅಡಿ (30 ಮೀ) ಎತ್ತರವನ್ನು ಬೇಲಿಯ ಮುಂದೆ ಇಟ್ಟರು ಮತ್ತು  ಬೆಂಕಿಯಿಡುವುದಿಲ್ಲ ಎಂದು ಆದೇಶಿಸಿದರು.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಸ್ಟಾರ್ಕ್‌ ನ ಪುರುಷರು ತಮ್ಮ ಬೇಲಿಯನ್ನು ಯಾವಾಗ ವಿಸ್ತರಿಸಿದರು?",ಕಡಿಮೆ ಉಬ್ಬರವಿಳಿತದ ಸಮಯದಲ್ಲಿ,ಪಡೆಗಳು ಮುಂದಿನ ಸ್ಥಾನಗಳನ್ನು ಊಹಿಸಿದಾಗ
"ಪ್ರಾಚೀನ ಚೀನಾವು ವಿಭಿನ್ನ ಸಮಯವನ್ನು ತೋರಿಸುವ ವಿಶಿಷ್ಟ ಸಮಯ ವಿಧಾನವನ್ನು ಹೊಂದಿತ್ತು; ಚೀನಾದ ಪ್ರತಿಯೊಂದು ಹಂತ ಅಥವಾ ಅಧಿಕಾರದಲ್ಲಿದ್ದ ಪ್ರತಿಯೊಂದು ಕುಟುಂಬವು ಒಂದು ವಿಶಿಷ್ಟ ರಾಜವಂಶವಾಗಿತ್ತು. ಪ್ರತಿ ರಾಜವಂಶದ ಮಧ್ಯೆ ವಿಭಜಿತ ಪ್ರಾಂತ್ಯಗಳ ಅಸ್ಥಿರ ಯುಗವಿತ್ತು. ಈ ಸಮಯದಲ್ಲಿ ಹಾನ್ ಮತ್ತು ಜಿನ್ ರಾಜವಂಶದ ನಡುವೆ 60 ವರ್ಷಗಳವರೆಗೆ ಮೂರು ಪ್ರಾಂತ್ಯಗಳ ನಡುವೆಯಿದ್ದ ಅಸ್ಥಿರತೆಯು ಹೆಚ್ಚು ಪ್ರಸಿದ್ಧವಾದುದಾಗಿದೆ. ಈ ಅವಧಿಯಲ್ಲಿ ಅನೇಕ ಸಾಮ್ರಾಟರ ನಡುವೆ ಸಿಂಹಾಸನಕ್ಕಾಗಿ ಭೀಕರ ಯುದ್ಧ ನಡೆಯಿತು. ಪುರಾತನ ಚೀನಾ ಇತಿಹಾಸದಲ್ಲಿ ಮೂರು ಸಾಮ್ರಾಜ್ಯವು ಅತ್ಯಂತ ಕ್ರೂರ ಯುಗದ್ದಾಗಿದ್ದು, ಕ್ಸಿಯಾನ್‌ನಲ್ಲಿನ ವೈಭವಯುತ ಅರಮನೆಯ ಉನ್ನತ ಹುದ್ದೆಯಲ್ಲಿ ಕುಳಿತುಕೊಳ್ಳಲು ಹೊಡೆದಾಡಿ ಸಾವಿರಾರು ಜನರು ಸಾವನ್ನಪ್ಪಿದ್ದಾರೆ.","ವಾಕ್ಯವೃಂದದ ಪ್ರಕಾರ, ಕೆಳಗಿನವುಗಳಲ್ಲಿ ಯಾವುದು ಚೀನಾದ ಅತ್ಯಂತ ಹಿಂಸಾತ್ಮಕ ಯುಗಗಳಲ್ಲಿ ಒಂದಾಗಿತ್ತು?",ಮೂರು ಸಾಮ್ರಾಜ್ಯಗಳ ಯುಗ,ಜಿನ್ ರಾಜವಂಶ
