Context,Question,Gold Answer,Predicted Answer
"అన్ని నోట్స్ ని సరిగ్గా కొట్టేటప్పుడు మీ చేయి సాధ్యమైనంత వరకు రిలాక్స్ గా ఉండేలా చూసుకోండి- అదేవిధంగా మీ వేళ్లతో ఎక్కువ ఎక్స్ ట్రానియస్ మోషన్ ని ప్రయత్నించవద్దు. ఈ విధంగా, మీరు కొంచెం అలసిపోతారు. పియానో లాగా ఎక్కువ సౌండు కోసం కీలను బలంగా  నొక్కాల్సిన అవసరం లేదని గుర్తుంచుకోండి. అకార్డియన్ మీద సౌండు పెంచడానికి, మీరు బెలోలను కొంచెం గట్టిగా లేదా వేగంగా నొక్కండి.","పద్దతి ప్రకారం, అకార్డియన్‌ను చక్కగా వాయించడానికి ఖచ్చితమైన చిట్కాగా దేనిని చూడరు?","సౌండ్ ఎక్కువగా కావాలకున్నప్పుడు, మీరు కీలను గట్టిగా నొక్కడానిని","సౌండ్ ఎక్కువగా కావాలకున్నప్పుడు, మీరు కీలను గట్టిగా నొక్కడానిని"
"అన్ని నోట్స్ ని సరిగ్గా కొట్టేటప్పుడు మీ చేయి సాధ్యమైనంత వరకు రిలాక్స్ గా ఉండేలా చూసుకోండి- అదేవిధంగా మీ వేళ్లతో ఎక్కువ ఎక్స్ ట్రానియస్ మోషన్ ని ప్రయత్నించవద్దు. ఈ విధంగా, మీరు కొంచెం అలసిపోతారు. పియానో లాగా ఎక్కువ సౌండు కోసం కీలను బలంగా  నొక్కాల్సిన అవసరం లేదని గుర్తుంచుకోండి. అకార్డియన్ మీద సౌండు పెంచడానికి, మీరు బెలోలను కొంచెం గట్టిగా లేదా వేగంగా నొక్కండి.","అకార్డియన్ ను వాయించేటప్పుడు, వాల్యూమ్ పెంచడానికి ఈ క్రింది వాటిలో ఏది సహాయపడుతుంది?",ఎక్కువ వేగం,ఎక్కువ వేగం
"సర్వసాధారణమైన సమస్యలలో 1 చలన చిత్రాన్ని డి‌వి‌డి ఆకృతికి మార్చడానికి ప్రయత్నిస్తున్నప్పుడు ఓవర్‌స్కాన్. చాలా టెలివిజన్లు సాధారణ ప్రజానీకానికి సంతోషపెట్టడానికి ఒక విధంగా తయారు చేయబడతాయి. ఆ కారణంగా, మీరు టీవీలో చూసే ప్రతిదానికీ సరిహద్దుల కత్తిరింపు, పైభాగం, కిందిభాగం మరియు పక్క వైపులా కలదు. ఇమేజ్ మొత్తం స్క్రీన్ ని కవర్ చేసేలా ఇది రూపొందించబడింది. దాన్ని ఓవర్ కాన్ అంటారు. దురదృష్టవశాత్తు, మీరు ఒక DVDను తయారుచేసినప్పుడు, దాని అంచులు చాలావరకు కత్తిరించబడతాయి మరియు వీడియో సబ్‌టైటిల్స్ చాలా కిందకు ఉంటే, అవి పూర్తిగా కనిపించవు.",టెలివిజన్‌లో ఇమేజ్‌లకు అంచులు ఎందుకు కత్తిరించబడతాయి?,పూర్తి స్క్రీన్‌పై ఇమేజ్ ఉండడానికి,సబ్‌టైటిల్స్ అనుమతించడానికి
"సర్వసాధారణమైన సమస్యలలో 1 చలన చిత్రాన్ని డి‌వి‌డి ఆకృతికి మార్చడానికి ప్రయత్నిస్తున్నప్పుడు ఓవర్‌స్కాన్. చాలా టెలివిజన్లు సాధారణ ప్రజానీకానికి సంతోషపెట్టడానికి ఒక విధంగా తయారు చేయబడతాయి. ఆ కారణంగా, మీరు టీవీలో చూసే ప్రతిదానికీ సరిహద్దుల కత్తిరింపు, పైభాగం, కిందిభాగం మరియు పక్క వైపులా కలదు. ఇమేజ్ మొత్తం స్క్రీన్ ని కవర్ చేసేలా ఇది రూపొందించబడింది. దాన్ని ఓవర్ కాన్ అంటారు. దురదృష్టవశాత్తు, మీరు ఒక DVDను తయారుచేసినప్పుడు, దాని అంచులు చాలావరకు కత్తిరించబడతాయి మరియు వీడియో సబ్‌టైటిల్స్ చాలా కిందకు ఉంటే, అవి పూర్తిగా కనిపించవు.","పదతి ప్రకారం, ఒక చలన చిత్రాని DVD ఆకృతికి మార్చడానికి ప్రయత్నిస్తున్నప్పుడు క్రింద తెలిపిన ఏ సమస్యలు ఎదురుకావచ్చు?",కొంతవరకే ఉన్న సబ్‌టైటిల్స్,అంచులు సరిగా చేయాలి
"అమెరికన్ ప్రణాళిక 3 వేర్వేరు దిశల నుండి సమన్వయ దాడులను ప్రారంభించడంపై ఆధారపడింది. జనరల్ జాన్ కాడ్వాలాడర్ ఏదైనా అదనపు బలాలను ఆపడానికి బోర్డర్​టౌన్ దగ్గర బ్రిటిష్ దండుపై మళ్లింపు దాడి చేయగలడు. జనరల్ జేమ్స్ ఎవింగ్ ట్రెంటన్ ఫెర్రీ దగ్గర నది గుండా 700మంది సైనికులని తీసుకొని,  అసున్‌పింక్ క్రీక్ పై ఉన్న వంతెనను స్వాధీనం చేసుకుని శత్రు సేనలు తప్పించుకోకుండా అడ్డుకుంటారు. 2,400 మంది పురుషుల ప్రధాన పోరాట దళం Trenton‌కు ఉత్తరాన తొమ్మిది మైళ్ల దూరం దాటి, ఆపై తెల్లవారు జామున ఒకటి, Greene ఆధ్వర్యంలో ఇంకోటి, Sullivan ఆధ్వర్యంలో దాడిని ప్రారంభించడానికి రెండు గ్రూపులుగా విభజించబడింది.",బ్రిటిష్ సైనికదళం ఎక్కడ ఉంది?,బోర్డెన్‌టౌన్,అసున్‌పింక్ క్రీక్
"""జూలై 4న కాంగ్రెస్ దీనిని స్వీకరించిన తరువాత, కాంగ్రెస్ అధ్యక్షుడు జాన్ హ్యాన్​కాక్ మరియు కార్యదర్శి చార్లెస్ థామ్సన్ చేతితో రాసిన ముసాయిదాను సంతకం చేసిన తర్వాత కొన్ని బ్లాకుల దూరంలో ఉన్న జాన్ డన్లప్ యొక్క ప్రింటింగ్ దుకాణానికి పంపారు. """"""""""""రాత్రి 150 నుంచి 200 కాపీలు తయారు చేయబడ్డాయి, ఇప్పుడు """"""""""""""""Dunlap broadsides"""""""""""""""" అని పిలవబడింది."""""""""""" జూలై 8న ఇండిపెండెన్స్ హాల్ యార్డ్‌లో జాన్ నిక్సన్ స్వాతంత్ర ప్రకటనకు సంబంధించిన ఈ డాక్యుమెంట్‌ను మొదటిసారిగా బహిరంగంగా చదివి వినిపించారు. ఒకరిని జూలై 6న జార్జ్ వాషింగ్టన్‌కు పంపారు, అతను జూలై 9న న్యూయార్క్‌లోని తన దళాలకు చదివి వినిపించాడు. ఒక కాపీ ఆగస్టు 10న లండన్‌కు చేరుకుంది. ఇప్పటికీ ఉనికిలో ఉన్న 25 డంలాప్ బ్రాడ్ సైడ్లు ఈ పత్రం యొక్క పురాతన మనుగడ ప్రతులు. అసలు చేతిరాత కాపీ బతికి బట్టకట్టలేదు.""",చేతితో వ్రాసిన దానిమీద ఎవరి సంతకం కనిపించింది?,చార్లెస్ థామ్సన్,జాన్ నిక్సన్
"""జూలై 4న కాంగ్రెస్ దీనిని స్వీకరించిన తరువాత, కాంగ్రెస్ అధ్యక్షుడు జాన్ హ్యాన్​కాక్ మరియు కార్యదర్శి చార్లెస్ థామ్సన్ చేతితో రాసిన ముసాయిదాను సంతకం చేసిన తర్వాత కొన్ని బ్లాకుల దూరంలో ఉన్న జాన్ డన్లప్ యొక్క ప్రింటింగ్ దుకాణానికి పంపారు. """"""""""""రాత్రి 150 నుంచి 200 కాపీలు తయారు చేయబడ్డాయి, ఇప్పుడు """"""""""""""""Dunlap broadsides"""""""""""""""" అని పిలవబడింది."""""""""""" జూలై 8న ఇండిపెండెన్స్ హాల్ యార్డ్‌లో జాన్ నిక్సన్ స్వాతంత్ర ప్రకటనకు సంబంధించిన ఈ డాక్యుమెంట్‌ను మొదటిసారిగా బహిరంగంగా చదివి వినిపించారు. ఒకరిని జూలై 6న జార్జ్ వాషింగ్టన్‌కు పంపారు, అతను జూలై 9న న్యూయార్క్‌లోని తన దళాలకు చదివి వినిపించాడు. ఒక కాపీ ఆగస్టు 10న లండన్‌కు చేరుకుంది. ఇప్పటికీ ఉనికిలో ఉన్న 25 డంలాప్ బ్రాడ్ సైడ్లు ఈ పత్రం యొక్క పురాతన మనుగడ ప్రతులు. అసలు చేతిరాత కాపీ బతికి బట్టకట్టలేదు.""","ఈ క్రింది ప్రదేశాలలో, డంలాప్ బ్రాడ్ సైడ్ చివరగా ఎక్కడకు వచ్చింది?",లండన్,లండన్
"ఈ చర్యను చూసిన కాలనీవాసులు కూడా బలపడాలని పిలుపునిచ్చారు. ఫార్వర్డ్ స్థానాలను బలోపేతం చేసే సైనిక దళాలలో కల్నల్స్ John Stark ఇంకా James Reed ఆధ్వర్యంలో 200 మంది పురుషుల 1వ మరియు 3వ New Hampshire రెజిమెంట్లు ఉన్నాయి (వీరిద్దరూ, ఆ తరువాత జనరల్స్ అయ్యారు). స్టార్క్ మనుషులు వలసవాది యొక్క స్థానానికి ఉత్తర అంచున కంచె వెంట మోహరించారు. తక్కువ ఆటుపోట్లు ద్వీపకల్పపు ఈశాన్య దిశలో Mystic నది వెంబడి ఒక అంతరాన్ని ఏర్పరిచినపుడు, వారు త్వరగా ఒక చిన్నరాతి గోడతో కంచెను, ఉత్తరాన ఉన్న ఒక చిన్న బీచ్‌లోని నీటి అంచుల వరకు విస్తరిస్తారు. ఫెన్స్ ముందు గ్రిడ్లీ లేదా స్టార్క్  100 అడుగుల (30 మీ) ఉన్న స్టేక్ ని ఉంచి రెగ్యులర్లు దాన్ని దాటే వరకు ఎవరూ కాల్పులు జరపకూడదని ఆదేశించారు.",కల్నల్ స్టార్క్ ట్రూప్స్ ఎక్కడ ఉన్నాయి?,"ఉత్తర దిక్కు చివర, కంచె వెంబడి",కంచె ముందు
"ఈ చర్యను చూసిన కాలనీవాసులు కూడా బలపడాలని పిలుపునిచ్చారు. ఫార్వర్డ్ స్థానాలను బలోపేతం చేసే సైనిక దళాలలో కల్నల్స్ John Stark ఇంకా James Reed ఆధ్వర్యంలో 200 మంది పురుషుల 1వ మరియు 3వ New Hampshire రెజిమెంట్లు ఉన్నాయి (వీరిద్దరూ, ఆ తరువాత జనరల్స్ అయ్యారు). స్టార్క్ మనుషులు వలసవాది యొక్క స్థానానికి ఉత్తర అంచున కంచె వెంట మోహరించారు. తక్కువ ఆటుపోట్లు ద్వీపకల్పపు ఈశాన్య దిశలో Mystic నది వెంబడి ఒక అంతరాన్ని ఏర్పరిచినపుడు, వారు త్వరగా ఒక చిన్నరాతి గోడతో కంచెను, ఉత్తరాన ఉన్న ఒక చిన్న బీచ్‌లోని నీటి అంచుల వరకు విస్తరిస్తారు. ఫెన్స్ ముందు గ్రిడ్లీ లేదా స్టార్క్  100 అడుగుల (30 మీ) ఉన్న స్టేక్ ని ఉంచి రెగ్యులర్లు దాన్ని దాటే వరకు ఎవరూ కాల్పులు జరపకూడదని ఆదేశించారు.","ఇకడ చెపిన దాని ప్రకారం, స్టార్క్ మనుషులు తమ కంచెను ఎప్పుడు పొడిగించారు?",తాకిడి తక్కువగా ఉన్నప్పుడు,రెగ్యులర్లు కంచెను ఒప్పుకున్న తరువాత
"ప్రాచీన చైనా వివిధ కాల వ్యవధులను చూపే ఒక ప్రత్యేక మార్గమును కలిగి ఉండేది; చైనాలోని ప్రతి దశ లేదా అధికారంలో ఉన్న ప్రతి కుటుంబం ఒక విలక్షణమైన రాజ వంశం. అంతేకాకుండా, ప్రతి రాజవంశానికి చెందిన ప్రాంతాలు కొన్ని సంవత్సరాలుగా విభజించబడి ఉన్నాయి. ఈ కాలాలలో బాగా తెలిసినది హాన్ మరియు జిన్ రాజవంశం మధ్య 60 సంవత్సరాల పాటు జరుగుతున్న మూడు రాజ్యాల శకము. ఈ సమయాలలో సింహాసనం కోసం పోరాడుతున్న అనేక మంది ప్రభువుల మధ్య బయ్యంకరమైన యుద్ధం జరిగింది. ప్రాచీన చైనా చరిత్రలో ఈ మూడు రాజ్యాల శకము రక్తపాత యుగాలలో ఒకటి, Xi’anలో గ్రాండ్ ప్యాలెస్‌ సింహాసనాన్ని పొందడానికి పోరాడుతూ వేలాది మంది మరణించారు.","ఇకడ చెపిన దాని ప్రకారం, ఈ క్రింది వాటిలో ఏది చైనా అత్యంత హింసాత్మక శకాలలో ఒకటి?",మూడు రాజ్యాల శకం,జిన్ రాజవంశం
