Source Text,Reference Summary,Generated Summary
"देशमा निर्वाचन भइरहँदा गान्धीविरुद्ध परेको एउटा उजुरीमा कारबाही अघि बढाउँदै भारतको गृह मन्त्रालयले उनलाई सो विषयमा स्पष्टीकरण दिन निर्देशन दिएको हो। सत्तारूढ भारतीय जनता पार्टीका वकिल सुब्रमनियन स्वामीले गान्धीले पहिला आफूसँग ब्रिटिश राहदानी भएको दाबी गरेको भन्दै उजुरी दर्ता गरेका थिए। कंग्रेस पार्टीले सो आरोपको खण्डन गरेको छ। राहुल गान्धीकी बहिनी तथा नेत्री प्रियङ्का गान्धीले संवाददाताहरूलाई भनिन्, ""पूरै भारतलाई राहुल गान्धी भारतीय हुन् भन्ने थाहा छ।"" सो दलका प्रवक्ता राजदीप सुर्जेवालाले भाजपा अत्तालिएको स्थितिमा भएको टिप्पणी गरेका छन्। यसले के फरक पार्छ? राहुल गन्धीलाई पठाइएको पत्रमा यूकेमा दर्ता गरिएको एउटा कम्पनीको कागजपत्रलाई उद्धृत गर्दै स्वामीले उजुरी गरेको सङ्केत गरिएको छ। सन् २००५-२००६ मा प्रस्तुत ती कागजपत्रमा गान्धीले आफूलाई ब्रिटिश नागरिक घोषणा गरेको स्वामीको आरोप छ। तर ती उजुरीकर्ता बेलाबेला यस्तै विवादास्पद दाबी गरिरहन्छन्। उनले २०१५ मा पनि यस्तै दाबी गरेका थिए। तर सर्वोच्च अदातलले सो आरोपबारे छानबिन गर्नुपर्ने दाबीसहित दर्ता गरेको मुद्दा खारेज गरिदिएको थियो। स्वामीले राहुल गान्धी र उनकी आमा सोनिया गान्धीको शैक्षिक योग्यताबारे पनि प्रश्न उठाएका थिए। सोनिया गान्धीको मूल इटाली हो। त्यसै कारणले पनि उनलाई विवादमा तान्ने गरिएको छ। सन् २००४ मा विपक्षीहरूले यही विषयलाई चुनावी मुद्दा बनाउने प्रयास गरेका थिए। तर उनले भारतको नागरिकता लिन इटालीको राहदानी परित्याग गरिसकेकी थिइन्। भारतमा के हुँदैछ? झन्डै ९० करोड मतदाता भएको भारतमा सात चरणमा मतदान सम्पन्न हुनेगरी एप्रिल ११ मा निर्वाचन सुरु भएको हो। यो निर्वाचनबाट संसद्को तल्लो सदन लोकसभाका लागि प्रत्यक्ष रूपमा नयाँ सांसद चुनिनेछन्। लोकसभामा ५४३ स्थान छन्। बहुमत ल्याउन २७२ सांसद हुनुपर्छ। अहिलेसम्म मतदानको चौथो चरण सकिएको छ। निर्वाचनमा को बलियो? मोदीको हिन्दू राष्ट्रवादी भारतीय जनता पार्टी सन् २०१४ को निर्वाचनमा विजयी भएको थियो। प्रधानमन्त्री नरेन्द्र मोदी दोस्रो कार्यकालका लागि निर्वाचित हुन खोजिरहेका छन्। यो निर्वाचनलाई उनका लागि जनमतसङ्ग्रहका रूपमा हेरिएको छ। तर बलिया क्षेत्रीय पार्टीहरू र राहुल गान्धीले नेतृत्व गरेको प्रमुख प्रतिपक्षी कंग्रेस पार्टीबाट उसले चुनौती खेप्नुपरेको छ। राहुल गान्धीका बुवा राजिव गान्धी, हजुरआमा इन्दिरा गान्धी र जिजुबुवा जवाहरलाल नेहरू सबै नै भारतको प्रधानमन्त्री बनेका थिए। उनकी बहिनी प्रियङ्का गान्धी गत जेनुअरीमा राजनीतिमा प्रवेश गरेकी थिइन्। प्रचारप्रसार निकै उग्र देखिएकोले केही पर्यवेक्षकहरूले यो मतदानलाई दशकौँको सबैभन्दा महत्त्वपूर्ण निर्वाचनका रूपमा हेरेका छन्। आलोचना किन? मोदी सत्तारूढ दलका लागि मत तान्ने प्रमुख व्यक्तिमा रूपमा रहेका छन्। तर आलोचकहरूले आर्थिक वृद्धि र रोजगारी सिर्जना गर्ने उनको वाचा पूरा हुन नसकेको बताएका छन्। मोदीको नेतृत्वमा धार्मिक ध्रुवीकरण भएको भन्दै उनीहरूले आलोचना गरेका छन्। यो निर्वाचनमा झन्डै ९० करोड योग्य मतदाताले देशभरिका एक लाख मतदान केन्द्रमा मतदान गर्नेछन्। सन् २०१४ मा भएको निर्वाचनमा झन्डै ६६ प्रतिशत मतदाता सहभागी भएका थिए। सन् २०१४ मा भएको निर्वाचनमा भाजपाले दुई सय ८२ स्थानमा जितेको थियो भने कंग्रेस पार्टी ४४ स्थानमा खुम्चिएको थियो। कोही पनि मतदाताले मतदान केन्द्र पुग्नका लागि दुई किलोमिटरभन्दा पर पुग्नुपर्नेछैन। भारतमा निर्वाचनको इतिहास संयुक्त अधिराज्यबाट सन् १९४७ मा स्वतन्त्र भएको भारतमा पहिलो चोटि सन् १९५१/५२ मा निर्वाचन भएको थियो। पहिलो निर्वाचन सकिन तीन महिना लागेको थियो। सन् १९६२ देखि १९८९ सम्म निर्वाचन सकिन चारदेखि १० दिन लागेको थियो। सन् १९८० मा चार दिनमा सकिएको निर्वाचन देशकै सबैभन्दा सानो समयावधिमा सकिएको थियो। यसपालि सन् २०१४ को निर्वाचनपछि थपिएका आठ करोड ३० लाख मतदाता छन्। नयाँ मतदातामा १८ देखि १९ वर्ष पुगेकाको सङ्ख्या डेढ करोड छ। यो पनि पढ्नुहोस्",भारत सरकारले प्रमुख विपक्षी दल कंग्रेसका अध्यक्ष राहुल गान्धीलाई उनीसँग विदेशी नागरिकता भए नभएको स्पष्ट पार्न भनेको छ।,"Summarize the following nepali text:
देशमा निर्वाचन भइरहँदा गान्धीविरुद्ध परेको एउटा उजुरीमा कारबाही अघि बढाउँदै भारतको गृह मन्त्रालयले उनलाई सो विषयमा स्पष्टीकरण दिन निर्देशन दिएको हो। सत्तारूढ भारतीय जनता पार्टीका वकिल सुब्रमनियन स्वामीले गान्धीले पहिला आफूसँग ब्रिटिश राहदानी भएको दाबी गरेको भन्दै उजुरी दर्ता गरेका थिए। कंग्रेस पार्टीले सो आरोपको खण्डन गरेको छ। राहुल गान्धीकी बहिनी तथा नेत्री प्रियङ्का गान्धीले संवाददाताहरूलाई भनिन्, ""पूरै भारतलाई राहुल गान्धी भारतीय हुन् भन्ने थाहा छ।"" सो दलका प्रवक्ता राजदीप सुर्जेवालाले भाजपा अत्तालिएको स्थितिमा भएको टिप्पणी गरेका छन्। यसले के फरक पार्छ? राहुल गन्धीलाई पठाइएको पत्रमा यूकेमा दर्ता गरिएको एउटा कम्पनीको कागजपत्रलाई उद्धृत गर्दै स्वामीले उजुरी गरेको सङ्केत गरिएको छ। सन् २००५-२००६ मा प्रस्तुत ती कागजपत्रमा गान्धीले आफूलाई ब्रिटिश नागरिक घोषणा गरेको स्वामीको आरोप छ। तर ती उजुरीकर्ता बेलाबेला यस्तै विवादास्पद दाबी गरिरहन्छन्। उनले २०१५ मा पनि यस्तै दाबी गरेका थिए। तर सर्वोच्च अदातलले सो आरोपबारे छानबिन गर्नुपर्ने दाबीसहित दर्ता गरेका थिए। सर्वोच्च अदातलले सो आरोपको खण्डन गरेको छ। सत्तारूढ भारतीय जनता पार्टीका वकिल सुब्रमनियन स्वामीले गान्धीले पहिला आफूसँग ब्रिटिश राहदानी भएको दाबी गरेको भन्दै उजुरी दर्ता गरेका थिए। कंग्रेस पार्टीले सो आरोपको खण्डन गरेको छ। राहुल गान्ध"
"नेपालमा उपलब्ध कुल विद्युतको एक चौथाइभन्दा बढी विद्युत प्राविधिक र अप्राविधिक रुपमा चुहावट हुने तथ्यका माझ त्यसलाई नियन्त्रण गर्न प्राधिकरणले एउटा समिति बनाएर अनुसन्धान पनि थालेको थियो। महानगरीय प्रहरी अपराध महाशाखाका अनुसार नेपाल विद्युत प्राधिकरणका कतिपय कर्मचारीको टोलीले गाडीमा आवश्यक सबै उपकरणहरु बोकेर ग्राहकको घरघरमा पुगेर विद्युत चोर्नमा सघाउने गरेको भेटिएको हो। कडाइ आइतबार प्राधिकरणका वर्तमान र पूर्व कर्मचारी गरी १२ जना तथा चारजना व्यापारीलाई पक्राउ गरेको प्रहरी अपराध महाशाखाले प्रारम्भिक अनुसन्धानमा चोरीको गिरोहको आकार अझ ठूलो हुन सक्ने जनाएको छ। महाशाखाका प्रमुख सर्वेन्द्र खनालले भने, ""अहिलेसम्मको प्रारम्भिक अनुसन्धानमा केही कलकारखाना, केही उद्योगहरु पनि चोरीमा संलग्न भएको देखिन्छ। यसभन्दा बाहेक बाँकी अरुपनि छन्। तिनीहरुलाई हामी जतिसक्दो चाँडो कानुनको दायरामा ल्याउँछौं।"" नेपाल विद्युत प्राधिकरणका अनुसार नेपालमा हाल उपलब्ध कुल विद्युतको करिब २६ प्रतिशत विद्युत चुहावट हुने गर्दछ। त्यसमा १२ प्रतिशत प्राविधिक तथा १४ प्रतिशत भन्दा बढी अप्राविधिक हुने गरेको छ। कमसल खालको विद्युतीय सामाग्री गर्दा हुने चुहावट प्राविधिक हो। मिटरमा कम खपत देखाउने गरी विद्युत चोरी भए त्यो चाहिँ अप्राविधिक चुहावटमा पर्छ। प्रयास चोरी नियन्त्रण गर्न उर्जा मन्त्रालयले छुट्टै समिति पनि गठन गरिएको छ। चोरी नियन्त्रणको अहिले थालिएको अभियानमा नेपाल विद्युत प्राधिकरण र उर्जा मन्त्रालयले सघाएको पनि प्रहरीले जनाएको छ। पक्राउ गरिएकाहरुलाई ठगी मुद्दा लगाइएको छ। तर उनीहरुलाई विद्युत चोरी ऐन जस्ता आवश्यक ऐन अन्तर्गत कारबाही अगाडि बढाउन सक्ने महाशाखा प्रमुख तथा एसएसपी खनाल बताउँछन्। उनले भने, ""यसमा धेरै पक्षको संलग्नता भएकोले एकैथरी कानुनबाट सम्बोधन नहुन सक्छ। तर सबैजना ठगीसँग सम्बन्धित हुने भएकोले यो कानुनले समेट्छ। त्यही अनुरुप नै हामीले अनुसन्धान शुरु गरेका छौं""। विद्युत चोरी गर्नेमा सर्वसाधारण उद्योगीहरु र व्यापारीहरु रहेको बताइएको छ। विद्युतको चोरी र चुहावट रोक्ने भनिदैं आएपनि हालसम्म त्यो प्रभावकारी देखिएको छैन।",विद्युत चोरीमा संलग्न भएको आरोपमा विद्युत प्राधिकरणका कर्मचारी र व्यापारी गरी १६ जनलाई पक्रेर अनुसन्धान थालेको नेपाल प्रहरीले कारबाही प्रक्रियालाई अझ तीव्र बनाउने बताएको छ।,"Summarize the following nepali text:
नेपालमा उपलब्ध कुल विद्युतको एक चौथाइभन्दा बढी विद्युत प्राविधिक र अप्राविधिक रुपमा चुहावट हुने तथ्यका माझ त्यसलाई नियन्त्रण गर्न प्राधिकरणले एउटा समिति बनाएर अनुसन्धान पनि थालेको थियो। महानगरीय प्रहरी अपराध महाशाखाका अनुसार नेपाल विद्युत प्राधिकरणका कतिपय कर्मचारीको टोलीले गाडीमा आवश्यक सबै उपकरणहरु बोकेर ग्राहकको घरघरमा पुगेर विद्युत चोर्नमा सघाउने गरेको भेटिएको हो। कडाइ आइतबार प्राधिकरणका वर्तमान र पूर्व कर्मचारी गरी १२ जना तथा चारजना व्यापारीलाई पक्राउ गरेको प्रहरी अपराध महाशाखाले प्रारम्भिक अनुसन्धानमा चोरीको गिरोहको आकार अझ ठूलो हुन सक्ने जनाएको छ। महाशाखाका प्रमुख सर्वेन्द्र खनालले भने, ""अहिलेसम्मको प्रारम्भिक अनुसन्धानमा केही कलकारखाना, केही उद्योगहरु पनि चोरीमा संलग्न भएको देखिन्छ। यसभन्दा बाहेक बाँकी अरुपनि छन्। तिनीहरुलाई हामी जतिसक्दो चाँडो कानुनको दायरामा ल्याउँछौं।"" नेपाल विद्युत प्राधिकरणका अनुसार नेपालमा हाल उपलब्ध कुल विद्युतको करिब २६ प्रतिशत विद्युत चुहावट हुने गर्दछ। त्यसमा १२ प्रतिशत प्राविधिक तथा १४ प्रतिशत भन्दा बढी अप्राविधिक रुपमा चुहावट हुने गर्दछ। प्राधिकरणका अनुसार विद्युत चुहावट हुने गरेको कुल १०० जना प्राधिकरणका कर्मचारी हुने छन्। त्यसमा १० जना प्राधिकरणका कर्मचारी हुने छन्। प्राधिकरणका अनुसार विद्युत चुहावट हुने गरेको कुल १०० जना प्राधिकरणका कर्मच"
"सङ्क्रमितहरूको सङ्ख्या २५ प्रतिशत बढेर ५८८३ बाट ७३७५ पुगेको छ। प्रकोप नियन्त्रणका लागि आइतवार दशौँ लाख मानिसहरूका निम्ति नयाँ प्रतिबन्धहरू लगाइएपछि पनि उक्त सङ्ख्या थपिएको छ। लोम्बर्डी र १४ प्रान्तका एक करोड ६० लाख मानिसलाई नयाँ क्वारन्टीनअन्तर्गत यात्राको निम्ति विशेष अनुमति लिनुपर्ने बनाइएको छ। प्रधानमन्त्री जुजेप्पे कोन्टेले देशभरिका विद्यालय, व्यायामशाला, सङ्ग्रहालय, रात्रिक्लब र अन्य स्थल बन्द गर्ने घोषणा पनि गरेका छन्। ती निर्णय एप्रिल ३ सम्म लागु हुनेछन्। सेनाप्रमुख पनि सङ्क्रमित पछिल्लो तथ्याङ्कसँगै गत डिसेम्बर महिनामा प्रकोप देखा परेको देश चीनबाहिर सबैभन्दा धेरै सङ्क्रमित फेला परेको देश इटली बनेको छ। इटलीले ७३१३ जना सङ्क्रमित देखिएको दक्षिण कोरियालाई उछिनेको हो। इटलीमा पछिल्लो पटक सङ्क्रमण पुष्टि भएकाहरूमा सेनाप्रमुख पनि छन्। सल्वाटोरे फरिनाले आफू एकान्तमा बसिरहेको र स्वस्थ महसुस गरिरहेको बताए। नयाँ क्वारन्टीनका कडा नियमले इटलीको एकचौथाइ जनसङ्ख्या र देशको अर्थतन्त्रमा ठूलो योगदान दिने उत्तरी भागको केन्द्र पनि प्रभावित बनेका छन्। प्रधानमन्त्री कोन्टेले शनिवार मध्यरातमा गरेको घोषणामा भनेका छन्, ""हामी हाम्रा नागरिकको स्वास्थ्य सुनिश्चित गर्न चाहन्छौँ।"" नयाँ नीतिअनुसार मनिसहरूले मुख्य सहर मिलान भएको लोम्बर्डी जान र छाड्न पाउँदैनन्। चौधवटा राज्यमा केही प्रतिबन्धहरू लगाइएका छन्। हवाई सेवा प्रभावित मिलानका दुईवटा विमानस्थलमा जहाज अवतरण जारी थियो। तर केही उडान तालिका रद्द गरिएका छन्। इटलीको सरकारी ध्वजावाहक एलइटालियाले मल्पेन्सा विमानस्थलबाट हुने सबै उडान सोमवारबाट रद्द गरिने र लिनाटे विमानस्थलमा आन्तरिक उडान मात्र हुने जनाएको छ। रोममा उत्रिने र त्यहाँबाट उड्ने अन्तर्राष्ट्रिय उडान जारी रहने उसको भनाइ छ। विश्व स्वास्थ्य सङ्गठनले प्रतिबन्धहरू लगाएर उपयुक्त योगदान गरेको भन्दै इटलीको प्रशंसा गरेको छ। आइतवारसम्म उत्तरी इटलीमा क्वारन्टीनको नीतिले ५०,००० मानिसमात्र प्रभावित थिए। गत साता सरकारले १० दिनका निम्ति सबै विद्यालय र विश्वविद्यालय बन्द गर्ने घोषणा गरेको थियो। अन्यत्र कस्तो छ? विश्वभरि सङ्क्रमितहरूको सङ्ख्या १,०७,००० भन्दा धेरै र मृतकको सङ्ख्या झन्डै ३,६०० पुगेको छ। धेरै मृत्यु चीनमा भएको छ। तर ज्यानुअरी महिनायता दैनिक सङ्क्रमित हुने सङ्ख्या आइतवार सबैभन्दा कम देखिएको छ। त्यसले भाइरसको विस्तारको गति कम भएको सङ्केत दिन्छ। चीनबाहिर निकै खराब ढङ्गले प्रभावित देशमध्येको एक इरानमा सङ्क्रमितको सङ्ख्या ६,५६६ पुगेको छ भने १९४ जनाको मृत्यु भएको छ। तर वास्तविक सङ्ख्या निकै बढी हुन सक्ने आशङ्का गरिन्छ। सरकारका एक दूतलाई उद्धृत गर्दै आइतवार एउटा रिपोर्टमा गिलान प्रान्तमा मात्र २,०० को मृत्यु भएको तर पछि त्यो तथ्याङ्क मेटिएको उल्लेख छ।",इटलीमा कोरोनाभाइरसको सङ्क्रमणबाट मृत्यु हुने मानिसको सङ्ख्या १३३ थपिएर ३६६ पुगेको अधिकारीहरूले जनाएका छन्।,"Summarize the following nepali text:
सङ्क्रमितहरूको सङ्ख्या २५ प्रतिशत बढेर ५८८३ बाट ७३७५ पुगेको छ। प्रकोप नियन्त्रणका लागि आइतवार दशौँ लाख मानिसहरूका निम्ति नयाँ प्रतिबन्धहरू लगाइएपछि पनि उक्त सङ्ख्या थपिएको छ। लोम्बर्डी र १४ प्रान्तका एक करोड ६० लाख मानिसलाई नयाँ क्वारन्टीनअन्तर्गत यात्राको निम्ति विशेष अनुमति लिनुपर्ने बनाइएको छ। प्रधानमन्त्री जुजेप्पे कोन्टेले देशभरिका विद्यालय, व्यायामशाला, सङ्ग्रहालय, रात्रिक्लब र अन्य स्थल बन्द गर्ने घोषणा पनि गरेका छन्। ती निर्णय एप्रिल ३ सम्म लागु हुनेछन्। सेनाप्रमुख पनि सङ्क्रमित पछिल्लो तथ्याङ्कसँगै गत डिसेम्बर महिनामा प्रकोप देखा परेको देश चीनबाहिर सबैभन्दा धेरै सङ्क्रमित फेला परेको देश इटली बनेको छ। इटलीले ७३१३ जना सङ्क्रमित देखिएको दक्षिण कोरियालाई उछिनेको हो। इटलीमा पछिल्लो पटक सङ्क्रमण पुष्टि भएकाहरूमा सेनाप्रमुख पनि छन्। सल्वाटोरे फरिनाले आफू एकान्तमा बसिरहेको र स्वस्थ महसुस गरिरहेको बताए। नयाँ क्वारन्टीनका कडा नियमले इटलीको एकचौथाइ जनसङ्ख्या र देशको अर्थतन्त्रमा ठूलो योगदान दिने उत्तरी कोरियाको सङ्क्रमित पछिल्लो पटक सङ्क्रमण पुष्टि भएकाहरूमा सेनाप्रमुख पनि छन्। सल्वाटोरे फरिनाले आफू एकान्तमा बसिरहेको र स्वस्थ महसुस गरिरहेको बताए। नयाँ क्वारन्टीनका कडा नियमले इटलीको एकचौथाइ जनसङ्ख्या र देशको अर्थतन्त्रमा ठूलो योगदान दिने"
"चीनले पछिल्ला केही वर्षभित्र १० लाखभन्दा बढी उइगर मुस्लिमलाई कैद गरेको मानव अधिकारवादी समूहहरूको विश्वास छ। चिनियाँ सरकारले उनीहरूलाई ""पुनः शिक्षा शिविरहरू"" मा राख्ने गरिएको बताउने गरेको छ। उइगरहरूलाई बलपूर्वक श्रम गर्न लगाइएको र बलपूर्वक महिलाहरूको बन्ध्याकरण गर्ने गरिएको प्रमाण भेटिएको छ। उइगर मुस्लिमहरूमाथि दमन गरेर चीनले नरसंहार तथा मानवताविरुद्धको अपराध गरिरहेको संयुक्त राज्य अमेरिकाले उसमाथि आरोप लगाएको छ। को हुन् उइगर? चीनको उत्तर-पश्चिमी शिन्जियाङ क्षेत्रमा बस्ने उइगरहरूको जनसङ्ख्या झन्डै एक करोड २० लाख छ। उनीहरूमध्ये अधिकांश मुस्लिम छन्। चीनमा शिन्जियाङ क्षेत्रलाई औपचारिक रूपमा शिन्जियाङ उइगर स्वायत्त क्षेत्र भनेर चिनिन्छ। उइगरहरू आफ्नै भाषा बोल्छन् जुन टर्किशजस्तै हुन्छ। उनीहरू आफूलाई सांस्कृतिक तथा जातीय रूपमा मध्यएशियाली राष्ट्रहरूसँग नजिक ठान्छन्। शिन्जियाङको कुल जनसङ्ख्यामध्ये करिब आधा उनीहरूकै सङ्ख्या रहेको छ। पछिल्ला केही दशकमा हान चिनियाँ समुदायका मानिसहरू ठूलो सङ्ख्यामा शिन्जियाङ क्षेत्रमा बसाइँ सरेका छन्। र, उइगरहरू आफ्नो संस्कृति तथा जनजीविका सङ्कटमा परेको महसुस गर्छन्। कहाँ पर्छ शिन्जियाङ? शिन्जियाङ पश्चिमोत्तर चीनमा पर्छ। त्यो चीनको सबैभन्दा ठूलो क्षेत्र पनि हो। तिब्बतजस्तै शिन्जियाङ पनि स्वायत्त छ। सैद्धान्तिक रूपमा स्वायत्त सरकारसँग हुने केही अधिकारहरू उससँग पनि छन्। तर व्यवहारमा यी दुवै क्षेत्रले केन्द्र सरकारबाट ठूलो प्रतिबन्धहरूको सामना गर्नुपर्छ। शिन्जियाङ मुख्यतः मरुभूमि रहेको क्षेत्र हो र त्यसले विश्वमा पाँचौँ बढी कपास उत्पादन गर्छ। बीसौँ शताब्दीको आरम्भतिर उइगरहरूले उक्त क्षेत्र स्वतन्त्र रहेको स्वघोषणा गरे। तर सन् १९४९ मा त्यसलाई पूर्ण रूपमा मुख्य भूभाग चीनको नियन्त्रणमा ल्याइयो। चीनमाथि कस्ता आरोप? चीनले उइगरहरूमाथि नरसंहार गरेको संयुक्त राज्य अमेरिकाले आरोप लगाएको छ। अन्तर्राष्ट्रिय महासन्धिअनुसार नरसंहार भनेको ""कुनै राष्ट्रियता, समुदाय, जाति अथवा धार्मिक समूहलाई समग्रमा अथवा हिस्साहिस्सामा नष्ट पार्ने उद्देश्य"" हो। चीनले उइगरहरूलाई शिविरहरूमा कैद गर्नुका साथै उनीहरूको जनसङ्ख्या बढ्न नदिन महिलाहरूको बलपूर्वक बन्ध्याकरण गर्ने गरेको र उइगर बालबालिकाहरूलाई उनीहरूको परिवारबाट अलग पार्ने गरेको प्रतिवेदनहरूले औँल्याएका छन्। ट्रम्प प्रशासनअन्तर्गत आफ्नो कार्यकालको अन्तिम दिन विदेशमन्त्री माइक पोम्पेओले भनेः ""मलाई लाग्छ यो नरसंहार जारी छ र उइगरहरूलाई योजनाबद्ध रूपमा सिध्याउने चिनियाँ सरकारको प्रयास हामीले हेरिरहेका छौँ।"" सन् २०१८ मा संयुक्त राष्ट्रसङ्घको एउटा मानव अधिकार समितिले शिन्जियाङस्थित ""प्रतिअतिवाद केन्द्रहरू"" मा १० लाखभन्दा बढी मानिसलाई कैदमा राखिएकोबारे आफूसँग विश्वसनीय रिपोर्टहरू रहेको जनाएको थियो। अस्ट्रेलियन स्ट्रटीजिक पलिसी इन्स्टिट्यूटले सन् २०२० मा प्राप्त गरेको प्रमाणअनुसार शिन्जियाङमा ३८० वटाभन्दा बढी ""पुनः शिक्षा शिविरहरू"" छन्। यो सङ्ख्या त्यसअघि अनुमान गरिएकोभन्दा ४० प्रतिशतले बढी हो। ती शिविरहरूबाट भाग्न सफल मानिसहरूले त्यहाँ शारीरिक, मानसिक तथा यौनिक यातना खेप्नुपरेको र कतिपय महिलाले सामूहिक बलात्कार एवं यौन दुर्व्यवहार हुने गरेको बताएका छन्। सन् २०२० को डिसेम्बरमा बीबीसीले प्राप्त गरेको विवरणअनुसार पाँच लाखभन्दा बढी मानिसलाई कपास टिप्ने काममा बलपूर्वक लगाइएको पाइएको छ। ""पुनः शिक्षा शिविरहरू"" भित्र नयाँ कारखानाहरू स्थापना गरिएको पनि प्रमाण भेटिएको छ। कुन कुराले दमन बढायो? सन् १९९० को दशकबाट त्यहाँ हानविरोधी र पृथक्तावादी भावनाहरू देखिन थाले र बेलाबेला हिंसाका घटना पनि हुन थाले। सन् २००९ मा शिन्जियाङमा भएका झडपहरूमा करिब २०० व्यक्ति मारिए जसका लागि चीनले आफ्नै राज्य चाहने उइगरहरूमाथि आरोप लगायो। प्रहरी, सुरक्षा जाँचस्थल, व्यक्तिगत अनुहारदेखि गाडीका नम्बर प्लेटसम्म स्क्यान गरेर राख्ने क्यामरासहित उम्किनै गाह्रो गुप्तचरी सञ्जालले शिन्जियाङ बाँधिएको छ। मानव अधिकारवादी संस्था ह्यूमन राइट्स वाचका अनुसार प्रहरीले मोबाइल एपमार्फत्‌ मानिसले कति बिजुली खपत गर्छन् र घरको मूल ढोका कत्तिको प्रयोग गर्छन् लगायतका क्रियाकलाप पनि हेर्ने गर्छन्। सन् २०१७ मा चिनियाँ राष्ट्रपति सी जिन्पिङले चीनभित्रका सबै धर्महरू चिनियाँ प्रकृतिको हुनुपर्ने आदेश दिएपछि त्यसयता थप दमनहरू भएका छन्। अभियानकर्मीहरू भन्छन्, चीनले उइगर संस्कृति सिध्याउने प्रयास गरिरहेको छ। के भन्छ चीन? उइगरहरूलाई कैदमा राखिएको भन्ने रिपोर्टहरू ""पूर्णतः गलत"" रहेको चीनको दाबी छ। आतङ्कवादबाट जोगाउन र इस्लामवादी अतिवादीहरूलाई जरैदेखि उखेल्नका लागि उनीहरूमाथि कारबाही जरुरी रहेको उसको तर्क छ। आतङ्कवादविरुद्धको लडाइँमा कैदीहरूलाई पुनः शिक्षा दिन शिविरहरू प्रभाकारी माध्यमका रूपमा रहेको पनि उसले दाबी गर्छ। महिलाहरूको सामूहिक रूपमा बन्ध्याकरण गर्दै उइगर जनसङ्ख्या घटाउने प्रयास गरिरहेको भन्ने दाबी ""आधारहीन"" भएको चीनको भनाइ छ। त्यसैगरी उइगरहरूलाई बलपूर्वक श्रममा लगाउने गरिएको आरोप ""पूर्णतः कपोलकल्पित"" रहेको पनि उसको दाबी छ।",पश्चिमोत्तर चीनको शिन्जियाङ क्षेत्रका मुख्यतः उइगर मुस्लिमहरूप्रति अपनाएको नीतिलाई लिएर चीनले विश्वभरिबाट बढ्दो आलोचना खेपिरहेको छ।,"Summarize the following nepali text:
चीनले पछिल्ला केही वर्षभित्र १० लाखभन्दा बढी उइगर मुस्लिमलाई कैद गरेको मानव अधिकारवादी समूहहरूको विश्वास छ। चिनियाँ सरकारले उनीहरूलाई ""पुनः शिक्षा शिविरहरू"" मा राख्ने गरिएको बताउने गरेको छ। उइगरहरूलाई बलपूर्वक श्रम गर्न लगाइएको र बलपूर्वक महिलाहरूको बन्ध्याकरण गर्ने गरिएको प्रमाण भेटिएको छ। उइगर मुस्लिमहरूमाथि दमन गरेर चीनले नरसंहार तथा मानवताविरुद्धको अपराध गरिरहेको संयुक्त राज्य अमेरिकाले उसमाथि आरोप लगाएको छ। को हुन् उइगर? चीनको उत्तर-पश्चिमी शिन्जियाङ क्षेत्रमा बस्ने उइगरहरूको जनसङ्ख्या झन्डै एक करोड २० लाख छ। उनीहरूमध्ये अधिकांश मुस्लिम छन्। चीनमा शिन्जियाङ क्षेत्रलाई औपचारिक रूपमा शिन्जियाङ उइगर स्वायत्त क्षेत्र भनेर चिनिन्छ। उइगरहरू आफ्नै भाषा बोल्छन् जुन टर्किशजस्तै हुन्छ। उनीहरू आफूलाई सांस्कृतिक तथा जातीय रूपमा मध्यएशियाली राष्ट्रहरूसँग नजिक ठान्छन्। शिन्जियाङको कुल जनसङ्ख्यामध्ये करिब आधा उनीहरूकै सङ्ख्या रहेको छ। पछिल्ला केही दशकमा हान चिनियाँ समुदायका मानिसहरू ठूलो सङ्ख्यामा शिन्जियाङ क्षेत्रमा बसाइँ सरेका छन्। उनीहरूलाई बलपूर्वक श्रम गर्न लगाइएको छ। उनीहरूलाई बलपूर्वक महिलाहरूको बन्ध्याकरण गर्ने गरिएको छ। उनीहरूलाई बलपूर्वक महिलाहरूको बन्ध्याकरण गर्ने गरिएको छ। उनीहरूलाई बलपूर्वक महिलाहरूको बन्ध्याकरण गर्ने गरिएको छ। उनीहरूलाई बलपूर्वक महिलाहरूको बन्ध्या"
